timestamp,s1,s2,s3
2025-06-24 09:20:27.94,0.0,0.0,0.0
2025-06-24 09:20:27.94,0.0,0.0,0.0
2025-06-24 09:20:27.95,0.0,0.0,0.0
2025-06-24 09:20:27.95,0.0,0.0,0.0
2025-06-24 09:20:27.95,0.0,0.0,0.0
2025-06-24 09:20:27.96,0.0,0.0,0.0
2025-06-24 09:20:27.96,0.0,0.0,0.0
2025-06-24 09:20:27.96,0.0,0.0,0.0
2025-06-24 09:20:27.96,0.0,0.0,0.0
2025-06-24 09:20:27.96,0.0,0.0,0.0
2025-06-24 09:20:27.97,0.0,0.0,0.0
2025-06-24 09:20:27.97,0.0,0.0,0.0
2025-06-24 09:20:27.97,0.0,0.0,0.0
2025-06-24 09:20:27.97,0.0,0.0,0.0
2025-06-24 09:20:27.98,0.0,0.0,0.0
2025-06-24 09:20:27.98,0.0,0.0,0.0
2025-06-24 09:20:27.98,0.0,0.0,0.0
2025-06-24 09:20:27.98,0.0,0.0,0.0
2025-06-24 09:20:27.99,0.0,0.0,0.0
2025-06-24 09:20:27.99,0.0,0.0,0.0
2025-06-24 09:20:27.99,0.0,0.0,0.0
2025-06-24 09:20:27.99,0.0,0.0,0.0
2025-06-24 09:20:28.00,0.0,0.0,0.0
2025-06-24 09:20:28.00,0.0,0.0,0.0
2025-06-24 09:20:28.00,0.0,0.0,0.0
2025-06-24 09:20:28.00,0.0,0.0,0.0
2025-06-24 09:20:28.00,0.0,0.0,0.0
2025-06-24 09:20:28.01,0.0,0.0,0.0
2025-06-24 09:20:28.01,0.0,0.0,0.0
2025-06-24 09:20:28.02,0.0,0.0,0.0
2025-06-24 09:20:28.02,0.0,0.0,0.0
2025-06-24 09:20:28.02,0.0,0.0,0.0
2025-06-24 09:20:28.02,0.0,0.0,0.0
2025-06-24 09:20:28.02,0.0,0.0,0.0
2025-06-24 09:20:28.03,0.0,0.0,0.0
2025-06-24 09:20:28.03,0.0,0.0,0.0
2025-06-24 09:20:28.03,0.0,0.0,0.0
2025-06-24 09:20:28.03,0.0,0.0,0.0
2025-06-24 09:20:28.04,0.0,0.0,0.0
2025-06-24 09:20:28.04,0.0,0.0,0.0
2025-06-24 09:20:28.04,0.0,0.0,0.0
2025-06-24 09:20:28.04,0.0,0.0,0.0
2025-06-24 09:20:28.05,0.0,0.0,0.0
2025-06-24 09:20:28.05,0.0,0.0,0.0
2025-06-24 09:20:28.05,0.0,0.0,0.0
2025-06-24 09:20:28.06,0.0,0.0,0.0
2025-06-24 09:20:28.06,0.0,0.0,0.0
2025-06-24 09:20:28.06,0.0,0.0,0.0
2025-06-24 09:20:28.06,0.0,0.0,0.0
2025-06-24 09:20:28.07,0.0,0.0,0.0
2025-06-24 09:20:28.07,0.0,0.0,0.0
2025-06-24 09:20:28.07,0.0,0.0,0.0
2025-06-24 09:20:28.07,0.0,0.0,0.0
2025-06-24 09:20:28.08,0.0,0.0,0.0
2025-06-24 09:20:28.08,0.0,0.0,0.0
2025-06-24 09:20:28.08,0.0,0.0,0.0
2025-06-24 09:20:28.09,0.0,0.0,0.0
2025-06-24 09:20:28.09,0.0,0.0,0.0
2025-06-24 09:20:28.09,0.0,0.0,0.0
2025-06-24 09:20:28.09,0.0,0.0,0.0
2025-06-24 09:20:28.09,0.0,0.0,0.0
2025-06-24 09:20:28.10,0.0,0.0,0.0
2025-06-24 09:20:28.11,0.0,0.0,0.0
2025-06-24 09:20:28.12,0.0,0.0,0.0
2025-06-24 09:20:28.12,0.0,0.0,0.0
2025-06-24 09:20:28.12,0.0,0.0,0.0
2025-06-24 09:20:28.13,0.0,0.0,0.0
2025-06-24 09:20:28.13,0.0,0.0,0.0
2025-06-24 09:20:28.13,0.0,0.0,0.0
2025-06-24 09:20:28.13,0.0,0.0,0.0
2025-06-24 09:20:28.13,0.0,0.0,0.0
2025-06-24 09:20:28.13,0.0,0.0,0.0
2025-06-24 09:20:28.14,0.0,0.0,0.0
2025-06-24 09:20:28.14,0.0,0.0,0.0
2025-06-24 09:20:28.14,0.0,0.0,0.0
2025-06-24 09:20:28.14,0.0,0.0,0.0
2025-06-24 09:20:28.14,0.0,0.0,0.0
2025-06-24 09:20:28.14,0.0,0.0,0.0
2025-06-24 09:20:28.15,0.0,0.0,0.0
2025-06-24 09:20:28.15,0.0,0.0,0.0
2025-06-24 09:20:28.15,0.0,0.0,0.0
2025-06-24 09:20:28.15,0.0,0.0,0.0
2025-06-24 09:20:28.15,0.0,0.0,0.0
2025-06-24 09:20:28.16,0.0,0.0,0.0
2025-06-24 09:20:28.16,0.0,0.0,0.0
2025-06-24 09:20:28.16,0.0,0.0,0.0
2025-06-24 09:20:28.16,0.0,0.0,0.0
2025-06-24 09:20:28.17,0.0,0.0,0.0
2025-06-24 09:20:28.17,0.0,0.0,0.0
2025-06-24 09:20:28.17,0.0,0.0,0.0
2025-06-24 09:20:28.17,0.0,0.0,0.0
2025-06-24 09:20:28.18,0.0,0.0,0.0
2025-06-24 09:20:28.18,0.0,0.0,0.0
2025-06-24 09:20:28.18,0.0,0.0,0.0
2025-06-24 09:20:28.18,0.0,0.0,0.0
2025-06-24 09:20:28.19,0.0,0.0,0.0
2025-06-24 09:20:28.19,0.0,0.0,0.0
2025-06-24 09:20:28.19,0.0,0.0,0.0
2025-06-24 09:20:28.19,0.0,0.0,0.0
2025-06-24 09:20:28.19,0.0,0.0,0.0
2025-06-24 09:20:28.20,0.0,0.0,0.0
2025-06-24 09:20:28.20,0.0,0.0,0.0
2025-06-24 09:20:28.20,0.0,0.0,0.0
2025-06-24 09:20:28.21,0.0,0.0,0.0
2025-06-24 09:20:28.21,0.0,0.0,0.0
2025-06-24 09:20:28.21,0.0,0.0,0.0
2025-06-24 09:20:28.21,0.0,0.0,0.0
2025-06-24 09:20:28.22,0.0,0.0,0.0
2025-06-24 09:20:28.22,0.0,0.0,0.0
2025-06-24 09:20:28.22,0.0,0.0,0.0
2025-06-24 09:20:28.22,0.0,0.0,0.0
2025-06-24 09:20:28.22,0.0,0.0,0.0
2025-06-24 09:20:28.23,0.0,0.0,0.0
2025-06-24 09:20:28.23,0.0,0.0,0.0
2025-06-24 09:20:28.24,0.0,0.0,0.0
2025-06-24 09:20:28.24,0.0,0.0,0.0
2025-06-24 09:20:28.24,0.0,0.0,0.0
2025-06-24 09:20:28.24,0.0,0.0,0.0
2025-06-24 09:20:28.24,0.0,0.0,0.0
2025-06-24 09:20:28.24,0.0,0.0,0.0
2025-06-24 09:20:28.25,0.0,0.0,0.0
2025-06-24 09:20:28.25,0.0,0.0,0.0
2025-06-24 09:20:28.25,0.0,0.0,0.0
2025-06-24 09:20:28.25,0.0,0.0,0.0
2025-06-24 09:20:28.26,0.0,0.0,0.0
2025-06-24 09:20:28.26,0.0,0.0,0.0
2025-06-24 09:20:28.26,0.0,0.0,0.0
2025-06-24 09:20:28.27,0.0,0.0,0.0
2025-06-24 09:20:28.27,0.0,0.0,0.0
2025-06-24 09:20:28.27,0.0,0.0,0.0
2025-06-24 09:20:28.27,0.0,0.0,0.0
2025-06-24 09:20:28.28,0.0,0.0,0.0
2025-06-24 09:20:28.28,0.0,0.0,0.0
2025-06-24 09:20:28.28,0.0,0.0,0.0
2025-06-24 09:20:28.29,0.0,0.0,0.0
2025-06-24 09:20:28.29,0.0,0.0,0.0
2025-06-24 09:20:28.29,0.0,0.0,0.0
2025-06-24 09:20:28.29,0.0,0.0,0.0
2025-06-24 09:20:28.29,0.0,0.0,0.0
2025-06-24 09:20:28.30,0.0,0.0,0.0
2025-06-24 09:20:28.30,0.0,0.0,0.0
2025-06-24 09:20:28.30,0.0,0.0,0.0
2025-06-24 09:20:28.30,0.0,0.0,0.0
2025-06-24 09:20:28.30,0.0,0.0,0.0
2025-06-24 09:20:28.31,0.0,0.0,0.0
2025-06-24 09:20:28.31,0.0,0.0,0.0
2025-06-24 09:20:28.31,0.0,0.0,0.0
2025-06-24 09:20:28.31,0.0,0.0,0.0
2025-06-24 09:20:28.32,0.0,0.0,0.0
2025-06-24 09:20:28.32,0.0,0.0,0.0
2025-06-24 09:20:28.32,0.0,0.0,0.0
2025-06-24 09:20:28.33,0.0,0.0,0.0
2025-06-24 09:20:28.33,0.0,0.0,0.0
2025-06-24 09:20:28.33,0.0,0.0,0.0
2025-06-24 09:20:28.33,0.0,0.0,0.0
2025-06-24 09:20:28.34,0.0,0.0,0.0
2025-06-24 09:20:28.34,0.0,0.0,0.0
2025-06-24 09:20:28.34,0.0,0.0,0.0
2025-06-24 09:20:28.34,0.0,0.0,0.0
2025-06-24 09:20:28.35,0.0,0.0,0.0
2025-06-24 09:20:28.35,0.0,0.0,0.0
2025-06-24 09:20:28.35,0.0,0.0,0.0
2025-06-24 09:20:28.35,0.0,0.0,0.0
2025-06-24 09:20:28.35,0.0,0.0,0.0
2025-06-24 09:20:28.36,0.0,0.0,0.0
2025-06-24 09:20:28.36,0.0,0.0,0.0
2025-06-24 09:20:28.36,0.0,0.0,0.0
2025-06-24 09:20:28.36,0.0,0.0,0.0
2025-06-24 09:20:28.37,0.0,0.0,0.0
2025-06-24 09:20:28.37,0.0,0.0,0.0
2025-06-24 09:20:28.37,0.0,0.0,0.0
2025-06-24 09:20:28.37,0.0,0.0,0.0
2025-06-24 09:20:28.38,0.0,0.0,0.0
2025-06-24 09:20:28.38,0.0,0.0,0.0
2025-06-24 09:20:28.38,0.0,0.0,0.0
2025-06-24 09:20:28.38,0.0,0.0,0.0
2025-06-24 09:20:28.39,0.0,0.0,0.0
2025-06-24 09:20:28.39,0.0,0.0,0.0
2025-06-24 09:20:28.39,0.0,0.0,0.0
2025-06-24 09:20:28.39,0.0,0.0,0.0
2025-06-24 09:20:28.39,0.0,0.0,0.0
2025-06-24 09:20:28.40,0.0,0.0,0.0
2025-06-24 09:20:28.40,0.0,0.0,0.0
2025-06-24 09:20:28.40,0.0,0.0,0.0
2025-06-24 09:20:28.40,0.0,0.0,0.0
2025-06-24 09:20:28.41,0.0,0.0,0.0
2025-06-24 09:20:28.41,0.0,0.0,0.0
2025-06-24 09:20:28.41,0.0,0.0,0.0
2025-06-24 09:20:28.41,0.0,0.0,0.0
2025-06-24 09:20:28.42,0.0,0.0,0.0
2025-06-24 09:20:28.42,0.0,0.0,0.0
2025-06-24 09:20:28.42,0.0,0.0,0.0
2025-06-24 09:20:28.43,0.0,0.0,0.0
2025-06-24 09:20:28.43,0.0,0.0,0.0
2025-06-24 09:20:28.44,0.0,0.0,0.0
2025-06-24 09:20:28.44,0.0,0.0,0.0
2025-06-24 09:20:28.44,0.0,0.0,0.0
2025-06-24 09:20:28.44,0.0,0.0,0.0
2025-06-24 09:20:28.44,0.0,0.0,0.0
2025-06-24 09:20:28.44,0.0,0.0,0.0
2025-06-24 09:20:28.45,0.0,0.0,0.0
2025-06-24 09:20:28.45,0.0,0.0,0.0
2025-06-24 09:20:28.45,0.0,0.0,0.0
2025-06-24 09:20:28.45,0.0,0.0,0.0
2025-06-24 09:20:28.46,0.0,0.0,0.0
2025-06-24 09:20:28.46,0.0,0.0,0.0
2025-06-24 09:20:28.46,0.0,0.0,0.0
2025-06-24 09:20:28.46,0.0,0.0,0.0
2025-06-24 09:20:28.46,0.0,0.0,0.0
2025-06-24 09:20:28.46,0.0,0.0,0.0
2025-06-24 09:20:28.47,0.0,0.0,0.0
2025-06-24 09:20:28.47,0.0,0.0,0.0
2025-06-24 09:20:28.47,0.0,0.0,0.0
2025-06-24 09:20:28.47,0.0,0.0,0.0
2025-06-24 09:20:28.47,0.0,0.0,0.0
2025-06-24 09:20:28.48,0.0,0.0,0.0
2025-06-24 09:20:28.48,0.0,0.0,0.0
2025-06-24 09:20:28.48,0.0,0.0,0.0
2025-06-24 09:20:28.48,0.0,0.0,0.0
2025-06-24 09:20:28.48,0.0,0.0,0.0
2025-06-24 09:20:28.49,0.0,0.0,0.0
2025-06-24 09:20:28.49,0.0,0.0,0.0
2025-06-24 09:20:28.49,0.0,0.0,0.0
2025-06-24 09:20:28.49,0.0,0.0,0.0
2025-06-24 09:20:28.49,0.0,0.0,0.0
2025-06-24 09:20:28.50,0.0,0.0,0.0
2025-06-24 09:20:28.50,0.0,0.0,0.0
2025-06-24 09:20:28.50,0.0,0.0,0.0
2025-06-24 09:20:28.50,0.0,0.0,0.0
2025-06-24 09:20:28.50,0.0,0.0,0.0
2025-06-24 09:20:28.51,0.0,0.0,0.0
2025-06-24 09:20:28.51,0.0,0.0,0.0
2025-06-24 09:20:28.51,0.0,0.0,0.0
2025-06-24 09:20:28.51,0.0,0.0,0.0
2025-06-24 09:20:28.51,0.0,0.0,0.0
2025-06-24 09:20:28.52,0.0,0.0,0.0
2025-06-24 09:20:28.52,0.0,0.0,0.0
2025-06-24 09:20:28.52,0.0,0.0,0.0
2025-06-24 09:20:28.52,0.0,0.0,0.0
2025-06-24 09:20:28.52,0.0,0.0,0.0
2025-06-24 09:20:28.53,0.0,0.0,0.0
2025-06-24 09:20:28.53,0.0,0.0,0.0
2025-06-24 09:20:28.53,0.0,0.0,0.0
2025-06-24 09:20:28.53,0.0,0.0,0.0
2025-06-24 09:20:28.53,0.0,0.0,0.0
2025-06-24 09:20:28.54,0.0,0.0,0.0
2025-06-24 09:20:28.54,0.0,0.0,0.0
2025-06-24 09:20:28.54,0.0,0.0,0.0
2025-06-24 09:20:28.54,0.0,0.0,0.0
2025-06-24 09:20:28.54,0.0,0.0,0.0
2025-06-24 09:20:28.55,0.0,0.0,0.0
2025-06-24 09:20:28.55,0.0,0.0,0.0
2025-06-24 09:20:28.55,0.0,0.0,0.0
2025-06-24 09:20:28.55,0.0,0.0,0.0
2025-06-24 09:20:28.56,0.0,0.0,0.0
2025-06-24 09:20:28.56,0.0,0.0,0.0
2025-06-24 09:20:28.57,0.0,0.0,0.0
2025-06-24 09:20:28.57,0.0,0.0,0.0
2025-06-24 09:20:28.57,0.0,0.0,0.0
2025-06-24 09:20:28.57,0.0,0.0,0.0
2025-06-24 09:20:28.57,0.0,0.0,0.0
2025-06-24 09:20:28.58,0.0,0.0,0.0
2025-06-24 09:20:28.58,0.0,0.0,0.0
2025-06-24 09:20:28.59,0.0,0.0,0.0
2025-06-24 09:20:28.59,0.0,0.0,0.0
2025-06-24 09:20:28.59,0.0,0.0,0.0
2025-06-24 09:20:28.59,0.0,0.0,0.0
2025-06-24 09:20:28.60,0.0,0.0,0.0
2025-06-24 09:20:28.60,0.0,0.0,0.0
2025-06-24 09:20:28.60,0.0,0.0,0.0
2025-06-24 09:20:28.61,0.0,0.0,0.0
2025-06-24 09:20:28.61,0.0,0.0,0.0
2025-06-24 09:20:28.61,0.0,0.0,0.0
2025-06-24 09:20:28.61,0.0,0.0,0.0
2025-06-24 09:20:28.62,0.0,0.0,0.0
2025-06-24 09:20:28.62,0.0,0.0,0.0
2025-06-24 09:20:28.62,0.0,0.0,0.0
2025-06-24 09:20:28.62,0.0,0.0,0.0
2025-06-24 09:20:28.62,0.0,0.0,0.0
2025-06-24 09:20:28.63,0.0,0.0,0.0
2025-06-24 09:20:28.63,0.0,0.0,0.0
2025-06-24 09:20:28.63,0.0,0.0,0.0
2025-06-24 09:20:28.64,0.0,0.0,0.0
2025-06-24 09:20:28.64,0.0,0.0,0.0
2025-06-24 09:20:28.64,0.0,0.0,0.0
2025-06-24 09:20:28.64,0.0,0.0,0.0
2025-06-24 09:20:28.64,0.0,0.0,0.0
2025-06-24 09:20:28.65,0.0,0.0,0.0
2025-06-24 09:20:28.65,0.0,0.0,0.0
2025-06-24 09:20:28.65,0.0,0.0,0.0
2025-06-24 09:20:28.65,0.0,0.0,0.0
2025-06-24 09:20:28.65,0.0,0.0,0.0
2025-06-24 09:20:28.66,0.0,0.0,0.0
2025-06-24 09:20:28.66,0.0,0.0,0.0
2025-06-24 09:20:28.66,0.0,0.0,0.0
2025-06-24 09:20:28.66,0.0,0.0,0.0
2025-06-24 09:20:28.66,0.0,0.0,0.0
2025-06-24 09:20:28.67,0.0,0.0,0.0
2025-06-24 09:20:28.67,0.0,0.0,0.0
2025-06-24 09:20:28.67,0.0,0.0,0.0
2025-06-24 09:20:28.67,0.0,0.0,0.0
2025-06-24 09:20:28.68,0.0,0.0,0.0
2025-06-24 09:20:28.68,0.0,0.0,0.0
2025-06-24 09:20:28.68,0.0,0.0,0.0
2025-06-24 09:20:28.68,0.0,0.0,0.0
2025-06-24 09:20:28.69,0.0,0.0,0.0
2025-06-24 09:20:28.69,0.0,0.0,0.0
2025-06-24 09:20:28.69,0.0,0.0,0.0
2025-06-24 09:20:28.69,0.0,0.0,0.0
2025-06-24 09:20:28.69,0.0,0.0,0.0
2025-06-24 09:20:28.70,0.0,0.0,0.0
2025-06-24 09:20:28.70,0.0,0.0,0.0
2025-06-24 09:20:28.70,0.0,0.0,0.0
2025-06-24 09:20:28.70,0.0,0.0,0.0
2025-06-24 09:20:28.71,0.0,0.0,0.0
2025-06-24 09:20:28.71,0.0,0.0,0.0
2025-06-24 09:20:28.71,0.0,0.0,0.0
2025-06-24 09:20:28.71,0.0,0.0,0.0
2025-06-24 09:20:28.72,0.0,0.0,0.0
2025-06-24 09:20:28.72,0.0,0.0,0.0
2025-06-24 09:20:28.72,0.0,0.0,0.0
2025-06-24 09:20:28.73,0.0,0.0,0.0
2025-06-24 09:20:28.73,0.0,0.0,0.0
2025-06-24 09:20:28.73,0.0,0.0,0.0
2025-06-24 09:20:28.74,0.0,0.0,0.0
2025-06-24 09:20:28.74,0.0,0.0,0.0
2025-06-24 09:20:28.74,0.0,0.0,0.0
2025-06-24 09:20:28.74,0.0,0.0,0.0
2025-06-24 09:20:28.74,0.0,0.0,0.0
2025-06-24 09:20:28.75,0.0,0.0,0.0
2025-06-24 09:20:28.75,0.0,0.0,0.0
2025-06-24 09:20:28.75,0.0,0.0,0.0
2025-06-24 09:20:28.75,0.0,0.0,0.0
2025-06-24 09:20:28.76,0.0,0.0,0.0
2025-06-24 09:20:28.76,0.0,0.0,0.0
2025-06-24 09:20:28.76,0.0,0.0,0.0
2025-06-24 09:20:28.76,0.0,0.0,0.0
2025-06-24 09:20:28.76,0.0,0.0,0.0
2025-06-24 09:20:28.77,0.0,0.0,0.0
2025-06-24 09:20:28.77,0.0,0.0,0.0
2025-06-24 09:20:28.77,0.0,0.0,0.0
2025-06-24 09:20:28.77,0.0,0.0,0.0
2025-06-24 09:20:28.78,0.0,0.0,0.0
2025-06-24 09:20:28.78,0.0,0.0,0.0
2025-06-24 09:20:28.78,0.0,0.0,0.0
2025-06-24 09:20:28.78,0.0,0.0,0.0
2025-06-24 09:20:28.78,0.0,0.0,0.0
2025-06-24 09:20:28.79,0.0,0.0,0.0
2025-06-24 09:20:28.79,0.0,0.0,0.0
2025-06-24 09:20:28.79,0.0,0.0,0.0
2025-06-24 09:20:28.79,0.0,0.0,0.0
2025-06-24 09:20:28.79,0.0,0.0,0.0
2025-06-24 09:20:28.80,0.0,0.0,0.0
2025-06-24 09:20:28.80,0.0,0.0,0.0
2025-06-24 09:20:28.80,0.0,0.0,0.0
2025-06-24 09:20:28.80,0.0,0.0,0.0
2025-06-24 09:20:28.81,0.0,0.0,0.0
2025-06-24 09:20:28.81,0.0,0.0,0.0
2025-06-24 09:20:28.82,0.0,0.0,0.0
2025-06-24 09:20:28.82,0.0,0.0,0.0
2025-06-24 09:20:28.82,0.0,0.0,0.0
2025-06-24 09:20:28.82,0.0,0.0,0.0
2025-06-24 09:20:28.82,0.0,0.0,0.0
2025-06-24 09:20:28.83,0.0,0.0,0.0
2025-06-24 09:20:28.83,0.0,0.0,0.0
2025-06-24 09:20:28.84,0.0,0.0,0.0
2025-06-24 09:20:28.84,0.0,0.0,0.0
2025-06-24 09:20:28.84,0.0,0.0,0.0
2025-06-24 09:20:28.84,0.0,0.0,0.0
2025-06-24 09:20:28.84,0.0,0.0,0.0
2025-06-24 09:20:28.84,0.0,0.0,0.0
2025-06-24 09:20:28.85,0.0,0.0,0.0
