timestamp,s1,s2,s3
2025-06-24 09:20:25.90,0.0,0.0,0.0
2025-06-24 09:20:25.90,0.0,0.0,0.0
2025-06-24 09:20:25.90,0.0,0.0,0.0
2025-06-24 09:20:25.91,0.0,0.0,0.0
2025-06-24 09:20:25.91,0.0,0.0,0.0
2025-06-24 09:20:25.91,0.0,0.0,0.0
2025-06-24 09:20:25.91,0.0,0.0,0.0
2025-06-24 09:20:25.92,0.0,0.0,0.0
2025-06-24 09:20:25.92,0.0,0.0,0.0
2025-06-24 09:20:25.92,0.0,0.0,0.0
2025-06-24 09:20:25.92,0.0,0.0,0.0
2025-06-24 09:20:25.92,0.0,0.0,0.0
2025-06-24 09:20:25.93,0.0,0.0,0.0
2025-06-24 09:20:25.93,0.0,0.0,0.0
2025-06-24 09:20:25.93,0.0,0.0,0.0
2025-06-24 09:20:25.94,0.0,0.0,0.0
2025-06-24 09:20:25.94,0.0,0.0,0.0
2025-06-24 09:20:25.94,0.0,0.0,0.0
2025-06-24 09:20:25.94,0.0,0.0,0.0
2025-06-24 09:20:25.94,0.0,0.0,0.0
2025-06-24 09:20:25.95,0.0,0.0,0.0
2025-06-24 09:20:25.95,0.0,0.0,0.0
2025-06-24 09:20:25.95,0.0,0.0,0.0
2025-06-24 09:20:25.96,0.0,0.0,0.0
2025-06-24 09:20:25.96,0.0,0.0,0.0
2025-06-24 09:20:25.96,0.0,0.0,0.0
2025-06-24 09:20:25.96,0.0,0.0,0.0
2025-06-24 09:20:25.97,0.0,0.0,0.0
2025-06-24 09:20:25.97,0.0,0.0,0.0
2025-06-24 09:20:25.97,0.0,0.0,0.0
2025-06-24 09:20:25.97,0.0,0.0,0.0
2025-06-24 09:20:25.97,0.0,0.0,0.0
2025-06-24 09:20:25.98,0.0,0.0,0.0
2025-06-24 09:20:25.98,0.0,0.0,0.0
2025-06-24 09:20:25.98,0.0,0.0,0.0
2025-06-24 09:20:25.98,0.0,0.0,0.0
2025-06-24 09:20:25.99,0.0,0.0,0.0
2025-06-24 09:20:25.99,0.0,0.0,0.0
2025-06-24 09:20:25.99,0.0,0.0,0.0
2025-06-24 09:20:26.00,0.0,0.0,0.0
2025-06-24 09:20:26.00,0.0,0.0,0.0
2025-06-24 09:20:26.00,0.0,0.0,0.0
2025-06-24 09:20:26.00,0.0,0.0,0.0
2025-06-24 09:20:26.00,0.0,0.0,0.0
2025-06-24 09:20:26.01,0.0,0.0,0.0
2025-06-24 09:20:26.01,0.0,0.0,0.0
2025-06-24 09:20:26.01,0.0,0.0,0.0
2025-06-24 09:20:26.01,0.0,0.0,0.0
2025-06-24 09:20:26.01,0.0,0.0,0.0
2025-06-24 09:20:26.02,0.0,0.0,0.0
2025-06-24 09:20:26.02,0.0,0.0,0.0
2025-06-24 09:20:26.02,0.0,0.0,0.0
2025-06-24 09:20:26.02,0.0,0.0,0.0
2025-06-24 09:20:26.02,0.0,0.0,0.0
2025-06-24 09:20:26.03,0.0,0.0,0.0
2025-06-24 09:20:26.03,0.0,0.0,0.0
2025-06-24 09:20:26.03,0.0,0.0,0.0
2025-06-24 09:20:26.03,0.0,0.0,0.0
2025-06-24 09:20:26.03,0.0,0.0,0.0
2025-06-24 09:20:26.04,0.0,0.0,0.0
2025-06-24 09:20:26.04,0.0,0.0,0.0
2025-06-24 09:20:26.04,0.0,0.0,0.0
2025-06-24 09:20:26.04,0.0,0.0,0.0
2025-06-24 09:20:26.05,0.0,0.0,0.0
2025-06-24 09:20:26.05,0.0,0.0,0.0
2025-06-24 09:20:26.05,0.0,0.0,0.0
2025-06-24 09:20:26.05,0.0,0.0,0.0
2025-06-24 09:20:26.05,0.0,0.0,0.0
2025-06-24 09:20:26.06,0.0,0.0,0.0
2025-06-24 09:20:26.06,0.0,0.0,0.0
2025-06-24 09:20:26.06,0.0,0.0,0.0
2025-06-24 09:20:26.06,0.0,0.0,0.0
2025-06-24 09:20:26.07,0.0,0.0,0.0
2025-06-24 09:20:26.07,0.0,0.0,0.0
2025-06-24 09:20:26.07,0.0,0.0,0.0
2025-06-24 09:20:26.07,0.0,0.0,0.0
2025-06-24 09:20:26.07,0.0,0.0,0.0
2025-06-24 09:20:26.08,0.0,0.0,0.0
2025-06-24 09:20:26.08,0.0,0.0,0.0
2025-06-24 09:20:26.08,0.0,0.0,0.0
2025-06-24 09:20:26.08,0.0,0.0,0.0
2025-06-24 09:20:26.08,0.0,0.0,0.0
2025-06-24 09:20:26.09,0.0,0.0,0.0
2025-06-24 09:20:26.09,0.0,0.0,0.0
2025-06-24 09:20:26.09,0.0,0.0,0.0
2025-06-24 09:20:26.09,0.0,0.0,0.0
2025-06-24 09:20:26.09,0.0,0.0,0.0
2025-06-24 09:20:26.10,0.0,0.0,0.0
2025-06-24 09:20:26.10,0.0,0.0,0.0
2025-06-24 09:20:26.10,0.0,0.0,0.0
2025-06-24 09:20:26.10,0.0,0.0,0.0
2025-06-24 09:20:26.11,0.0,0.0,0.0
2025-06-24 09:20:26.11,0.0,0.0,0.0
2025-06-24 09:20:26.11,0.0,0.0,0.0
2025-06-24 09:20:26.11,0.0,0.0,0.0
2025-06-24 09:20:26.11,0.0,0.0,0.0
2025-06-24 09:20:26.12,0.0,0.0,0.0
2025-06-24 09:20:26.12,0.0,0.0,0.0
2025-06-24 09:20:26.12,0.0,0.0,0.0
2025-06-24 09:20:26.12,0.0,0.0,0.0
2025-06-24 09:20:26.12,0.0,0.0,0.0
2025-06-24 09:20:26.13,0.0,0.0,0.0
2025-06-24 09:20:26.13,0.0,0.0,0.0
2025-06-24 09:20:26.13,0.0,0.0,0.0
2025-06-24 09:20:26.13,0.0,0.0,0.0
2025-06-24 09:20:26.14,0.0,0.0,0.0
2025-06-24 09:20:26.14,0.0,0.0,0.0
2025-06-24 09:20:26.14,0.0,0.0,0.0
2025-06-24 09:20:26.14,0.0,0.0,0.0
2025-06-24 09:20:26.14,0.0,0.0,0.0
2025-06-24 09:20:26.15,0.0,0.0,0.0
2025-06-24 09:20:26.15,0.0,0.0,0.0
2025-06-24 09:20:26.15,0.0,0.0,0.0
2025-06-24 09:20:26.15,0.0,0.0,0.0
2025-06-24 09:20:26.16,0.0,0.0,0.0
2025-06-24 09:20:26.16,0.0,0.0,0.0
2025-06-24 09:20:26.16,0.0,0.0,0.0
2025-06-24 09:20:26.16,0.0,0.0,0.0
2025-06-24 09:20:26.17,0.0,0.0,0.0
2025-06-24 09:20:26.17,0.0,0.0,0.0
2025-06-24 09:20:26.17,0.0,0.0,0.0
2025-06-24 09:20:26.17,0.0,0.0,0.0
2025-06-24 09:20:26.18,0.0,0.0,0.0
2025-06-24 09:20:26.18,0.0,0.0,0.0
2025-06-24 09:20:26.18,0.0,0.0,0.0
2025-06-24 09:20:26.18,0.0,0.0,0.0
2025-06-24 09:20:26.19,0.0,0.0,0.0
2025-06-24 09:20:26.19,0.0,0.0,0.0
2025-06-24 09:20:26.19,0.0,0.0,0.0
2025-06-24 09:20:26.19,0.0,0.0,0.0
2025-06-24 09:20:26.19,0.0,0.0,0.0
2025-06-24 09:20:26.20,0.0,0.0,0.0
2025-06-24 09:20:26.20,0.0,0.0,0.0
2025-06-24 09:20:26.20,0.0,0.0,0.0
2025-06-24 09:20:26.21,0.0,0.0,0.0
2025-06-24 09:20:26.21,0.0,0.0,0.0
2025-06-24 09:20:26.21,0.0,0.0,0.0
2025-06-24 09:20:26.21,0.0,0.0,0.0
2025-06-24 09:20:26.22,0.0,0.0,0.0
2025-06-24 09:20:26.22,0.0,0.0,0.0
2025-06-24 09:20:26.22,0.0,0.0,0.0
2025-06-24 09:20:26.22,0.0,0.0,0.0
2025-06-24 09:20:26.22,0.0,0.0,0.0
2025-06-24 09:20:26.23,0.0,0.0,0.0
2025-06-24 09:20:26.23,0.0,0.0,0.0
2025-06-24 09:20:26.24,0.0,0.0,0.0
2025-06-24 09:20:26.24,0.0,0.0,0.0
2025-06-24 09:20:26.24,0.0,0.0,0.0
2025-06-24 09:20:26.24,0.0,0.0,0.0
2025-06-24 09:20:26.24,0.0,0.0,0.0
2025-06-24 09:20:26.25,0.0,0.0,0.0
2025-06-24 09:20:26.25,0.0,0.0,0.0
2025-06-24 09:20:26.25,0.0,0.0,0.0
2025-06-24 09:20:26.26,0.0,0.0,0.0
2025-06-24 09:20:26.26,0.0,0.0,0.0
2025-06-24 09:20:26.26,0.0,0.0,0.0
2025-06-24 09:20:26.26,0.0,0.0,0.0
2025-06-24 09:20:26.26,0.0,0.0,0.0
2025-06-24 09:20:26.27,0.0,0.0,0.0
2025-06-24 09:20:26.27,0.0,0.0,0.0
2025-06-24 09:20:26.27,0.0,0.0,0.0
2025-06-24 09:20:26.27,0.0,0.0,0.0
2025-06-24 09:20:26.27,0.0,0.0,0.0
2025-06-24 09:20:26.28,0.0,0.0,0.0
2025-06-24 09:20:26.28,0.0,0.0,0.0
2025-06-24 09:20:26.28,0.0,0.0,0.0
2025-06-24 09:20:26.28,0.0,0.0,0.0
2025-06-24 09:20:26.28,0.0,0.0,0.0
2025-06-24 09:20:26.29,0.0,0.0,0.0
2025-06-24 09:20:26.29,0.0,0.0,0.0
2025-06-24 09:20:26.29,0.0,0.0,0.0
2025-06-24 09:20:26.29,0.0,0.0,0.0
2025-06-24 09:20:26.30,0.0,0.0,0.0
2025-06-24 09:20:26.30,0.0,0.0,0.0
2025-06-24 09:20:26.31,0.0,0.0,0.0
2025-06-24 09:20:26.31,0.0,0.0,0.0
2025-06-24 09:20:26.31,0.0,0.0,0.0
2025-06-24 09:20:26.31,0.0,0.0,0.0
2025-06-24 09:20:26.31,0.0,0.0,0.0
2025-06-24 09:20:26.32,0.0,0.0,0.0
2025-06-24 09:20:26.32,0.0,0.0,0.0
2025-06-24 09:20:26.32,0.0,0.0,0.0
2025-06-24 09:20:26.32,0.0,0.0,0.0
2025-06-24 09:20:26.33,0.0,0.0,0.0
2025-06-24 09:20:26.33,0.0,0.0,0.0
2025-06-24 09:20:26.33,0.0,0.0,0.0
2025-06-24 09:20:26.33,0.0,0.0,0.0
2025-06-24 09:20:26.33,0.0,0.0,0.0
2025-06-24 09:20:26.34,0.0,0.0,0.0
2025-06-24 09:20:26.34,0.0,0.0,0.0
2025-06-24 09:20:26.34,0.0,0.0,0.0
2025-06-24 09:20:26.34,0.0,0.0,0.0
2025-06-24 09:20:26.34,0.0,0.0,0.0
2025-06-24 09:20:26.35,0.0,0.0,0.0
2025-06-24 09:20:26.35,0.0,0.0,0.0
2025-06-24 09:20:26.35,0.0,0.0,0.0
2025-06-24 09:20:26.35,0.0,0.0,0.0
2025-06-24 09:20:26.36,0.0,0.0,0.0
2025-06-24 09:20:26.36,0.0,0.0,0.0
2025-06-24 09:20:26.36,0.0,0.0,0.0
2025-06-24 09:20:26.37,0.0,0.0,0.0
2025-06-24 09:20:26.37,0.0,0.0,0.0
2025-06-24 09:20:26.37,0.0,0.0,0.0
2025-06-24 09:20:26.37,0.0,0.0,0.0
2025-06-24 09:20:26.38,0.0,0.0,0.0
2025-06-24 09:20:26.38,0.0,0.0,0.0
2025-06-24 09:20:26.38,0.0,0.0,0.0
2025-06-24 09:20:26.38,0.0,0.0,0.0
2025-06-24 09:20:26.39,0.0,0.0,0.0
2025-06-24 09:20:26.39,0.0,0.0,0.0
2025-06-24 09:20:26.39,0.0,0.0,0.0
2025-06-24 09:20:26.39,0.0,0.0,0.0
2025-06-24 09:20:26.39,0.0,0.0,0.0
2025-06-24 09:20:26.40,0.0,0.0,0.0
2025-06-24 09:20:26.40,0.0,0.0,0.0
2025-06-24 09:20:26.40,0.0,0.0,0.0
2025-06-24 09:20:26.41,0.0,0.0,0.0
2025-06-24 09:20:26.41,0.0,0.0,0.0
2025-06-24 09:20:26.41,0.0,0.0,0.0
2025-06-24 09:20:26.41,0.0,0.0,0.0
2025-06-24 09:20:26.41,0.0,0.0,0.0
2025-06-24 09:20:26.42,0.0,0.0,0.0
2025-06-24 09:20:26.42,0.0,0.0,0.0
2025-06-24 09:20:26.42,0.0,0.0,0.0
2025-06-24 09:20:26.42,0.0,0.0,0.0
2025-06-24 09:20:26.43,0.0,0.0,0.0
2025-06-24 09:20:26.43,0.0,0.0,0.0
2025-06-24 09:20:26.43,0.0,0.0,0.0
2025-06-24 09:20:26.43,0.0,0.0,0.0
2025-06-24 09:20:26.44,0.0,0.0,0.0
2025-06-24 09:20:26.44,0.0,0.0,0.0
2025-06-24 09:20:26.44,0.0,0.0,0.0
2025-06-24 09:20:26.45,0.0,0.0,0.0
2025-06-24 09:20:26.45,0.0,0.0,0.0
2025-06-24 09:20:26.45,0.0,0.0,0.0
2025-06-24 09:20:26.45,0.0,0.0,0.0
2025-06-24 09:20:26.46,0.0,0.0,0.0
2025-06-24 09:20:26.46,0.0,0.0,0.0
2025-06-24 09:20:26.46,0.0,0.0,0.0
2025-06-24 09:20:26.46,0.0,0.0,0.0
2025-06-24 09:20:26.46,0.0,0.0,0.0
2025-06-24 09:20:26.46,0.0,0.0,0.0
2025-06-24 09:20:26.47,0.0,0.0,0.0
2025-06-24 09:20:26.47,0.0,0.0,0.0
2025-06-24 09:20:26.47,0.0,0.0,0.0
2025-06-24 09:20:26.47,0.0,0.0,0.0
2025-06-24 09:20:26.47,0.0,0.0,0.0
2025-06-24 09:20:26.48,0.0,0.0,0.0
2025-06-24 09:20:26.48,0.0,0.0,0.0
2025-06-24 09:20:26.48,0.0,0.0,0.0
2025-06-24 09:20:26.48,0.0,0.0,0.0
2025-06-24 09:20:26.48,0.0,0.0,0.0
2025-06-24 09:20:26.49,0.0,0.0,0.0
2025-06-24 09:20:26.49,0.0,0.0,0.0
2025-06-24 09:20:26.49,0.0,0.0,0.0
2025-06-24 09:20:26.49,0.0,0.0,0.0
2025-06-24 09:20:26.49,0.0,0.0,0.0
2025-06-24 09:20:26.50,0.0,0.0,0.0
2025-06-24 09:20:26.50,0.0,0.0,0.0
2025-06-24 09:20:26.50,0.0,0.0,0.0
2025-06-24 09:20:26.50,0.0,0.0,0.0
2025-06-24 09:20:26.50,0.0,0.0,0.0
2025-06-24 09:20:26.51,0.0,0.0,0.0
2025-06-24 09:20:26.51,0.0,0.0,0.0
2025-06-24 09:20:26.51,0.0,0.0,0.0
2025-06-24 09:20:26.51,0.0,0.0,0.0
2025-06-24 09:20:26.52,0.0,0.0,0.0
2025-06-24 09:20:26.52,0.0,0.0,0.0
2025-06-24 09:20:26.52,0.0,0.0,0.0
2025-06-24 09:20:26.53,0.0,0.0,0.0
2025-06-24 09:20:26.53,0.0,0.0,0.0
2025-06-24 09:20:26.53,0.0,0.0,0.0
2025-06-24 09:20:26.53,0.0,0.0,0.0
2025-06-24 09:20:26.54,0.0,0.0,0.0
2025-06-24 09:20:26.54,0.0,0.0,0.0
2025-06-24 09:20:26.54,0.0,0.0,0.0
2025-06-24 09:20:26.54,0.0,0.0,0.0
2025-06-24 09:20:26.54,0.0,0.0,0.0
2025-06-24 09:20:26.55,0.0,0.0,0.0
2025-06-24 09:20:26.55,0.0,0.0,0.0
2025-06-24 09:20:26.57,0.0,0.0,0.0
2025-06-24 09:20:26.57,0.0,0.0,0.0
2025-06-24 09:20:26.57,0.0,0.0,0.0
2025-06-24 09:20:26.57,0.0,0.0,0.0
2025-06-24 09:20:26.57,0.0,0.0,0.0
2025-06-24 09:20:26.57,0.0,0.0,0.0
2025-06-24 09:20:26.58,0.0,0.0,0.0
2025-06-24 09:20:26.58,0.0,0.0,0.0
2025-06-24 09:20:26.58,0.0,0.0,0.0
2025-06-24 09:20:26.58,0.0,0.0,0.0
2025-06-24 09:20:26.58,0.0,0.0,0.0
2025-06-24 09:20:26.58,0.0,0.0,0.0
2025-06-24 09:20:26.59,0.0,0.0,0.0
2025-06-24 09:20:26.59,0.0,0.0,0.0
2025-06-24 09:20:26.59,0.0,0.0,0.0
2025-06-24 09:20:26.59,0.0,0.0,0.0
2025-06-24 09:20:26.59,0.0,0.0,0.0
2025-06-24 09:20:26.60,0.0,0.0,0.0
2025-06-24 09:20:26.60,0.0,0.0,0.0
2025-06-24 09:20:26.60,0.0,0.0,0.0
2025-06-24 09:20:26.61,0.0,0.0,0.0
2025-06-24 09:20:26.61,0.0,0.0,0.0
2025-06-24 09:20:26.61,0.0,0.0,0.0
2025-06-24 09:20:26.61,0.0,0.0,0.0
2025-06-24 09:20:26.62,0.0,0.0,0.0
2025-06-24 09:20:26.62,0.0,0.0,0.0
2025-06-24 09:20:26.62,0.0,0.0,0.0
2025-06-24 09:20:26.62,0.0,0.0,0.0
2025-06-24 09:20:26.62,0.0,0.0,0.0
2025-06-24 09:20:26.63,0.0,0.0,0.0
2025-06-24 09:20:26.63,0.0,0.0,0.0
2025-06-24 09:20:26.63,0.0,0.0,0.0
2025-06-24 09:20:26.63,0.0,0.0,0.0
2025-06-24 09:20:26.63,0.0,0.0,0.0
2025-06-24 09:20:26.63,0.0,0.0,0.0
2025-06-24 09:20:26.64,0.0,0.0,0.0
2025-06-24 09:20:26.64,0.0,0.0,0.0
2025-06-24 09:20:26.64,0.0,0.0,0.0
2025-06-24 09:20:26.64,0.0,0.0,0.0
2025-06-24 09:20:26.64,0.0,0.0,0.0
2025-06-24 09:20:26.65,0.0,0.0,0.0
2025-06-24 09:20:26.65,0.0,0.0,0.0
2025-06-24 09:20:26.65,0.0,0.0,0.0
2025-06-24 09:20:26.65,0.0,0.0,0.0
2025-06-24 09:20:26.65,0.0,0.0,0.0
2025-06-24 09:20:26.66,0.0,0.0,0.0
2025-06-24 09:20:26.66,0.0,0.0,0.0
2025-06-24 09:20:26.66,0.0,0.0,0.0
2025-06-24 09:20:26.66,0.0,0.0,0.0
2025-06-24 09:20:26.66,0.0,0.0,0.0
2025-06-24 09:20:26.67,0.0,0.0,0.0
2025-06-24 09:20:26.67,0.0,0.0,0.0
2025-06-24 09:20:26.67,0.0,0.0,0.0
2025-06-24 09:20:26.67,0.0,0.0,0.0
2025-06-24 09:20:26.67,0.0,0.0,0.0
2025-06-24 09:20:26.68,0.0,0.0,0.0
2025-06-24 09:20:26.68,0.0,0.0,0.0
2025-06-24 09:20:26.68,0.0,0.0,0.0
2025-06-24 09:20:26.68,0.0,0.0,0.0
2025-06-24 09:20:26.69,0.0,0.0,0.0
2025-06-24 09:20:26.69,0.0,0.0,0.0
2025-06-24 09:20:26.69,0.0,0.0,0.0
2025-06-24 09:20:26.69,0.0,0.0,0.0
2025-06-24 09:20:26.69,0.0,0.0,0.0
2025-06-24 09:20:26.70,0.0,0.0,0.0
2025-06-24 09:20:26.70,0.0,0.0,0.0
2025-06-24 09:20:26.70,0.0,0.0,0.0
2025-06-24 09:20:26.70,0.0,0.0,0.0
2025-06-24 09:20:26.71,0.0,0.0,0.0
2025-06-24 09:20:26.71,0.0,0.0,0.0
2025-06-24 09:20:26.71,0.0,0.0,0.0
2025-06-24 09:20:26.71,0.0,0.0,0.0
2025-06-24 09:20:26.72,0.0,0.0,0.0
2025-06-24 09:20:26.72,0.0,0.0,0.0
2025-06-24 09:20:26.72,0.0,0.0,0.0
2025-06-24 09:20:26.72,0.0,0.0,0.0
2025-06-24 09:20:26.73,0.0,0.0,0.0
2025-06-24 09:20:26.73,0.0,0.0,0.0
2025-06-24 09:20:26.73,0.0,0.0,0.0
2025-06-24 09:20:26.73,0.0,0.0,0.0
2025-06-24 09:20:26.73,0.0,0.0,0.0
2025-06-24 09:20:26.74,0.0,0.0,0.0
2025-06-24 09:20:26.74,0.0,0.0,0.0
2025-06-24 09:20:26.74,0.0,0.0,0.0
2025-06-24 09:20:26.74,0.0,0.0,0.0
2025-06-24 09:20:26.74,0.0,0.0,0.0
2025-06-24 09:20:26.75,0.0,0.0,0.0
2025-06-24 09:20:26.75,0.0,0.0,0.0
2025-06-24 09:20:26.75,0.0,0.0,0.0
2025-06-24 09:20:26.75,0.0,0.0,0.0
2025-06-24 09:20:26.76,0.0,0.0,0.0
2025-06-24 09:20:26.76,0.0,0.0,0.0
2025-06-24 09:20:26.76,0.0,0.0,0.0
2025-06-24 09:20:26.76,0.0,0.0,0.0
2025-06-24 09:20:26.76,0.0,0.0,0.0
