timestamp,s1,s2,s3
2025-06-24 09:34:26.42,0.0,0.0,0.0
2025-06-24 09:34:26.43,0.0,0.0,0.0
2025-06-24 09:34:26.43,0.0,0.0,0.0
2025-06-24 09:34:26.43,0.0,0.0,0.0
2025-06-24 09:34:26.44,0.0,0.0,0.0
2025-06-24 09:34:26.44,0.0,0.0,0.0
2025-06-24 09:34:26.44,0.0,0.0,0.0
2025-06-24 09:34:26.44,0.0,0.0,0.0
2025-06-24 09:34:26.45,0.0,0.0,0.0
2025-06-24 09:34:26.45,0.0,0.0,0.0
2025-06-24 09:34:26.46,0.0,0.0,0.0
2025-06-24 09:34:26.46,0.0,0.0,0.0
2025-06-24 09:34:26.46,0.0,0.0,0.0
2025-06-24 09:34:26.46,0.0,0.0,0.0
2025-06-24 09:34:26.47,0.0,0.0,0.0
2025-06-24 09:34:26.47,0.0,0.0,0.0
2025-06-24 09:34:26.47,0.0,0.0,0.0
2025-06-24 09:34:26.47,0.0,0.0,0.0
2025-06-24 09:34:26.47,0.0,0.0,0.0
2025-06-24 09:34:26.48,0.0,0.0,0.0
2025-06-24 09:34:26.48,0.0,0.0,0.0
2025-06-24 09:34:26.48,0.0,0.0,0.0
2025-06-24 09:34:26.48,0.0,0.0,0.0
2025-06-24 09:34:26.49,0.0,0.0,0.0
2025-06-24 09:34:26.49,0.0,0.0,0.0
2025-06-24 09:34:26.49,0.0,0.0,0.0
2025-06-24 09:34:26.49,0.0,0.0,0.0
2025-06-24 09:34:26.49,0.0,0.0,0.0
2025-06-24 09:34:26.49,0.0,0.0,0.0
2025-06-24 09:34:26.50,0.0,0.0,0.0
2025-06-24 09:34:26.50,0.0,0.0,0.0
2025-06-24 09:34:26.50,0.0,0.0,0.0
2025-06-24 09:34:26.51,0.0,0.0,0.0
2025-06-24 09:34:26.51,0.0,0.0,0.0
2025-06-24 09:34:26.53,0.0,0.0,0.0
2025-06-24 09:34:26.53,0.0,0.0,0.0
2025-06-24 09:34:26.53,0.0,0.0,0.0
2025-06-24 09:34:26.53,0.0,0.0,0.0
2025-06-24 09:34:26.54,0.0,0.0,0.0
2025-06-24 09:34:26.54,0.0,0.0,0.0
2025-06-24 09:34:26.54,0.0,0.0,0.0
2025-06-24 09:34:26.54,0.0,0.0,0.0
2025-06-24 09:34:26.54,0.0,0.0,0.0
2025-06-24 09:34:26.54,0.0,0.0,0.0
2025-06-24 09:34:26.55,0.0,0.0,0.0
2025-06-24 09:34:26.55,0.0,0.0,0.0
2025-06-24 09:34:26.55,0.0,0.0,0.0
2025-06-24 09:34:26.55,0.0,0.0,0.0
2025-06-24 09:34:26.55,0.0,0.0,0.0
2025-06-24 09:34:26.55,0.0,0.0,0.0
2025-06-24 09:34:26.56,0.0,0.0,0.0
2025-06-24 09:34:26.56,0.0,0.0,0.0
2025-06-24 09:34:26.56,0.0,0.0,0.0
2025-06-24 09:34:26.56,0.0,0.0,0.0
2025-06-24 09:34:26.56,0.0,0.0,0.0
2025-06-24 09:34:26.57,0.0,0.0,0.0
2025-06-24 09:34:26.57,0.0,0.0,0.0
2025-06-24 09:34:26.57,0.0,0.0,0.0
2025-06-24 09:34:26.57,0.0,0.0,0.0
2025-06-24 09:34:26.58,0.0,0.0,0.0
2025-06-24 09:34:26.58,0.0,0.0,0.0
2025-06-24 09:34:26.58,0.0,0.0,0.0
2025-06-24 09:34:26.58,0.0,0.0,0.0
2025-06-24 09:34:26.58,0.0,0.0,0.0
2025-06-24 09:34:26.59,0.0,0.0,0.0
2025-06-24 09:34:26.59,0.0,0.0,0.0
2025-06-24 09:34:26.59,0.0,0.0,0.0
2025-06-24 09:34:26.59,0.0,0.0,0.0
2025-06-24 09:34:26.60,0.0,0.0,0.0
2025-06-24 09:34:26.60,0.0,0.0,0.0
2025-06-24 09:34:26.61,0.0,0.0,0.0
2025-06-24 09:34:26.61,0.0,0.0,0.0
2025-06-24 09:34:26.61,0.0,0.0,0.0
2025-06-24 09:34:26.61,0.0,0.0,0.0
2025-06-24 09:34:26.61,0.0,0.0,0.0
2025-06-24 09:34:26.62,0.0,0.0,0.0
2025-06-24 09:34:26.62,0.0,0.0,0.0
2025-06-24 09:34:26.62,0.0,0.0,0.0
2025-06-24 09:34:26.62,0.0,0.0,0.0
2025-06-24 09:34:26.62,0.0,0.0,0.0
2025-06-24 09:34:26.63,0.0,0.0,0.0
2025-06-24 09:34:26.63,0.0,0.0,0.0
2025-06-24 09:34:26.63,0.0,0.0,0.0
2025-06-24 09:34:26.63,0.0,0.0,0.0
2025-06-24 09:34:26.63,0.0,0.0,0.0
2025-06-24 09:34:26.63,0.0,0.0,0.0
2025-06-24 09:34:26.64,0.0,0.0,0.0
2025-06-24 09:34:26.64,0.0,0.0,0.0
2025-06-24 09:34:26.64,0.0,0.0,0.0
2025-06-24 09:34:26.64,0.0,0.0,0.0
2025-06-24 09:34:26.64,0.0,0.0,0.0
2025-06-24 09:34:26.65,0.0,0.0,0.0
2025-06-24 09:34:26.65,0.0,0.0,0.0
2025-06-24 09:34:26.65,0.0,0.0,0.0
2025-06-24 09:34:26.65,0.0,0.0,0.0
2025-06-24 09:34:26.65,0.0,0.0,0.0
2025-06-24 09:34:26.66,0.0,0.0,0.0
2025-06-24 09:34:26.66,0.0,0.0,0.0
2025-06-24 09:34:26.66,0.0,0.0,0.0
2025-06-24 09:34:26.66,0.0,0.0,0.0
2025-06-24 09:34:26.66,0.0,0.0,0.0
2025-06-24 09:34:26.67,0.0,0.0,0.0
2025-06-24 09:34:26.67,0.0,0.0,0.0
2025-06-24 09:34:26.67,0.0,0.0,0.0
2025-06-24 09:34:26.67,0.0,0.0,0.0
2025-06-24 09:34:26.68,0.0,0.0,0.0
2025-06-24 09:34:26.68,0.0,0.0,0.0
2025-06-24 09:34:26.69,0.0,0.0,0.0
2025-06-24 09:34:26.69,0.0,0.0,0.0
2025-06-24 09:34:26.69,0.0,0.0,0.0
2025-06-24 09:34:26.70,0.0,0.0,0.0
2025-06-24 09:34:26.70,0.0,0.0,0.0
2025-06-24 09:34:26.70,0.0,0.0,0.0
2025-06-24 09:34:26.71,0.0,0.0,0.0
2025-06-24 09:34:26.71,0.0,0.0,0.0
2025-06-24 09:34:26.71,0.0,0.0,0.0
2025-06-24 09:34:26.72,0.0,0.0,0.0
2025-06-24 09:34:26.72,0.0,0.0,0.0
2025-06-24 09:34:26.72,0.0,0.0,0.0
2025-06-24 09:34:26.73,0.0,0.0,0.0
2025-06-24 09:34:26.73,0.0,0.0,0.0
2025-06-24 09:34:26.73,0.0,0.0,0.0
2025-06-24 09:34:26.73,0.0,0.0,0.0
2025-06-24 09:34:26.73,0.0,0.0,0.0
2025-06-24 09:34:26.73,0.0,0.0,0.0
2025-06-24 09:34:26.74,0.0,0.0,0.0
2025-06-24 09:34:26.74,0.0,0.0,0.0
2025-06-24 09:34:26.74,0.0,0.0,0.0
2025-06-24 09:34:26.74,0.0,0.0,0.0
2025-06-24 09:34:26.74,0.0,0.0,0.0
2025-06-24 09:34:26.74,0.0,0.0,0.0
2025-06-24 09:34:26.75,0.0,0.0,0.0
2025-06-24 09:34:26.75,0.0,0.0,0.0
2025-06-24 09:34:26.75,0.0,0.0,0.0
2025-06-24 09:34:26.75,0.0,0.0,0.0
2025-06-24 09:34:26.75,0.0,0.0,0.0
2025-06-24 09:34:26.75,0.0,0.0,0.0
2025-06-24 09:34:26.76,0.0,0.0,0.0
2025-06-24 09:34:26.76,0.0,0.0,0.0
2025-06-24 09:34:26.76,0.0,0.0,0.0
2025-06-24 09:34:26.76,0.0,0.0,0.0
2025-06-24 09:34:26.76,0.0,0.0,0.0
2025-06-24 09:34:26.77,0.0,0.0,0.0
2025-06-24 09:34:26.77,0.0,0.0,0.0
2025-06-24 09:34:26.77,0.0,0.0,0.0
2025-06-24 09:34:26.77,0.0,0.0,0.0
2025-06-24 09:34:26.78,0.0,0.0,0.0
2025-06-24 09:34:26.78,0.0,0.0,0.0
2025-06-24 09:34:26.78,0.0,0.0,0.0
2025-06-24 09:34:26.79,0.0,0.0,0.0
2025-06-24 09:34:26.79,0.0,0.0,0.0
2025-06-24 09:34:26.79,0.0,0.0,0.0
2025-06-24 09:34:26.79,0.0,0.0,0.0
2025-06-24 09:34:26.79,0.0,0.0,0.0
2025-06-24 09:34:26.80,0.0,0.0,0.0
2025-06-24 09:34:26.80,0.0,0.0,0.0
2025-06-24 09:34:26.80,0.0,0.0,0.0
2025-06-24 09:34:26.80,0.0,0.0,0.0
2025-06-24 09:34:26.81,0.0,0.0,0.0
2025-06-24 09:34:26.81,0.0,0.0,0.0
2025-06-24 09:34:26.81,0.0,0.0,0.0
2025-06-24 09:34:26.82,0.0,0.0,0.0
2025-06-24 09:34:26.82,0.0,0.0,0.0
2025-06-24 09:34:26.82,0.0,0.0,0.0
2025-06-24 09:34:26.82,0.0,0.0,0.0
2025-06-24 09:34:26.82,0.0,0.0,0.0
2025-06-24 09:34:26.83,0.0,0.0,0.0
2025-06-24 09:34:26.83,0.0,0.0,0.0
2025-06-24 09:34:26.83,0.0,0.0,0.0
2025-06-24 09:34:26.83,0.0,0.0,0.0
2025-06-24 09:34:26.83,0.0,0.0,0.0
2025-06-24 09:34:26.84,0.0,0.0,0.0
2025-06-24 09:34:26.84,0.0,0.0,0.0
2025-06-24 09:34:26.84,0.0,0.0,0.0
2025-06-24 09:34:26.84,0.0,0.0,0.0
2025-06-24 09:34:26.84,0.0,0.0,0.0
2025-06-24 09:34:26.85,0.0,0.0,0.0
2025-06-24 09:34:26.86,0.0,0.0,0.0
2025-06-24 09:34:26.86,0.0,0.0,0.0
2025-06-24 09:34:26.87,0.0,0.0,0.0
2025-06-24 09:34:26.87,0.0,0.0,0.0
2025-06-24 09:34:26.87,0.0,0.0,0.0
2025-06-24 09:34:26.87,0.0,0.0,0.0
2025-06-24 09:34:26.87,0.0,0.0,0.0
2025-06-24 09:34:26.87,0.0,0.0,0.0
2025-06-24 09:34:26.88,0.0,0.0,0.0
2025-06-24 09:34:26.88,0.0,0.0,0.0
2025-06-24 09:34:26.88,0.0,0.0,0.0
2025-06-24 09:34:26.88,0.0,0.0,0.0
2025-06-24 09:34:26.88,0.0,0.0,0.0
2025-06-24 09:34:26.88,0.0,0.0,0.0
2025-06-24 09:34:26.89,0.0,0.0,0.0
2025-06-24 09:34:26.89,0.0,0.0,0.0
2025-06-24 09:34:26.89,0.0,0.0,0.0
2025-06-24 09:34:26.89,0.0,0.0,0.0
2025-06-24 09:34:26.89,0.0,0.0,0.0
2025-06-24 09:34:26.89,0.0,0.0,0.0
2025-06-24 09:34:26.90,0.0,0.0,0.0
2025-06-24 09:34:26.90,0.0,0.0,0.0
2025-06-24 09:34:26.90,0.0,0.0,0.0
2025-06-24 09:34:26.91,0.0,0.0,0.0
2025-06-24 09:34:26.91,0.0,0.0,0.0
2025-06-24 09:34:26.91,0.0,0.0,0.0
2025-06-24 09:34:26.91,0.0,0.0,0.0
2025-06-24 09:34:26.91,0.0,0.0,0.0
2025-06-24 09:34:26.92,0.0,0.0,0.0
2025-06-24 09:34:26.92,0.0,0.0,0.0
2025-06-24 09:34:26.92,0.0,0.0,0.0
2025-06-24 09:34:26.92,0.0,0.0,0.0
2025-06-24 09:34:26.93,0.0,0.0,0.0
2025-06-24 09:34:26.93,0.0,0.0,0.0
2025-06-24 09:34:26.93,0.0,0.0,0.0
2025-06-24 09:34:26.94,0.0,0.0,0.0
2025-06-24 09:34:26.94,0.0,0.0,0.0
2025-06-24 09:34:26.94,0.0,0.0,0.0
2025-06-24 09:34:26.94,0.0,0.0,0.0
2025-06-24 09:34:26.94,0.0,0.0,0.0
2025-06-24 09:34:26.95,0.0,0.0,0.0
2025-06-24 09:34:26.95,0.0,0.0,0.0
2025-06-24 09:34:26.95,0.0,0.0,0.0
2025-06-24 09:34:26.95,0.0,0.0,0.0
2025-06-24 09:34:26.96,0.0,0.0,0.0
2025-06-24 09:34:26.96,0.0,0.0,0.0
2025-06-24 09:34:26.96,0.0,0.0,0.0
2025-06-24 09:34:26.96,0.0,0.0,0.0
2025-06-24 09:34:26.96,0.0,0.0,0.0
2025-06-24 09:34:26.97,0.0,0.0,0.0
2025-06-24 09:34:26.97,0.0,0.0,0.0
2025-06-24 09:34:26.97,0.0,0.0,0.0
2025-06-24 09:34:26.97,0.0,0.0,0.0
2025-06-24 09:34:26.97,0.0,0.0,0.0
2025-06-24 09:34:26.98,0.0,0.0,0.0
2025-06-24 09:34:26.98,0.0,0.0,0.0
2025-06-24 09:34:26.98,0.0,0.0,0.0
2025-06-24 09:34:26.98,0.0,0.0,0.0
2025-06-24 09:34:26.98,0.0,0.0,0.0
2025-06-24 09:34:26.99,0.0,0.0,0.0
2025-06-24 09:34:26.99,0.0,0.0,0.0
2025-06-24 09:34:26.99,0.0,0.0,0.0
2025-06-24 09:34:26.99,0.0,0.0,0.0
2025-06-24 09:34:26.99,0.0,0.0,0.0
2025-06-24 09:34:27.00,0.0,0.0,0.0
2025-06-24 09:34:27.00,0.0,0.0,0.0
2025-06-24 09:34:27.00,0.0,0.0,0.0
2025-06-24 09:34:27.00,0.0,0.0,0.0
2025-06-24 09:34:27.01,0.0,0.0,0.0
2025-06-24 09:34:27.01,0.0,0.0,0.0
2025-06-24 09:34:27.01,0.0,0.0,0.0
2025-06-24 09:34:27.01,0.0,0.0,0.0
2025-06-24 09:34:27.02,0.0,0.0,0.0
2025-06-24 09:34:27.02,0.0,0.0,0.0
2025-06-24 09:34:27.02,0.0,0.0,0.0
2025-06-24 09:34:27.02,0.0,0.0,0.0
2025-06-24 09:34:27.02,0.0,0.0,0.0
2025-06-24 09:34:27.03,0.0,0.0,0.0
2025-06-24 09:34:27.03,0.0,0.0,0.0
2025-06-24 09:34:27.03,0.0,0.0,0.0
2025-06-24 09:34:27.04,0.0,0.0,0.0
2025-06-24 09:34:27.04,0.0,0.0,0.0
2025-06-24 09:34:27.04,0.0,0.0,0.0
2025-06-24 09:34:27.04,0.0,0.0,0.0
2025-06-24 09:34:27.04,0.0,0.0,0.0
2025-06-24 09:34:27.05,0.0,0.0,0.0
2025-06-24 09:34:27.05,0.0,0.0,0.0
2025-06-24 09:34:27.05,0.0,0.0,0.0
2025-06-24 09:34:27.05,0.0,0.0,0.0
2025-06-24 09:34:27.05,0.0,0.0,0.0
2025-06-24 09:34:27.06,0.0,0.0,0.0
2025-06-24 09:34:27.07,0.0,0.0,0.0
2025-06-24 09:34:27.07,0.0,0.0,0.0
2025-06-24 09:34:27.07,0.0,0.0,0.0
2025-06-24 09:34:27.07,0.0,0.0,0.0
2025-06-24 09:34:27.08,0.0,0.0,0.0
2025-06-24 09:34:27.08,0.0,0.0,0.0
2025-06-24 09:34:27.09,0.0,0.0,0.0
2025-06-24 09:34:27.09,0.0,0.0,0.0
2025-06-24 09:34:27.10,0.0,0.0,0.0
2025-06-24 09:34:27.10,0.0,0.0,0.0
2025-06-24 09:34:27.10,0.0,0.0,0.0
2025-06-24 09:34:27.10,0.0,0.0,0.0
2025-06-24 09:34:27.10,0.0,0.0,0.0
2025-06-24 09:34:27.11,0.0,0.0,0.0
2025-06-24 09:34:27.11,0.0,0.0,0.0
2025-06-24 09:34:27.11,0.0,0.0,0.0
2025-06-24 09:34:27.11,0.0,0.0,0.0
2025-06-24 09:34:27.11,0.0,0.0,0.0
2025-06-24 09:34:27.12,0.0,0.0,0.0
2025-06-24 09:34:27.12,0.0,0.0,0.0
2025-06-24 09:34:27.12,0.0,0.0,0.0
2025-06-24 09:34:27.12,0.0,0.0,0.0
2025-06-24 09:34:27.12,0.0,0.0,0.0
2025-06-24 09:34:27.13,0.0,0.0,0.0
2025-06-24 09:34:27.13,0.0,0.0,0.0
2025-06-24 09:34:27.13,0.0,0.0,0.0
2025-06-24 09:34:27.13,0.0,0.0,0.0
2025-06-24 09:34:27.13,0.0,0.0,0.0
2025-06-24 09:34:27.14,0.0,0.0,0.0
2025-06-24 09:34:27.14,0.0,0.0,0.0
2025-06-24 09:34:27.14,0.0,0.0,0.0
2025-06-24 09:34:27.14,0.0,0.0,0.0
2025-06-24 09:34:27.15,0.0,0.0,0.0
2025-06-24 09:34:27.15,0.0,0.0,0.0
2025-06-24 09:34:27.16,0.0,0.0,0.0
2025-06-24 09:34:27.16,0.0,0.0,0.0
2025-06-24 09:34:27.16,0.0,0.0,0.0
2025-06-24 09:34:27.16,0.0,0.0,0.0
2025-06-24 09:34:27.17,0.0,0.0,0.0
2025-06-24 09:34:27.17,0.0,0.0,0.0
2025-06-24 09:34:27.17,0.0,0.0,0.0
2025-06-24 09:34:27.17,0.0,0.0,0.0
2025-06-24 09:34:27.17,0.0,0.0,0.0
2025-06-24 09:34:27.17,0.0,0.0,0.0
2025-06-24 09:34:27.18,0.0,0.0,0.0
2025-06-24 09:34:27.18,0.0,0.0,0.0
2025-06-24 09:34:27.18,0.0,0.0,0.0
2025-06-24 09:34:27.19,0.0,0.0,0.0
2025-06-24 09:34:27.19,0.0,0.0,0.0
2025-06-24 09:34:27.19,0.0,0.0,0.0
2025-06-24 09:34:27.19,0.0,0.0,0.0
2025-06-24 09:34:27.19,0.0,0.0,0.0
2025-06-24 09:34:27.20,0.0,0.0,0.0
2025-06-24 09:34:27.20,0.0,0.0,0.0
2025-06-24 09:34:27.20,0.0,0.0,0.0
2025-06-24 09:34:27.21,0.0,0.0,0.0
2025-06-24 09:34:27.21,0.0,0.0,0.0
2025-06-24 09:34:27.21,0.0,0.0,0.0
2025-06-24 09:34:27.21,0.0,0.0,0.0
2025-06-24 09:34:27.22,0.0,0.0,0.0
2025-06-24 09:34:27.22,0.0,0.0,0.0
2025-06-24 09:34:27.22,0.0,0.0,0.0
2025-06-24 09:34:27.22,0.0,0.0,0.0
2025-06-24 09:34:27.23,0.0,0.0,0.0
2025-06-24 09:34:27.23,0.0,0.0,0.0
2025-06-24 09:34:27.23,0.0,0.0,0.0
2025-06-24 09:34:27.24,0.0,0.0,0.0
2025-06-24 09:34:27.24,0.0,0.0,0.0
2025-06-24 09:34:27.24,0.0,0.0,0.0
2025-06-24 09:34:27.24,0.0,0.0,0.0
2025-06-24 09:34:27.24,0.0,0.0,0.0
2025-06-24 09:34:27.25,0.0,0.0,0.0
2025-06-24 09:34:27.25,0.0,0.0,0.0
2025-06-24 09:34:27.26,0.0,0.0,0.0
2025-06-24 09:34:27.26,0.0,0.0,0.0
2025-06-24 09:34:27.26,0.0,0.0,0.0
2025-06-24 09:34:27.26,0.0,0.0,0.0
2025-06-24 09:34:27.26,0.0,0.0,0.0
2025-06-24 09:34:27.27,0.0,0.0,0.0
2025-06-24 09:34:27.27,0.0,0.0,0.0
2025-06-24 09:34:27.27,0.0,0.0,0.0
2025-06-24 09:34:27.27,0.0,0.0,0.0
2025-06-24 09:34:27.28,0.0,0.0,0.0
2025-06-24 09:34:27.28,0.0,0.0,0.0
2025-06-24 09:34:27.28,0.0,0.0,0.0
2025-06-24 09:34:27.28,0.0,0.0,0.0
2025-06-24 09:34:27.28,0.0,0.0,0.0
2025-06-24 09:34:27.29,0.0,0.0,0.0
2025-06-24 09:34:27.29,0.0,0.0,0.0
2025-06-24 09:34:27.29,0.0,0.0,0.0
2025-06-24 09:34:27.29,0.0,0.0,0.0
2025-06-24 09:34:27.29,0.0,0.0,0.0
2025-06-24 09:34:27.30,0.0,0.0,0.0
2025-06-24 09:34:27.30,0.0,0.0,0.0
2025-06-24 09:34:27.30,0.0,0.0,0.0
2025-06-24 09:34:27.30,0.0,0.0,0.0
2025-06-24 09:34:27.31,0.0,0.0,0.0
2025-06-24 09:34:27.31,0.0,0.0,0.0
2025-06-24 09:34:27.31,0.0,0.0,0.0
2025-06-24 09:34:27.32,0.0,0.0,0.0
2025-06-24 09:34:27.32,0.0,0.0,0.0
2025-06-24 09:34:27.32,0.0,0.0,0.0
2025-06-24 09:34:27.32,0.0,0.0,0.0
2025-06-24 09:34:27.32,0.0,0.0,0.0
2025-06-24 09:34:27.33,0.0,0.0,0.0
2025-06-24 09:34:27.33,0.0,0.0,0.0
2025-06-24 09:34:27.33,0.0,0.0,0.0
2025-06-24 09:34:27.33,0.0,0.0,0.0
2025-06-24 09:34:27.34,0.0,0.0,0.0
2025-06-24 09:34:27.34,0.0,0.0,0.0
2025-06-24 09:34:27.34,0.0,0.0,0.0
2025-06-24 09:34:27.34,0.0,0.0,0.0
2025-06-24 09:34:27.35,0.0,0.0,0.0
2025-06-24 09:34:27.35,0.0,0.0,0.0
2025-06-24 09:34:27.35,0.0,0.0,0.0
2025-06-24 09:34:27.35,0.0,0.0,0.0
2025-06-24 09:34:27.36,0.0,0.0,0.0
2025-06-24 09:34:27.36,0.0,0.0,0.0
2025-06-24 09:34:27.36,0.0,0.0,0.0
2025-06-24 09:34:27.36,0.0,0.0,0.0
2025-06-24 09:34:27.36,0.0,0.0,0.0
2025-06-24 09:34:27.37,0.0,0.0,0.0
2025-06-24 09:34:27.37,0.0,0.0,0.0
