timestamp,s1,s2,s3
2025-06-24 09:34:41.27,0.0,0.0,0.0
2025-06-24 09:34:41.27,0.0,0.0,0.0
2025-06-24 09:34:41.28,0.0,0.0,0.0
2025-06-24 09:34:41.28,0.0,0.0,0.0
2025-06-24 09:34:41.28,0.0,0.0,0.0
2025-06-24 09:34:41.28,0.0,0.0,0.0
2025-06-24 09:34:41.28,0.0,0.0,0.0
2025-06-24 09:34:41.29,0.0,0.0,0.0
2025-06-24 09:34:41.29,0.0,0.0,0.0
2025-06-24 09:34:41.29,0.0,0.0,0.0
2025-06-24 09:34:41.29,0.0,0.0,0.0
2025-06-24 09:34:41.29,0.0,0.0,0.0
2025-06-24 09:34:41.30,0.0,0.0,0.0
2025-06-24 09:34:41.30,0.0,0.0,0.0
2025-06-24 09:34:41.30,0.0,0.0,0.0
2025-06-24 09:34:41.30,0.0,0.0,0.0
2025-06-24 09:34:41.30,0.0,0.0,0.0
2025-06-24 09:34:41.31,0.0,0.0,0.0
2025-06-24 09:34:41.31,0.0,0.0,0.0
2025-06-24 09:34:41.31,0.0,0.0,0.0
2025-06-24 09:34:41.31,0.0,0.0,0.0
2025-06-24 09:34:41.32,0.0,0.0,0.0
2025-06-24 09:34:41.32,0.0,0.0,0.0
2025-06-24 09:34:41.32,0.0,0.0,0.0
2025-06-24 09:34:41.32,0.0,0.0,0.0
2025-06-24 09:34:41.33,0.0,0.0,0.0
2025-06-24 09:34:41.33,0.0,0.0,0.0
2025-06-24 09:34:41.33,0.0,0.0,0.0
2025-06-24 09:34:41.33,0.0,0.0,0.0
2025-06-24 09:34:41.33,0.0,0.0,0.0
2025-06-24 09:34:41.34,0.0,0.0,0.0
2025-06-24 09:34:41.34,0.0,0.0,0.0
2025-06-24 09:34:41.34,0.0,0.0,0.0
2025-06-24 09:34:41.34,0.0,0.0,0.0
2025-06-24 09:34:41.34,0.0,0.0,0.0
2025-06-24 09:34:41.35,0.0,0.0,0.0
2025-06-24 09:34:41.35,0.0,0.0,0.0
2025-06-24 09:34:41.35,0.0,0.0,0.0
2025-06-24 09:34:41.36,0.0,0.0,0.0
2025-06-24 09:34:41.36,0.0,0.0,0.0
2025-06-24 09:34:41.36,0.0,0.0,0.0
2025-06-24 09:34:41.37,0.0,0.0,0.0
2025-06-24 09:34:41.37,0.0,0.0,0.0
2025-06-24 09:34:41.37,0.0,0.0,0.0
2025-06-24 09:34:41.37,0.0,0.0,0.0
2025-06-24 09:34:41.37,0.0,0.0,0.0
2025-06-24 09:34:41.38,0.0,0.0,0.0
2025-06-24 09:34:41.38,0.0,0.0,0.0
2025-06-24 09:34:41.38,0.0,0.0,0.0
2025-06-24 09:34:41.38,0.0,0.0,0.0
2025-06-24 09:34:41.39,0.0,0.0,0.0
2025-06-24 09:34:41.39,0.0,0.0,0.0
2025-06-24 09:34:41.39,0.0,0.0,0.0
2025-06-24 09:34:41.40,0.0,0.0,0.0
2025-06-24 09:34:41.40,0.0,0.0,0.0
2025-06-24 09:34:41.40,0.0,0.0,0.0
2025-06-24 09:34:41.40,0.0,0.0,0.0
2025-06-24 09:34:41.41,0.0,0.0,0.0
2025-06-24 09:34:41.41,0.0,0.0,0.0
2025-06-24 09:34:41.41,0.0,0.0,0.0
2025-06-24 09:34:41.41,0.0,0.0,0.0
2025-06-24 09:34:41.42,0.0,0.0,0.0
2025-06-24 09:34:41.42,0.0,0.0,0.0
2025-06-24 09:34:41.42,0.0,0.0,0.0
2025-06-24 09:34:41.42,0.0,0.0,0.0
2025-06-24 09:34:41.43,0.0,0.0,0.0
2025-06-24 09:34:41.43,0.0,0.0,0.0
2025-06-24 09:34:41.43,0.0,0.0,0.0
2025-06-24 09:34:41.43,0.0,0.0,0.0
2025-06-24 09:34:41.44,0.0,0.0,0.0
2025-06-24 09:34:41.44,0.0,0.0,0.0
2025-06-24 09:34:41.44,0.0,0.0,0.0
2025-06-24 09:34:41.44,0.0,0.0,0.0
2025-06-24 09:34:41.44,0.0,0.0,0.0
2025-06-24 09:34:41.45,0.0,0.0,0.0
2025-06-24 09:34:41.45,0.0,0.0,0.0
2025-06-24 09:34:41.45,0.0,0.0,0.0
2025-06-24 09:34:41.46,0.0,0.0,0.0
2025-06-24 09:34:41.46,0.0,0.0,0.0
2025-06-24 09:34:41.46,0.0,0.0,0.0
2025-06-24 09:34:41.47,0.0,0.0,0.0
2025-06-24 09:34:41.47,0.0,0.0,0.0
2025-06-24 09:34:41.47,0.0,0.0,0.0
2025-06-24 09:34:41.47,0.0,0.0,0.0
2025-06-24 09:34:41.47,0.0,0.0,0.0
2025-06-24 09:34:41.48,0.0,0.0,0.0
2025-06-24 09:34:41.48,0.0,0.0,0.0
2025-06-24 09:34:41.48,0.0,0.0,0.0
2025-06-24 09:34:41.49,0.0,0.0,0.0
2025-06-24 09:34:41.49,0.0,0.0,0.0
2025-06-24 09:34:41.49,0.0,0.0,0.0
2025-06-24 09:34:41.49,0.0,0.0,0.0
2025-06-24 09:34:41.49,0.0,0.0,0.0
2025-06-24 09:34:41.49,0.0,0.0,0.0
2025-06-24 09:34:41.50,0.0,0.0,0.0
2025-06-24 09:34:41.50,0.0,0.0,0.0
2025-06-24 09:34:41.50,0.0,0.0,0.0
2025-06-24 09:34:41.51,0.0,0.0,0.0
2025-06-24 09:34:41.51,0.0,0.0,0.0
2025-06-24 09:34:41.51,0.0,0.0,0.0
2025-06-24 09:34:41.52,0.0,0.0,0.0
2025-06-24 09:34:41.52,0.0,0.0,0.0
2025-06-24 09:34:41.52,0.0,0.0,0.0
2025-06-24 09:34:41.53,0.0,0.0,0.0
2025-06-24 09:34:41.53,0.0,0.0,0.0
2025-06-24 09:34:41.53,0.0,0.0,0.0
2025-06-24 09:34:41.53,0.0,0.0,0.0
2025-06-24 09:34:41.53,0.0,0.0,0.0
2025-06-24 09:34:41.53,0.0,0.0,0.0
2025-06-24 09:34:41.53,0.0,0.0,0.0
2025-06-24 09:34:41.54,0.0,0.0,0.0
2025-06-24 09:34:41.54,0.0,0.0,0.0
2025-06-24 09:34:41.54,0.0,0.0,0.0
2025-06-24 09:34:41.54,0.0,0.0,0.0
2025-06-24 09:34:41.54,0.0,0.0,0.0
2025-06-24 09:34:41.55,0.0,0.0,0.0
2025-06-24 09:34:41.55,0.0,0.0,0.0
2025-06-24 09:34:41.55,0.0,0.0,0.0
2025-06-24 09:34:41.56,0.0,0.0,0.0
2025-06-24 09:34:41.56,0.0,0.0,0.0
2025-06-24 09:34:41.56,0.0,0.0,0.0
2025-06-24 09:34:41.56,0.0,0.0,0.0
2025-06-24 09:34:41.56,0.0,0.0,0.0
2025-06-24 09:34:41.57,0.0,0.0,0.0
2025-06-24 09:34:41.57,0.0,0.0,0.0
2025-06-24 09:34:41.57,0.0,0.0,0.0
2025-06-24 09:34:41.58,0.0,0.0,0.0
2025-06-24 09:34:41.58,0.0,0.0,0.0
2025-06-24 09:34:41.58,0.0,0.0,0.0
2025-06-24 09:34:41.58,0.0,0.0,0.0
2025-06-24 09:34:41.59,0.0,0.0,0.0
2025-06-24 09:34:41.59,0.0,0.0,0.0
2025-06-24 09:34:41.59,0.0,0.0,0.0
2025-06-24 09:34:41.59,0.0,0.0,0.0
2025-06-24 09:34:41.59,0.0,0.0,0.0
2025-06-24 09:34:41.60,0.0,0.0,0.0
2025-06-24 09:34:41.60,0.0,0.0,0.0
2025-06-24 09:34:41.60,0.0,0.0,0.0
2025-06-24 09:34:41.61,0.0,0.0,0.0
2025-06-24 09:34:41.61,0.0,0.0,0.0
2025-06-24 09:34:41.61,0.0,0.0,0.0
2025-06-24 09:34:41.61,0.0,0.0,0.0
2025-06-24 09:34:41.61,0.0,0.0,0.0
2025-06-24 09:34:41.62,0.0,0.0,0.0
2025-06-24 09:34:41.62,0.0,0.0,0.0
2025-06-24 09:34:41.62,0.0,0.0,0.0
2025-06-24 09:34:41.62,0.0,0.0,0.0
2025-06-24 09:34:41.62,0.0,0.0,0.0
2025-06-24 09:34:41.62,0.0,0.0,0.0
2025-06-24 09:34:41.63,0.0,0.0,0.0
2025-06-24 09:34:41.64,0.0,0.0,0.0
2025-06-24 09:34:41.64,0.0,0.0,0.0
2025-06-24 09:34:41.64,0.0,0.0,0.0
2025-06-24 09:34:41.65,0.0,0.0,0.0
2025-06-24 09:34:41.65,0.0,0.0,0.0
2025-06-24 09:34:41.65,0.0,0.0,0.0
2025-06-24 09:34:41.65,0.0,0.0,0.0
2025-06-24 09:34:41.65,0.0,0.0,0.0
2025-06-24 09:34:41.65,0.0,0.0,0.0
2025-06-24 09:34:41.66,0.0,0.0,0.0
2025-06-24 09:34:41.66,0.0,0.0,0.0
2025-06-24 09:34:41.66,0.0,0.0,0.0
2025-06-24 09:34:41.67,0.0,0.0,0.0
2025-06-24 09:34:41.67,0.0,0.0,0.0
2025-06-24 09:34:41.67,0.0,0.0,0.0
2025-06-24 09:34:41.67,0.0,0.0,0.0
2025-06-24 09:34:41.67,0.0,0.0,0.0
2025-06-24 09:34:41.67,0.0,0.0,0.0
2025-06-24 09:34:41.68,0.0,0.0,0.0
2025-06-24 09:34:41.68,0.0,0.0,0.0
2025-06-24 09:34:41.68,0.0,0.0,0.0
2025-06-24 09:34:41.68,0.0,0.0,0.0
2025-06-24 09:34:41.69,0.0,0.0,0.0
2025-06-24 09:34:41.69,0.0,0.0,0.0
2025-06-24 09:34:41.69,0.0,0.0,0.0
2025-06-24 09:34:41.69,0.0,0.0,0.0
2025-06-24 09:34:41.69,0.0,0.0,0.0
2025-06-24 09:34:41.69,0.0,0.0,0.0
2025-06-24 09:34:41.70,0.0,0.0,0.0
2025-06-24 09:34:41.70,0.0,0.0,0.0
2025-06-24 09:34:41.70,0.0,0.0,0.0
2025-06-24 09:34:41.70,0.0,0.0,0.0
2025-06-24 09:34:41.71,0.0,0.0,0.0
2025-06-24 09:34:41.71,0.0,0.0,0.0
2025-06-24 09:34:41.71,0.0,0.0,0.0
2025-06-24 09:34:41.71,0.0,0.0,0.0
2025-06-24 09:34:41.71,0.0,0.0,0.0
2025-06-24 09:34:41.72,0.0,0.0,0.0
2025-06-24 09:34:41.72,0.0,0.0,0.0
2025-06-24 09:34:41.72,0.0,0.0,0.0
2025-06-24 09:34:41.72,0.0,0.0,0.0
2025-06-24 09:34:41.73,0.0,0.0,0.0
2025-06-24 09:34:41.73,0.0,0.0,0.0
2025-06-24 09:34:41.73,0.0,0.0,0.0
2025-06-24 09:34:41.73,0.0,0.0,0.0
2025-06-24 09:34:41.74,0.0,0.0,0.0
2025-06-24 09:34:41.74,0.0,0.0,0.0
2025-06-24 09:34:41.74,0.0,0.0,0.0
2025-06-24 09:34:41.74,0.0,0.0,0.0
2025-06-24 09:34:41.74,0.0,0.0,0.0
2025-06-24 09:34:41.75,0.0,0.0,0.0
2025-06-24 09:34:41.75,0.0,0.0,0.0
2025-06-24 09:34:41.75,0.0,0.0,0.0
2025-06-24 09:34:41.75,0.0,0.0,0.0
2025-06-24 09:34:41.76,0.0,0.0,0.0
2025-06-24 09:34:41.76,0.0,0.0,0.0
2025-06-24 09:34:41.76,0.0,0.0,0.0
2025-06-24 09:34:41.76,0.0,0.0,0.0
2025-06-24 09:34:41.77,0.0,0.0,0.0
2025-06-24 09:34:41.77,0.0,0.0,0.0
2025-06-24 09:34:41.77,0.0,0.0,0.0
2025-06-24 09:34:41.77,0.0,0.0,0.0
2025-06-24 09:34:41.78,0.0,0.0,0.0
2025-06-24 09:34:41.78,0.0,0.0,0.0
2025-06-24 09:34:41.78,0.0,0.0,0.0
2025-06-24 09:34:41.78,0.0,0.0,0.0
2025-06-24 09:34:41.79,0.0,0.0,0.0
2025-06-24 09:34:41.79,0.0,0.0,0.0
2025-06-24 09:34:41.79,0.0,0.0,0.0
2025-06-24 09:34:41.79,0.0,0.0,0.0
2025-06-24 09:34:41.79,0.0,0.0,0.0
2025-06-24 09:34:41.80,0.0,0.0,0.0
2025-06-24 09:34:41.80,0.0,0.0,0.0
2025-06-24 09:34:41.80,0.0,0.0,0.0
2025-06-24 09:34:41.80,0.0,0.0,0.0
2025-06-24 09:34:41.81,0.0,0.0,0.0
2025-06-24 09:34:41.81,0.0,0.0,0.0
2025-06-24 09:34:41.81,0.0,0.0,0.0
2025-06-24 09:34:41.81,0.0,0.0,0.0
2025-06-24 09:34:41.82,0.0,0.0,0.0
2025-06-24 09:34:41.82,0.0,0.0,0.0
2025-06-24 09:34:41.82,0.0,0.0,0.0
2025-06-24 09:34:41.82,0.0,0.0,0.0
2025-06-24 09:34:41.83,0.0,0.0,0.0
2025-06-24 09:34:41.83,0.0,0.0,0.0
2025-06-24 09:34:41.83,0.0,0.0,0.0
2025-06-24 09:34:41.83,0.0,0.0,0.0
2025-06-24 09:34:41.84,0.0,0.0,0.0
2025-06-24 09:34:41.84,0.0,0.0,0.0
2025-06-24 09:34:41.84,0.0,0.0,0.0
2025-06-24 09:34:41.84,0.0,0.0,0.0
2025-06-24 09:34:41.84,0.0,0.0,0.0
2025-06-24 09:34:41.85,0.0,0.0,0.0
2025-06-24 09:34:41.85,0.0,0.0,0.0
2025-06-24 09:34:41.86,0.0,0.0,0.0
2025-06-24 09:34:41.86,0.0,0.0,0.0
2025-06-24 09:34:41.86,0.0,0.0,0.0
2025-06-24 09:34:41.86,0.0,0.0,0.0
2025-06-24 09:34:41.87,0.0,0.0,0.0
2025-06-24 09:34:41.87,0.0,0.0,0.0
2025-06-24 09:34:41.87,0.0,0.0,0.0
2025-06-24 09:34:41.87,0.0,0.0,0.0
2025-06-24 09:34:41.87,0.0,0.0,0.0
2025-06-24 09:34:41.87,0.0,0.0,0.0
2025-06-24 09:34:41.88,0.0,0.0,0.0
2025-06-24 09:34:41.88,0.0,0.0,0.0
2025-06-24 09:34:41.88,0.0,0.0,0.0
2025-06-24 09:34:41.88,0.0,0.0,0.0
2025-06-24 09:34:41.89,0.0,0.0,0.0
2025-06-24 09:34:41.89,0.0,0.0,0.0
2025-06-24 09:34:41.89,0.0,0.0,0.0
2025-06-24 09:34:41.89,0.0,0.0,0.0
2025-06-24 09:34:41.89,0.0,0.0,0.0
2025-06-24 09:34:41.90,0.0,0.0,0.0
2025-06-24 09:34:41.90,0.0,0.0,0.0
2025-06-24 09:34:41.90,0.0,0.0,0.0
2025-06-24 09:34:41.91,0.0,0.0,0.0
2025-06-24 09:34:41.91,0.0,0.0,0.0
2025-06-24 09:34:41.91,0.0,0.0,0.0
2025-06-24 09:34:41.91,0.0,0.0,0.0
2025-06-24 09:34:41.91,0.0,0.0,0.0
2025-06-24 09:34:41.92,0.0,0.0,0.0
2025-06-24 09:34:41.92,0.0,0.0,0.0
2025-06-24 09:34:41.92,0.0,0.0,0.0
2025-06-24 09:34:41.92,0.0,0.0,0.0
2025-06-24 09:34:41.92,0.0,0.0,0.0
2025-06-24 09:34:41.93,0.0,0.0,0.0
2025-06-24 09:34:41.93,0.0,0.0,0.0
2025-06-24 09:34:41.93,0.0,0.0,0.0
2025-06-24 09:34:41.93,0.0,0.0,0.0
2025-06-24 09:34:41.94,0.0,0.0,0.0
2025-06-24 09:34:41.94,0.0,0.0,0.0
2025-06-24 09:34:41.94,0.0,0.0,0.0
2025-06-24 09:34:41.94,0.0,0.0,0.0
2025-06-24 09:34:41.94,0.0,0.0,0.0
2025-06-24 09:34:41.95,0.0,0.0,0.0
2025-06-24 09:34:41.95,0.0,0.0,0.0
2025-06-24 09:34:41.95,0.0,0.0,0.0
2025-06-24 09:34:41.96,0.0,0.0,0.0
2025-06-24 09:34:41.96,0.0,0.0,0.0
2025-06-24 09:34:41.96,0.0,0.0,0.0
2025-06-24 09:34:41.96,0.0,0.0,0.0
2025-06-24 09:34:41.97,0.0,0.0,0.0
2025-06-24 09:34:41.97,0.0,0.0,0.0
2025-06-24 09:34:41.97,0.0,0.0,0.0
2025-06-24 09:34:41.97,0.0,0.0,0.0
2025-06-24 09:34:41.98,0.0,0.0,0.0
2025-06-24 09:34:41.98,0.0,0.0,0.0
2025-06-24 09:34:41.98,0.0,0.0,0.0
2025-06-24 09:34:41.98,0.0,0.0,0.0
2025-06-24 09:34:41.98,0.0,0.0,0.0
2025-06-24 09:34:41.99,0.0,0.0,0.0
2025-06-24 09:34:41.99,0.0,0.0,0.0
2025-06-24 09:34:41.99,0.0,0.0,0.0
2025-06-24 09:34:41.99,0.0,0.0,0.0
2025-06-24 09:34:41.99,0.0,0.0,0.0
2025-06-24 09:34:42.00,0.0,0.0,0.0
2025-06-24 09:34:42.00,0.0,0.0,0.0
2025-06-24 09:34:42.00,0.0,0.0,0.0
2025-06-24 09:34:42.01,0.0,0.0,0.0
2025-06-24 09:34:42.01,0.0,0.0,0.0
2025-06-24 09:34:42.01,0.0,0.0,0.0
2025-06-24 09:34:42.01,0.0,0.0,0.0
2025-06-24 09:34:42.02,0.0,0.0,0.0
2025-06-24 09:34:42.02,0.0,0.0,0.0
2025-06-24 09:34:42.02,0.0,0.0,0.0
2025-06-24 09:34:42.02,0.0,0.0,0.0
2025-06-24 09:34:42.02,0.0,0.0,0.0
2025-06-24 09:34:42.03,0.0,0.0,0.0
2025-06-24 09:34:42.03,0.0,0.0,0.0
2025-06-24 09:34:42.03,0.0,0.0,0.0
2025-06-24 09:34:42.03,0.0,0.0,0.0
2025-06-24 09:34:42.04,0.0,0.0,0.0
2025-06-24 09:34:42.04,0.0,0.0,0.0
2025-06-24 09:34:42.04,0.0,0.0,0.0
2025-06-24 09:34:42.04,0.0,0.0,0.0
2025-06-24 09:34:42.05,0.0,0.0,0.0
2025-06-24 09:34:42.05,0.0,0.0,0.0
2025-06-24 09:34:42.06,0.0,0.0,0.0
2025-06-24 09:34:42.06,0.0,0.0,0.0
2025-06-24 09:34:42.07,0.0,0.0,0.0
2025-06-24 09:34:42.07,0.0,0.0,0.0
2025-06-24 09:34:42.07,0.0,0.0,0.0
2025-06-24 09:34:42.08,0.0,0.0,0.0
2025-06-24 09:34:42.08,0.0,0.0,0.0
2025-06-24 09:34:42.08,0.0,0.0,0.0
2025-06-24 09:34:42.08,0.0,0.0,0.0
2025-06-24 09:34:42.08,0.0,0.0,0.0
2025-06-24 09:34:42.09,0.0,0.0,0.0
2025-06-24 09:34:42.09,0.0,0.0,0.0
2025-06-24 09:34:42.09,0.0,0.0,0.0
2025-06-24 09:34:42.09,0.0,0.0,0.0
2025-06-24 09:34:42.09,0.0,0.0,0.0
2025-06-24 09:34:42.09,0.0,0.0,0.0
2025-06-24 09:34:42.10,0.0,0.0,0.0
2025-06-24 09:34:42.10,0.0,0.0,0.0
2025-06-24 09:34:42.10,0.0,0.0,0.0
2025-06-24 09:34:42.10,0.0,0.0,0.0
2025-06-24 09:34:42.10,0.0,0.0,0.0
2025-06-24 09:34:42.11,0.0,0.0,0.0
2025-06-24 09:34:42.11,0.0,0.0,0.0
2025-06-24 09:34:42.11,0.0,0.0,0.0
2025-06-24 09:34:42.11,0.0,0.0,0.0
2025-06-24 09:34:42.11,0.0,0.0,0.0
2025-06-24 09:34:42.12,0.0,0.0,0.0
2025-06-24 09:34:42.12,0.0,0.0,0.0
2025-06-24 09:34:42.12,0.0,0.0,0.0
2025-06-24 09:34:42.12,0.0,0.0,0.0
2025-06-24 09:34:42.12,0.0,0.0,0.0
2025-06-24 09:34:42.14,0.0,0.0,0.0
2025-06-24 09:34:42.14,0.0,0.0,0.0
2025-06-24 09:34:42.14,0.0,0.0,0.0
2025-06-24 09:34:42.14,0.0,0.0,0.0
2025-06-24 09:34:42.14,0.0,0.0,0.0
2025-06-24 09:34:42.15,0.0,0.0,0.0
2025-06-24 09:34:42.15,0.0,0.0,0.0
2025-06-24 09:34:42.15,0.0,0.0,0.0
2025-06-24 09:34:42.15,0.0,0.0,0.0
2025-06-24 09:34:42.15,0.0,0.0,0.0
2025-06-24 09:34:42.15,0.0,0.0,0.0
2025-06-24 09:34:42.16,0.0,0.0,0.0
2025-06-24 09:34:42.16,0.0,0.0,0.0
2025-06-24 09:34:42.16,0.0,0.0,0.0
2025-06-24 09:34:42.16,0.0,0.0,0.0
2025-06-24 09:34:42.16,0.0,0.0,0.0
2025-06-24 09:34:42.16,0.0,0.0,0.0
2025-06-24 09:34:42.16,0.0,0.0,0.0
2025-06-24 09:34:42.17,0.0,0.0,0.0
2025-06-24 09:34:42.17,0.0,0.0,0.0
2025-06-24 09:34:42.17,0.0,0.0,0.0
2025-06-24 09:34:42.17,0.0,0.0,0.0
2025-06-24 09:34:42.17,0.0,0.0,0.0
2025-06-24 09:34:42.18,0.0,0.0,0.0
2025-06-24 09:34:42.18,0.0,0.0,0.0
2025-06-24 09:34:42.18,0.0,0.0,0.0
2025-06-24 09:34:42.18,0.0,0.0,0.0
2025-06-24 09:34:42.19,0.0,0.0,0.0
2025-06-24 09:34:42.19,0.0,0.0,0.0
2025-06-24 09:34:42.19,0.0,0.0,0.0
2025-06-24 09:34:42.19,0.0,0.0,0.0
2025-06-24 09:34:42.19,0.0,0.0,0.0
2025-06-24 09:34:42.19,0.0,0.0,0.0
2025-06-24 09:34:42.20,0.0,0.0,0.0
2025-06-24 09:34:42.20,0.0,0.0,0.0
2025-06-24 09:34:42.20,0.0,0.0,0.0
2025-06-24 09:34:42.20,0.0,0.0,0.0
2025-06-24 09:34:42.21,0.0,0.0,0.0
2025-06-24 09:34:42.21,0.0,0.0,0.0
2025-06-24 09:34:42.21,0.0,0.0,0.0
2025-06-24 09:34:42.21,0.0,0.0,0.0
2025-06-24 09:34:42.22,0.0,0.0,0.0
2025-06-24 09:34:42.22,0.0,0.0,0.0
2025-06-24 09:34:42.22,0.0,0.0,0.0
2025-06-24 09:34:42.22,0.0,0.0,0.0
2025-06-24 09:34:42.22,0.0,0.0,0.0
2025-06-24 09:34:42.23,0.0,0.0,0.0
2025-06-24 09:34:42.23,0.0,0.0,0.0
2025-06-24 09:34:42.23,0.0,0.0,0.0
2025-06-24 09:34:42.23,0.0,0.0,0.0
2025-06-24 09:34:42.24,0.0,0.0,0.0
2025-06-24 09:34:42.24,0.0,0.0,0.0
2025-06-24 09:34:42.24,0.0,0.0,0.0
2025-06-24 09:34:42.24,0.0,0.0,0.0
2025-06-24 09:34:42.24,0.0,0.0,0.0
2025-06-24 09:34:42.25,0.0,0.0,0.0
2025-06-24 09:34:42.25,0.0,0.0,0.0
2025-06-24 09:34:42.25,0.0,0.0,0.0
2025-06-24 09:34:42.25,0.0,0.0,0.0
2025-06-24 09:34:42.26,0.0,0.0,0.0
2025-06-24 09:34:42.26,0.0,0.0,0.0
2025-06-24 09:34:42.26,0.0,0.0,0.0
2025-06-24 09:34:42.26,0.0,0.0,0.0
2025-06-24 09:34:42.27,0.0,0.0,0.0
2025-06-24 09:34:42.27,0.0,0.0,0.0
2025-06-24 09:34:42.27,0.0,0.0,0.0
2025-06-24 09:34:42.27,0.0,0.0,0.0
2025-06-24 09:34:42.27,0.0,0.0,0.0
2025-06-24 09:34:42.28,0.0,0.0,0.0
2025-06-24 09:34:42.28,0.0,0.0,0.0
2025-06-24 09:34:42.29,0.0,0.0,0.0
2025-06-24 09:34:42.29,0.0,0.0,0.0
2025-06-24 09:34:42.29,0.0,0.0,0.0
2025-06-24 09:34:42.29,0.0,0.0,0.0
2025-06-24 09:34:42.29,0.0,0.0,0.0
2025-06-24 09:34:42.30,0.0,0.0,0.0
2025-06-24 09:34:42.30,0.0,0.0,0.0
2025-06-24 09:34:42.30,0.0,0.0,0.0
2025-06-24 09:34:42.30,0.0,0.0,0.0
2025-06-24 09:34:42.31,0.0,0.0,0.0
2025-06-24 09:34:42.31,0.0,0.0,0.0
2025-06-24 09:34:42.31,0.0,0.0,0.0
2025-06-24 09:34:42.31,0.0,0.0,0.0
2025-06-24 09:34:42.31,0.0,0.0,0.0
2025-06-24 09:34:42.32,0.0,0.0,0.0
2025-06-24 09:34:42.32,0.0,0.0,0.0
2025-06-24 09:34:42.32,0.0,0.0,0.0
2025-06-24 09:34:42.32,0.0,0.0,0.0
2025-06-24 09:34:42.33,0.0,0.0,0.0
2025-06-24 09:34:42.33,0.0,0.0,0.0
2025-06-24 09:34:42.33,0.0,0.0,0.0
2025-06-24 09:34:42.33,0.0,0.0,0.0
2025-06-24 09:34:42.33,0.0,0.0,0.0
2025-06-24 09:34:42.34,0.0,0.0,0.0
2025-06-24 09:34:42.34,0.0,0.0,0.0
2025-06-24 09:34:42.34,0.0,0.0,0.0
2025-06-24 09:34:42.34,0.0,0.0,0.0
2025-06-24 09:34:42.34,0.0,0.0,0.0
2025-06-24 09:34:42.35,0.0,0.0,0.0
2025-06-24 09:34:42.35,0.0,0.0,0.0
2025-06-24 09:34:42.35,0.0,0.0,0.0
2025-06-24 09:34:42.36,0.0,0.0,0.0
