timestamp,s1,s2,s3
2025-06-24 09:34:37.37,0.0,0.0,0.0
2025-06-24 09:34:37.37,0.0,0.0,0.0
2025-06-24 09:34:37.37,0.0,0.0,0.0
2025-06-24 09:34:37.37,0.0,0.0,0.0
2025-06-24 09:34:37.37,0.0,0.0,0.0
2025-06-24 09:34:37.38,0.0,0.0,0.0
2025-06-24 09:34:37.38,0.0,0.0,0.0
2025-06-24 09:34:37.38,0.0,0.0,0.0
2025-06-24 09:34:37.38,0.0,0.0,0.0
2025-06-24 09:34:37.38,0.0,0.0,0.0
2025-06-24 09:34:37.38,0.0,0.0,0.0
2025-06-24 09:34:37.39,0.0,0.0,0.0
2025-06-24 09:34:37.39,0.0,0.0,0.0
2025-06-24 09:34:37.39,0.0,0.0,0.0
2025-06-24 09:34:37.39,0.0,0.0,0.0
2025-06-24 09:34:37.39,0.0,0.0,0.0
2025-06-24 09:34:37.39,0.0,0.0,0.0
2025-06-24 09:34:37.40,0.0,0.0,0.0
2025-06-24 09:34:37.40,0.0,0.0,0.0
2025-06-24 09:34:37.40,0.0,0.0,0.0
2025-06-24 09:34:37.40,0.0,0.0,0.0
2025-06-24 09:34:37.40,0.0,0.0,0.0
2025-06-24 09:34:37.40,0.0,0.0,0.0
2025-06-24 09:34:37.41,0.0,0.0,0.0
2025-06-24 09:34:37.41,0.0,0.0,0.0
2025-06-24 09:34:37.41,0.0,0.0,0.0
2025-06-24 09:34:37.41,0.0,0.0,0.0
2025-06-24 09:34:37.42,0.0,0.0,0.0
2025-06-24 09:34:37.42,0.0,0.0,0.0
2025-06-24 09:34:37.42,0.0,0.0,0.0
2025-06-24 09:34:37.42,0.0,0.0,0.0
2025-06-24 09:34:37.42,0.0,0.0,0.0
2025-06-24 09:34:37.43,0.0,0.0,0.0
2025-06-24 09:34:37.43,0.0,0.0,0.0
2025-06-24 09:34:37.43,0.0,0.0,0.0
2025-06-24 09:34:37.43,0.0,0.0,0.0
2025-06-24 09:34:37.44,0.0,0.0,0.0
2025-06-24 09:34:37.44,0.0,0.0,0.0
2025-06-24 09:34:37.44,0.0,0.0,0.0
2025-06-24 09:34:37.44,0.0,0.0,0.0
2025-06-24 09:34:37.44,0.0,0.0,0.0
2025-06-24 09:34:37.45,0.0,0.0,0.0
2025-06-24 09:34:37.45,0.0,0.0,0.0
2025-06-24 09:34:37.45,0.0,0.0,0.0
2025-06-24 09:34:37.45,0.0,0.0,0.0
2025-06-24 09:34:37.46,0.0,0.0,0.0
2025-06-24 09:34:37.46,0.0,0.0,0.0
2025-06-24 09:34:37.46,0.0,0.0,0.0
2025-06-24 09:34:37.46,0.0,0.0,0.0
2025-06-24 09:34:37.47,0.0,0.0,0.0
2025-06-24 09:34:37.47,0.0,0.0,0.0
2025-06-24 09:34:37.47,0.0,0.0,0.0
2025-06-24 09:34:37.47,0.0,0.0,0.0
2025-06-24 09:34:37.47,0.0,0.0,0.0
2025-06-24 09:34:37.48,0.0,0.0,0.0
2025-06-24 09:34:37.48,0.0,0.0,0.0
2025-06-24 09:34:37.48,0.0,0.0,0.0
2025-06-24 09:34:37.49,0.0,0.0,0.0
2025-06-24 09:34:37.49,0.0,0.0,0.0
2025-06-24 09:34:37.49,0.0,0.0,0.0
2025-06-24 09:34:37.49,0.0,0.0,0.0
2025-06-24 09:34:37.50,0.0,0.0,0.0
2025-06-24 09:34:37.50,0.0,0.0,0.0
2025-06-24 09:34:37.50,0.0,0.0,0.0
2025-06-24 09:34:37.51,0.0,0.0,0.0
2025-06-24 09:34:37.51,0.0,0.0,0.0
2025-06-24 09:34:37.51,0.0,0.0,0.0
2025-06-24 09:34:37.52,0.0,0.0,0.0
2025-06-24 09:34:37.52,0.0,0.0,0.0
2025-06-24 09:34:37.52,0.0,0.0,0.0
2025-06-24 09:34:37.52,0.0,0.0,0.0
2025-06-24 09:34:37.52,0.0,0.0,0.0
2025-06-24 09:34:37.53,0.0,0.0,0.0
2025-06-24 09:34:37.53,0.0,0.0,0.0
2025-06-24 09:34:37.53,0.0,0.0,0.0
2025-06-24 09:34:37.53,0.0,0.0,0.0
2025-06-24 09:34:37.53,0.0,0.0,0.0
2025-06-24 09:34:37.54,0.0,0.0,0.0
2025-06-24 09:34:37.54,0.0,0.0,0.0
2025-06-24 09:34:37.54,0.0,0.0,0.0
2025-06-24 09:34:37.54,0.0,0.0,0.0
2025-06-24 09:34:37.54,0.0,0.0,0.0
2025-06-24 09:34:37.55,0.0,0.0,0.0
2025-06-24 09:34:37.55,0.0,0.0,0.0
2025-06-24 09:34:37.55,0.0,0.0,0.0
2025-06-24 09:34:37.55,0.0,0.0,0.0
2025-06-24 09:34:37.56,0.0,0.0,0.0
2025-06-24 09:34:37.56,0.0,0.0,0.0
2025-06-24 09:34:37.56,0.0,0.0,0.0
2025-06-24 09:34:37.56,0.0,0.0,0.0
2025-06-24 09:34:37.57,0.0,0.0,0.0
2025-06-24 09:34:37.57,0.0,0.0,0.0
2025-06-24 09:34:37.57,0.0,0.0,0.0
2025-06-24 09:34:37.57,0.0,0.0,0.0
2025-06-24 09:34:37.58,0.0,0.0,0.0
2025-06-24 09:34:37.58,0.0,0.0,0.0
2025-06-24 09:34:37.58,0.0,0.0,0.0
2025-06-24 09:34:37.58,0.0,0.0,0.0
2025-06-24 09:34:37.59,0.0,0.0,0.0
2025-06-24 09:34:37.59,0.0,0.0,0.0
2025-06-24 09:34:37.59,0.0,0.0,0.0
2025-06-24 09:34:37.59,0.0,0.0,0.0
2025-06-24 09:34:37.59,0.0,0.0,0.0
2025-06-24 09:34:37.60,0.0,0.0,0.0
2025-06-24 09:34:37.60,0.0,0.0,0.0
2025-06-24 09:34:37.60,0.0,0.0,0.0
2025-06-24 09:34:37.60,0.0,0.0,0.0
2025-06-24 09:34:37.61,0.0,0.0,0.0
2025-06-24 09:34:37.61,0.0,0.0,0.0
2025-06-24 09:34:37.61,0.0,0.0,0.0
2025-06-24 09:34:37.61,0.0,0.0,0.0
2025-06-24 09:34:37.62,0.0,0.0,0.0
2025-06-24 09:34:37.62,0.0,0.0,0.0
2025-06-24 09:34:37.62,0.0,0.0,0.0
2025-06-24 09:34:37.62,0.0,0.0,0.0
2025-06-24 09:34:37.62,0.0,0.0,0.0
2025-06-24 09:34:37.63,0.0,0.0,0.0
2025-06-24 09:34:37.64,0.0,0.0,0.0
2025-06-24 09:34:37.64,0.0,0.0,0.0
2025-06-24 09:34:37.64,0.0,0.0,0.0
2025-06-24 09:34:37.64,0.0,0.0,0.0
2025-06-24 09:34:37.64,0.0,0.0,0.0
2025-06-24 09:34:37.65,0.0,0.0,0.0
2025-06-24 09:34:37.65,0.0,0.0,0.0
2025-06-24 09:34:37.65,0.0,0.0,0.0
2025-06-24 09:34:37.65,0.0,0.0,0.0
2025-06-24 09:34:37.65,0.0,0.0,0.0
2025-06-24 09:34:37.65,0.0,0.0,0.0
2025-06-24 09:34:37.66,0.0,0.0,0.0
2025-06-24 09:34:37.66,0.0,0.0,0.0
2025-06-24 09:34:37.66,0.0,0.0,0.0
2025-06-24 09:34:37.66,0.0,0.0,0.0
2025-06-24 09:34:37.66,0.0,0.0,0.0
2025-06-24 09:34:37.66,0.0,0.0,0.0
2025-06-24 09:34:37.67,0.0,0.0,0.0
2025-06-24 09:34:37.67,0.0,0.0,0.0
2025-06-24 09:34:37.67,0.0,0.0,0.0
2025-06-24 09:34:37.67,0.0,0.0,0.0
2025-06-24 09:34:37.67,0.0,0.0,0.0
2025-06-24 09:34:37.67,0.0,0.0,0.0
2025-06-24 09:34:37.68,0.0,0.0,0.0
2025-06-24 09:34:37.68,0.0,0.0,0.0
2025-06-24 09:34:37.68,0.0,0.0,0.0
2025-06-24 09:34:37.68,0.0,0.0,0.0
2025-06-24 09:34:37.68,0.0,0.0,0.0
2025-06-24 09:34:37.69,0.0,0.0,0.0
2025-06-24 09:34:37.69,0.0,0.0,0.0
2025-06-24 09:34:37.69,0.0,0.0,0.0
2025-06-24 09:34:37.69,0.0,0.0,0.0
2025-06-24 09:34:37.69,0.0,0.0,0.0
2025-06-24 09:34:37.70,0.0,0.0,0.0
2025-06-24 09:34:37.70,0.0,0.0,0.0
2025-06-24 09:34:37.70,0.0,0.0,0.0
2025-06-24 09:34:37.70,0.0,0.0,0.0
2025-06-24 09:34:37.71,0.0,0.0,0.0
2025-06-24 09:34:37.71,0.0,0.0,0.0
2025-06-24 09:34:37.71,0.0,0.0,0.0
2025-06-24 09:34:37.71,0.0,0.0,0.0
2025-06-24 09:34:37.72,0.0,0.0,0.0
2025-06-24 09:34:37.72,0.0,0.0,0.0
2025-06-24 09:34:37.72,0.0,0.0,0.0
2025-06-24 09:34:37.72,0.0,0.0,0.0
2025-06-24 09:34:37.72,0.0,0.0,0.0
2025-06-24 09:34:37.73,0.0,0.0,0.0
2025-06-24 09:34:37.73,0.0,0.0,0.0
2025-06-24 09:34:37.73,0.0,0.0,0.0
2025-06-24 09:34:37.73,0.0,0.0,0.0
2025-06-24 09:34:37.74,0.0,0.0,0.0
2025-06-24 09:34:37.74,0.0,0.0,0.0
2025-06-24 09:34:37.74,0.0,0.0,0.0
2025-06-24 09:34:37.74,0.0,0.0,0.0
2025-06-24 09:34:37.74,0.0,0.0,0.0
2025-06-24 09:34:37.75,0.0,0.0,0.0
2025-06-24 09:34:37.75,0.0,0.0,0.0
2025-06-24 09:34:37.75,0.0,0.0,0.0
2025-06-24 09:34:37.76,0.0,0.0,0.0
2025-06-24 09:34:37.76,0.0,0.0,0.0
2025-06-24 09:34:37.76,0.0,0.0,0.0
2025-06-24 09:34:37.77,0.0,0.0,0.0
2025-06-24 09:34:37.77,0.0,0.0,0.0
2025-06-24 09:34:37.77,0.0,0.0,0.0
2025-06-24 09:34:37.77,0.0,0.0,0.0
2025-06-24 09:34:37.77,0.0,0.0,0.0
2025-06-24 09:34:37.78,0.0,0.0,0.0
2025-06-24 09:34:37.78,0.0,0.0,0.0
2025-06-24 09:34:37.78,0.0,0.0,0.0
2025-06-24 09:34:37.78,0.0,0.0,0.0
2025-06-24 09:34:37.79,0.0,0.0,0.0
2025-06-24 09:34:37.79,0.0,0.0,0.0
2025-06-24 09:34:37.79,0.0,0.0,0.0
2025-06-24 09:34:37.79,0.0,0.0,0.0
2025-06-24 09:34:37.80,0.0,0.0,0.0
2025-06-24 09:34:37.80,0.0,0.0,0.0
2025-06-24 09:34:37.80,0.0,0.0,0.0
2025-06-24 09:34:37.81,0.0,0.0,0.0
2025-06-24 09:34:37.81,0.0,0.0,0.0
2025-06-24 09:34:37.81,0.0,0.0,0.0
2025-06-24 09:34:37.82,0.0,0.0,0.0
2025-06-24 09:34:37.82,0.0,0.0,0.0
2025-06-24 09:34:37.82,0.0,0.0,0.0
2025-06-24 09:34:37.82,0.0,0.0,0.0
2025-06-24 09:34:37.82,0.0,0.0,0.0
2025-06-24 09:34:37.83,0.0,0.0,0.0
2025-06-24 09:34:37.83,0.0,0.0,0.0
2025-06-24 09:34:37.83,0.0,0.0,0.0
2025-06-24 09:34:37.84,0.0,0.0,0.0
2025-06-24 09:34:37.84,0.0,0.0,0.0
2025-06-24 09:34:37.84,0.0,0.0,0.0
2025-06-24 09:34:37.84,0.0,0.0,0.0
2025-06-24 09:34:37.84,0.0,0.0,0.0
2025-06-24 09:34:37.85,0.0,0.0,0.0
2025-06-24 09:34:37.85,0.0,0.0,0.0
2025-06-24 09:34:37.85,0.0,0.0,0.0
2025-06-24 09:34:37.85,0.0,0.0,0.0
2025-06-24 09:34:37.86,0.0,0.0,0.0
2025-06-24 09:34:37.86,0.0,0.0,0.0
2025-06-24 09:34:37.86,0.0,0.0,0.0
2025-06-24 09:34:37.86,0.0,0.0,0.0
2025-06-24 09:34:37.87,0.0,0.0,0.0
2025-06-24 09:34:37.87,0.0,0.0,0.0
2025-06-24 09:34:37.87,0.0,0.0,0.0
2025-06-24 09:34:37.87,0.0,0.0,0.0
2025-06-24 09:34:37.88,0.0,0.0,0.0
2025-06-24 09:34:37.88,0.0,0.0,0.0
2025-06-24 09:34:37.88,0.0,0.0,0.0
2025-06-24 09:34:37.88,0.0,0.0,0.0
2025-06-24 09:34:37.88,0.0,0.0,0.0
2025-06-24 09:34:37.89,0.0,0.0,0.0
2025-06-24 09:34:37.89,0.0,0.0,0.0
2025-06-24 09:34:37.89,0.0,0.0,0.0
2025-06-24 09:34:37.89,0.0,0.0,0.0
2025-06-24 09:34:37.89,0.0,0.0,0.0
2025-06-24 09:34:37.90,0.0,0.0,0.0
2025-06-24 09:34:37.90,0.0,0.0,0.0
2025-06-24 09:34:37.90,0.0,0.0,0.0
2025-06-24 09:34:37.91,0.0,0.0,0.0
2025-06-24 09:34:37.91,0.0,0.0,0.0
2025-06-24 09:34:37.91,0.0,0.0,0.0
2025-06-24 09:34:37.91,0.0,0.0,0.0
2025-06-24 09:34:37.92,0.0,0.0,0.0
2025-06-24 09:34:37.92,0.0,0.0,0.0
2025-06-24 09:34:37.92,0.0,0.0,0.0
2025-06-24 09:34:37.92,0.0,0.0,0.0
2025-06-24 09:34:37.93,0.0,0.0,0.0
2025-06-24 09:34:37.93,0.0,0.0,0.0
2025-06-24 09:34:37.93,0.0,0.0,0.0
2025-06-24 09:34:37.93,0.0,0.0,0.0
2025-06-24 09:34:37.94,0.0,0.0,0.0
2025-06-24 09:34:37.94,0.0,0.0,0.0
2025-06-24 09:34:37.94,0.0,0.0,0.0
2025-06-24 09:34:37.94,0.0,0.0,0.0
2025-06-24 09:34:37.94,0.0,0.0,0.0
2025-06-24 09:34:37.94,0.0,0.0,0.0
2025-06-24 09:34:37.95,0.0,0.0,0.0
2025-06-24 09:34:37.95,0.0,0.0,0.0
2025-06-24 09:34:37.95,0.0,0.0,0.0
2025-06-24 09:34:37.96,0.0,0.0,0.0
2025-06-24 09:34:37.96,0.0,0.0,0.0
2025-06-24 09:34:37.96,0.0,0.0,0.0
2025-06-24 09:34:37.96,0.0,0.0,0.0
2025-06-24 09:34:37.97,0.0,0.0,0.0
2025-06-24 09:34:37.97,0.0,0.0,0.0
2025-06-24 09:34:37.97,0.0,0.0,0.0
2025-06-24 09:34:37.97,0.0,0.0,0.0
2025-06-24 09:34:37.97,0.0,0.0,0.0
2025-06-24 09:34:37.98,0.0,0.0,0.0
2025-06-24 09:34:37.98,0.0,0.0,0.0
2025-06-24 09:34:37.98,0.0,0.0,0.0
2025-06-24 09:34:37.99,0.0,0.0,0.0
2025-06-24 09:34:37.99,0.0,0.0,0.0
2025-06-24 09:34:37.99,0.0,0.0,0.0
2025-06-24 09:34:37.99,0.0,0.0,0.0
2025-06-24 09:34:37.99,0.0,0.0,0.0
2025-06-24 09:34:37.99,0.0,0.0,0.0
2025-06-24 09:34:38.00,0.0,0.0,0.0
2025-06-24 09:34:38.00,0.0,0.0,0.0
2025-06-24 09:34:38.01,0.0,0.0,0.0
2025-06-24 09:34:38.01,0.0,0.0,0.0
2025-06-24 09:34:38.01,0.0,0.0,0.0
2025-06-24 09:34:38.01,0.0,0.0,0.0
2025-06-24 09:34:38.02,0.0,0.0,0.0
2025-06-24 09:34:38.02,0.0,0.0,0.0
2025-06-24 09:34:38.02,0.0,0.0,0.0
2025-06-24 09:34:38.02,0.0,0.0,0.0
2025-06-24 09:34:38.03,0.0,0.0,0.0
2025-06-24 09:34:38.03,0.0,0.0,0.0
2025-06-24 09:34:38.03,0.0,0.0,0.0
2025-06-24 09:34:38.03,0.0,0.0,0.0
2025-06-24 09:34:38.03,0.0,0.0,0.0
2025-06-24 09:34:38.04,0.0,0.0,0.0
2025-06-24 09:34:38.04,0.0,0.0,0.0
2025-06-24 09:34:38.04,0.0,0.0,0.0
2025-06-24 09:34:38.04,0.0,0.0,0.0
2025-06-24 09:34:38.04,0.0,0.0,0.0
2025-06-24 09:34:38.05,0.0,0.0,0.0
2025-06-24 09:34:38.05,0.0,0.0,0.0
2025-06-24 09:34:38.05,0.0,0.0,0.0
2025-06-24 09:34:38.05,0.0,0.0,0.0
2025-06-24 09:34:38.05,0.0,0.0,0.0
2025-06-24 09:34:38.06,0.0,0.0,0.0
2025-06-24 09:34:38.06,0.0,0.0,0.0
2025-06-24 09:34:38.06,0.0,0.0,0.0
2025-06-24 09:34:38.07,0.0,0.0,0.0
2025-06-24 09:34:38.07,0.0,0.0,0.0
2025-06-24 09:34:38.07,0.0,0.0,0.0
2025-06-24 09:34:38.07,0.0,0.0,0.0
2025-06-24 09:34:38.07,0.0,0.0,0.0
2025-06-24 09:34:38.08,0.0,0.0,0.0
2025-06-24 09:34:38.08,0.0,0.0,0.0
2025-06-24 09:34:38.09,0.0,0.0,0.0
2025-06-24 09:34:38.09,0.0,0.0,0.0
2025-06-24 09:34:38.09,0.0,0.0,0.0
2025-06-24 09:34:38.09,0.0,0.0,0.0
2025-06-24 09:34:38.09,0.0,0.0,0.0
2025-06-24 09:34:38.09,0.0,0.0,0.0
2025-06-24 09:34:38.10,0.0,0.0,0.0
2025-06-24 09:34:38.10,0.0,0.0,0.0
2025-06-24 09:34:38.10,0.0,0.0,0.0
2025-06-24 09:34:38.10,0.0,0.0,0.0
2025-06-24 09:34:38.10,0.0,0.0,0.0
2025-06-24 09:34:38.11,0.0,0.0,0.0
2025-06-24 09:34:38.11,0.0,0.0,0.0
2025-06-24 09:34:38.11,0.0,0.0,0.0
2025-06-24 09:34:38.12,0.0,0.0,0.0
2025-06-24 09:34:38.12,0.0,0.0,0.0
2025-06-24 09:34:38.12,0.0,0.0,0.0
2025-06-24 09:34:38.13,0.0,0.0,0.0
2025-06-24 09:34:38.13,0.0,0.0,0.0
2025-06-24 09:34:38.13,0.0,0.0,0.0
2025-06-24 09:34:38.13,0.0,0.0,0.0
2025-06-24 09:34:38.14,0.0,0.0,0.0
2025-06-24 09:34:38.15,0.0,0.0,0.0
2025-06-24 09:34:38.15,0.0,0.0,0.0
2025-06-24 09:34:38.15,0.0,0.0,0.0
2025-06-24 09:34:38.15,0.0,0.0,0.0
2025-06-24 09:34:38.16,0.0,0.0,0.0
2025-06-24 09:34:38.16,0.0,0.0,0.0
2025-06-24 09:34:38.16,0.0,0.0,0.0
2025-06-24 09:34:38.16,0.0,0.0,0.0
2025-06-24 09:34:38.16,0.0,0.0,0.0
2025-06-24 09:34:38.16,0.0,0.0,0.0
2025-06-24 09:34:38.17,0.0,0.0,0.0
2025-06-24 09:34:38.17,0.0,0.0,0.0
2025-06-24 09:34:38.17,0.0,0.0,0.0
2025-06-24 09:34:38.17,0.0,0.0,0.0
2025-06-24 09:34:38.17,0.0,0.0,0.0
2025-06-24 09:34:38.18,0.0,0.0,0.0
2025-06-24 09:34:38.18,0.0,0.0,0.0
2025-06-24 09:34:38.18,0.0,0.0,0.0
2025-06-24 09:34:38.19,0.0,0.0,0.0
2025-06-24 09:34:38.19,0.0,0.0,0.0
2025-06-24 09:34:38.19,0.0,0.0,0.0
2025-06-24 09:34:38.20,0.0,0.0,0.0
2025-06-24 09:34:38.21,0.0,0.0,0.0
2025-06-24 09:34:38.21,0.0,0.0,0.0
2025-06-24 09:34:38.22,0.0,0.0,0.0
2025-06-24 09:34:38.22,0.0,0.0,0.0
2025-06-24 09:34:38.22,0.0,0.0,0.0
2025-06-24 09:34:38.22,0.0,0.0,0.0
2025-06-24 09:34:38.22,0.0,0.0,0.0
2025-06-24 09:34:38.22,0.0,0.0,0.0
2025-06-24 09:34:38.23,0.0,0.0,0.0
2025-06-24 09:34:38.23,0.0,0.0,0.0
2025-06-24 09:34:38.23,0.0,0.0,0.0
2025-06-24 09:34:38.24,0.0,0.0,0.0
2025-06-24 09:34:38.24,0.0,0.0,0.0
2025-06-24 09:34:38.24,0.0,0.0,0.0
2025-06-24 09:34:38.25,0.0,0.0,0.0
2025-06-24 09:34:38.25,0.0,0.0,0.0
2025-06-24 09:34:38.26,0.0,0.0,0.0
2025-06-24 09:34:38.26,0.0,0.0,0.0
2025-06-24 09:34:38.26,0.0,0.0,0.0
2025-06-24 09:34:38.26,0.0,0.0,0.0
2025-06-24 09:34:38.26,0.0,0.0,0.0
2025-06-24 09:34:38.26,0.0,0.0,0.0
2025-06-24 09:34:38.27,0.0,0.0,0.0
2025-06-24 09:34:38.27,0.0,0.0,0.0
2025-06-24 09:34:38.27,0.0,0.0,0.0
2025-06-24 09:34:38.27,0.0,0.0,0.0
2025-06-24 09:34:38.27,0.0,0.0,0.0
2025-06-24 09:34:38.28,0.0,0.0,0.0
2025-06-24 09:34:38.28,0.0,0.0,0.0
2025-06-24 09:34:38.28,0.0,0.0,0.0
2025-06-24 09:34:38.28,0.0,0.0,0.0
2025-06-24 09:34:38.29,0.0,0.0,0.0
2025-06-24 09:34:38.29,0.0,0.0,0.0
2025-06-24 09:34:38.29,0.0,0.0,0.0
2025-06-24 09:34:38.30,0.0,0.0,0.0
2025-06-24 09:34:38.30,0.0,0.0,0.0
2025-06-24 09:34:38.30,0.0,0.0,0.0
2025-06-24 09:34:38.30,0.0,0.0,0.0
2025-06-24 09:34:38.30,0.0,0.0,0.0
2025-06-24 09:34:38.31,0.0,0.0,0.0
2025-06-24 09:34:38.31,0.0,0.0,0.0
2025-06-24 09:34:38.31,0.0,0.0,0.0
2025-06-24 09:34:38.31,0.0,0.0,0.0
2025-06-24 09:34:38.31,0.0,0.0,0.0
2025-06-24 09:34:38.32,0.0,0.0,0.0
2025-06-24 09:34:38.32,0.0,0.0,0.0
2025-06-24 09:34:38.32,0.0,0.0,0.0
2025-06-24 09:34:38.32,0.0,0.0,0.0
2025-06-24 09:34:38.32,0.0,0.0,0.0
2025-06-24 09:34:38.32,0.0,0.0,0.0
2025-06-24 09:34:38.33,0.0,0.0,0.0
2025-06-24 09:34:38.33,0.0,0.0,0.0
2025-06-24 09:34:38.33,0.0,0.0,0.0
2025-06-24 09:34:38.33,0.0,0.0,0.0
2025-06-24 09:34:38.33,0.0,0.0,0.0
2025-06-24 09:34:38.34,0.0,0.0,0.0
2025-06-24 09:34:38.34,0.0,0.0,0.0
2025-06-24 09:34:38.34,0.0,0.0,0.0
2025-06-24 09:34:38.34,0.0,0.0,0.0
2025-06-24 09:34:38.34,0.0,0.0,0.0
2025-06-24 09:34:38.35,0.0,0.0,0.0
2025-06-24 09:34:38.35,0.0,0.0,0.0
2025-06-24 09:34:38.35,0.0,0.0,0.0
2025-06-24 09:34:38.35,0.0,0.0,0.0
