timestamp,s1,s2,s3
2025-06-24 09:11:18.68,0.0,0.0,0.0
2025-06-24 09:11:18.69,0.0,0.0,0.0
2025-06-24 09:11:18.69,0.0,0.0,0.0
2025-06-24 09:11:18.69,0.0,0.0,0.0
2025-06-24 09:11:18.69,0.0,0.0,0.0
2025-06-24 09:11:18.70,0.0,0.0,0.0
2025-06-24 09:11:18.70,0.0,0.0,0.0
2025-06-24 09:11:18.70,0.0,0.0,0.0
2025-06-24 09:11:18.70,0.0,0.0,0.0
2025-06-24 09:11:18.71,0.0,0.0,0.0
2025-06-24 09:11:18.71,0.0,0.0,0.0
2025-06-24 09:11:18.72,0.0,0.0,0.0
2025-06-24 09:11:18.72,0.0,0.0,0.0
2025-06-24 09:11:18.72,0.0,0.0,0.0
2025-06-24 09:11:18.72,0.0,0.0,0.0
2025-06-24 09:11:18.73,0.0,0.0,0.0
2025-06-24 09:11:18.73,0.0,0.0,0.0
2025-06-24 09:11:18.73,0.0,0.0,0.0
2025-06-24 09:11:18.74,0.0,0.0,0.0
2025-06-24 09:11:18.74,0.0,0.0,0.0
2025-06-24 09:11:18.74,0.0,0.0,0.0
2025-06-24 09:11:18.74,0.0,0.0,0.0
2025-06-24 09:11:18.75,0.0,0.0,0.0
2025-06-24 09:11:18.75,0.0,0.0,0.0
2025-06-24 09:11:18.75,0.0,0.0,0.0
2025-06-24 09:11:18.75,0.0,0.0,0.0
2025-06-24 09:11:18.75,0.0,0.0,0.0
2025-06-24 09:11:18.76,0.0,0.0,0.0
2025-06-24 09:11:18.76,0.0,0.0,0.0
2025-06-24 09:11:18.76,0.0,0.0,0.0
2025-06-24 09:11:18.76,0.0,0.0,0.0
2025-06-24 09:11:18.76,0.0,0.0,0.0
2025-06-24 09:11:18.77,0.0,0.0,0.0
2025-06-24 09:11:18.77,0.0,0.0,0.0
2025-06-24 09:11:18.77,0.0,0.0,0.0
2025-06-24 09:11:18.77,0.0,0.0,0.0
2025-06-24 09:11:18.78,0.0,0.0,0.0
2025-06-24 09:11:18.78,0.0,0.0,0.0
2025-06-24 09:11:18.78,0.0,0.0,0.0
2025-06-24 09:11:18.78,0.0,0.0,0.0
2025-06-24 09:11:18.78,0.0,0.0,0.0
2025-06-24 09:11:18.79,0.0,0.0,0.0
2025-06-24 09:11:18.79,0.0,0.0,0.0
2025-06-24 09:11:18.79,0.0,0.0,0.0
2025-06-24 09:11:18.79,0.0,0.0,0.0
2025-06-24 09:11:18.79,0.0,0.0,0.0
2025-06-24 09:11:18.80,0.0,0.0,0.0
2025-06-24 09:11:18.81,0.0,0.0,0.0
2025-06-24 09:11:18.81,0.0,0.0,0.0
2025-06-24 09:11:18.81,0.0,0.0,0.0
2025-06-24 09:11:18.81,0.0,0.0,0.0
2025-06-24 09:11:18.81,0.0,0.0,0.0
2025-06-24 09:11:18.81,0.0,0.0,0.0
2025-06-24 09:11:18.82,0.0,0.0,0.0
2025-06-24 09:11:18.82,0.0,0.0,0.0
2025-06-24 09:11:18.82,0.0,0.0,0.0
2025-06-24 09:11:18.82,0.0,0.0,0.0
2025-06-24 09:11:18.82,0.0,0.0,0.0
2025-06-24 09:11:18.82,0.0,0.0,0.0
2025-06-24 09:11:18.83,0.0,0.0,0.0
2025-06-24 09:11:18.83,0.0,0.0,0.0
2025-06-24 09:11:18.83,0.0,0.0,0.0
2025-06-24 09:11:18.83,0.0,0.0,0.0
2025-06-24 09:11:18.83,0.0,0.0,0.0
2025-06-24 09:11:18.83,0.0,0.0,0.0
2025-06-24 09:11:18.84,0.0,0.0,0.0
2025-06-24 09:11:18.84,0.0,0.0,0.0
2025-06-24 09:11:18.84,0.0,0.0,0.0
2025-06-24 09:11:18.84,0.0,0.0,0.0
2025-06-24 09:11:18.84,0.0,0.0,0.0
2025-06-24 09:11:18.85,0.0,0.0,0.0
2025-06-24 09:11:18.85,0.0,0.0,0.0
2025-06-24 09:11:18.85,0.0,0.0,0.0
2025-06-24 09:11:18.85,0.0,0.0,0.0
2025-06-24 09:11:18.85,0.0,0.0,0.0
2025-06-24 09:11:18.86,0.0,0.0,0.0
2025-06-24 09:11:18.86,0.0,0.0,0.0
2025-06-24 09:11:18.86,0.0,0.0,0.0
2025-06-24 09:11:18.86,0.0,0.0,0.0
2025-06-24 09:11:18.86,0.0,0.0,0.0
2025-06-24 09:11:18.86,0.0,0.0,0.0
2025-06-24 09:11:18.87,0.0,0.0,0.0
2025-06-24 09:11:18.87,0.0,0.0,0.0
2025-06-24 09:11:18.87,0.0,0.0,0.0
2025-06-24 09:11:18.87,0.0,0.0,0.0
2025-06-24 09:11:18.87,0.0,0.0,0.0
2025-06-24 09:11:18.88,0.0,0.0,0.0
2025-06-24 09:11:18.88,0.0,0.0,0.0
2025-06-24 09:11:18.88,0.0,0.0,0.0
2025-06-24 09:11:18.88,0.0,0.0,0.0
2025-06-24 09:11:18.88,0.0,0.0,0.0
2025-06-24 09:11:18.89,0.0,0.0,0.0
2025-06-24 09:11:18.89,0.0,0.0,0.0
2025-06-24 09:11:18.89,0.0,0.0,0.0
2025-06-24 09:11:18.89,0.0,0.0,0.0
2025-06-24 09:11:18.90,0.0,0.0,0.0
2025-06-24 09:11:18.90,0.0,0.0,0.0
2025-06-24 09:11:18.90,0.0,0.0,0.0
2025-06-24 09:11:18.90,0.0,0.0,0.0
2025-06-24 09:11:18.90,0.0,0.0,0.0
2025-06-24 09:11:18.91,0.0,0.0,0.0
2025-06-24 09:11:18.91,0.0,0.0,0.0
2025-06-24 09:11:18.91,0.0,0.0,0.0
2025-06-24 09:11:18.91,0.0,0.0,0.0
2025-06-24 09:11:18.92,0.0,0.0,0.0
2025-06-24 09:11:18.92,0.0,0.0,0.0
2025-06-24 09:11:18.93,0.0,0.0,0.0
2025-06-24 09:11:18.93,0.0,0.0,0.0
2025-06-24 09:11:18.93,0.0,0.0,0.0
2025-06-24 09:11:18.93,0.0,0.0,0.0
2025-06-24 09:11:18.93,0.0,0.0,0.0
2025-06-24 09:11:18.94,0.0,0.0,0.0
2025-06-24 09:11:18.94,0.0,0.0,0.0
2025-06-24 09:11:18.94,0.0,0.0,0.0
2025-06-24 09:11:18.94,0.0,0.0,0.0
2025-06-24 09:11:18.94,0.0,0.0,0.0
2025-06-24 09:11:18.95,0.0,0.0,0.0
2025-06-24 09:11:18.95,0.0,0.0,0.0
2025-06-24 09:11:18.95,0.0,0.0,0.0
2025-06-24 09:11:18.95,0.0,0.0,0.0
2025-06-24 09:11:18.95,0.0,0.0,0.0
2025-06-24 09:11:18.96,0.0,0.0,0.0
2025-06-24 09:11:18.96,0.0,0.0,0.0
2025-06-24 09:11:18.96,0.0,0.0,0.0
2025-06-24 09:11:18.97,0.0,0.0,0.0
2025-06-24 09:11:18.97,0.0,0.0,0.0
2025-06-24 09:11:18.97,0.0,0.0,0.0
2025-06-24 09:11:18.97,0.0,0.0,0.0
2025-06-24 09:11:18.97,0.0,0.0,0.0
2025-06-24 09:11:18.98,0.0,0.0,0.0
2025-06-24 09:11:18.98,0.0,0.0,0.0
2025-06-24 09:11:18.98,0.0,0.0,0.0
2025-06-24 09:11:18.98,0.0,0.0,0.0
2025-06-24 09:11:18.99,0.0,0.0,0.0
2025-06-24 09:11:18.99,0.0,0.0,0.0
2025-06-24 09:11:18.99,0.0,0.0,0.0
2025-06-24 09:11:18.99,0.0,0.0,0.0
2025-06-24 09:11:18.99,0.0,0.0,0.0
2025-06-24 09:11:19.00,0.0,0.0,0.0
2025-06-24 09:11:19.00,0.0,0.0,0.0
2025-06-24 09:11:19.00,0.0,0.0,0.0
2025-06-24 09:11:19.00,0.0,0.0,0.0
2025-06-24 09:11:19.01,0.0,0.0,0.0
2025-06-24 09:11:19.01,0.0,0.0,0.0
2025-06-24 09:11:19.02,0.0,0.0,0.0
2025-06-24 09:11:19.02,0.0,0.0,0.0
2025-06-24 09:11:19.02,0.0,0.0,0.0
2025-06-24 09:11:19.02,0.0,0.0,0.0
2025-06-24 09:11:19.03,0.0,0.0,0.0
2025-06-24 09:11:19.03,0.0,0.0,0.0
2025-06-24 09:11:19.03,0.0,0.0,0.0
2025-06-24 09:11:19.03,0.0,0.0,0.0
2025-06-24 09:11:19.03,0.0,0.0,0.0
2025-06-24 09:11:19.04,0.0,0.0,0.0
2025-06-24 09:11:19.04,0.0,0.0,0.0
2025-06-24 09:11:19.04,0.0,0.0,0.0
2025-06-24 09:11:19.04,0.0,0.0,0.0
2025-06-24 09:11:19.04,0.0,0.0,0.0
2025-06-24 09:11:19.05,0.0,0.0,0.0
2025-06-24 09:11:19.05,0.0,0.0,0.0
2025-06-24 09:11:19.05,0.0,0.0,0.0
2025-06-24 09:11:19.05,0.0,0.0,0.0
2025-06-24 09:11:19.05,0.0,0.0,0.0
2025-06-24 09:11:19.05,0.0,0.0,0.0
2025-06-24 09:11:19.06,0.0,0.0,0.0
2025-06-24 09:11:19.06,0.0,0.0,0.0
2025-06-24 09:11:19.06,0.0,0.0,0.0
2025-06-24 09:11:19.06,0.0,0.0,0.0
2025-06-24 09:11:19.07,0.0,0.0,0.0
2025-06-24 09:11:19.07,0.0,0.0,0.0
2025-06-24 09:11:19.07,0.0,0.0,0.0
2025-06-24 09:11:19.07,0.0,0.0,0.0
2025-06-24 09:11:19.07,0.0,0.0,0.0
2025-06-24 09:11:19.07,0.0,0.0,0.0
2025-06-24 09:11:19.08,0.0,0.0,0.0
2025-06-24 09:11:19.08,0.0,0.0,0.0
2025-06-24 09:11:19.08,0.0,0.0,0.0
2025-06-24 09:11:19.08,0.0,0.0,0.0
2025-06-24 09:11:19.09,0.0,0.0,0.0
2025-06-24 09:11:19.09,0.0,0.0,0.0
2025-06-24 09:11:19.09,0.0,0.0,0.0
2025-06-24 09:11:19.09,0.0,0.0,0.0
2025-06-24 09:11:19.09,0.0,0.0,0.0
2025-06-24 09:11:19.09,0.0,0.0,0.0
2025-06-24 09:11:19.10,0.0,0.0,0.0
2025-06-24 09:11:19.10,0.0,0.0,0.0
2025-06-24 09:11:19.10,0.0,0.0,0.0
2025-06-24 09:11:19.10,0.0,0.0,0.0
2025-06-24 09:11:19.11,0.0,0.0,0.0
2025-06-24 09:11:19.11,0.0,0.0,0.0
2025-06-24 09:11:19.11,0.0,0.0,0.0
2025-06-24 09:11:19.11,0.0,0.0,0.0
2025-06-24 09:11:19.11,0.0,0.0,0.0
2025-06-24 09:11:19.12,0.0,0.0,0.0
2025-06-24 09:11:19.12,0.0,0.0,0.0
2025-06-24 09:11:19.12,0.0,0.0,0.0
2025-06-24 09:11:19.12,0.0,0.0,0.0
2025-06-24 09:11:19.12,0.0,0.0,0.0
2025-06-24 09:11:19.13,0.0,0.0,0.0
2025-06-24 09:11:19.13,0.0,0.0,0.0
2025-06-24 09:11:19.13,0.0,0.0,0.0
2025-06-24 09:11:19.13,0.0,0.0,0.0
2025-06-24 09:11:19.13,0.0,0.0,0.0
2025-06-24 09:11:19.14,0.0,0.0,0.0
2025-06-24 09:11:19.14,0.0,0.0,0.0
2025-06-24 09:11:19.14,0.0,0.0,0.0
2025-06-24 09:11:19.14,0.0,0.0,0.0
2025-06-24 09:11:19.14,0.0,0.0,0.0
2025-06-24 09:11:19.14,0.0,0.0,0.0
2025-06-24 09:11:19.15,0.0,0.0,0.0
2025-06-24 09:11:19.15,0.0,0.0,0.0
2025-06-24 09:11:19.15,0.0,0.0,0.0
2025-06-24 09:11:19.15,0.0,0.0,0.0
2025-06-24 09:11:19.15,0.0,0.0,0.0
2025-06-24 09:11:19.16,0.0,0.0,0.0
2025-06-24 09:11:19.16,0.0,0.0,0.0
2025-06-24 09:11:19.16,0.0,0.0,0.0
2025-06-24 09:11:19.16,0.0,0.0,0.0
2025-06-24 09:11:19.16,0.0,0.0,0.0
2025-06-24 09:11:19.17,0.0,0.0,0.0
2025-06-24 09:11:19.17,0.0,0.0,0.0
2025-06-24 09:11:19.17,0.0,0.0,0.0
2025-06-24 09:11:19.17,0.0,0.0,0.0
2025-06-24 09:11:19.17,0.0,0.0,0.0
2025-06-24 09:11:19.18,0.0,0.0,0.0
2025-06-24 09:11:19.18,0.0,0.0,0.0
2025-06-24 09:11:19.18,0.0,0.0,0.0
2025-06-24 09:11:19.18,0.0,0.0,0.0
2025-06-24 09:11:19.18,0.0,0.0,0.0
2025-06-24 09:11:19.19,0.0,0.0,0.0
2025-06-24 09:11:19.19,0.0,0.0,0.0
2025-06-24 09:11:19.19,0.0,0.0,0.0
2025-06-24 09:11:19.19,0.0,0.0,0.0
2025-06-24 09:11:19.20,0.0,0.0,0.0
2025-06-24 09:11:19.20,0.0,0.0,0.0
2025-06-24 09:11:19.20,0.0,0.0,0.0
2025-06-24 09:11:19.20,0.0,0.0,0.0
2025-06-24 09:11:19.20,0.0,0.0,0.0
2025-06-24 09:11:19.21,0.0,0.0,0.0
2025-06-24 09:11:19.21,0.0,0.0,0.0
2025-06-24 09:11:19.21,0.0,0.0,0.0
2025-06-24 09:11:19.21,0.0,0.0,0.0
2025-06-24 09:11:19.21,0.0,0.0,0.0
2025-06-24 09:11:19.22,0.0,0.0,0.0
2025-06-24 09:11:19.22,0.0,0.0,0.0
2025-06-24 09:11:19.23,0.0,0.0,0.0
2025-06-24 09:11:19.23,0.0,0.0,0.0
2025-06-24 09:11:19.23,0.0,0.0,0.0
2025-06-24 09:11:19.23,0.0,0.0,0.0
2025-06-24 09:11:19.24,0.0,0.0,0.0
2025-06-24 09:11:19.24,0.0,0.0,0.0
2025-06-24 09:11:19.24,0.0,0.0,0.0
2025-06-24 09:11:19.24,0.0,0.0,0.0
2025-06-24 09:11:19.24,0.0,0.0,0.0
2025-06-24 09:11:19.25,0.0,0.0,0.0
2025-06-24 09:11:19.25,0.0,0.0,0.0
2025-06-24 09:11:19.25,0.0,0.0,0.0
2025-06-24 09:11:19.25,0.0,0.0,0.0
2025-06-24 09:11:19.26,0.0,0.0,0.0
2025-06-24 09:11:19.26,0.0,0.0,0.0
2025-06-24 09:11:19.26,0.0,0.0,0.0
2025-06-24 09:11:19.26,0.0,0.0,0.0
2025-06-24 09:11:19.27,0.0,0.0,0.0
2025-06-24 09:11:19.27,0.0,0.0,0.0
2025-06-24 09:11:19.27,0.0,0.0,0.0
2025-06-24 09:11:19.27,0.0,0.0,0.0
2025-06-24 09:11:19.28,0.0,0.0,0.0
2025-06-24 09:11:19.28,0.0,0.0,0.0
2025-06-24 09:11:19.28,0.0,0.0,0.0
2025-06-24 09:11:19.28,0.0,0.0,0.0
2025-06-24 09:11:19.28,0.0,0.0,0.0
2025-06-24 09:11:19.29,0.0,0.0,0.0
2025-06-24 09:11:19.29,0.0,0.0,0.0
2025-06-24 09:11:19.29,0.0,0.0,0.0
2025-06-24 09:11:19.29,0.0,0.0,0.0
2025-06-24 09:11:19.30,0.0,0.0,0.0
2025-06-24 09:11:19.31,0.0,0.0,0.0
2025-06-24 09:11:19.31,0.0,0.0,0.0
2025-06-24 09:11:19.32,0.0,0.0,0.0
2025-06-24 09:11:19.32,0.0,0.0,0.0
2025-06-24 09:11:19.32,0.0,0.0,0.0
2025-06-24 09:11:19.32,0.0,0.0,0.0
2025-06-24 09:11:19.32,0.0,0.0,0.0
2025-06-24 09:11:19.33,0.0,0.0,0.0
2025-06-24 09:11:19.33,0.0,0.0,0.0
2025-06-24 09:11:19.33,0.0,0.0,0.0
2025-06-24 09:11:19.33,0.0,0.0,0.0
2025-06-24 09:11:19.33,0.0,0.0,0.0
2025-06-24 09:11:19.33,0.0,0.0,0.0
2025-06-24 09:11:19.34,0.0,0.0,0.0
2025-06-24 09:11:19.34,0.0,0.0,0.0
2025-06-24 09:11:19.34,0.0,0.0,0.0
2025-06-24 09:11:19.34,0.0,0.0,0.0
2025-06-24 09:11:19.34,0.0,0.0,0.0
2025-06-24 09:11:19.34,0.0,0.0,0.0
2025-06-24 09:11:19.35,0.0,0.0,0.0
2025-06-24 09:11:19.35,0.0,0.0,0.0
2025-06-24 09:11:19.35,0.0,0.0,0.0
2025-06-24 09:11:19.35,0.0,0.0,0.0
2025-06-24 09:11:19.35,0.0,0.0,0.0
2025-06-24 09:11:19.35,0.0,0.0,0.0
2025-06-24 09:11:19.36,0.0,0.0,0.0
2025-06-24 09:11:19.36,0.0,0.0,0.0
2025-06-24 09:11:19.36,0.0,0.0,0.0
2025-06-24 09:11:19.36,0.0,0.0,0.0
2025-06-24 09:11:19.36,0.0,0.0,0.0
2025-06-24 09:11:19.37,0.0,0.0,0.0
2025-06-24 09:11:19.37,0.0,0.0,0.0
2025-06-24 09:11:19.37,0.0,0.0,0.0
2025-06-24 09:11:19.37,0.0,0.0,0.0
2025-06-24 09:11:19.37,0.0,0.0,0.0
2025-06-24 09:11:19.38,0.0,0.0,0.0
2025-06-24 09:11:19.38,0.0,0.0,0.0
2025-06-24 09:11:19.38,0.0,0.0,0.0
2025-06-24 09:11:19.38,0.0,0.0,0.0
2025-06-24 09:11:19.38,0.0,0.0,0.0
2025-06-24 09:11:19.39,0.0,0.0,0.0
2025-06-24 09:11:19.39,0.0,0.0,0.0
2025-06-24 09:11:19.39,0.0,0.0,0.0
2025-06-24 09:11:19.39,0.0,0.0,0.0
2025-06-24 09:11:19.39,0.0,0.0,0.0
2025-06-24 09:11:19.40,0.0,0.0,0.0
2025-06-24 09:11:19.40,0.0,0.0,0.0
2025-06-24 09:11:19.40,0.0,0.0,0.0
2025-06-24 09:11:19.40,0.0,0.0,0.0
2025-06-24 09:11:19.40,0.0,0.0,0.0
2025-06-24 09:11:19.41,0.0,0.0,0.0
2025-06-24 09:11:19.41,0.0,0.0,0.0
2025-06-24 09:11:19.41,0.0,0.0,0.0
2025-06-24 09:11:19.41,0.0,0.0,0.0
2025-06-24 09:11:19.41,0.0,0.0,0.0
2025-06-24 09:11:19.42,0.0,0.0,0.0
2025-06-24 09:11:19.42,0.0,0.0,0.0
2025-06-24 09:11:19.42,0.0,0.0,0.0
2025-06-24 09:11:19.42,0.0,0.0,0.0
2025-06-24 09:11:19.42,0.0,0.0,0.0
2025-06-24 09:11:19.43,0.0,0.0,0.0
2025-06-24 09:11:19.43,0.0,0.0,0.0
2025-06-24 09:11:19.43,0.0,0.0,0.0
2025-06-24 09:11:19.43,0.0,0.0,0.0
