timestamp,s1,s2,s3
2025-06-24 09:23:05.71,0.0,0.0,0.0
2025-06-24 09:23:05.71,0.0,0.0,0.0
2025-06-24 09:23:05.71,0.0,0.0,0.0
2025-06-24 09:23:05.71,0.0,0.0,0.0
2025-06-24 09:23:05.71,0.0,0.0,0.0
2025-06-24 09:23:05.72,0.0,0.0,0.0
2025-06-24 09:23:05.72,0.0,0.0,0.0
2025-06-24 09:23:05.72,0.0,0.0,0.0
2025-06-24 09:23:05.72,0.0,0.0,0.0
2025-06-24 09:23:05.72,0.0,0.0,0.0
2025-06-24 09:23:05.72,0.0,0.0,0.0
2025-06-24 09:23:05.73,0.0,0.0,0.0
2025-06-24 09:23:05.73,0.0,0.0,0.0
2025-06-24 09:23:05.73,0.0,0.0,0.0
2025-06-24 09:23:05.73,0.0,0.0,0.0
2025-06-24 09:23:05.73,0.0,0.0,0.0
2025-06-24 09:23:05.73,0.0,0.0,0.0
2025-06-24 09:23:05.74,0.0,0.0,0.0
2025-06-24 09:23:05.74,0.0,0.0,0.0
2025-06-24 09:23:05.74,0.0,0.0,0.0
2025-06-24 09:23:05.74,0.0,0.0,0.0
2025-06-24 09:23:05.74,0.0,0.0,0.0
2025-06-24 09:23:05.74,0.0,0.0,0.0
2025-06-24 09:23:05.75,0.0,0.0,0.0
2025-06-24 09:23:05.75,0.0,0.0,0.0
2025-06-24 09:23:05.75,0.0,0.0,0.0
2025-06-24 09:23:05.75,0.0,0.0,0.0
2025-06-24 09:23:05.75,0.0,0.0,0.0
2025-06-24 09:23:05.75,0.0,0.0,0.0
2025-06-24 09:23:05.76,0.0,0.0,0.0
2025-06-24 09:23:05.76,0.0,0.0,0.0
2025-06-24 09:23:05.76,0.0,0.0,0.0
2025-06-24 09:23:05.76,0.0,0.0,0.0
2025-06-24 09:23:05.76,0.0,0.0,0.0
2025-06-24 09:23:05.76,0.0,0.0,0.0
2025-06-24 09:23:05.77,0.0,0.0,0.0
2025-06-24 09:23:05.77,0.0,0.0,0.0
2025-06-24 09:23:05.77,0.0,0.0,0.0
2025-06-24 09:23:05.77,0.0,0.0,0.0
2025-06-24 09:23:05.77,0.0,0.0,0.0
2025-06-24 09:23:05.77,0.0,0.0,0.0
2025-06-24 09:23:05.78,0.0,0.0,0.0
2025-06-24 09:23:05.78,0.0,0.0,0.0
2025-06-24 09:23:05.78,0.0,0.0,0.0
2025-06-24 09:23:05.78,0.0,0.0,0.0
2025-06-24 09:23:05.78,0.0,0.0,0.0
2025-06-24 09:23:05.78,0.0,0.0,0.0
2025-06-24 09:23:05.79,0.0,0.0,0.0
2025-06-24 09:23:05.79,0.0,0.0,0.0
2025-06-24 09:23:05.79,0.0,0.0,0.0
2025-06-24 09:23:05.79,0.0,0.0,0.0
2025-06-24 09:23:05.79,0.0,0.0,0.0
2025-06-24 09:23:05.79,0.0,0.0,0.0
2025-06-24 09:23:05.80,0.0,0.0,0.0
2025-06-24 09:23:05.80,0.0,0.0,0.0
2025-06-24 09:23:05.80,0.0,0.0,0.0
2025-06-24 09:23:05.80,0.0,0.0,0.0
2025-06-24 09:23:05.80,0.0,0.0,0.0
2025-06-24 09:23:05.80,0.0,0.0,0.0
2025-06-24 09:23:05.81,0.0,0.0,0.0
2025-06-24 09:23:05.81,0.0,0.0,0.0
2025-06-24 09:23:05.81,0.0,0.0,0.0
2025-06-24 09:23:05.81,0.0,0.0,0.0
2025-06-24 09:23:05.81,0.0,0.0,0.0
2025-06-24 09:23:05.81,0.0,0.0,0.0
2025-06-24 09:23:05.81,0.0,0.0,0.0
2025-06-24 09:23:05.82,0.0,0.0,0.0
2025-06-24 09:23:05.82,0.0,0.0,0.0
2025-06-24 09:23:05.82,0.0,0.0,0.0
2025-06-24 09:23:05.82,0.0,0.0,0.0
2025-06-24 09:23:05.82,0.0,0.0,0.0
2025-06-24 09:23:05.82,0.0,0.0,0.0
2025-06-24 09:23:05.83,0.0,0.0,0.0
2025-06-24 09:23:05.83,0.0,0.0,0.0
2025-06-24 09:23:05.83,0.0,0.0,0.0
2025-06-24 09:23:05.83,0.0,0.0,0.0
2025-06-24 09:23:05.83,0.0,0.0,0.0
2025-06-24 09:23:05.83,0.0,0.0,0.0
2025-06-24 09:23:05.84,0.0,0.0,0.0
2025-06-24 09:23:05.84,0.0,0.0,0.0
2025-06-24 09:23:05.84,0.0,0.0,0.0
2025-06-24 09:23:05.84,0.0,0.0,0.0
2025-06-24 09:23:05.84,0.0,0.0,0.0
2025-06-24 09:23:05.84,0.0,0.0,0.0
2025-06-24 09:23:05.85,0.0,0.0,0.0
2025-06-24 09:23:05.85,0.0,0.0,0.0
2025-06-24 09:23:05.85,0.0,0.0,0.0
2025-06-24 09:23:05.85,0.0,0.0,0.0
2025-06-24 09:23:05.85,0.0,0.0,0.0
2025-06-24 09:23:05.86,0.0,0.0,0.0
2025-06-24 09:23:05.86,0.0,0.0,0.0
2025-06-24 09:23:05.86,0.0,0.0,0.0
2025-06-24 09:23:05.86,0.0,0.0,0.0
2025-06-24 09:23:05.86,0.0,0.0,0.0
2025-06-24 09:23:05.87,0.0,0.0,0.0
2025-06-24 09:23:05.87,0.0,0.0,0.0
2025-06-24 09:23:05.87,0.0,0.0,0.0
2025-06-24 09:23:05.87,0.0,0.0,0.0
2025-06-24 09:23:05.88,0.0,0.0,0.0
2025-06-24 09:23:05.88,0.0,0.0,0.0
2025-06-24 09:23:05.88,0.0,0.0,0.0
2025-06-24 09:23:05.88,0.0,0.0,0.0
2025-06-24 09:23:05.88,0.0,0.0,0.0
2025-06-24 09:23:05.89,0.0,0.0,0.0
2025-06-24 09:23:05.89,0.0,0.0,0.0
2025-06-24 09:23:05.89,0.0,0.0,0.0
2025-06-24 09:23:05.89,0.0,0.0,0.0
2025-06-24 09:23:05.90,0.0,0.0,0.0
2025-06-24 09:23:05.90,0.0,0.0,0.0
2025-06-24 09:23:05.90,0.0,0.0,0.0
2025-06-24 09:23:05.90,0.0,0.0,0.0
2025-06-24 09:23:05.90,0.0,0.0,0.0
2025-06-24 09:23:05.91,0.0,0.0,0.0
2025-06-24 09:23:05.91,0.0,0.0,0.0
2025-06-24 09:23:05.91,0.0,0.0,0.0
2025-06-24 09:23:05.91,0.0,0.0,0.0
2025-06-24 09:23:05.91,0.0,0.0,0.0
2025-06-24 09:23:05.92,0.0,0.0,0.0
2025-06-24 09:23:05.92,0.0,0.0,0.0
2025-06-24 09:23:05.92,0.0,0.0,0.0
2025-06-24 09:23:05.92,0.0,0.0,0.0
2025-06-24 09:23:05.93,0.0,0.0,0.0
2025-06-24 09:23:05.93,0.0,0.0,0.0
2025-06-24 09:23:05.93,0.0,0.0,0.0
2025-06-24 09:23:05.93,0.0,0.0,0.0
2025-06-24 09:23:05.93,0.0,0.0,0.0
2025-06-24 09:23:05.94,0.0,0.0,0.0
2025-06-24 09:23:05.94,0.0,0.0,0.0
2025-06-24 09:23:05.94,0.0,0.0,0.0
2025-06-24 09:23:05.95,0.0,0.0,0.0
2025-06-24 09:23:05.95,0.0,0.0,0.0
2025-06-24 09:23:05.95,0.0,0.0,0.0
2025-06-24 09:23:05.95,0.0,0.0,0.0
2025-06-24 09:23:05.96,0.0,0.0,0.0
2025-06-24 09:23:05.96,0.0,0.0,0.0
2025-06-24 09:23:05.96,0.0,0.0,0.0
2025-06-24 09:23:05.96,0.0,0.0,0.0
2025-06-24 09:23:05.96,0.0,0.0,0.0
2025-06-24 09:23:05.97,0.0,0.0,0.0
2025-06-24 09:23:05.97,0.0,0.0,0.0
2025-06-24 09:23:05.97,0.0,0.0,0.0
2025-06-24 09:23:05.97,0.0,0.0,0.0
2025-06-24 09:23:05.97,0.0,0.0,0.0
2025-06-24 09:23:05.98,0.0,0.0,0.0
2025-06-24 09:23:05.98,0.0,0.0,0.0
2025-06-24 09:23:05.98,0.0,0.0,0.0
2025-06-24 09:23:05.98,0.0,0.0,0.0
2025-06-24 09:23:05.98,0.0,0.0,0.0
2025-06-24 09:23:05.99,0.0,0.0,0.0
2025-06-24 09:23:05.99,0.0,0.0,0.0
2025-06-24 09:23:05.99,0.0,0.0,0.0
2025-06-24 09:23:05.99,0.0,0.0,0.0
2025-06-24 09:23:05.99,0.0,0.0,0.0
2025-06-24 09:23:06.00,0.0,0.0,0.0
2025-06-24 09:23:06.00,0.0,0.0,0.0
2025-06-24 09:23:06.01,0.0,0.0,0.0
2025-06-24 09:23:06.01,0.0,0.0,0.0
2025-06-24 09:23:06.01,0.0,0.0,0.0
2025-06-24 09:23:06.02,0.0,0.0,0.0
2025-06-24 09:23:06.02,0.0,0.0,0.0
2025-06-24 09:23:06.02,0.0,0.0,0.0
2025-06-24 09:23:06.02,0.0,0.0,0.0
2025-06-24 09:23:06.02,0.0,0.0,0.0
2025-06-24 09:23:06.02,0.0,0.0,0.0
2025-06-24 09:23:06.03,0.0,0.0,0.0
2025-06-24 09:23:06.03,0.0,0.0,0.0
2025-06-24 09:23:06.03,0.0,0.0,0.0
2025-06-24 09:23:06.03,0.0,0.0,0.0
2025-06-24 09:23:06.03,0.0,0.0,0.0
2025-06-24 09:23:06.04,0.0,0.0,0.0
2025-06-24 09:23:06.04,0.0,0.0,0.0
2025-06-24 09:23:06.04,0.0,0.0,0.0
2025-06-24 09:23:06.05,0.0,0.0,0.0
2025-06-24 09:23:06.05,0.0,0.0,0.0
2025-06-24 09:23:06.05,0.0,0.0,0.0
2025-06-24 09:23:06.05,0.0,0.0,0.0
2025-06-24 09:23:06.05,0.0,0.0,0.0
2025-06-24 09:23:06.06,0.0,0.0,0.0
2025-06-24 09:23:06.06,0.0,0.0,0.0
2025-06-24 09:23:06.06,0.0,0.0,0.0
2025-06-24 09:23:06.06,0.0,0.0,0.0
2025-06-24 09:23:06.06,0.0,0.0,0.0
2025-06-24 09:23:06.07,0.0,0.0,0.0
2025-06-24 09:23:06.07,0.0,0.0,0.0
2025-06-24 09:23:06.07,0.0,0.0,0.0
2025-06-24 09:23:06.07,0.0,0.0,0.0
2025-06-24 09:23:06.07,0.0,0.0,0.0
2025-06-24 09:23:06.08,0.0,0.0,0.0
2025-06-24 09:23:06.08,0.0,0.0,0.0
2025-06-24 09:23:06.08,0.0,0.0,0.0
2025-06-24 09:23:06.08,0.0,0.0,0.0
2025-06-24 09:23:06.09,0.0,0.0,0.0
2025-06-24 09:23:06.09,0.0,0.0,0.0
2025-06-24 09:23:06.10,0.0,0.0,0.0
2025-06-24 09:23:06.10,0.0,0.0,0.0
2025-06-24 09:23:06.10,0.0,0.0,0.0
2025-06-24 09:23:06.10,0.0,0.0,0.0
2025-06-24 09:23:06.11,0.0,0.0,0.0
2025-06-24 09:23:06.11,0.0,0.0,0.0
2025-06-24 09:23:06.11,0.0,0.0,0.0
2025-06-24 09:23:06.11,0.0,0.0,0.0
2025-06-24 09:23:06.11,0.0,0.0,0.0
2025-06-24 09:23:06.12,0.0,0.0,0.0
2025-06-24 09:23:06.12,0.0,0.0,0.0
2025-06-24 09:23:06.12,0.0,0.0,0.0
2025-06-24 09:23:06.12,0.0,0.0,0.0
2025-06-24 09:23:06.12,0.0,0.0,0.0
2025-06-24 09:23:06.13,0.0,0.0,0.0
2025-06-24 09:23:06.13,0.0,0.0,0.0
2025-06-24 09:23:06.13,0.0,0.0,0.0
2025-06-24 09:23:06.13,0.0,0.0,0.0
2025-06-24 09:23:06.13,0.0,0.0,0.0
2025-06-24 09:23:06.14,0.0,0.0,0.0
2025-06-24 09:23:06.14,0.0,0.0,0.0
2025-06-24 09:23:06.14,0.0,0.0,0.0
2025-06-24 09:23:06.14,0.0,0.0,0.0
2025-06-24 09:23:06.14,0.0,0.0,0.0
2025-06-24 09:23:06.14,0.0,0.0,0.0
2025-06-24 09:23:06.15,0.0,0.0,0.0
2025-06-24 09:23:06.15,0.0,0.0,0.0
2025-06-24 09:23:06.15,0.0,0.0,0.0
2025-06-24 09:23:06.15,0.0,0.0,0.0
2025-06-24 09:23:06.16,0.0,0.0,0.0
2025-06-24 09:23:06.16,0.0,0.0,0.0
2025-06-24 09:23:06.16,0.0,0.0,0.0
2025-06-24 09:23:06.16,0.0,0.0,0.0
2025-06-24 09:23:06.16,0.0,0.0,0.0
2025-06-24 09:23:06.17,0.0,0.0,0.0
2025-06-24 09:23:06.17,0.0,0.0,0.0
2025-06-24 09:23:06.17,0.0,0.0,0.0
2025-06-24 09:23:06.17,0.0,0.0,0.0
2025-06-24 09:23:06.18,0.0,0.0,0.0
2025-06-24 09:23:06.18,0.0,0.0,0.0
2025-06-24 09:23:06.18,0.0,0.0,0.0
2025-06-24 09:23:06.18,0.0,0.0,0.0
2025-06-24 09:23:06.19,0.0,0.0,0.0
2025-06-24 09:23:06.19,0.0,0.0,0.0
2025-06-24 09:23:06.20,0.0,0.0,0.0
2025-06-24 09:23:06.20,0.0,0.0,0.0
2025-06-24 09:23:06.20,0.0,0.0,0.0
2025-06-24 09:23:06.21,0.0,0.0,0.0
2025-06-24 09:23:06.21,0.0,0.0,0.0
2025-06-24 09:23:06.21,0.0,0.0,0.0
2025-06-24 09:23:06.22,0.0,0.0,0.0
2025-06-24 09:23:06.22,0.0,0.0,0.0
2025-06-24 09:23:06.22,0.0,0.0,0.0
2025-06-24 09:23:06.22,0.0,0.0,0.0
2025-06-24 09:23:06.23,0.0,0.0,0.0
2025-06-24 09:23:06.23,0.0,0.0,0.0
2025-06-24 09:23:06.23,0.0,0.0,0.0
2025-06-24 09:23:06.23,0.0,0.0,0.0
2025-06-24 09:23:06.23,0.0,0.0,0.0
2025-06-24 09:23:06.24,0.0,0.0,0.0
2025-06-24 09:23:06.24,0.0,0.0,0.0
2025-06-24 09:23:06.24,0.0,0.0,0.0
2025-06-24 09:23:06.24,0.0,0.0,0.0
2025-06-24 09:23:06.24,0.0,0.0,0.0
2025-06-24 09:23:06.25,0.0,0.0,0.0
2025-06-24 09:23:06.25,0.0,0.0,0.0
2025-06-24 09:23:06.25,0.0,0.0,0.0
2025-06-24 09:23:06.25,0.0,0.0,0.0
2025-06-24 09:23:06.25,0.0,0.0,0.0
2025-06-24 09:23:06.26,0.0,0.0,0.0
2025-06-24 09:23:06.26,0.0,0.0,0.0
2025-06-24 09:23:06.26,0.0,0.0,0.0
2025-06-24 09:23:06.26,0.0,0.0,0.0
2025-06-24 09:23:06.26,0.0,0.0,0.0
2025-06-24 09:23:06.27,0.0,0.0,0.0
2025-06-24 09:23:06.27,0.0,0.0,0.0
2025-06-24 09:23:06.27,0.0,0.0,0.0
2025-06-24 09:23:06.27,0.0,0.0,0.0
2025-06-24 09:23:06.28,0.0,0.0,0.0
2025-06-24 09:23:06.28,0.0,0.0,0.0
2025-06-24 09:23:06.28,0.0,0.0,0.0
2025-06-24 09:23:06.28,0.0,0.0,0.0
2025-06-24 09:23:06.29,0.0,0.0,0.0
2025-06-24 09:23:06.29,0.0,0.0,0.0
2025-06-24 09:23:06.29,0.0,0.0,0.0
2025-06-24 09:23:06.29,0.0,0.0,0.0
2025-06-24 09:23:06.29,0.0,0.0,0.0
2025-06-24 09:23:06.30,0.0,0.0,0.0
2025-06-24 09:23:06.30,0.0,0.0,0.0
2025-06-24 09:23:06.30,0.0,0.0,0.0
2025-06-24 09:23:06.30,0.0,0.0,0.0
2025-06-24 09:23:06.30,0.0,0.0,0.0
2025-06-24 09:23:06.31,0.0,0.0,0.0
2025-06-24 09:23:06.31,0.0,0.0,0.0
2025-06-24 09:23:06.31,0.0,0.0,0.0
2025-06-24 09:23:06.31,0.0,0.0,0.0
2025-06-24 09:23:06.31,0.0,0.0,0.0
2025-06-24 09:23:06.32,0.0,0.0,0.0
2025-06-24 09:23:06.32,0.0,0.0,0.0
2025-06-24 09:23:06.32,0.0,0.0,0.0
2025-06-24 09:23:06.32,0.0,0.0,0.0
2025-06-24 09:23:06.32,0.0,0.0,0.0
2025-06-24 09:23:06.33,0.0,0.0,0.0
2025-06-24 09:23:06.33,0.0,0.0,0.0
2025-06-24 09:23:06.33,0.0,0.0,0.0
2025-06-24 09:23:06.33,0.0,0.0,0.0
2025-06-24 09:23:06.33,0.0,0.0,0.0
2025-06-24 09:23:06.34,0.0,0.0,0.0
2025-06-24 09:23:06.34,0.0,0.0,0.0
2025-06-24 09:23:06.34,0.0,0.0,0.0
2025-06-24 09:23:06.34,0.0,0.0,0.0
2025-06-24 09:23:06.34,0.0,0.0,0.0
2025-06-24 09:23:06.35,0.0,0.0,0.0
2025-06-24 09:23:06.35,0.0,0.0,0.0
2025-06-24 09:23:06.35,0.0,0.0,0.0
2025-06-24 09:23:06.35,0.0,0.0,0.0
2025-06-24 09:23:06.35,0.0,0.0,0.0
2025-06-24 09:23:06.36,0.0,0.0,0.0
2025-06-24 09:23:06.36,0.0,0.0,0.0
2025-06-24 09:23:06.36,0.0,0.0,0.0
2025-06-24 09:23:06.36,0.0,0.0,0.0
2025-06-24 09:23:06.36,0.0,0.0,0.0
2025-06-24 09:23:06.37,0.0,0.0,0.0
2025-06-24 09:23:06.37,0.0,0.0,0.0
2025-06-24 09:23:06.37,0.0,0.0,0.0
2025-06-24 09:23:06.37,0.0,0.0,0.0
2025-06-24 09:23:06.37,0.0,0.0,0.0
2025-06-24 09:23:06.38,0.0,0.0,0.0
2025-06-24 09:23:06.38,0.0,0.0,0.0
2025-06-24 09:23:06.38,0.0,0.0,0.0
2025-06-24 09:23:06.38,0.0,0.0,0.0
2025-06-24 09:23:06.38,0.0,0.0,0.0
2025-06-24 09:23:06.39,0.0,0.0,0.0
2025-06-24 09:23:06.39,0.0,0.0,0.0
2025-06-24 09:23:06.39,0.0,0.0,0.0
2025-06-24 09:23:06.39,0.0,0.0,0.0
2025-06-24 09:23:06.39,0.0,0.0,0.0
2025-06-24 09:23:06.40,0.0,0.0,0.0
2025-06-24 09:23:06.40,0.0,0.0,0.0
2025-06-24 09:23:06.40,0.0,0.0,0.0
2025-06-24 09:23:06.40,0.0,0.0,0.0
2025-06-24 09:23:06.41,0.0,0.0,0.0
2025-06-24 09:23:06.41,0.0,0.0,0.0
2025-06-24 09:23:06.41,0.0,0.0,0.0
2025-06-24 09:23:06.41,0.0,0.0,0.0
2025-06-24 09:23:06.41,0.0,0.0,0.0
2025-06-24 09:23:06.42,0.0,0.0,0.0
2025-06-24 09:23:06.42,0.0,0.0,0.0
2025-06-24 09:23:06.42,0.0,0.0,0.0
2025-06-24 09:23:06.42,0.0,0.0,0.0
2025-06-24 09:23:06.42,0.0,0.0,0.0
2025-06-24 09:23:06.43,0.0,0.0,0.0
2025-06-24 09:23:06.43,0.0,0.0,0.0
2025-06-24 09:23:06.43,0.0,0.0,0.0
2025-06-24 09:23:06.44,0.0,0.0,0.0
2025-06-24 09:23:06.45,0.0,0.0,0.0
2025-06-24 09:23:06.45,0.0,0.0,0.0
2025-06-24 09:23:06.45,0.0,0.0,0.0
2025-06-24 09:23:06.45,0.0,0.0,0.0
2025-06-24 09:23:06.45,0.0,0.0,0.0
2025-06-24 09:23:06.45,0.0,0.0,0.0
2025-06-24 09:23:06.46,0.0,0.0,0.0
2025-06-24 09:23:06.46,0.0,0.0,0.0
2025-06-24 09:23:06.46,0.0,0.0,0.0
2025-06-24 09:23:06.46,0.0,0.0,0.0
2025-06-24 09:23:06.46,0.0,0.0,0.0
2025-06-24 09:23:06.46,0.0,0.0,0.0
2025-06-24 09:23:06.46,0.0,0.0,0.0
2025-06-24 09:23:06.47,0.0,0.0,0.0
2025-06-24 09:23:06.47,0.0,0.0,0.0
2025-06-24 09:23:06.47,0.0,0.0,0.0
2025-06-24 09:23:06.47,0.0,0.0,0.0
2025-06-24 09:23:06.47,0.0,0.0,0.0
2025-06-24 09:23:06.47,0.0,0.0,0.0
2025-06-24 09:23:06.48,0.0,0.0,0.0
2025-06-24 09:23:06.48,0.0,0.0,0.0
2025-06-24 09:23:06.48,0.0,0.0,0.0
2025-06-24 09:23:06.48,0.0,0.0,0.0
2025-06-24 09:23:06.48,0.0,0.0,0.0
2025-06-24 09:23:06.48,0.0,0.0,0.0
2025-06-24 09:23:06.49,0.0,0.0,0.0
2025-06-24 09:23:06.49,0.0,0.0,0.0
2025-06-24 09:23:06.49,0.0,0.0,0.0
2025-06-24 09:23:06.49,0.0,0.0,0.0
2025-06-24 09:23:06.49,0.0,0.0,0.0
2025-06-24 09:23:06.50,0.0,0.0,0.0
2025-06-24 09:23:06.50,0.0,0.0,0.0
2025-06-24 09:23:06.50,0.0,0.0,0.0
2025-06-24 09:23:06.50,0.0,0.0,0.0
2025-06-24 09:23:06.51,0.0,0.0,0.0
2025-06-24 09:23:06.51,0.0,0.0,0.0
2025-06-24 09:23:06.51,0.0,0.0,0.0
2025-06-24 09:23:06.51,0.0,0.0,0.0
2025-06-24 09:23:06.51,0.0,0.0,0.0
2025-06-24 09:23:06.51,0.0,0.0,0.0
2025-06-24 09:23:06.52,0.0,0.0,0.0
2025-06-24 09:23:06.52,0.0,0.0,0.0
2025-06-24 09:23:06.52,0.0,0.0,0.0
2025-06-24 09:23:06.52,0.0,0.0,0.0
2025-06-24 09:23:06.52,0.0,0.0,0.0
2025-06-24 09:23:06.53,0.0,0.0,0.0
2025-06-24 09:23:06.53,0.0,0.0,0.0
2025-06-24 09:23:06.53,0.0,0.0,0.0
2025-06-24 09:23:06.53,0.0,0.0,0.0
2025-06-24 09:23:06.54,0.0,0.0,0.0
2025-06-24 09:23:06.54,0.0,0.0,0.0
2025-06-24 09:23:06.54,0.0,0.0,0.0
2025-06-24 09:23:06.54,0.0,0.0,0.0
2025-06-24 09:23:06.56,0.0,0.0,0.0
2025-06-24 09:23:06.56,0.0,0.0,0.0
2025-06-24 09:23:06.57,0.0,0.0,0.0
2025-06-24 09:23:06.57,0.0,0.0,0.0
2025-06-24 09:23:06.57,0.0,0.0,0.0
2025-06-24 09:23:06.57,0.0,0.0,0.0
2025-06-24 09:23:06.57,0.0,0.0,0.0
2025-06-24 09:23:06.57,0.0,0.0,0.0
2025-06-24 09:23:06.58,0.0,0.0,0.0
2025-06-24 09:23:06.58,0.0,0.0,0.0
2025-06-24 09:23:06.58,0.0,0.0,0.0
2025-06-24 09:23:06.58,0.0,0.0,0.0
2025-06-24 09:23:06.58,0.0,0.0,0.0
2025-06-24 09:23:06.58,0.0,0.0,0.0
2025-06-24 09:23:06.59,0.0,0.0,0.0
2025-06-24 09:23:06.59,0.0,0.0,0.0
2025-06-24 09:23:06.59,0.0,0.0,0.0
2025-06-24 09:23:06.59,0.0,0.0,0.0
2025-06-24 09:23:06.59,0.0,0.0,0.0
2025-06-24 09:23:06.59,0.0,0.0,0.0
2025-06-24 09:23:06.60,0.0,0.0,0.0
2025-06-24 09:23:06.60,0.0,0.0,0.0
2025-06-24 09:23:06.60,0.0,0.0,0.0
2025-06-24 09:23:06.60,0.0,0.0,0.0
2025-06-24 09:23:06.60,0.0,0.0,0.0
2025-06-24 09:23:06.60,0.0,0.0,0.0
2025-06-24 09:23:06.61,0.0,0.0,0.0
2025-06-24 09:23:06.61,0.0,0.0,0.0
2025-06-24 09:23:06.61,0.0,0.0,0.0
2025-06-24 09:23:06.61,0.0,0.0,0.0
2025-06-24 09:23:06.61,0.0,0.0,0.0
2025-06-24 09:23:06.61,0.0,0.0,0.0
2025-06-24 09:23:06.62,0.0,0.0,0.0
2025-06-24 09:23:06.62,0.0,0.0,0.0
2025-06-24 09:23:06.62,0.0,0.0,0.0
2025-06-24 09:23:06.62,0.0,0.0,0.0
2025-06-24 09:23:06.62,0.0,0.0,0.0
2025-06-24 09:23:06.63,0.0,0.0,0.0
2025-06-24 09:23:06.63,0.0,0.0,0.0
2025-06-24 09:23:06.63,0.0,0.0,0.0
2025-06-24 09:23:06.63,0.0,0.0,0.0
2025-06-24 09:23:06.63,0.0,0.0,0.0
2025-06-24 09:23:06.64,0.0,0.0,0.0
2025-06-24 09:23:06.64,0.0,0.0,0.0
2025-06-24 09:23:06.64,0.0,0.0,0.0
2025-06-24 09:23:06.64,0.0,0.0,0.0
2025-06-24 09:23:06.65,0.0,0.0,0.0
2025-06-24 09:23:06.65,0.0,0.0,0.0
2025-06-24 09:23:06.65,0.0,0.0,0.0
2025-06-24 09:23:06.65,0.0,0.0,0.0
2025-06-24 09:23:06.65,0.0,0.0,0.0
2025-06-24 09:23:06.66,0.0,0.0,0.0
2025-06-24 09:23:06.66,0.0,0.0,0.0
2025-06-24 09:23:06.66,0.0,0.0,0.0
2025-06-24 09:23:06.66,0.0,0.0,0.0
2025-06-24 09:23:06.66,0.0,0.0,0.0
2025-06-24 09:23:06.66,0.0,0.0,0.0
2025-06-24 09:23:06.67,0.0,0.0,0.0
2025-06-24 09:23:06.67,0.0,0.0,0.0
2025-06-24 09:23:06.67,0.0,0.0,0.0
2025-06-24 09:23:06.67,0.0,0.0,0.0
2025-06-24 09:23:06.67,0.0,0.0,0.0
2025-06-24 09:23:06.68,0.0,0.0,0.0
2025-06-24 09:23:06.68,0.0,0.0,0.0
2025-06-24 09:23:06.68,0.0,0.0,0.0
2025-06-24 09:23:06.68,0.0,0.0,0.0
2025-06-24 09:23:06.68,0.0,0.0,0.0
2025-06-24 09:23:06.69,0.0,0.0,0.0
2025-06-24 09:23:06.69,0.0,0.0,0.0
2025-06-24 09:23:06.69,0.0,0.0,0.0
2025-06-24 09:23:06.69,0.0,0.0,0.0
2025-06-24 09:23:06.69,0.0,0.0,0.0
2025-06-24 09:23:06.70,0.0,0.0,0.0
2025-06-24 09:23:06.70,0.0,0.0,0.0
