timestamp,s1,s2,s3
2025-06-24 09:22:53.80,0.0,0.0,0.0
2025-06-24 09:22:53.80,0.0,0.0,0.0
2025-06-24 09:22:53.80,0.0,0.0,0.0
2025-06-24 09:22:53.80,0.0,0.0,0.0
2025-06-24 09:22:53.81,0.0,0.0,0.0
2025-06-24 09:22:53.81,0.0,0.0,0.0
2025-06-24 09:22:53.81,0.0,0.0,0.0
2025-06-24 09:22:53.81,0.0,0.0,0.0
2025-06-24 09:22:53.81,0.0,0.0,0.0
2025-06-24 09:22:53.81,0.0,0.0,0.0
2025-06-24 09:22:53.82,0.0,0.0,0.0
2025-06-24 09:22:53.82,0.0,0.0,0.0
2025-06-24 09:22:53.82,0.0,0.0,0.0
2025-06-24 09:22:53.82,0.0,0.0,0.0
2025-06-24 09:22:53.82,0.0,0.0,0.0
2025-06-24 09:22:53.82,0.0,0.0,0.0
2025-06-24 09:22:53.83,0.0,0.0,0.0
2025-06-24 09:22:53.83,0.0,0.0,0.0
2025-06-24 09:22:53.83,0.0,0.0,0.0
2025-06-24 09:22:53.83,0.0,0.0,0.0
2025-06-24 09:22:53.83,0.0,0.0,0.0
2025-06-24 09:22:53.83,0.0,0.0,0.0
2025-06-24 09:22:53.83,0.0,0.0,0.0
2025-06-24 09:22:53.84,0.0,0.0,0.0
2025-06-24 09:22:53.84,0.0,0.0,0.0
2025-06-24 09:22:53.84,0.0,0.0,0.0
2025-06-24 09:22:53.84,0.0,0.0,0.0
2025-06-24 09:22:53.84,0.0,0.0,0.0
2025-06-24 09:22:53.84,0.0,0.0,0.0
2025-06-24 09:22:53.85,0.0,0.0,0.0
2025-06-24 09:22:53.85,0.0,0.0,0.0
2025-06-24 09:22:53.85,0.0,0.0,0.0
2025-06-24 09:22:53.85,0.0,0.0,0.0
2025-06-24 09:22:53.85,0.0,0.0,0.0
2025-06-24 09:22:53.85,0.0,0.0,0.0
2025-06-24 09:22:53.86,0.0,0.0,0.0
2025-06-24 09:22:53.86,0.0,0.0,0.0
2025-06-24 09:22:53.86,0.0,0.0,0.0
2025-06-24 09:22:53.86,0.0,0.0,0.0
2025-06-24 09:22:53.86,0.0,0.0,0.0
2025-06-24 09:22:53.86,0.0,0.0,0.0
2025-06-24 09:22:53.87,0.0,0.0,0.0
2025-06-24 09:22:53.87,0.0,0.0,0.0
2025-06-24 09:22:53.87,0.0,0.0,0.0
2025-06-24 09:22:53.87,0.0,0.0,0.0
2025-06-24 09:22:53.87,0.0,0.0,0.0
2025-06-24 09:22:53.87,0.0,0.0,0.0
2025-06-24 09:22:53.88,0.0,0.0,0.0
2025-06-24 09:22:53.88,0.0,0.0,0.0
2025-06-24 09:22:53.88,0.0,0.0,0.0
2025-06-24 09:22:53.88,0.0,0.0,0.0
2025-06-24 09:22:53.88,0.0,0.0,0.0
2025-06-24 09:22:53.88,0.0,0.0,0.0
2025-06-24 09:22:53.89,0.0,0.0,0.0
2025-06-24 09:22:53.89,0.0,0.0,0.0
2025-06-24 09:22:53.89,0.0,0.0,0.0
2025-06-24 09:22:53.89,0.0,0.0,0.0
2025-06-24 09:22:53.89,0.0,0.0,0.0
2025-06-24 09:22:53.89,0.0,0.0,0.0
2025-06-24 09:22:53.90,0.0,0.0,0.0
2025-06-24 09:22:53.90,0.0,0.0,0.0
2025-06-24 09:22:53.90,0.0,0.0,0.0
2025-06-24 09:22:53.90,0.0,0.0,0.0
2025-06-24 09:22:53.90,0.0,0.0,0.0
2025-06-24 09:22:53.90,0.0,0.0,0.0
2025-06-24 09:22:53.91,0.0,0.0,0.0
2025-06-24 09:22:53.91,0.0,0.0,0.0
2025-06-24 09:22:53.91,0.0,0.0,0.0
2025-06-24 09:22:53.91,0.0,0.0,0.0
2025-06-24 09:22:53.91,0.0,0.0,0.0
2025-06-24 09:22:53.91,0.0,0.0,0.0
2025-06-24 09:22:53.92,0.0,0.0,0.0
2025-06-24 09:22:53.92,0.0,0.0,0.0
2025-06-24 09:22:53.92,0.0,0.0,0.0
2025-06-24 09:22:53.92,0.0,0.0,0.0
2025-06-24 09:22:53.92,0.0,0.0,0.0
2025-06-24 09:22:53.92,0.0,0.0,0.0
2025-06-24 09:22:53.92,0.0,0.0,0.0
2025-06-24 09:22:53.93,0.0,0.0,0.0
2025-06-24 09:22:53.93,0.0,0.0,0.0
2025-06-24 09:22:53.93,0.0,0.0,0.0
2025-06-24 09:22:53.93,0.0,0.0,0.0
2025-06-24 09:22:53.93,0.0,0.0,0.0
2025-06-24 09:22:53.93,0.0,0.0,0.0
2025-06-24 09:22:53.94,0.0,0.0,0.0
2025-06-24 09:22:53.94,0.0,0.0,0.0
2025-06-24 09:22:53.94,0.0,0.0,0.0
2025-06-24 09:22:53.94,0.0,0.0,0.0
2025-06-24 09:22:53.94,0.0,0.0,0.0
2025-06-24 09:22:53.94,0.0,0.0,0.0
2025-06-24 09:22:53.95,0.0,0.0,0.0
2025-06-24 09:22:53.95,0.0,0.0,0.0
2025-06-24 09:22:53.95,0.0,0.0,0.0
2025-06-24 09:22:53.95,0.0,0.0,0.0
2025-06-24 09:22:53.95,0.0,0.0,0.0
2025-06-24 09:22:53.95,0.0,0.0,0.0
2025-06-24 09:22:53.96,0.0,0.0,0.0
2025-06-24 09:22:53.96,0.0,0.0,0.0
2025-06-24 09:22:53.96,0.0,0.0,0.0
2025-06-24 09:22:53.96,0.0,0.0,0.0
2025-06-24 09:22:53.96,0.0,0.0,0.0
2025-06-24 09:22:53.96,0.0,0.0,0.0
2025-06-24 09:22:53.97,0.0,0.0,0.0
2025-06-24 09:22:53.97,0.0,0.0,0.0
2025-06-24 09:22:53.97,0.0,0.0,0.0
2025-06-24 09:22:53.97,0.0,0.0,0.0
2025-06-24 09:22:53.97,0.0,0.0,0.0
2025-06-24 09:22:53.97,0.0,0.0,0.0
2025-06-24 09:22:53.98,0.0,0.0,0.0
2025-06-24 09:22:53.98,0.0,0.0,0.0
2025-06-24 09:22:53.98,0.0,0.0,0.0
2025-06-24 09:22:53.98,0.0,0.0,0.0
2025-06-24 09:22:53.98,0.0,0.0,0.0
2025-06-24 09:22:53.98,0.0,0.0,0.0
2025-06-24 09:22:53.99,0.0,0.0,0.0
2025-06-24 09:22:53.99,0.0,0.0,0.0
2025-06-24 09:22:53.99,0.0,0.0,0.0
2025-06-24 09:22:53.99,0.0,0.0,0.0
2025-06-24 09:22:53.99,0.0,0.0,0.0
2025-06-24 09:22:53.99,0.0,0.0,0.0
2025-06-24 09:22:54.00,0.0,0.0,0.0
2025-06-24 09:22:54.00,0.0,0.0,0.0
2025-06-24 09:22:54.00,0.0,0.0,0.0
2025-06-24 09:22:54.00,0.0,0.0,0.0
2025-06-24 09:22:54.00,0.0,0.0,0.0
2025-06-24 09:22:54.00,0.0,0.0,0.0
2025-06-24 09:22:54.00,0.0,0.0,0.0
2025-06-24 09:22:54.01,0.0,0.0,0.0
2025-06-24 09:22:54.01,0.0,0.0,0.0
2025-06-24 09:22:54.01,0.0,0.0,0.0
2025-06-24 09:22:54.01,0.0,0.0,0.0
2025-06-24 09:22:54.01,0.0,0.0,0.0
2025-06-24 09:22:54.01,0.0,0.0,0.0
2025-06-24 09:22:54.02,0.0,0.0,0.0
2025-06-24 09:22:54.02,0.0,0.0,0.0
2025-06-24 09:22:54.02,0.0,0.0,0.0
2025-06-24 09:22:54.02,0.0,0.0,0.0
2025-06-24 09:22:54.02,0.0,0.0,0.0
2025-06-24 09:22:54.02,0.0,0.0,0.0
2025-06-24 09:22:54.03,0.0,0.0,0.0
2025-06-24 09:22:54.03,0.0,0.0,0.0
2025-06-24 09:22:54.03,0.0,0.0,0.0
2025-06-24 09:22:54.03,0.0,0.0,0.0
2025-06-24 09:22:54.03,0.0,0.0,0.0
2025-06-24 09:22:54.03,0.0,0.0,0.0
2025-06-24 09:22:54.04,0.0,0.0,0.0
2025-06-24 09:22:54.04,0.0,0.0,0.0
2025-06-24 09:22:54.04,0.0,0.0,0.0
2025-06-24 09:22:54.04,0.0,0.0,0.0
2025-06-24 09:22:54.04,0.0,0.0,0.0
2025-06-24 09:22:54.04,0.0,0.0,0.0
2025-06-24 09:22:54.05,0.0,0.0,0.0
2025-06-24 09:22:54.05,0.0,0.0,0.0
2025-06-24 09:22:54.05,0.0,0.0,0.0
2025-06-24 09:22:54.05,0.0,0.0,0.0
2025-06-24 09:22:54.05,0.0,0.0,0.0
2025-06-24 09:22:54.05,0.0,0.0,0.0
2025-06-24 09:22:54.06,0.0,0.0,0.0
2025-06-24 09:22:54.06,0.0,0.0,0.0
2025-06-24 09:22:54.06,0.0,0.0,0.0
2025-06-24 09:22:54.06,0.0,0.0,0.0
2025-06-24 09:22:54.06,0.0,0.0,0.0
2025-06-24 09:22:54.06,0.0,0.0,0.0
2025-06-24 09:22:54.07,0.0,0.0,0.0
2025-06-24 09:22:54.07,0.0,0.0,0.0
2025-06-24 09:22:54.07,0.0,0.0,0.0
2025-06-24 09:22:54.07,0.0,0.0,0.0
2025-06-24 09:22:54.07,0.0,0.0,0.0
2025-06-24 09:22:54.07,0.0,0.0,0.0
2025-06-24 09:22:54.07,0.0,0.0,0.0
2025-06-24 09:22:54.08,0.0,0.0,0.0
2025-06-24 09:22:54.08,0.0,0.0,0.0
2025-06-24 09:22:54.08,0.0,0.0,0.0
2025-06-24 09:22:54.08,0.0,0.0,0.0
2025-06-24 09:22:54.08,0.0,0.0,0.0
2025-06-24 09:22:54.08,0.0,0.0,0.0
2025-06-24 09:22:54.09,0.0,0.0,0.0
2025-06-24 09:22:54.09,0.0,0.0,0.0
2025-06-24 09:22:54.09,0.0,0.0,0.0
2025-06-24 09:22:54.09,0.0,0.0,0.0
2025-06-24 09:22:54.09,0.0,0.0,0.0
2025-06-24 09:22:54.09,0.0,0.0,0.0
2025-06-24 09:22:54.10,0.0,0.0,0.0
2025-06-24 09:22:54.10,0.0,0.0,0.0
2025-06-24 09:22:54.10,0.0,0.0,0.0
2025-06-24 09:22:54.10,0.0,0.0,0.0
2025-06-24 09:22:54.10,0.0,0.0,0.0
2025-06-24 09:22:54.10,0.0,0.0,0.0
2025-06-24 09:22:54.11,0.0,0.0,0.0
2025-06-24 09:22:54.11,0.0,0.0,0.0
2025-06-24 09:22:54.11,0.0,0.0,0.0
2025-06-24 09:22:54.11,0.0,0.0,0.0
2025-06-24 09:22:54.11,0.0,0.0,0.0
2025-06-24 09:22:54.11,0.0,0.0,0.0
2025-06-24 09:22:54.12,0.0,0.0,0.0
2025-06-24 09:22:54.12,0.0,0.0,0.0
2025-06-24 09:22:54.12,0.0,0.0,0.0
2025-06-24 09:22:54.12,0.0,0.0,0.0
2025-06-24 09:22:54.12,0.0,0.0,0.0
2025-06-24 09:22:54.12,0.0,0.0,0.0
2025-06-24 09:22:54.13,0.0,0.0,0.0
2025-06-24 09:22:54.13,0.0,0.0,0.0
2025-06-24 09:22:54.13,0.0,0.0,0.0
2025-06-24 09:22:54.13,0.0,0.0,0.0
2025-06-24 09:22:54.13,0.0,0.0,0.0
2025-06-24 09:22:54.13,0.0,0.0,0.0
2025-06-24 09:22:54.14,0.0,0.0,0.0
2025-06-24 09:22:54.14,0.0,0.0,0.0
2025-06-24 09:22:54.14,0.0,0.0,0.0
2025-06-24 09:22:54.14,0.0,0.0,0.0
2025-06-24 09:22:54.14,0.0,0.0,0.0
2025-06-24 09:22:54.14,0.0,0.0,0.0
2025-06-24 09:22:54.15,0.0,0.0,0.0
2025-06-24 09:22:54.15,0.0,0.0,0.0
2025-06-24 09:22:54.15,0.0,0.0,0.0
2025-06-24 09:22:54.15,0.0,0.0,0.0
2025-06-24 09:22:54.15,0.0,0.0,0.0
2025-06-24 09:22:54.15,0.0,0.0,0.0
2025-06-24 09:22:54.16,0.0,0.0,0.0
2025-06-24 09:22:54.16,0.0,0.0,0.0
2025-06-24 09:22:54.16,0.0,0.0,0.0
2025-06-24 09:22:54.16,0.0,0.0,0.0
2025-06-24 09:22:54.16,0.0,0.0,0.0
2025-06-24 09:22:54.16,0.0,0.0,0.0
2025-06-24 09:22:54.17,0.0,0.0,0.0
2025-06-24 09:22:54.17,0.0,0.0,0.0
2025-06-24 09:22:54.17,0.0,0.0,0.0
2025-06-24 09:22:54.17,0.0,0.0,0.0
2025-06-24 09:22:54.17,0.0,0.0,0.0
2025-06-24 09:22:54.17,0.0,0.0,0.0
2025-06-24 09:22:54.18,0.0,0.0,0.0
2025-06-24 09:22:54.18,0.0,0.0,0.0
2025-06-24 09:22:54.18,0.0,0.0,0.0
2025-06-24 09:22:54.18,0.0,0.0,0.0
2025-06-24 09:22:54.18,0.0,0.0,0.0
2025-06-24 09:22:54.18,0.0,0.0,0.0
2025-06-24 09:22:54.19,0.0,0.0,0.0
2025-06-24 09:22:54.19,0.0,0.0,0.0
2025-06-24 09:22:54.19,0.0,0.0,0.0
2025-06-24 09:22:54.19,0.0,0.0,0.0
2025-06-24 09:22:54.19,0.0,0.0,0.0
2025-06-24 09:22:54.19,0.0,0.0,0.0
2025-06-24 09:22:54.20,0.0,0.0,0.0
2025-06-24 09:22:54.20,0.0,0.0,0.0
2025-06-24 09:22:54.20,0.0,0.0,0.0
2025-06-24 09:22:54.20,0.0,0.0,0.0
2025-06-24 09:22:54.20,0.0,0.0,0.0
2025-06-24 09:22:54.20,0.0,0.0,0.0
2025-06-24 09:22:54.21,0.0,0.0,0.0
2025-06-24 09:22:54.21,0.0,0.0,0.0
2025-06-24 09:22:54.21,0.0,0.0,0.0
2025-06-24 09:22:54.21,0.0,0.0,0.0
2025-06-24 09:22:54.21,0.0,0.0,0.0
2025-06-24 09:22:54.22,0.0,0.0,0.0
2025-06-24 09:22:54.22,0.0,0.0,0.0
2025-06-24 09:22:54.22,0.0,0.0,0.0
2025-06-24 09:22:54.22,0.0,0.0,0.0
2025-06-24 09:22:54.22,0.0,0.0,0.0
2025-06-24 09:22:54.22,0.0,0.0,0.0
2025-06-24 09:22:54.23,0.0,0.0,0.0
2025-06-24 09:22:54.23,0.0,0.0,0.0
2025-06-24 09:22:54.23,0.0,0.0,0.0
2025-06-24 09:22:54.23,0.0,0.0,0.0
2025-06-24 09:22:54.23,0.0,0.0,0.0
2025-06-24 09:22:54.23,0.0,0.0,0.0
2025-06-24 09:22:54.24,0.0,0.0,0.0
2025-06-24 09:22:54.24,0.0,0.0,0.0
2025-06-24 09:22:54.24,0.0,0.0,0.0
2025-06-24 09:22:54.24,0.0,0.0,0.0
2025-06-24 09:22:54.25,0.0,0.0,0.0
2025-06-24 09:22:54.25,0.0,0.0,0.0
2025-06-24 09:22:54.25,0.0,0.0,0.0
2025-06-24 09:22:54.26,0.0,0.0,0.0
2025-06-24 09:22:54.26,0.0,0.0,0.0
2025-06-24 09:22:54.26,0.0,0.0,0.0
2025-06-24 09:22:54.27,0.0,0.0,0.0
2025-06-24 09:22:54.27,0.0,0.0,0.0
2025-06-24 09:22:54.27,0.0,0.0,0.0
2025-06-24 09:22:54.27,0.0,0.0,0.0
2025-06-24 09:22:54.28,0.0,0.0,0.0
2025-06-24 09:22:54.28,0.0,0.0,0.0
2025-06-24 09:22:54.29,0.0,0.0,0.0
2025-06-24 09:22:54.29,0.0,0.0,0.0
2025-06-24 09:22:54.29,0.0,0.0,0.0
2025-06-24 09:22:54.29,0.0,0.0,0.0
2025-06-24 09:22:54.30,0.0,0.0,0.0
2025-06-24 09:22:54.30,0.0,0.0,0.0
2025-06-24 09:22:54.30,0.0,0.0,0.0
2025-06-24 09:22:54.30,0.0,0.0,0.0
2025-06-24 09:22:54.30,0.0,0.0,0.0
2025-06-24 09:22:54.31,0.0,0.0,0.0
2025-06-24 09:22:54.32,0.0,0.0,0.0
2025-06-24 09:22:54.32,0.0,0.0,0.0
2025-06-24 09:22:54.32,0.0,0.0,0.0
2025-06-24 09:22:54.33,0.0,0.0,0.0
2025-06-24 09:22:54.33,0.0,0.0,0.0
2025-06-24 09:22:54.33,0.0,0.0,0.0
2025-06-24 09:22:54.33,0.0,0.0,0.0
2025-06-24 09:22:54.33,0.0,0.0,0.0
2025-06-24 09:22:54.34,0.0,0.0,0.0
2025-06-24 09:22:54.34,0.0,0.0,0.0
2025-06-24 09:22:54.34,0.0,0.0,0.0
2025-06-24 09:22:54.34,0.0,0.0,0.0
2025-06-24 09:22:54.34,0.0,0.0,0.0
2025-06-24 09:22:54.34,0.0,0.0,0.0
2025-06-24 09:22:54.35,0.0,0.0,0.0
2025-06-24 09:22:54.35,0.0,0.0,0.0
2025-06-24 09:22:54.35,0.0,0.0,0.0
2025-06-24 09:22:54.35,0.0,0.0,0.0
2025-06-24 09:22:54.35,0.0,0.0,0.0
2025-06-24 09:22:54.36,0.0,0.0,0.0
2025-06-24 09:22:54.36,0.0,0.0,0.0
2025-06-24 09:22:54.36,0.0,0.0,0.0
2025-06-24 09:22:54.36,0.0,0.0,0.0
2025-06-24 09:22:54.36,0.0,0.0,0.0
2025-06-24 09:22:54.37,0.0,0.0,0.0
2025-06-24 09:22:54.37,0.0,0.0,0.0
2025-06-24 09:22:54.37,0.0,0.0,0.0
2025-06-24 09:22:54.37,0.0,0.0,0.0
2025-06-24 09:22:54.37,0.0,0.0,0.0
2025-06-24 09:22:54.38,0.0,0.0,0.0
2025-06-24 09:22:54.38,0.0,0.0,0.0
2025-06-24 09:22:54.38,0.0,0.0,0.0
2025-06-24 09:22:54.38,0.0,0.0,0.0
2025-06-24 09:22:54.38,0.0,0.0,0.0
2025-06-24 09:22:54.39,0.0,0.0,0.0
2025-06-24 09:22:54.39,0.0,0.0,0.0
2025-06-24 09:22:54.39,0.0,0.0,0.0
2025-06-24 09:22:54.39,0.0,0.0,0.0
2025-06-24 09:22:54.39,0.0,0.0,0.0
2025-06-24 09:22:54.40,0.0,0.0,0.0
2025-06-24 09:22:54.40,0.0,0.0,0.0
2025-06-24 09:22:54.40,0.0,0.0,0.0
2025-06-24 09:22:54.40,0.0,0.0,0.0
2025-06-24 09:22:54.41,0.0,0.0,0.0
2025-06-24 09:22:54.41,0.0,0.0,0.0
2025-06-24 09:22:54.41,0.0,0.0,0.0
2025-06-24 09:22:54.41,0.0,0.0,0.0
2025-06-24 09:22:54.42,0.0,0.0,0.0
2025-06-24 09:22:54.42,0.0,0.0,0.0
2025-06-24 09:22:54.42,0.0,0.0,0.0
2025-06-24 09:22:54.42,0.0,0.0,0.0
2025-06-24 09:22:54.42,0.0,0.0,0.0
2025-06-24 09:22:54.43,0.0,0.0,0.0
2025-06-24 09:22:54.43,0.0,0.0,0.0
2025-06-24 09:22:54.43,0.0,0.0,0.0
2025-06-24 09:22:54.43,0.0,0.0,0.0
2025-06-24 09:22:54.44,0.0,0.0,0.0
2025-06-24 09:22:54.44,0.0,0.0,0.0
2025-06-24 09:22:54.44,0.0,0.0,0.0
2025-06-24 09:22:54.45,0.0,0.0,0.0
2025-06-24 09:22:54.45,0.0,0.0,0.0
2025-06-24 09:22:54.45,0.0,0.0,0.0
2025-06-24 09:22:54.46,0.0,0.0,0.0
2025-06-24 09:22:54.46,0.0,0.0,0.0
2025-06-24 09:22:54.46,0.0,0.0,0.0
2025-06-24 09:22:54.46,0.0,0.0,0.0
2025-06-24 09:22:54.46,0.0,0.0,0.0
2025-06-24 09:22:54.47,0.0,0.0,0.0
2025-06-24 09:22:54.47,0.0,0.0,0.0
2025-06-24 09:22:54.47,0.0,0.0,0.0
2025-06-24 09:22:54.47,0.0,0.0,0.0
2025-06-24 09:22:54.47,0.0,0.0,0.0
2025-06-24 09:22:54.48,0.0,0.0,0.0
2025-06-24 09:22:54.48,0.0,0.0,0.0
2025-06-24 09:22:54.48,0.0,0.0,0.0
2025-06-24 09:22:54.48,0.0,0.0,0.0
2025-06-24 09:22:54.49,0.0,0.0,0.0
2025-06-24 09:22:54.49,0.0,0.0,0.0
2025-06-24 09:22:54.49,0.0,0.0,0.0
2025-06-24 09:22:54.50,0.0,0.0,0.0
2025-06-24 09:22:54.50,0.0,0.0,0.0
2025-06-24 09:22:54.50,0.0,0.0,0.0
2025-06-24 09:22:54.50,0.0,0.0,0.0
2025-06-24 09:22:54.51,0.0,0.0,0.0
2025-06-24 09:22:54.51,0.0,0.0,0.0
2025-06-24 09:22:54.51,0.0,0.0,0.0
2025-06-24 09:22:54.51,0.0,0.0,0.0
2025-06-24 09:22:54.51,0.0,0.0,0.0
2025-06-24 09:22:54.52,0.0,0.0,0.0
2025-06-24 09:22:54.52,0.0,0.0,0.0
2025-06-24 09:22:54.52,0.0,0.0,0.0
2025-06-24 09:22:54.52,0.0,0.0,0.0
2025-06-24 09:22:54.53,0.0,0.0,0.0
2025-06-24 09:22:54.53,0.0,0.0,0.0
2025-06-24 09:22:54.53,0.0,0.0,0.0
2025-06-24 09:22:54.53,0.0,0.0,0.0
2025-06-24 09:22:54.54,0.0,0.0,0.0
2025-06-24 09:22:54.54,0.0,0.0,0.0
2025-06-24 09:22:54.54,0.0,0.0,0.0
2025-06-24 09:22:54.54,0.0,0.0,0.0
2025-06-24 09:22:54.55,0.0,0.0,0.0
2025-06-24 09:22:54.55,0.0,0.0,0.0
2025-06-24 09:22:54.55,0.0,0.0,0.0
2025-06-24 09:22:54.55,0.0,0.0,0.0
2025-06-24 09:22:54.56,0.0,0.0,0.0
2025-06-24 09:22:54.57,0.0,0.0,0.0
2025-06-24 09:22:54.57,0.0,0.0,0.0
2025-06-24 09:22:54.57,0.0,0.0,0.0
2025-06-24 09:22:54.58,0.0,0.0,0.0
2025-06-24 09:22:54.58,0.0,0.0,0.0
2025-06-24 09:22:54.58,0.0,0.0,0.0
2025-06-24 09:22:54.58,0.0,0.0,0.0
2025-06-24 09:22:54.59,0.0,0.0,0.0
2025-06-24 09:22:54.59,0.0,0.0,0.0
2025-06-24 09:22:54.59,0.0,0.0,0.0
2025-06-24 09:22:54.59,0.0,0.0,0.0
2025-06-24 09:22:54.59,0.0,0.0,0.0
2025-06-24 09:22:54.60,0.0,0.0,0.0
2025-06-24 09:22:54.60,0.0,0.0,0.0
2025-06-24 09:22:54.60,0.0,0.0,0.0
2025-06-24 09:22:54.60,0.0,0.0,0.0
2025-06-24 09:22:54.61,0.0,0.0,0.0
2025-06-24 09:22:54.61,0.0,0.0,0.0
2025-06-24 09:22:54.61,0.0,0.0,0.0
2025-06-24 09:22:54.61,0.0,0.0,0.0
2025-06-24 09:22:54.61,0.0,0.0,0.0
