timestamp,s1,s2,s3
2025-06-24 09:23:08.93,0.0,0.0,0.0
2025-06-24 09:23:08.93,0.0,0.0,0.0
2025-06-24 09:23:08.93,0.0,0.0,0.0
2025-06-24 09:23:08.94,0.0,0.0,0.0
2025-06-24 09:23:08.94,0.0,0.0,0.0
2025-06-24 09:23:08.94,0.0,0.0,0.0
2025-06-24 09:23:08.94,0.0,0.0,0.0
2025-06-24 09:23:08.94,0.0,0.0,0.0
2025-06-24 09:23:08.95,0.0,0.0,0.0
2025-06-24 09:23:08.95,0.0,0.0,0.0
2025-06-24 09:23:08.95,0.0,0.0,0.0
2025-06-24 09:23:08.95,0.0,0.0,0.0
2025-06-24 09:23:08.95,0.0,0.0,0.0
2025-06-24 09:23:08.96,0.0,0.0,0.0
2025-06-24 09:23:08.96,0.0,0.0,0.0
2025-06-24 09:23:08.96,0.0,0.0,0.0
2025-06-24 09:23:08.96,0.0,0.0,0.0
2025-06-24 09:23:08.96,0.0,0.0,0.0
2025-06-24 09:23:08.97,0.0,0.0,0.0
2025-06-24 09:23:08.97,0.0,0.0,0.0
2025-06-24 09:23:08.97,0.0,0.0,0.0
2025-06-24 09:23:08.97,0.0,0.0,0.0
2025-06-24 09:23:08.98,0.0,0.0,0.0
2025-06-24 09:23:08.98,0.0,0.0,0.0
2025-06-24 09:23:08.98,0.0,0.0,0.0
2025-06-24 09:23:08.98,0.0,0.0,0.0
2025-06-24 09:23:08.98,0.0,0.0,0.0
2025-06-24 09:23:08.99,0.0,0.0,0.0
2025-06-24 09:23:08.99,0.0,0.0,0.0
2025-06-24 09:23:09.00,0.0,0.0,0.0
2025-06-24 09:23:09.00,0.0,0.0,0.0
2025-06-24 09:23:09.00,0.0,0.0,0.0
2025-06-24 09:23:09.01,0.0,0.0,0.0
2025-06-24 09:23:09.01,0.0,0.0,0.0
2025-06-24 09:23:09.01,0.0,0.0,0.0
2025-06-24 09:23:09.01,0.0,0.0,0.0
2025-06-24 09:23:09.02,0.0,0.0,0.0
2025-06-24 09:23:09.02,0.0,0.0,0.0
2025-06-24 09:23:09.02,0.0,0.0,0.0
2025-06-24 09:23:09.02,0.0,0.0,0.0
2025-06-24 09:23:09.02,0.0,0.0,0.0
2025-06-24 09:23:09.03,0.0,0.0,0.0
2025-06-24 09:23:09.03,0.0,0.0,0.0
2025-06-24 09:23:09.03,0.0,0.0,0.0
2025-06-24 09:23:09.03,0.0,0.0,0.0
2025-06-24 09:23:09.03,0.0,0.0,0.0
2025-06-24 09:23:09.04,0.0,0.0,0.0
2025-06-24 09:23:09.04,0.0,0.0,0.0
2025-06-24 09:23:09.04,0.0,0.0,0.0
2025-06-24 09:23:09.04,0.0,0.0,0.0
2025-06-24 09:23:09.05,0.0,0.0,0.0
2025-06-24 09:23:09.05,0.0,0.0,0.0
2025-06-24 09:23:09.05,0.0,0.0,0.0
2025-06-24 09:23:09.05,0.0,0.0,0.0
2025-06-24 09:23:09.05,0.0,0.0,0.0
2025-06-24 09:23:09.06,0.0,0.0,0.0
2025-06-24 09:23:09.06,0.0,0.0,0.0
2025-06-24 09:23:09.06,0.0,0.0,0.0
2025-06-24 09:23:09.06,0.0,0.0,0.0
2025-06-24 09:23:09.07,0.0,0.0,0.0
2025-06-24 09:23:09.07,0.0,0.0,0.0
2025-06-24 09:23:09.07,0.0,0.0,0.0
2025-06-24 09:23:09.07,0.0,0.0,0.0
2025-06-24 09:23:09.08,0.0,0.0,0.0
2025-06-24 09:23:09.08,0.0,0.0,0.0
2025-06-24 09:23:09.08,0.0,0.0,0.0
2025-06-24 09:23:09.08,0.0,0.0,0.0
2025-06-24 09:23:09.08,0.0,0.0,0.0
2025-06-24 09:23:09.09,0.0,0.0,0.0
2025-06-24 09:23:09.09,0.0,0.0,0.0
2025-06-24 09:23:09.10,0.0,0.0,0.0
2025-06-24 09:23:09.10,0.0,0.0,0.0
2025-06-24 09:23:09.11,0.0,0.0,0.0
2025-06-24 09:23:09.11,0.0,0.0,0.0
2025-06-24 09:23:09.11,0.0,0.0,0.0
2025-06-24 09:23:09.11,0.0,0.0,0.0
2025-06-24 09:23:09.11,0.0,0.0,0.0
2025-06-24 09:23:09.11,0.0,0.0,0.0
2025-06-24 09:23:09.12,0.0,0.0,0.0
2025-06-24 09:23:09.12,0.0,0.0,0.0
2025-06-24 09:23:09.12,0.0,0.0,0.0
2025-06-24 09:23:09.12,0.0,0.0,0.0
2025-06-24 09:23:09.12,0.0,0.0,0.0
2025-06-24 09:23:09.12,0.0,0.0,0.0
2025-06-24 09:23:09.13,0.0,0.0,0.0
2025-06-24 09:23:09.13,0.0,0.0,0.0
2025-06-24 09:23:09.13,0.0,0.0,0.0
2025-06-24 09:23:09.13,0.0,0.0,0.0
2025-06-24 09:23:09.13,0.0,0.0,0.0
2025-06-24 09:23:09.13,0.0,0.0,0.0
2025-06-24 09:23:09.14,0.0,0.0,0.0
2025-06-24 09:23:09.14,0.0,0.0,0.0
2025-06-24 09:23:09.14,0.0,0.0,0.0
2025-06-24 09:23:09.14,0.0,0.0,0.0
2025-06-24 09:23:09.14,0.0,0.0,0.0
2025-06-24 09:23:09.14,0.0,0.0,0.0
2025-06-24 09:23:09.15,0.0,0.0,0.0
2025-06-24 09:23:09.15,0.0,0.0,0.0
2025-06-24 09:23:09.15,0.0,0.0,0.0
2025-06-24 09:23:09.15,0.0,0.0,0.0
2025-06-24 09:23:09.15,0.0,0.0,0.0
2025-06-24 09:23:09.15,0.0,0.0,0.0
2025-06-24 09:23:09.16,0.0,0.0,0.0
2025-06-24 09:23:09.16,0.0,0.0,0.0
2025-06-24 09:23:09.17,0.0,0.0,0.0
2025-06-24 09:23:09.17,0.0,0.0,0.0
2025-06-24 09:23:09.18,0.0,0.0,0.0
2025-06-24 09:23:09.18,0.0,0.0,0.0
2025-06-24 09:23:09.18,0.0,0.0,0.0
2025-06-24 09:23:09.18,0.0,0.0,0.0
2025-06-24 09:23:09.19,0.0,0.0,0.0
2025-06-24 09:23:09.19,0.0,0.0,0.0
2025-06-24 09:23:09.19,0.0,0.0,0.0
2025-06-24 09:23:09.19,0.0,0.0,0.0
2025-06-24 09:23:09.20,0.0,0.0,0.0
2025-06-24 09:23:09.20,0.0,0.0,0.0
2025-06-24 09:23:09.20,0.0,0.0,0.0
2025-06-24 09:23:09.20,0.0,0.0,0.0
2025-06-24 09:23:09.20,0.0,0.0,0.0
2025-06-24 09:23:09.20,0.0,0.0,0.0
2025-06-24 09:23:09.21,0.0,0.0,0.0
2025-06-24 09:23:09.21,0.0,0.0,0.0
2025-06-24 09:23:09.21,0.0,0.0,0.0
2025-06-24 09:23:09.21,0.0,0.0,0.0
2025-06-24 09:23:09.21,0.0,0.0,0.0
2025-06-24 09:23:09.22,0.0,0.0,0.0
2025-06-24 09:23:09.22,0.0,0.0,0.0
2025-06-24 09:23:09.22,0.0,0.0,0.0
2025-06-24 09:23:09.22,0.0,0.0,0.0
2025-06-24 09:23:09.22,0.0,0.0,0.0
2025-06-24 09:23:09.23,0.0,0.0,0.0
2025-06-24 09:23:09.23,0.0,0.0,0.0
2025-06-24 09:23:09.23,0.0,0.0,0.0
2025-06-24 09:23:09.23,0.0,0.0,0.0
2025-06-24 09:23:09.23,0.0,0.0,0.0
2025-06-24 09:23:09.24,0.0,0.0,0.0
2025-06-24 09:23:09.24,0.0,0.0,0.0
2025-06-24 09:23:09.24,0.0,0.0,0.0
2025-06-24 09:23:09.24,0.0,0.0,0.0
2025-06-24 09:23:09.24,0.0,0.0,0.0
2025-06-24 09:23:09.25,0.0,0.0,0.0
2025-06-24 09:23:09.25,0.0,0.0,0.0
2025-06-24 09:23:09.25,0.0,0.0,0.0
2025-06-24 09:23:09.25,0.0,0.0,0.0
2025-06-24 09:23:09.25,0.0,0.0,0.0
2025-06-24 09:23:09.26,0.0,0.0,0.0
2025-06-24 09:23:09.26,0.0,0.0,0.0
2025-06-24 09:23:09.26,0.0,0.0,0.0
2025-06-24 09:23:09.26,0.0,0.0,0.0
2025-06-24 09:23:09.26,0.0,0.0,0.0
2025-06-24 09:23:09.27,0.0,0.0,0.0
2025-06-24 09:23:09.27,0.0,0.0,0.0
2025-06-24 09:23:09.27,0.0,0.0,0.0
2025-06-24 09:23:09.27,0.0,0.0,0.0
2025-06-24 09:23:09.28,0.0,0.0,0.0
2025-06-24 09:23:09.28,0.0,0.0,0.0
2025-06-24 09:23:09.28,0.0,0.0,0.0
2025-06-24 09:23:09.28,0.0,0.0,0.0
2025-06-24 09:23:09.28,0.0,0.0,0.0
2025-06-24 09:23:09.29,0.0,0.0,0.0
2025-06-24 09:23:09.29,0.0,0.0,0.0
2025-06-24 09:23:09.29,0.0,0.0,0.0
2025-06-24 09:23:09.29,0.0,0.0,0.0
2025-06-24 09:23:09.29,0.0,0.0,0.0
2025-06-24 09:23:09.30,0.0,0.0,0.0
2025-06-24 09:23:09.30,0.0,0.0,0.0
2025-06-24 09:23:09.30,0.0,0.0,0.0
2025-06-24 09:23:09.30,0.0,0.0,0.0
2025-06-24 09:23:09.30,0.0,0.0,0.0
2025-06-24 09:23:09.31,0.0,0.0,0.0
2025-06-24 09:23:09.31,0.0,0.0,0.0
2025-06-24 09:23:09.31,0.0,0.0,0.0
2025-06-24 09:23:09.31,0.0,0.0,0.0
2025-06-24 09:23:09.31,0.0,0.0,0.0
2025-06-24 09:23:09.32,0.0,0.0,0.0
2025-06-24 09:23:09.32,0.0,0.0,0.0
2025-06-24 09:23:09.32,0.0,0.0,0.0
2025-06-24 09:23:09.32,0.0,0.0,0.0
2025-06-24 09:23:09.32,0.0,0.0,0.0
2025-06-24 09:23:09.33,0.0,0.0,0.0
2025-06-24 09:23:09.33,0.0,0.0,0.0
2025-06-24 09:23:09.33,0.0,0.0,0.0
2025-06-24 09:23:09.33,0.0,0.0,0.0
2025-06-24 09:23:09.34,0.0,0.0,0.0
2025-06-24 09:23:09.34,0.0,0.0,0.0
2025-06-24 09:23:09.34,0.0,0.0,0.0
2025-06-24 09:23:09.34,0.0,0.0,0.0
2025-06-24 09:23:09.35,0.0,0.0,0.0
2025-06-24 09:23:09.35,0.0,0.0,0.0
2025-06-24 09:23:09.35,0.0,0.0,0.0
2025-06-24 09:23:09.35,0.0,0.0,0.0
2025-06-24 09:23:09.35,0.0,0.0,0.0
2025-06-24 09:23:09.36,0.0,0.0,0.0
2025-06-24 09:23:09.36,0.0,0.0,0.0
2025-06-24 09:23:09.36,0.0,0.0,0.0
2025-06-24 09:23:09.36,0.0,0.0,0.0
2025-06-24 09:23:09.36,0.0,0.0,0.0
2025-06-24 09:23:09.37,0.0,0.0,0.0
2025-06-24 09:23:09.37,0.0,0.0,0.0
2025-06-24 09:23:09.37,0.0,0.0,0.0
2025-06-24 09:23:09.37,0.0,0.0,0.0
2025-06-24 09:23:09.37,0.0,0.0,0.0
2025-06-24 09:23:09.38,0.0,0.0,0.0
2025-06-24 09:23:09.38,0.0,0.0,0.0
2025-06-24 09:23:09.38,0.0,0.0,0.0
2025-06-24 09:23:09.38,0.0,0.0,0.0
2025-06-24 09:23:09.39,0.0,0.0,0.0
2025-06-24 09:23:09.39,0.0,0.0,0.0
2025-06-24 09:23:09.39,0.0,0.0,0.0
2025-06-24 09:23:09.39,0.0,0.0,0.0
2025-06-24 09:23:09.39,0.0,0.0,0.0
2025-06-24 09:23:09.40,0.0,0.0,0.0
2025-06-24 09:23:09.40,0.0,0.0,0.0
2025-06-24 09:23:09.40,0.0,0.0,0.0
2025-06-24 09:23:09.40,0.0,0.0,0.0
2025-06-24 09:23:09.40,0.0,0.0,0.0
2025-06-24 09:23:09.41,0.0,0.0,0.0
2025-06-24 09:23:09.41,0.0,0.0,0.0
2025-06-24 09:23:09.41,0.0,0.0,0.0
2025-06-24 09:23:09.41,0.0,0.0,0.0
2025-06-24 09:23:09.41,0.0,0.0,0.0
2025-06-24 09:23:09.42,0.0,0.0,0.0
2025-06-24 09:23:09.42,0.0,0.0,0.0
2025-06-24 09:23:09.42,0.0,0.0,0.0
2025-06-24 09:23:09.42,0.0,0.0,0.0
2025-06-24 09:23:09.42,0.0,0.0,0.0
2025-06-24 09:23:09.43,0.0,0.0,0.0
2025-06-24 09:23:09.43,0.0,0.0,0.0
2025-06-24 09:23:09.43,0.0,0.0,0.0
2025-06-24 09:23:09.43,0.0,0.0,0.0
2025-06-24 09:23:09.44,0.0,0.0,0.0
2025-06-24 09:23:09.44,0.0,0.0,0.0
2025-06-24 09:23:09.44,0.0,0.0,0.0
2025-06-24 09:23:09.44,0.0,0.0,0.0
2025-06-24 09:23:09.45,0.0,0.0,0.0
2025-06-24 09:23:09.46,0.0,0.0,0.0
2025-06-24 09:23:09.46,0.0,0.0,0.0
2025-06-24 09:23:09.46,0.0,0.0,0.0
2025-06-24 09:23:09.46,0.0,0.0,0.0
2025-06-24 09:23:09.46,0.0,0.0,0.0
2025-06-24 09:23:09.46,0.0,0.0,0.0
2025-06-24 09:23:09.47,0.0,0.0,0.0
2025-06-24 09:23:09.47,0.0,0.0,0.0
2025-06-24 09:23:09.47,0.0,0.0,0.0
2025-06-24 09:23:09.47,0.0,0.0,0.0
2025-06-24 09:23:09.47,0.0,0.0,0.0
2025-06-24 09:23:09.48,0.0,0.0,0.0
2025-06-24 09:23:09.48,0.0,0.0,0.0
2025-06-24 09:23:09.48,0.0,0.0,0.0
2025-06-24 09:23:09.48,0.0,0.0,0.0
2025-06-24 09:23:09.49,0.0,0.0,0.0
2025-06-24 09:23:09.49,0.0,0.0,0.0
2025-06-24 09:23:09.49,0.0,0.0,0.0
2025-06-24 09:23:09.49,0.0,0.0,0.0
2025-06-24 09:23:09.49,0.0,0.0,0.0
2025-06-24 09:23:09.49,0.0,0.0,0.0
2025-06-24 09:23:09.50,0.0,0.0,0.0
2025-06-24 09:23:09.50,0.0,0.0,0.0
2025-06-24 09:23:09.50,0.0,0.0,0.0
2025-06-24 09:23:09.50,0.0,0.0,0.0
2025-06-24 09:23:09.50,0.0,0.0,0.0
2025-06-24 09:23:09.51,0.0,0.0,0.0
2025-06-24 09:23:09.51,0.0,0.0,0.0
2025-06-24 09:23:09.51,0.0,0.0,0.0
2025-06-24 09:23:09.51,0.0,0.0,0.0
2025-06-24 09:23:09.52,0.0,0.0,0.0
2025-06-24 09:23:09.52,0.0,0.0,0.0
2025-06-24 09:23:09.52,0.0,0.0,0.0
2025-06-24 09:23:09.52,0.0,0.0,0.0
2025-06-24 09:23:09.52,0.0,0.0,0.0
2025-06-24 09:23:09.53,0.0,0.0,0.0
2025-06-24 09:23:09.53,0.0,0.0,0.0
2025-06-24 09:23:09.53,0.0,0.0,0.0
2025-06-24 09:23:09.53,0.0,0.0,0.0
2025-06-24 09:23:09.53,0.0,0.0,0.0
2025-06-24 09:23:09.54,0.0,0.0,0.0
2025-06-24 09:23:09.54,0.0,0.0,0.0
2025-06-24 09:23:09.54,0.0,0.0,0.0
2025-06-24 09:23:09.54,0.0,0.0,0.0
2025-06-24 09:23:09.54,0.0,0.0,0.0
2025-06-24 09:23:09.55,0.0,0.0,0.0
2025-06-24 09:23:09.55,0.0,0.0,0.0
2025-06-24 09:23:09.55,0.0,0.0,0.0
2025-06-24 09:23:09.56,0.0,0.0,0.0
2025-06-24 09:23:09.56,0.0,0.0,0.0
2025-06-24 09:23:09.56,0.0,0.0,0.0
2025-06-24 09:23:09.56,0.0,0.0,0.0
2025-06-24 09:23:09.57,0.0,0.0,0.0
2025-06-24 09:23:09.57,0.0,0.0,0.0
2025-06-24 09:23:09.57,0.0,0.0,0.0
2025-06-24 09:23:09.57,0.0,0.0,0.0
2025-06-24 09:23:09.57,0.0,0.0,0.0
2025-06-24 09:23:09.58,0.0,0.0,0.0
2025-06-24 09:23:09.58,0.0,0.0,0.0
2025-06-24 09:23:09.59,0.0,0.0,0.0
2025-06-24 09:23:09.59,0.0,0.0,0.0
2025-06-24 09:23:09.60,0.0,0.0,0.0
2025-06-24 09:23:09.60,0.0,0.0,0.0
2025-06-24 09:23:09.60,0.0,0.0,0.0
2025-06-24 09:23:09.60,0.0,0.0,0.0
2025-06-24 09:23:09.60,0.0,0.0,0.0
2025-06-24 09:23:09.60,0.0,0.0,0.0
2025-06-24 09:23:09.61,0.0,0.0,0.0
2025-06-24 09:23:09.61,0.0,0.0,0.0
2025-06-24 09:23:09.62,0.0,0.0,0.0
2025-06-24 09:23:09.62,0.0,0.0,0.0
2025-06-24 09:23:09.62,0.0,0.0,0.0
2025-06-24 09:23:09.62,0.0,0.0,0.0
2025-06-24 09:23:09.62,0.0,0.0,0.0
2025-06-24 09:23:09.62,0.0,0.0,0.0
2025-06-24 09:23:09.63,0.0,0.0,0.0
2025-06-24 09:23:09.63,0.0,0.0,0.0
2025-06-24 09:23:09.63,0.0,0.0,0.0
2025-06-24 09:23:09.63,0.0,0.0,0.0
2025-06-24 09:23:09.63,0.0,0.0,0.0
2025-06-24 09:23:09.63,0.0,0.0,0.0
2025-06-24 09:23:09.64,0.0,0.0,0.0
2025-06-24 09:23:09.64,0.0,0.0,0.0
2025-06-24 09:23:09.64,0.0,0.0,0.0
2025-06-24 09:23:09.64,0.0,0.0,0.0
2025-06-24 09:23:09.64,0.0,0.0,0.0
2025-06-24 09:23:09.65,0.0,0.0,0.0
2025-06-24 09:23:09.65,0.0,0.0,0.0
2025-06-24 09:23:09.65,0.0,0.0,0.0
2025-06-24 09:23:09.65,0.0,0.0,0.0
2025-06-24 09:23:09.65,0.0,0.0,0.0
2025-06-24 09:23:09.66,0.0,0.0,0.0
2025-06-24 09:23:09.66,0.0,0.0,0.0
2025-06-24 09:23:09.66,0.0,0.0,0.0
2025-06-24 09:23:09.66,0.0,0.0,0.0
2025-06-24 09:23:09.67,0.0,0.0,0.0
2025-06-24 09:23:09.67,0.0,0.0,0.0
2025-06-24 09:23:09.67,0.0,0.0,0.0
2025-06-24 09:23:09.67,0.0,0.0,0.0
2025-06-24 09:23:09.67,0.0,0.0,0.0
2025-06-24 09:23:09.68,0.0,0.0,0.0
2025-06-24 09:23:09.68,0.0,0.0,0.0
2025-06-24 09:23:09.68,0.0,0.0,0.0
2025-06-24 09:23:09.68,0.0,0.0,0.0
2025-06-24 09:23:09.68,0.0,0.0,0.0
2025-06-24 09:23:09.69,0.0,0.0,0.0
2025-06-24 09:23:09.69,0.0,0.0,0.0
2025-06-24 09:23:09.69,0.0,0.0,0.0
2025-06-24 09:23:09.69,0.0,0.0,0.0
2025-06-24 09:23:09.69,0.0,0.0,0.0
2025-06-24 09:23:09.70,0.0,0.0,0.0
2025-06-24 09:23:09.70,0.0,0.0,0.0
2025-06-24 09:23:09.70,0.0,0.0,0.0
2025-06-24 09:23:09.70,0.0,0.0,0.0
2025-06-24 09:23:09.70,0.0,0.0,0.0
2025-06-24 09:23:09.71,0.0,0.0,0.0
2025-06-24 09:23:09.71,0.0,0.0,0.0
2025-06-24 09:23:09.71,0.0,0.0,0.0
2025-06-24 09:23:09.71,0.0,0.0,0.0
2025-06-24 09:23:09.71,0.0,0.0,0.0
2025-06-24 09:23:09.72,0.0,0.0,0.0
2025-06-24 09:23:09.72,0.0,0.0,0.0
2025-06-24 09:23:09.72,0.0,0.0,0.0
2025-06-24 09:23:09.72,0.0,0.0,0.0
2025-06-24 09:23:09.73,0.0,0.0,0.0
2025-06-24 09:23:09.73,0.0,0.0,0.0
