timestamp,s1,s2,s3
2025-06-24 09:25:48.16,0.0,0.0,0.0
2025-06-24 09:25:48.16,0.0,0.0,0.0
2025-06-24 09:25:48.16,0.0,0.0,0.0
2025-06-24 09:25:48.16,0.0,0.0,0.0
2025-06-24 09:25:48.16,0.0,0.0,0.0
2025-06-24 09:25:48.17,0.0,0.0,0.0
2025-06-24 09:25:48.17,0.0,0.0,0.0
2025-06-24 09:25:48.17,0.0,0.0,0.0
2025-06-24 09:25:48.17,0.0,0.0,0.0
2025-06-24 09:25:48.17,0.0,0.0,0.0
2025-06-24 09:25:48.17,0.0,0.0,0.0
2025-06-24 09:25:48.18,0.0,0.0,0.0
2025-06-24 09:25:48.18,0.0,0.0,0.0
2025-06-24 09:25:48.18,0.0,0.0,0.0
2025-06-24 09:25:48.18,0.0,0.0,0.0
2025-06-24 09:25:48.18,0.0,0.0,0.0
2025-06-24 09:25:48.18,0.0,0.0,0.0
2025-06-24 09:25:48.19,0.0,0.0,0.0
2025-06-24 09:25:48.19,0.0,0.0,0.0
2025-06-24 09:25:48.19,0.0,0.0,0.0
2025-06-24 09:25:48.19,0.0,0.0,0.0
2025-06-24 09:25:48.20,0.0,0.0,0.0
2025-06-24 09:25:48.20,0.0,0.0,0.0
2025-06-24 09:25:48.20,0.0,0.0,0.0
2025-06-24 09:25:48.20,0.0,0.0,0.0
2025-06-24 09:25:48.20,0.0,0.0,0.0
2025-06-24 09:25:48.21,0.0,0.0,0.0
2025-06-24 09:25:48.21,0.0,0.0,0.0
2025-06-24 09:25:48.21,0.0,0.0,0.0
2025-06-24 09:25:48.21,0.0,0.0,0.0
2025-06-24 09:25:48.21,0.0,0.0,0.0
2025-06-24 09:25:48.22,0.0,0.0,0.0
2025-06-24 09:25:48.22,0.0,0.0,0.0
2025-06-24 09:25:48.22,0.0,0.0,0.0
2025-06-24 09:25:48.22,0.0,0.0,0.0
2025-06-24 09:25:48.22,0.0,0.0,0.0
2025-06-24 09:25:48.23,0.0,0.0,0.0
2025-06-24 09:25:48.23,0.0,0.0,0.0
2025-06-24 09:25:48.23,0.0,0.0,0.0
2025-06-24 09:25:48.23,0.0,0.0,0.0
2025-06-24 09:25:48.23,0.0,0.0,0.0
2025-06-24 09:25:48.24,0.0,0.0,0.0
2025-06-24 09:25:48.24,0.0,0.0,0.0
2025-06-24 09:25:48.24,0.0,0.0,0.0
2025-06-24 09:25:48.25,0.0,0.0,0.0
2025-06-24 09:25:48.25,0.0,0.0,0.0
2025-06-24 09:25:48.25,0.0,0.0,0.0
2025-06-24 09:25:48.25,0.0,0.0,0.0
2025-06-24 09:25:48.25,0.0,0.0,0.0
2025-06-24 09:25:48.26,0.0,0.0,0.0
2025-06-24 09:25:48.26,0.0,0.0,0.0
2025-06-24 09:25:48.26,0.0,0.0,0.0
2025-06-24 09:25:48.26,0.0,0.0,0.0
2025-06-24 09:25:48.27,0.0,0.0,0.0
2025-06-24 09:25:48.27,0.0,0.0,0.0
2025-06-24 09:25:48.27,0.0,0.0,0.0
2025-06-24 09:25:48.27,0.0,0.0,0.0
2025-06-24 09:25:48.28,0.0,0.0,0.0
2025-06-24 09:25:48.28,0.0,0.0,0.0
2025-06-24 09:25:48.28,0.0,0.0,0.0
2025-06-24 09:25:48.28,0.0,0.0,0.0
2025-06-24 09:25:48.28,0.0,0.0,0.0
2025-06-24 09:25:48.29,0.0,0.0,0.0
2025-06-24 09:25:48.29,0.0,0.0,0.0
2025-06-24 09:25:48.29,0.0,0.0,0.0
2025-06-24 09:25:48.30,0.0,0.0,0.0
2025-06-24 09:25:48.30,0.0,0.0,0.0
2025-06-24 09:25:48.30,0.0,0.0,0.0
2025-06-24 09:25:48.31,0.0,0.0,0.0
2025-06-24 09:25:48.31,0.0,0.0,0.0
2025-06-24 09:25:48.31,0.0,0.0,0.0
2025-06-24 09:25:48.31,0.0,0.0,0.0
2025-06-24 09:25:48.32,0.0,0.0,0.0
2025-06-24 09:25:48.32,0.0,0.0,0.0
2025-06-24 09:25:48.32,0.0,0.0,0.0
2025-06-24 09:25:48.33,0.0,0.0,0.0
2025-06-24 09:25:48.33,0.0,0.0,0.0
2025-06-24 09:25:48.33,0.0,0.0,0.0
2025-06-24 09:25:48.33,0.0,0.0,0.0
2025-06-24 09:25:48.33,0.0,0.0,0.0
2025-06-24 09:25:48.34,0.0,0.0,0.0
2025-06-24 09:25:48.34,0.0,0.0,0.0
2025-06-24 09:25:48.34,0.0,0.0,0.0
2025-06-24 09:25:48.34,0.0,0.0,0.0
2025-06-24 09:25:48.35,0.0,0.0,0.0
2025-06-24 09:25:48.35,0.0,0.0,0.0
2025-06-24 09:25:48.35,0.0,0.0,0.0
2025-06-24 09:25:48.35,0.0,0.0,0.0
2025-06-24 09:25:48.36,0.0,0.0,0.0
2025-06-24 09:25:48.36,0.0,0.0,0.0
2025-06-24 09:25:48.36,0.0,0.0,0.0
2025-06-24 09:25:48.36,0.0,0.0,0.0
2025-06-24 09:25:48.37,0.0,0.0,0.0
2025-06-24 09:25:48.37,0.0,0.0,0.0
2025-06-24 09:25:48.37,0.0,0.0,0.0
2025-06-24 09:25:48.37,0.0,0.0,0.0
2025-06-24 09:25:48.39,0.0,0.0,0.0
2025-06-24 09:25:48.39,0.0,0.0,0.0
2025-06-24 09:25:48.39,0.0,0.0,0.0
2025-06-24 09:25:48.39,0.0,0.0,0.0
2025-06-24 09:25:48.39,0.0,0.0,0.0
2025-06-24 09:25:48.40,0.0,0.0,0.0
2025-06-24 09:25:48.40,0.0,0.0,0.0
2025-06-24 09:25:48.40,0.0,0.0,0.0
2025-06-24 09:25:48.40,0.0,0.0,0.0
2025-06-24 09:25:48.40,0.0,0.0,0.0
2025-06-24 09:25:48.41,0.0,0.0,0.0
2025-06-24 09:25:48.41,0.0,0.0,0.0
2025-06-24 09:25:48.41,0.0,0.0,0.0
2025-06-24 09:25:48.41,0.0,0.0,0.0
2025-06-24 09:25:48.42,0.0,0.0,0.0
2025-06-24 09:25:48.42,0.0,0.0,0.0
2025-06-24 09:25:48.42,0.0,0.0,0.0
2025-06-24 09:25:48.42,0.0,0.0,0.0
2025-06-24 09:25:48.43,0.0,0.0,0.0
2025-06-24 09:25:48.43,0.0,0.0,0.0
2025-06-24 09:25:48.43,0.0,0.0,0.0
2025-06-24 09:25:48.44,0.0,0.0,0.0
2025-06-24 09:25:48.45,0.0,0.0,0.0
2025-06-24 09:25:48.45,0.0,0.0,0.0
2025-06-24 09:25:48.45,0.0,0.0,0.0
2025-06-24 09:25:48.45,0.0,0.0,0.0
2025-06-24 09:25:48.45,0.0,0.0,0.0
2025-06-24 09:25:48.45,0.0,0.0,0.0
2025-06-24 09:25:48.46,0.0,0.0,0.0
2025-06-24 09:25:48.46,0.0,0.0,0.0
2025-06-24 09:25:48.46,0.0,0.0,0.0
2025-06-24 09:25:48.46,0.0,0.0,0.0
2025-06-24 09:25:48.46,0.0,0.0,0.0
2025-06-24 09:25:48.46,0.0,0.0,0.0
2025-06-24 09:25:48.47,0.0,0.0,0.0
2025-06-24 09:25:48.47,0.0,0.0,0.0
2025-06-24 09:25:48.47,0.0,0.0,0.0
2025-06-24 09:25:48.47,0.0,0.0,0.0
2025-06-24 09:25:48.47,0.0,0.0,0.0
2025-06-24 09:25:48.47,0.0,0.0,0.0
2025-06-24 09:25:48.48,0.0,0.0,0.0
2025-06-24 09:25:48.48,0.0,0.0,0.0
2025-06-24 09:25:48.48,0.0,0.0,0.0
2025-06-24 09:25:48.48,0.0,0.0,0.0
2025-06-24 09:25:48.48,0.0,0.0,0.0
2025-06-24 09:25:48.49,0.0,0.0,0.0
2025-06-24 09:25:48.49,0.0,0.0,0.0
2025-06-24 09:25:48.49,0.0,0.0,0.0
2025-06-24 09:25:48.49,0.0,0.0,0.0
2025-06-24 09:25:48.49,0.0,0.0,0.0
2025-06-24 09:25:48.50,0.0,0.0,0.0
2025-06-24 09:25:48.50,0.0,0.0,0.0
2025-06-24 09:25:48.50,0.0,0.0,0.0
2025-06-24 09:25:48.50,0.0,0.0,0.0
2025-06-24 09:25:48.50,0.0,0.0,0.0
2025-06-24 09:25:48.51,0.0,0.0,0.0
2025-06-24 09:25:48.51,0.0,0.0,0.0
2025-06-24 09:25:48.51,0.0,0.0,0.0
2025-06-24 09:25:48.51,0.0,0.0,0.0
2025-06-24 09:25:48.52,0.0,0.0,0.0
2025-06-24 09:25:48.52,0.0,0.0,0.0
2025-06-24 09:25:48.52,0.0,0.0,0.0
2025-06-24 09:25:48.52,0.0,0.0,0.0
2025-06-24 09:25:48.53,0.0,0.0,0.0
2025-06-24 09:25:48.53,0.0,0.0,0.0
2025-06-24 09:25:48.53,0.0,0.0,0.0
2025-06-24 09:25:48.53,0.0,0.0,0.0
2025-06-24 09:25:48.53,0.0,0.0,0.0
2025-06-24 09:25:48.54,0.0,0.0,0.0
2025-06-24 09:25:48.54,0.0,0.0,0.0
2025-06-24 09:25:48.54,0.0,0.0,0.0
2025-06-24 09:25:48.54,0.0,0.0,0.0
2025-06-24 09:25:48.55,0.0,0.0,0.0
2025-06-24 09:25:48.55,0.0,0.0,0.0
2025-06-24 09:25:48.56,0.0,0.0,0.0
2025-06-24 09:25:48.56,0.0,0.0,0.0
2025-06-24 09:25:48.56,0.0,0.0,0.0
2025-06-24 09:25:48.56,0.0,0.0,0.0
2025-06-24 09:25:48.56,0.0,0.0,0.0
2025-06-24 09:25:48.57,0.0,0.0,0.0
2025-06-24 09:25:48.57,0.0,0.0,0.0
2025-06-24 09:25:48.57,0.0,0.0,0.0
2025-06-24 09:25:48.58,0.0,0.0,0.0
2025-06-24 09:25:48.58,0.0,0.0,0.0
2025-06-24 09:25:48.58,0.0,0.0,0.0
2025-06-24 09:25:48.58,0.0,0.0,0.0
2025-06-24 09:25:48.58,0.0,0.0,0.0
2025-06-24 09:25:48.58,0.0,0.0,0.0
2025-06-24 09:25:48.59,0.0,0.0,0.0
2025-06-24 09:25:48.59,0.0,0.0,0.0
2025-06-24 09:25:48.59,0.0,0.0,0.0
2025-06-24 09:25:48.59,0.0,0.0,0.0
2025-06-24 09:25:48.60,0.0,0.0,0.0
2025-06-24 09:25:48.60,0.0,0.0,0.0
2025-06-24 09:25:48.60,0.0,0.0,0.0
2025-06-24 09:25:48.60,0.0,0.0,0.0
2025-06-24 09:25:48.60,0.0,0.0,0.0
2025-06-24 09:25:48.61,0.0,0.0,0.0
2025-06-24 09:25:48.61,0.0,0.0,0.0
2025-06-24 09:25:48.61,0.0,0.0,0.0
2025-06-24 09:25:48.61,0.0,0.0,0.0
2025-06-24 09:25:48.61,0.0,0.0,0.0
2025-06-24 09:25:48.62,0.0,0.0,0.0
2025-06-24 09:25:48.62,0.0,0.0,0.0
2025-06-24 09:25:48.62,0.0,0.0,0.0
2025-06-24 09:25:48.62,0.0,0.0,0.0
2025-06-24 09:25:48.63,0.0,0.0,0.0
2025-06-24 09:25:48.63,0.0,0.0,0.0
2025-06-24 09:25:48.63,0.0,0.0,0.0
2025-06-24 09:25:48.63,0.0,0.0,0.0
2025-06-24 09:25:48.63,0.0,0.0,0.0
2025-06-24 09:25:48.64,0.0,0.0,0.0
2025-06-24 09:25:48.64,0.0,0.0,0.0
2025-06-24 09:25:48.64,0.0,0.0,0.0
2025-06-24 09:25:48.64,0.0,0.0,0.0
2025-06-24 09:25:48.65,0.0,0.0,0.0
2025-06-24 09:25:48.65,0.0,0.0,0.0
2025-06-24 09:25:48.65,0.0,0.0,0.0
2025-06-24 09:25:48.65,0.0,0.0,0.0
2025-06-24 09:25:48.65,0.0,0.0,0.0
2025-06-24 09:25:48.66,0.0,0.0,0.0
2025-06-24 09:25:48.66,0.0,0.0,0.0
2025-06-24 09:25:48.66,0.0,0.0,0.0
2025-06-24 09:25:48.66,0.0,0.0,0.0
2025-06-24 09:25:48.67,0.0,0.0,0.0
2025-06-24 09:25:48.67,0.0,0.0,0.0
2025-06-24 09:25:48.67,0.0,0.0,0.0
2025-06-24 09:25:48.67,0.0,0.0,0.0
2025-06-24 09:25:48.68,0.0,0.0,0.0
2025-06-24 09:25:48.68,0.0,0.0,0.0
2025-06-24 09:25:48.68,0.0,0.0,0.0
2025-06-24 09:25:48.68,0.0,0.0,0.0
2025-06-24 09:25:48.69,0.0,0.0,0.0
2025-06-24 09:25:48.69,0.0,0.0,0.0
2025-06-24 09:25:48.69,0.0,0.0,0.0
2025-06-24 09:25:48.69,0.0,0.0,0.0
2025-06-24 09:25:48.69,0.0,0.0,0.0
2025-06-24 09:25:48.70,0.0,0.0,0.0
2025-06-24 09:25:48.70,0.0,0.0,0.0
2025-06-24 09:25:48.70,0.0,0.0,0.0
2025-06-24 09:25:48.70,0.0,0.0,0.0
2025-06-24 09:25:48.71,0.0,0.0,0.0
2025-06-24 09:25:48.71,0.0,0.0,0.0
2025-06-24 09:25:48.71,0.0,0.0,0.0
2025-06-24 09:25:48.71,0.0,0.0,0.0
2025-06-24 09:25:48.72,0.0,0.0,0.0
2025-06-24 09:25:48.72,0.0,0.0,0.0
2025-06-24 09:25:48.72,0.0,0.0,0.0
2025-06-24 09:25:48.72,0.0,0.0,0.0
2025-06-24 09:25:48.72,0.0,0.0,0.0
2025-06-24 09:25:48.73,0.0,0.0,0.0
2025-06-24 09:25:48.73,0.0,0.0,0.0
2025-06-24 09:25:48.73,0.0,0.0,0.0
2025-06-24 09:25:48.73,0.0,0.0,0.0
2025-06-24 09:25:48.73,0.0,0.0,0.0
2025-06-24 09:25:48.74,0.0,0.0,0.0
2025-06-24 09:25:48.74,0.0,0.0,0.0
2025-06-24 09:25:48.74,0.0,0.0,0.0
2025-06-24 09:25:48.75,0.0,0.0,0.0
2025-06-24 09:25:48.75,0.0,0.0,0.0
2025-06-24 09:25:48.75,0.0,0.0,0.0
2025-06-24 09:25:48.75,0.0,0.0,0.0
2025-06-24 09:25:48.76,0.0,0.0,0.0
2025-06-24 09:25:48.76,0.0,0.0,0.0
2025-06-24 09:25:48.76,0.0,0.0,0.0
2025-06-24 09:25:48.76,0.0,0.0,0.0
2025-06-24 09:25:48.77,0.0,0.0,0.0
2025-06-24 09:25:48.77,0.0,0.0,0.0
2025-06-24 09:25:48.77,0.0,0.0,0.0
2025-06-24 09:25:48.77,0.0,0.0,0.0
2025-06-24 09:25:48.78,0.0,0.0,0.0
2025-06-24 09:25:48.78,0.0,0.0,0.0
2025-06-24 09:25:48.78,0.0,0.0,0.0
2025-06-24 09:25:48.78,0.0,0.0,0.0
2025-06-24 09:25:48.78,0.0,0.0,0.0
2025-06-24 09:25:48.79,0.0,0.0,0.0
2025-06-24 09:25:48.79,0.0,0.0,0.0
2025-06-24 09:25:48.79,0.0,0.0,0.0
2025-06-24 09:25:48.79,0.0,0.0,0.0
2025-06-24 09:25:48.79,0.0,0.0,0.0
2025-06-24 09:25:48.79,0.0,0.0,0.0
2025-06-24 09:25:48.80,0.0,0.0,0.0
2025-06-24 09:25:48.80,0.0,0.0,0.0
2025-06-24 09:25:48.80,0.0,0.0,0.0
2025-06-24 09:25:48.80,0.0,0.0,0.0
2025-06-24 09:25:48.81,0.0,0.0,0.0
2025-06-24 09:25:48.81,0.0,0.0,0.0
2025-06-24 09:25:48.81,0.0,0.0,0.0
2025-06-24 09:25:48.81,0.0,0.0,0.0
2025-06-24 09:25:48.82,0.0,0.0,0.0
2025-06-24 09:25:48.82,0.0,0.0,0.0
2025-06-24 09:25:48.82,0.0,0.0,0.0
2025-06-24 09:25:48.82,0.0,0.0,0.0
2025-06-24 09:25:48.83,0.0,0.0,0.0
2025-06-24 09:25:48.83,0.0,0.0,0.0
2025-06-24 09:25:48.83,0.0,0.0,0.0
2025-06-24 09:25:48.84,0.0,0.0,0.0
2025-06-24 09:25:48.84,0.0,0.0,0.0
2025-06-24 09:25:48.85,0.0,0.0,0.0
2025-06-24 09:25:48.85,0.0,0.0,0.0
2025-06-24 09:25:48.85,0.0,0.0,0.0
2025-06-24 09:25:48.86,0.0,0.0,0.0
2025-06-24 09:25:48.86,0.0,0.0,0.0
2025-06-24 09:25:48.86,0.0,0.0,0.0
2025-06-24 09:25:48.86,0.0,0.0,0.0
2025-06-24 09:25:48.86,0.0,0.0,0.0
2025-06-24 09:25:48.87,0.0,0.0,0.0
2025-06-24 09:25:48.87,0.0,0.0,0.0
2025-06-24 09:25:48.87,0.0,0.0,0.0
2025-06-24 09:25:48.87,0.0,0.0,0.0
2025-06-24 09:25:48.88,0.0,0.0,0.0
2025-06-24 09:25:48.88,0.0,0.0,0.0
2025-06-24 09:25:48.88,0.0,0.0,0.0
2025-06-24 09:25:48.88,0.0,0.0,0.0
2025-06-24 09:25:48.89,0.0,0.0,0.0
2025-06-24 09:25:48.89,0.0,0.0,0.0
2025-06-24 09:25:48.89,0.0,0.0,0.0
2025-06-24 09:25:48.89,0.0,0.0,0.0
2025-06-24 09:25:48.89,0.0,0.0,0.0
2025-06-24 09:25:48.90,0.0,0.0,0.0
2025-06-24 09:25:48.90,0.0,0.0,0.0
2025-06-24 09:25:48.90,0.0,0.0,0.0
2025-06-24 09:25:48.91,0.0,0.0,0.0
2025-06-24 09:25:48.91,0.0,0.0,0.0
2025-06-24 09:25:48.91,0.0,0.0,0.0
2025-06-24 09:25:48.91,0.0,0.0,0.0
2025-06-24 09:25:48.92,0.0,0.0,0.0
2025-06-24 09:25:48.92,0.0,0.0,0.0
2025-06-24 09:25:48.92,0.0,0.0,0.0
2025-06-24 09:25:48.92,0.0,0.0,0.0
2025-06-24 09:25:48.92,0.0,0.0,0.0
2025-06-24 09:25:48.93,0.0,0.0,0.0
2025-06-24 09:25:48.93,0.0,0.0,0.0
2025-06-24 09:25:48.93,0.0,0.0,0.0
2025-06-24 09:25:48.93,0.0,0.0,0.0
2025-06-24 09:25:48.93,0.0,0.0,0.0
2025-06-24 09:25:48.93,0.0,0.0,0.0
2025-06-24 09:25:48.94,0.0,0.0,0.0
2025-06-24 09:25:48.94,0.0,0.0,0.0
2025-06-24 09:25:48.94,0.0,0.0,0.0
2025-06-24 09:25:48.94,0.0,0.0,0.0
2025-06-24 09:25:48.95,0.0,0.0,0.0
2025-06-24 09:25:48.95,0.0,0.0,0.0
2025-06-24 09:25:48.95,0.0,0.0,0.0
2025-06-24 09:25:48.95,0.0,0.0,0.0
2025-06-24 09:25:48.96,0.0,0.0,0.0
2025-06-24 09:25:48.96,0.0,0.0,0.0
2025-06-24 09:25:48.96,0.0,0.0,0.0
2025-06-24 09:25:48.97,0.0,0.0,0.0
2025-06-24 09:25:48.97,0.0,0.0,0.0
2025-06-24 09:25:48.97,0.0,0.0,0.0
2025-06-24 09:25:48.97,0.0,0.0,0.0
2025-06-24 09:25:48.98,0.0,0.0,0.0
2025-06-24 09:25:48.98,0.0,0.0,0.0
2025-06-24 09:25:48.98,0.0,0.0,0.0
2025-06-24 09:25:48.98,0.0,0.0,0.0
2025-06-24 09:25:48.99,0.0,0.0,0.0
2025-06-24 09:25:48.99,0.0,0.0,0.0
2025-06-24 09:25:49.00,0.0,0.0,0.0
2025-06-24 09:25:49.00,0.0,0.0,0.0
2025-06-24 09:25:49.00,0.0,0.0,0.0
2025-06-24 09:25:49.01,0.0,0.0,0.0
2025-06-24 09:25:49.01,0.0,0.0,0.0
2025-06-24 09:25:49.01,0.0,0.0,0.0
2025-06-24 09:25:49.01,0.0,0.0,0.0
2025-06-24 09:25:49.01,0.0,0.0,0.0
2025-06-24 09:25:49.02,0.0,0.0,0.0
2025-06-24 09:25:49.02,0.0,0.0,0.0
2025-06-24 09:25:49.02,0.0,0.0,0.0
2025-06-24 09:25:49.02,0.0,0.0,0.0
2025-06-24 09:25:49.02,0.0,0.0,0.0
2025-06-24 09:25:49.02,0.0,0.0,0.0
2025-06-24 09:25:49.03,0.0,0.0,0.0
2025-06-24 09:25:49.03,0.0,0.0,0.0
2025-06-24 09:25:49.03,0.0,0.0,0.0
2025-06-24 09:25:49.03,0.0,0.0,0.0
2025-06-24 09:25:49.03,0.0,0.0,0.0
2025-06-24 09:25:49.03,0.0,0.0,0.0
2025-06-24 09:25:49.04,0.0,0.0,0.0
2025-06-24 09:25:49.04,0.0,0.0,0.0
2025-06-24 09:25:49.04,0.0,0.0,0.0
2025-06-24 09:25:49.04,0.0,0.0,0.0
2025-06-24 09:25:49.05,0.0,0.0,0.0
2025-06-24 09:25:49.05,0.0,0.0,0.0
2025-06-24 09:25:49.05,0.0,0.0,0.0
2025-06-24 09:25:49.05,0.0,0.0,0.0
2025-06-24 09:25:49.06,0.0,0.0,0.0
2025-06-24 09:25:49.06,0.0,0.0,0.0
2025-06-24 09:25:49.06,0.0,0.0,0.0
2025-06-24 09:25:49.06,0.0,0.0,0.0
2025-06-24 09:25:49.06,0.0,0.0,0.0
2025-06-24 09:25:49.07,0.0,0.0,0.0
2025-06-24 09:25:49.07,0.0,0.0,0.0
2025-06-24 09:25:49.07,0.0,0.0,0.0
2025-06-24 09:25:49.07,0.0,0.0,0.0
2025-06-24 09:25:49.08,0.0,0.0,0.0
2025-06-24 09:25:49.08,0.0,0.0,0.0
2025-06-24 09:25:49.08,0.0,0.0,0.0
2025-06-24 09:25:49.08,0.0,0.0,0.0
2025-06-24 09:25:49.09,0.0,0.0,0.0
2025-06-24 09:25:49.09,0.0,0.0,0.0
2025-06-24 09:25:49.09,0.0,0.0,0.0
2025-06-24 09:25:49.09,0.0,0.0,0.0
2025-06-24 09:25:49.09,0.0,0.0,0.0
2025-06-24 09:25:49.10,0.0,0.0,0.0
2025-06-24 09:25:49.10,0.0,0.0,0.0
2025-06-24 09:25:49.10,0.0,0.0,0.0
2025-06-24 09:25:49.10,0.0,0.0,0.0
2025-06-24 09:25:49.10,0.0,0.0,0.0
2025-06-24 09:25:49.10,0.0,0.0,0.0
