timestamp,s1,s2,s3
2025-06-24 09:25:36.09,0.0,0.0,0.0
2025-06-24 09:25:36.09,0.0,0.0,0.0
2025-06-24 09:25:36.09,0.0,0.0,0.0
2025-06-24 09:25:36.09,0.0,0.0,0.0
2025-06-24 09:25:36.09,0.0,0.0,0.0
2025-06-24 09:25:36.09,0.0,0.0,0.0
2025-06-24 09:25:36.10,0.0,0.0,0.0
2025-06-24 09:25:36.10,0.0,0.0,0.0
2025-06-24 09:25:36.10,0.0,0.0,0.0
2025-06-24 09:25:36.10,0.0,0.0,0.0
2025-06-24 09:25:36.10,0.0,0.0,0.0
2025-06-24 09:25:36.10,0.0,0.0,0.0
2025-06-24 09:25:36.11,0.0,0.0,0.0
2025-06-24 09:25:36.11,0.0,0.0,0.0
2025-06-24 09:25:36.11,0.0,0.0,0.0
2025-06-24 09:25:36.11,0.0,0.0,0.0
2025-06-24 09:25:36.11,0.0,0.0,0.0
2025-06-24 09:25:36.11,0.0,0.0,0.0
2025-06-24 09:25:36.12,0.0,0.0,0.0
2025-06-24 09:25:36.12,0.0,0.0,0.0
2025-06-24 09:25:36.12,0.0,0.0,0.0
2025-06-24 09:25:36.12,0.0,0.0,0.0
2025-06-24 09:25:36.12,0.0,0.0,0.0
2025-06-24 09:25:36.12,0.0,0.0,0.0
2025-06-24 09:25:36.13,0.0,0.0,0.0
2025-06-24 09:25:36.13,0.0,0.0,0.0
2025-06-24 09:25:36.13,0.0,0.0,0.0
2025-06-24 09:25:36.13,0.0,0.0,0.0
2025-06-24 09:25:36.13,0.0,0.0,0.0
2025-06-24 09:25:36.13,0.0,0.0,0.0
2025-06-24 09:25:36.14,0.0,0.0,0.0
2025-06-24 09:25:36.14,0.0,0.0,0.0
2025-06-24 09:25:36.14,0.0,0.0,0.0
2025-06-24 09:25:36.14,0.0,0.0,0.0
2025-06-24 09:25:36.14,0.0,0.0,0.0
2025-06-24 09:25:36.14,0.0,0.0,0.0
2025-06-24 09:25:36.15,0.0,0.0,0.0
2025-06-24 09:25:36.15,0.0,0.0,0.0
2025-06-24 09:25:36.15,0.0,0.0,0.0
2025-06-24 09:25:36.15,0.0,0.0,0.0
2025-06-24 09:25:36.15,0.0,0.0,0.0
2025-06-24 09:25:36.15,0.0,0.0,0.0
2025-06-24 09:25:36.16,0.0,0.0,0.0
2025-06-24 09:25:36.16,0.0,0.0,0.0
2025-06-24 09:25:36.16,0.0,0.0,0.0
2025-06-24 09:25:36.16,0.0,0.0,0.0
2025-06-24 09:25:36.16,0.0,0.0,0.0
2025-06-24 09:25:36.16,0.0,0.0,0.0
2025-06-24 09:25:36.17,0.0,0.0,0.0
2025-06-24 09:25:36.17,0.0,0.0,0.0
2025-06-24 09:25:36.17,0.0,0.0,0.0
2025-06-24 09:25:36.17,0.0,0.0,0.0
2025-06-24 09:25:36.17,0.0,0.0,0.0
2025-06-24 09:25:36.17,0.0,0.0,0.0
2025-06-24 09:25:36.18,0.0,0.0,0.0
2025-06-24 09:25:36.18,0.0,0.0,0.0
2025-06-24 09:25:36.18,0.0,0.0,0.0
2025-06-24 09:25:36.18,0.0,0.0,0.0
2025-06-24 09:25:36.18,0.0,0.0,0.0
2025-06-24 09:25:36.18,0.0,0.0,0.0
2025-06-24 09:25:36.19,0.0,0.0,0.0
2025-06-24 09:25:36.19,0.0,0.0,0.0
2025-06-24 09:25:36.19,0.0,0.0,0.0
2025-06-24 09:25:36.19,0.0,0.0,0.0
2025-06-24 09:25:36.19,0.0,0.0,0.0
2025-06-24 09:25:36.19,0.0,0.0,0.0
2025-06-24 09:25:36.20,0.0,0.0,0.0
2025-06-24 09:25:36.20,0.0,0.0,0.0
2025-06-24 09:25:36.20,0.0,0.0,0.0
2025-06-24 09:25:36.20,0.0,0.0,0.0
2025-06-24 09:25:36.20,0.0,0.0,0.0
2025-06-24 09:25:36.20,0.0,0.0,0.0
2025-06-24 09:25:36.21,0.0,0.0,0.0
2025-06-24 09:25:36.21,0.0,0.0,0.0
2025-06-24 09:25:36.21,0.0,0.0,0.0
2025-06-24 09:25:36.21,0.0,0.0,0.0
2025-06-24 09:25:36.21,0.0,0.0,0.0
2025-06-24 09:25:36.22,0.0,0.0,0.0
2025-06-24 09:25:36.22,0.0,0.0,0.0
2025-06-24 09:25:36.22,0.0,0.0,0.0
2025-06-24 09:25:36.22,0.0,0.0,0.0
2025-06-24 09:25:36.22,0.0,0.0,0.0
2025-06-24 09:25:36.23,0.0,0.0,0.0
2025-06-24 09:25:36.23,0.0,0.0,0.0
2025-06-24 09:25:36.23,0.0,0.0,0.0
2025-06-24 09:25:36.23,0.0,0.0,0.0
2025-06-24 09:25:36.23,0.0,0.0,0.0
2025-06-24 09:25:36.23,0.0,0.0,0.0
2025-06-24 09:25:36.24,0.0,0.0,0.0
2025-06-24 09:25:36.24,0.0,0.0,0.0
2025-06-24 09:25:36.24,0.0,0.0,0.0
2025-06-24 09:25:36.24,0.0,0.0,0.0
2025-06-24 09:25:36.24,0.0,0.0,0.0
2025-06-24 09:25:36.24,0.0,0.0,0.0
2025-06-24 09:25:36.25,0.0,0.0,0.0
2025-06-24 09:25:36.25,0.0,0.0,0.0
2025-06-24 09:25:36.25,0.0,0.0,0.0
2025-06-24 09:25:36.25,0.0,0.0,0.0
2025-06-24 09:25:36.25,0.0,0.0,0.0
2025-06-24 09:25:36.25,0.0,0.0,0.0
2025-06-24 09:25:36.26,0.0,0.0,0.0
2025-06-24 09:25:36.26,0.0,0.0,0.0
2025-06-24 09:25:36.26,0.0,0.0,0.0
2025-06-24 09:25:36.26,0.0,0.0,0.0
2025-06-24 09:25:36.26,0.0,0.0,0.0
2025-06-24 09:25:36.26,0.0,0.0,0.0
2025-06-24 09:25:36.27,0.0,0.0,0.0
2025-06-24 09:25:36.27,0.0,0.0,0.0
2025-06-24 09:25:36.27,0.0,0.0,0.0
2025-06-24 09:25:36.27,0.0,0.0,0.0
2025-06-24 09:25:36.27,0.0,0.0,0.0
2025-06-24 09:25:36.27,0.0,0.0,0.0
2025-06-24 09:25:36.28,0.0,0.0,0.0
2025-06-24 09:25:36.28,0.0,0.0,0.0
2025-06-24 09:25:36.28,0.0,0.0,0.0
2025-06-24 09:25:36.28,0.0,0.0,0.0
2025-06-24 09:25:36.28,0.0,0.0,0.0
2025-06-24 09:25:36.28,0.0,0.0,0.0
2025-06-24 09:25:36.29,0.0,0.0,0.0
2025-06-24 09:25:36.29,0.0,0.0,0.0
2025-06-24 09:25:36.29,0.0,0.0,0.0
2025-06-24 09:25:36.29,0.0,0.0,0.0
2025-06-24 09:25:36.29,0.0,0.0,0.0
2025-06-24 09:25:36.30,0.0,0.0,0.0
2025-06-24 09:25:36.30,0.0,0.0,0.0
2025-06-24 09:25:36.30,0.0,0.0,0.0
2025-06-24 09:25:36.30,0.0,0.0,0.0
2025-06-24 09:25:36.30,0.0,0.0,0.0
2025-06-24 09:25:36.30,0.0,0.0,0.0
2025-06-24 09:25:36.31,0.0,0.0,0.0
2025-06-24 09:25:36.31,0.0,0.0,0.0
2025-06-24 09:25:36.31,0.0,0.0,0.0
2025-06-24 09:25:36.31,0.0,0.0,0.0
2025-06-24 09:25:36.31,0.0,0.0,0.0
2025-06-24 09:25:36.31,0.0,0.0,0.0
2025-06-24 09:25:36.32,0.0,0.0,0.0
2025-06-24 09:25:36.32,0.0,0.0,0.0
2025-06-24 09:25:36.32,0.0,0.0,0.0
2025-06-24 09:25:36.33,0.0,0.0,0.0
2025-06-24 09:25:36.33,0.0,0.0,0.0
2025-06-24 09:25:36.33,0.0,0.0,0.0
2025-06-24 09:25:36.33,0.0,0.0,0.0
2025-06-24 09:25:36.34,0.0,0.0,0.0
2025-06-24 09:25:36.34,0.0,0.0,0.0
2025-06-24 09:25:36.34,0.0,0.0,0.0
2025-06-24 09:25:36.35,0.0,0.0,0.0
2025-06-24 09:25:36.35,0.0,0.0,0.0
2025-06-24 09:25:36.35,0.0,0.0,0.0
2025-06-24 09:25:36.35,0.0,0.0,0.0
2025-06-24 09:25:36.35,0.0,0.0,0.0
2025-06-24 09:25:36.36,0.0,0.0,0.0
2025-06-24 09:25:36.36,0.0,0.0,0.0
2025-06-24 09:25:36.36,0.0,0.0,0.0
2025-06-24 09:25:36.36,0.0,0.0,0.0
2025-06-24 09:25:36.36,0.0,0.0,0.0
2025-06-24 09:25:36.37,0.0,0.0,0.0
2025-06-24 09:25:36.37,0.0,0.0,0.0
2025-06-24 09:25:36.37,0.0,0.0,0.0
2025-06-24 09:25:36.38,0.0,0.0,0.0
2025-06-24 09:25:36.38,0.0,0.0,0.0
2025-06-24 09:25:36.38,0.0,0.0,0.0
2025-06-24 09:25:36.38,0.0,0.0,0.0
2025-06-24 09:25:36.39,0.0,0.0,0.0
2025-06-24 09:25:36.39,0.0,0.0,0.0
2025-06-24 09:25:36.39,0.0,0.0,0.0
2025-06-24 09:25:36.39,0.0,0.0,0.0
2025-06-24 09:25:36.39,0.0,0.0,0.0
2025-06-24 09:25:36.40,0.0,0.0,0.0
2025-06-24 09:25:36.40,0.0,0.0,0.0
2025-06-24 09:25:36.40,0.0,0.0,0.0
2025-06-24 09:25:36.40,0.0,0.0,0.0
2025-06-24 09:25:36.41,0.0,0.0,0.0
2025-06-24 09:25:36.41,0.0,0.0,0.0
2025-06-24 09:25:36.41,0.0,0.0,0.0
2025-06-24 09:25:36.42,0.0,0.0,0.0
2025-06-24 09:25:36.42,0.0,0.0,0.0
2025-06-24 09:25:36.43,0.0,0.0,0.0
2025-06-24 09:25:36.43,0.0,0.0,0.0
2025-06-24 09:25:36.43,0.0,0.0,0.0
2025-06-24 09:25:36.43,0.0,0.0,0.0
2025-06-24 09:25:36.44,0.0,0.0,0.0
2025-06-24 09:25:36.45,0.0,0.0,0.0
2025-06-24 09:25:36.45,0.0,0.0,0.0
2025-06-24 09:25:36.45,0.0,0.0,0.0
2025-06-24 09:25:36.45,0.0,0.0,0.0
2025-06-24 09:25:36.46,0.0,0.0,0.0
2025-06-24 09:25:36.46,0.0,0.0,0.0
2025-06-24 09:25:36.46,0.0,0.0,0.0
2025-06-24 09:25:36.46,0.0,0.0,0.0
2025-06-24 09:25:36.46,0.0,0.0,0.0
2025-06-24 09:25:36.46,0.0,0.0,0.0
2025-06-24 09:25:36.47,0.0,0.0,0.0
2025-06-24 09:25:36.47,0.0,0.0,0.0
2025-06-24 09:25:36.47,0.0,0.0,0.0
2025-06-24 09:25:36.47,0.0,0.0,0.0
2025-06-24 09:25:36.47,0.0,0.0,0.0
2025-06-24 09:25:36.48,0.0,0.0,0.0
2025-06-24 09:25:36.48,0.0,0.0,0.0
2025-06-24 09:25:36.48,0.0,0.0,0.0
2025-06-24 09:25:36.48,0.0,0.0,0.0
2025-06-24 09:25:36.48,0.0,0.0,0.0
2025-06-24 09:25:36.49,0.0,0.0,0.0
2025-06-24 09:25:36.49,0.0,0.0,0.0
2025-06-24 09:25:36.49,0.0,0.0,0.0
2025-06-24 09:25:36.49,0.0,0.0,0.0
2025-06-24 09:25:36.50,0.0,0.0,0.0
2025-06-24 09:25:36.50,0.0,0.0,0.0
2025-06-24 09:25:36.50,0.0,0.0,0.0
2025-06-24 09:25:36.50,0.0,0.0,0.0
2025-06-24 09:25:36.50,0.0,0.0,0.0
2025-06-24 09:25:36.51,0.0,0.0,0.0
2025-06-24 09:25:36.51,0.0,0.0,0.0
2025-06-24 09:25:36.51,0.0,0.0,0.0
2025-06-24 09:25:36.51,0.0,0.0,0.0
2025-06-24 09:25:36.52,0.0,0.0,0.0
2025-06-24 09:25:36.52,0.0,0.0,0.0
2025-06-24 09:25:36.53,0.0,0.0,0.0
2025-06-24 09:25:36.53,0.0,0.0,0.0
2025-06-24 09:25:36.53,0.0,0.0,0.0
2025-06-24 09:25:36.53,0.0,0.0,0.0
2025-06-24 09:25:36.54,0.0,0.0,0.0
2025-06-24 09:25:36.54,0.0,0.0,0.0
2025-06-24 09:25:36.54,0.0,0.0,0.0
2025-06-24 09:25:36.54,0.0,0.0,0.0
2025-06-24 09:25:36.54,0.0,0.0,0.0
2025-06-24 09:25:36.55,0.0,0.0,0.0
2025-06-24 09:25:36.55,0.0,0.0,0.0
2025-06-24 09:25:36.55,0.0,0.0,0.0
2025-06-24 09:25:36.56,0.0,0.0,0.0
2025-06-24 09:25:36.56,0.0,0.0,0.0
2025-06-24 09:25:36.56,0.0,0.0,0.0
2025-06-24 09:25:36.58,0.0,0.0,0.0
2025-06-24 09:25:36.58,0.0,0.0,0.0
2025-06-24 09:25:36.58,0.0,0.0,0.0
2025-06-24 09:25:36.58,0.0,0.0,0.0
2025-06-24 09:25:36.58,0.0,0.0,0.0
2025-06-24 09:25:36.59,0.0,0.0,0.0
2025-06-24 09:25:36.59,0.0,0.0,0.0
2025-06-24 09:25:36.59,0.0,0.0,0.0
2025-06-24 09:25:36.59,0.0,0.0,0.0
2025-06-24 09:25:36.59,0.0,0.0,0.0
2025-06-24 09:25:36.60,0.0,0.0,0.0
2025-06-24 09:25:36.60,0.0,0.0,0.0
2025-06-24 09:25:36.60,0.0,0.0,0.0
2025-06-24 09:25:36.61,0.0,0.0,0.0
2025-06-24 09:25:36.61,0.0,0.0,0.0
2025-06-24 09:25:36.61,0.0,0.0,0.0
2025-06-24 09:25:36.61,0.0,0.0,0.0
2025-06-24 09:25:36.62,0.0,0.0,0.0
2025-06-24 09:25:36.62,0.0,0.0,0.0
2025-06-24 09:25:36.62,0.0,0.0,0.0
2025-06-24 09:25:36.63,0.0,0.0,0.0
2025-06-24 09:25:36.63,0.0,0.0,0.0
2025-06-24 09:25:36.63,0.0,0.0,0.0
2025-06-24 09:25:36.63,0.0,0.0,0.0
2025-06-24 09:25:36.63,0.0,0.0,0.0
2025-06-24 09:25:36.64,0.0,0.0,0.0
2025-06-24 09:25:36.64,0.0,0.0,0.0
2025-06-24 09:25:36.64,0.0,0.0,0.0
2025-06-24 09:25:36.64,0.0,0.0,0.0
2025-06-24 09:25:36.64,0.0,0.0,0.0
2025-06-24 09:25:36.65,0.0,0.0,0.0
2025-06-24 09:25:36.65,0.0,0.0,0.0
2025-06-24 09:25:36.65,0.0,0.0,0.0
2025-06-24 09:25:36.65,0.0,0.0,0.0
2025-06-24 09:25:36.65,0.0,0.0,0.0
2025-06-24 09:25:36.66,0.0,0.0,0.0
2025-06-24 09:25:36.66,0.0,0.0,0.0
2025-06-24 09:25:36.66,0.0,0.0,0.0
2025-06-24 09:25:36.66,0.0,0.0,0.0
2025-06-24 09:25:36.67,0.0,0.0,0.0
2025-06-24 09:25:36.68,0.0,0.0,0.0
2025-06-24 09:25:36.68,0.0,0.0,0.0
2025-06-24 09:25:36.68,0.0,0.0,0.0
2025-06-24 09:25:36.68,0.0,0.0,0.0
2025-06-24 09:25:36.69,0.0,0.0,0.0
2025-06-24 09:25:36.69,0.0,0.0,0.0
2025-06-24 09:25:36.69,0.0,0.0,0.0
2025-06-24 09:25:36.69,0.0,0.0,0.0
2025-06-24 09:25:36.69,0.0,0.0,0.0
2025-06-24 09:25:36.69,0.0,0.0,0.0
2025-06-24 09:25:36.70,0.0,0.0,0.0
2025-06-24 09:25:36.70,0.0,0.0,0.0
2025-06-24 09:25:36.70,0.0,0.0,0.0
2025-06-24 09:25:36.70,0.0,0.0,0.0
2025-06-24 09:25:36.70,0.0,0.0,0.0
2025-06-24 09:25:36.70,0.0,0.0,0.0
2025-06-24 09:25:36.71,0.0,0.0,0.0
2025-06-24 09:25:36.71,0.0,0.0,0.0
2025-06-24 09:25:36.71,0.0,0.0,0.0
2025-06-24 09:25:36.71,0.0,0.0,0.0
2025-06-24 09:25:36.71,0.0,0.0,0.0
2025-06-24 09:25:36.71,0.0,0.0,0.0
2025-06-24 09:25:36.72,0.0,0.0,0.0
2025-06-24 09:25:36.72,0.0,0.0,0.0
2025-06-24 09:25:36.72,0.0,0.0,0.0
2025-06-24 09:25:36.73,0.0,0.0,0.0
2025-06-24 09:25:36.73,0.0,0.0,0.0
2025-06-24 09:25:36.73,0.0,0.0,0.0
2025-06-24 09:25:36.73,0.0,0.0,0.0
2025-06-24 09:25:36.74,0.0,0.0,0.0
2025-06-24 09:25:36.74,0.0,0.0,0.0
2025-06-24 09:25:36.74,0.0,0.0,0.0
2025-06-24 09:25:36.75,0.0,0.0,0.0
2025-06-24 09:25:36.75,0.0,0.0,0.0
2025-06-24 09:25:36.75,0.0,0.0,0.0
2025-06-24 09:25:36.75,0.0,0.0,0.0
2025-06-24 09:25:36.75,0.0,0.0,0.0
2025-06-24 09:25:36.76,0.0,0.0,0.0
2025-06-24 09:25:36.76,0.0,0.0,0.0
2025-06-24 09:25:36.76,0.0,0.0,0.0
2025-06-24 09:25:36.76,0.0,0.0,0.0
2025-06-24 09:25:36.77,0.0,0.0,0.0
2025-06-24 09:25:36.77,0.0,0.0,0.0
2025-06-24 09:25:36.77,0.0,0.0,0.0
2025-06-24 09:25:36.78,0.0,0.0,0.0
2025-06-24 09:25:36.78,0.0,0.0,0.0
2025-06-24 09:25:36.78,0.0,0.0,0.0
2025-06-24 09:25:36.78,0.0,0.0,0.0
2025-06-24 09:25:36.78,0.0,0.0,0.0
2025-06-24 09:25:36.79,0.0,0.0,0.0
2025-06-24 09:25:36.79,0.0,0.0,0.0
2025-06-24 09:25:36.79,0.0,0.0,0.0
2025-06-24 09:25:36.79,0.0,0.0,0.0
2025-06-24 09:25:36.79,0.0,0.0,0.0
2025-06-24 09:25:36.80,0.0,0.0,0.0
2025-06-24 09:25:36.80,0.0,0.0,0.0
2025-06-24 09:25:36.80,0.0,0.0,0.0
2025-06-24 09:25:36.80,0.0,0.0,0.0
2025-06-24 09:25:36.80,0.0,0.0,0.0
2025-06-24 09:25:36.81,0.0,0.0,0.0
2025-06-24 09:25:36.81,0.0,0.0,0.0
2025-06-24 09:25:36.81,0.0,0.0,0.0
2025-06-24 09:25:36.81,0.0,0.0,0.0
2025-06-24 09:25:36.82,0.0,0.0,0.0
2025-06-24 09:25:36.82,0.0,0.0,0.0
2025-06-24 09:25:36.82,0.0,0.0,0.0
2025-06-24 09:25:36.82,0.0,0.0,0.0
2025-06-24 09:25:36.83,0.0,0.0,0.0
2025-06-24 09:25:36.83,0.0,0.0,0.0
2025-06-24 09:25:36.83,0.0,0.0,0.0
2025-06-24 09:25:36.83,0.0,0.0,0.0
2025-06-24 09:25:36.83,0.0,0.0,0.0
2025-06-24 09:25:36.83,0.0,0.0,0.0
2025-06-24 09:25:36.84,0.0,0.0,0.0
2025-06-24 09:25:36.84,0.0,0.0,0.0
2025-06-24 09:25:36.84,0.0,0.0,0.0
2025-06-24 09:25:36.84,0.0,0.0,0.0
2025-06-24 09:25:36.85,0.0,0.0,0.0
2025-06-24 09:25:36.85,0.0,0.0,0.0
2025-06-24 09:25:36.85,0.0,0.0,0.0
2025-06-24 09:25:36.85,0.0,0.0,0.0
2025-06-24 09:25:36.86,0.0,0.0,0.0
2025-06-24 09:25:36.86,0.0,0.0,0.0
2025-06-24 09:25:36.86,0.0,0.0,0.0
2025-06-24 09:25:36.86,0.0,0.0,0.0
2025-06-24 09:25:36.86,0.0,0.0,0.0
2025-06-24 09:25:36.87,0.0,0.0,0.0
2025-06-24 09:25:36.87,0.0,0.0,0.0
2025-06-24 09:25:36.87,0.0,0.0,0.0
2025-06-24 09:25:36.87,0.0,0.0,0.0
2025-06-24 09:25:36.88,0.0,0.0,0.0
2025-06-24 09:25:36.88,0.0,0.0,0.0
2025-06-24 09:25:36.88,0.0,0.0,0.0
2025-06-24 09:25:36.89,0.0,0.0,0.0
2025-06-24 09:25:36.89,0.0,0.0,0.0
2025-06-24 09:25:36.89,0.0,0.0,0.0
2025-06-24 09:25:36.89,0.0,0.0,0.0
2025-06-24 09:25:36.90,0.0,0.0,0.0
2025-06-24 09:25:36.90,0.0,0.0,0.0
2025-06-24 09:25:36.90,0.0,0.0,0.0
2025-06-24 09:25:36.90,0.0,0.0,0.0
2025-06-24 09:25:36.90,0.0,0.0,0.0
2025-06-24 09:25:36.91,0.0,0.0,0.0
2025-06-24 09:25:36.91,0.0,0.0,0.0
2025-06-24 09:25:36.91,0.0,0.0,0.0
2025-06-24 09:25:36.91,0.0,0.0,0.0
2025-06-24 09:25:36.92,0.0,0.0,0.0
2025-06-24 09:25:36.93,0.0,0.0,0.0
2025-06-24 09:25:36.93,0.0,0.0,0.0
2025-06-24 09:25:36.93,0.0,0.0,0.0
2025-06-24 09:25:36.93,0.0,0.0,0.0
2025-06-24 09:25:36.94,0.0,0.0,0.0
2025-06-24 09:25:36.94,0.0,0.0,0.0
2025-06-24 09:25:36.94,0.0,0.0,0.0
2025-06-24 09:25:36.94,0.0,0.0,0.0
2025-06-24 09:25:36.95,0.0,0.0,0.0
2025-06-24 09:25:36.95,0.0,0.0,0.0
2025-06-24 09:25:36.95,0.0,0.0,0.0
2025-06-24 09:25:36.95,0.0,0.0,0.0
2025-06-24 09:25:36.95,0.0,0.0,0.0
2025-06-24 09:25:36.96,0.0,0.0,0.0
2025-06-24 09:25:36.96,0.0,0.0,0.0
2025-06-24 09:25:36.96,0.0,0.0,0.0
2025-06-24 09:25:36.97,0.0,0.0,0.0
2025-06-24 09:25:36.97,0.0,0.0,0.0
2025-06-24 09:25:36.97,0.0,0.0,0.0
2025-06-24 09:25:36.97,0.0,0.0,0.0
2025-06-24 09:25:36.97,0.0,0.0,0.0
2025-06-24 09:25:36.98,0.0,0.0,0.0
2025-06-24 09:25:36.98,0.0,0.0,0.0
2025-06-24 09:25:36.98,0.0,0.0,0.0
2025-06-24 09:25:36.98,0.0,0.0,0.0
2025-06-24 09:25:36.98,0.0,0.0,0.0
2025-06-24 09:25:36.99,0.0,0.0,0.0
2025-06-24 09:25:36.99,0.0,0.0,0.0
2025-06-24 09:25:36.99,0.0,0.0,0.0
2025-06-24 09:25:36.99,0.0,0.0,0.0
2025-06-24 09:25:36.99,0.0,0.0,0.0
2025-06-24 09:25:37.00,0.0,0.0,0.0
2025-06-24 09:25:37.00,0.0,0.0,0.0
2025-06-24 09:25:37.00,0.0,0.0,0.0
2025-06-24 09:25:37.00,0.0,0.0,0.0
2025-06-24 09:25:37.00,0.0,0.0,0.0
2025-06-24 09:25:37.01,0.0,0.0,0.0
2025-06-24 09:25:37.01,0.0,0.0,0.0
2025-06-24 09:25:37.01,0.0,0.0,0.0
2025-06-24 09:25:37.01,0.0,0.0,0.0
2025-06-24 09:25:37.02,0.0,0.0,0.0
2025-06-24 09:25:37.02,0.0,0.0,0.0
2025-06-24 09:25:37.02,0.0,0.0,0.0
2025-06-24 09:25:37.02,0.0,0.0,0.0
2025-06-24 09:25:37.02,0.0,0.0,0.0
2025-06-24 09:25:37.03,0.0,0.0,0.0
2025-06-24 09:25:37.03,0.0,0.0,0.0
2025-06-24 09:25:37.03,0.0,0.0,0.0
2025-06-24 09:25:37.03,0.0,0.0,0.0
2025-06-24 09:25:37.03,0.0,0.0,0.0
2025-06-24 09:25:37.04,0.0,0.0,0.0
2025-06-24 09:25:37.04,0.0,0.0,0.0
2025-06-24 09:25:37.04,0.0,0.0,0.0
2025-06-24 09:25:37.05,0.0,0.0,0.0
2025-06-24 09:25:37.05,0.0,0.0,0.0
2025-06-24 09:25:37.05,0.0,0.0,0.0
2025-06-24 09:25:37.05,0.0,0.0,0.0
2025-06-24 09:25:37.05,0.0,0.0,0.0
2025-06-24 09:25:37.06,0.0,0.0,0.0
2025-06-24 09:25:37.06,0.0,0.0,0.0
2025-06-24 09:25:37.06,0.0,0.0,0.0
2025-06-24 09:25:37.06,0.0,0.0,0.0
2025-06-24 09:25:37.06,0.0,0.0,0.0
2025-06-24 09:25:37.07,0.0,0.0,0.0
2025-06-24 09:25:37.07,0.0,0.0,0.0
2025-06-24 09:25:37.07,0.0,0.0,0.0
2025-06-24 09:25:37.08,0.0,0.0,0.0
2025-06-24 09:25:37.08,0.0,0.0,0.0
2025-06-24 09:25:37.08,0.0,0.0,0.0
2025-06-24 09:25:37.08,0.0,0.0,0.0
2025-06-24 09:25:37.08,0.0,0.0,0.0
2025-06-24 09:25:37.08,0.0,0.0,0.0
2025-06-24 09:25:37.09,0.0,0.0,0.0
2025-06-24 09:25:37.09,0.0,0.0,0.0
2025-06-24 09:25:37.09,0.0,0.0,0.0
2025-06-24 09:25:37.10,0.0,0.0,0.0
2025-06-24 09:25:37.10,0.0,0.0,0.0
2025-06-24 09:25:37.10,0.0,0.0,0.0
2025-06-24 09:25:37.10,0.0,0.0,0.0
2025-06-24 09:25:37.10,0.0,0.0,0.0
