timestamp,s1,s2,s3
2025-06-24 09:21:45.49,0.0,0.0,0.0
2025-06-24 09:21:45.49,0.0,0.0,0.0
2025-06-24 09:21:45.49,0.0,0.0,0.0
2025-06-24 09:21:45.49,0.0,0.0,0.0
2025-06-24 09:21:45.50,0.0,0.0,0.0
2025-06-24 09:21:45.50,0.0,0.0,0.0
2025-06-24 09:21:45.50,0.0,0.0,0.0
2025-06-24 09:21:45.50,0.0,0.0,0.0
2025-06-24 09:21:45.51,0.0,0.0,0.0
2025-06-24 09:21:45.51,0.0,0.0,0.0
2025-06-24 09:21:45.51,0.0,0.0,0.0
2025-06-24 09:21:45.52,0.0,0.0,0.0
2025-06-24 09:21:45.52,0.0,0.0,0.0
2025-06-24 09:21:45.53,0.0,0.0,0.0
2025-06-24 09:21:45.54,0.0,0.0,0.0
2025-06-24 09:21:45.54,0.0,0.0,0.0
2025-06-24 09:21:45.55,0.0,0.0,0.0
2025-06-24 09:21:45.55,0.0,0.0,0.0
2025-06-24 09:21:45.55,0.0,0.0,0.0
2025-06-24 09:21:45.55,0.0,0.0,0.0
2025-06-24 09:21:45.55,0.0,0.0,0.0
2025-06-24 09:21:45.55,0.0,0.0,0.0
2025-06-24 09:21:45.56,0.0,0.0,0.0
2025-06-24 09:21:45.56,0.0,0.0,0.0
2025-06-24 09:21:45.56,0.0,0.0,0.0
2025-06-24 09:21:45.56,0.0,0.0,0.0
2025-06-24 09:21:45.56,0.0,0.0,0.0
2025-06-24 09:21:45.56,0.0,0.0,0.0
2025-06-24 09:21:45.57,0.0,0.0,0.0
2025-06-24 09:21:45.57,0.0,0.0,0.0
2025-06-24 09:21:45.57,0.0,0.0,0.0
2025-06-24 09:21:45.57,0.0,0.0,0.0
2025-06-24 09:21:45.57,0.0,0.0,0.0
2025-06-24 09:21:45.58,0.0,0.0,0.0
2025-06-24 09:21:45.58,0.0,0.0,0.0
2025-06-24 09:21:45.58,0.0,0.0,0.0
2025-06-24 09:21:45.59,0.0,0.0,0.0
2025-06-24 09:21:45.59,0.0,0.0,0.0
2025-06-24 09:21:45.59,0.0,0.0,0.0
2025-06-24 09:21:45.59,0.0,0.0,0.0
2025-06-24 09:21:45.59,0.0,0.0,0.0
2025-06-24 09:21:45.60,0.0,0.0,0.0
2025-06-24 09:21:45.60,0.0,0.0,0.0
2025-06-24 09:21:45.60,0.0,0.0,0.0
2025-06-24 09:21:45.60,0.0,0.0,0.0
2025-06-24 09:21:45.61,0.0,0.0,0.0
2025-06-24 09:21:45.61,0.0,0.0,0.0
2025-06-24 09:21:45.62,0.0,0.0,0.0
2025-06-24 09:21:45.62,0.0,0.0,0.0
2025-06-24 09:21:45.62,0.0,0.0,0.0
2025-06-24 09:21:45.62,0.0,0.0,0.0
2025-06-24 09:21:45.62,0.0,0.0,0.0
2025-06-24 09:21:45.63,0.0,0.0,0.0
2025-06-24 09:21:45.63,0.0,0.0,0.0
2025-06-24 09:21:45.63,0.0,0.0,0.0
2025-06-24 09:21:45.63,0.0,0.0,0.0
2025-06-24 09:21:45.64,0.0,0.0,0.0
2025-06-24 09:21:45.64,0.0,0.0,0.0
2025-06-24 09:21:45.64,0.0,0.0,0.0
2025-06-24 09:21:45.64,0.0,0.0,0.0
2025-06-24 09:21:45.64,0.0,0.0,0.0
2025-06-24 09:21:45.65,0.0,0.0,0.0
2025-06-24 09:21:45.65,0.0,0.0,0.0
2025-06-24 09:21:45.65,0.0,0.0,0.0
2025-06-24 09:21:45.66,0.0,0.0,0.0
2025-06-24 09:21:45.66,0.0,0.0,0.0
2025-06-24 09:21:45.66,0.0,0.0,0.0
2025-06-24 09:21:45.66,0.0,0.0,0.0
2025-06-24 09:21:45.66,0.0,0.0,0.0
2025-06-24 09:21:45.67,0.0,0.0,0.0
2025-06-24 09:21:45.67,0.0,0.0,0.0
2025-06-24 09:21:45.67,0.0,0.0,0.0
2025-06-24 09:21:45.67,0.0,0.0,0.0
2025-06-24 09:21:45.67,0.0,0.0,0.0
2025-06-24 09:21:45.68,0.0,0.0,0.0
2025-06-24 09:21:45.69,0.0,0.0,0.0
2025-06-24 09:21:45.69,0.0,0.0,0.0
2025-06-24 09:21:45.69,0.0,0.0,0.0
2025-06-24 09:21:45.69,0.0,0.0,0.0
2025-06-24 09:21:45.69,0.0,0.0,0.0
2025-06-24 09:21:45.69,0.0,0.0,0.0
2025-06-24 09:21:45.70,0.0,0.0,0.0
2025-06-24 09:21:45.70,0.0,0.0,0.0
2025-06-24 09:21:45.70,0.0,0.0,0.0
2025-06-24 09:21:45.70,0.0,0.0,0.0
2025-06-24 09:21:45.70,0.0,0.0,0.0
2025-06-24 09:21:45.70,0.0,0.0,0.0
2025-06-24 09:21:45.71,0.0,0.0,0.0
2025-06-24 09:21:45.71,0.0,0.0,0.0
2025-06-24 09:21:45.71,0.0,0.0,0.0
2025-06-24 09:21:45.71,0.0,0.0,0.0
2025-06-24 09:21:45.71,0.0,0.0,0.0
2025-06-24 09:21:45.72,0.0,0.0,0.0
2025-06-24 09:21:45.72,0.0,0.0,0.0
2025-06-24 09:21:45.72,0.0,0.0,0.0
2025-06-24 09:21:45.72,0.0,0.0,0.0
2025-06-24 09:21:45.72,0.0,0.0,0.0
2025-06-24 09:21:45.72,0.0,0.0,0.0
2025-06-24 09:21:45.73,0.0,0.0,0.0
2025-06-24 09:21:45.73,0.0,0.0,0.0
2025-06-24 09:21:45.73,0.0,0.0,0.0
2025-06-24 09:21:45.73,0.0,0.0,0.0
2025-06-24 09:21:45.73,0.0,0.0,0.0
2025-06-24 09:21:45.74,0.0,0.0,0.0
2025-06-24 09:21:45.74,0.0,0.0,0.0
2025-06-24 09:21:45.74,0.0,0.0,0.0
2025-06-24 09:21:45.74,0.0,0.0,0.0
2025-06-24 09:21:45.74,0.0,0.0,0.0
2025-06-24 09:21:45.75,0.0,0.0,0.0
2025-06-24 09:21:45.75,0.0,0.0,0.0
2025-06-24 09:21:45.75,0.0,0.0,0.0
2025-06-24 09:21:45.75,0.0,0.0,0.0
2025-06-24 09:21:45.75,0.0,0.0,0.0
2025-06-24 09:21:45.76,0.0,0.0,0.0
2025-06-24 09:21:45.76,0.0,0.0,0.0
2025-06-24 09:21:45.76,0.0,0.0,0.0
2025-06-24 09:21:45.76,0.0,0.0,0.0
2025-06-24 09:21:45.76,0.0,0.0,0.0
2025-06-24 09:21:45.77,0.0,0.0,0.0
2025-06-24 09:21:45.77,0.0,0.0,0.0
2025-06-24 09:21:45.77,0.0,0.0,0.0
2025-06-24 09:21:45.77,0.0,0.0,0.0
2025-06-24 09:21:45.77,0.0,0.0,0.0
2025-06-24 09:21:45.78,0.0,0.0,0.0
2025-06-24 09:21:45.78,0.0,0.0,0.0
2025-06-24 09:21:45.78,0.0,0.0,0.0
2025-06-24 09:21:45.78,0.0,0.0,0.0
2025-06-24 09:21:45.78,0.0,0.0,0.0
2025-06-24 09:21:45.79,0.0,0.0,0.0
2025-06-24 09:21:45.79,0.0,0.0,0.0
2025-06-24 09:21:45.79,0.0,0.0,0.0
2025-06-24 09:21:45.79,0.0,0.0,0.0
2025-06-24 09:21:45.79,0.0,0.0,0.0
2025-06-24 09:21:45.80,0.0,0.0,0.0
2025-06-24 09:21:45.80,0.0,0.0,0.0
2025-06-24 09:21:45.80,0.0,0.0,0.0
2025-06-24 09:21:45.80,0.0,0.0,0.0
2025-06-24 09:21:45.80,0.0,0.0,0.0
2025-06-24 09:21:45.80,0.0,0.0,0.0
2025-06-24 09:21:45.81,0.0,0.0,0.0
2025-06-24 09:21:45.81,0.0,0.0,0.0
2025-06-24 09:21:45.81,0.0,0.0,0.0
2025-06-24 09:21:45.81,0.0,0.0,0.0
2025-06-24 09:21:45.82,0.0,0.0,0.0
2025-06-24 09:21:45.82,0.0,0.0,0.0
2025-06-24 09:21:45.82,0.0,0.0,0.0
2025-06-24 09:21:45.82,0.0,0.0,0.0
2025-06-24 09:21:45.82,0.0,0.0,0.0
2025-06-24 09:21:45.83,0.0,0.0,0.0
2025-06-24 09:21:45.83,0.0,0.0,0.0
2025-06-24 09:21:45.83,0.0,0.0,0.0
2025-06-24 09:21:45.83,0.0,0.0,0.0
2025-06-24 09:21:45.83,0.0,0.0,0.0
2025-06-24 09:21:45.84,0.0,0.0,0.0
2025-06-24 09:21:45.84,0.0,0.0,0.0
2025-06-24 09:21:45.84,0.0,0.0,0.0
2025-06-24 09:21:45.84,0.0,0.0,0.0
2025-06-24 09:21:45.85,0.0,0.0,0.0
2025-06-24 09:21:45.85,0.0,0.0,0.0
2025-06-24 09:21:45.85,0.0,0.0,0.0
2025-06-24 09:21:45.85,0.0,0.0,0.0
2025-06-24 09:21:45.85,0.0,0.0,0.0
2025-06-24 09:21:45.86,0.0,0.0,0.0
2025-06-24 09:21:45.86,0.0,0.0,0.0
2025-06-24 09:21:45.86,0.0,0.0,0.0
2025-06-24 09:21:45.86,0.0,0.0,0.0
2025-06-24 09:21:45.87,0.0,0.0,0.0
2025-06-24 09:21:45.87,0.0,0.0,0.0
2025-06-24 09:21:45.87,0.0,0.0,0.0
2025-06-24 09:21:45.87,0.0,0.0,0.0
2025-06-24 09:21:45.88,0.0,0.0,0.0
2025-06-24 09:21:45.88,0.0,0.0,0.0
2025-06-24 09:21:45.88,0.0,0.0,0.0
2025-06-24 09:21:45.88,0.0,0.0,0.0
2025-06-24 09:21:45.89,0.0,0.0,0.0
2025-06-24 09:21:45.89,0.0,0.0,0.0
2025-06-24 09:21:45.89,0.0,0.0,0.0
2025-06-24 09:21:45.89,0.0,0.0,0.0
2025-06-24 09:21:45.90,0.0,0.0,0.0
2025-06-24 09:21:45.90,0.0,0.0,0.0
2025-06-24 09:21:45.90,0.0,0.0,0.0
2025-06-24 09:21:45.91,0.0,0.0,0.0
2025-06-24 09:21:45.91,0.0,0.0,0.0
2025-06-24 09:21:45.92,0.0,0.0,0.0
2025-06-24 09:21:45.92,0.0,0.0,0.0
2025-06-24 09:21:45.92,0.0,0.0,0.0
2025-06-24 09:21:45.92,0.0,0.0,0.0
2025-06-24 09:21:45.92,0.0,0.0,0.0
2025-06-24 09:21:45.92,0.0,0.0,0.0
2025-06-24 09:21:45.93,0.0,0.0,0.0
2025-06-24 09:21:45.93,0.0,0.0,0.0
2025-06-24 09:21:45.93,0.0,0.0,0.0
2025-06-24 09:21:45.93,0.0,0.0,0.0
2025-06-24 09:21:45.93,0.0,0.0,0.0
2025-06-24 09:21:45.94,0.0,0.0,0.0
2025-06-24 09:21:45.94,0.0,0.0,0.0
2025-06-24 09:21:45.94,0.0,0.0,0.0
2025-06-24 09:21:45.94,0.0,0.0,0.0
2025-06-24 09:21:45.94,0.0,0.0,0.0
2025-06-24 09:21:45.95,0.0,0.0,0.0
2025-06-24 09:21:45.95,0.0,0.0,0.0
2025-06-24 09:21:45.95,0.0,0.0,0.0
2025-06-24 09:21:45.95,0.0,0.0,0.0
2025-06-24 09:21:45.95,0.0,0.0,0.0
2025-06-24 09:21:45.96,0.0,0.0,0.0
2025-06-24 09:21:45.96,0.0,0.0,0.0
2025-06-24 09:21:45.96,0.0,0.0,0.0
2025-06-24 09:21:45.96,0.0,0.0,0.0
2025-06-24 09:21:45.96,0.0,0.0,0.0
2025-06-24 09:21:45.97,0.0,0.0,0.0
2025-06-24 09:21:45.97,0.0,0.0,0.0
2025-06-24 09:21:45.97,0.0,0.0,0.0
2025-06-24 09:21:45.97,0.0,0.0,0.0
2025-06-24 09:21:45.97,0.0,0.0,0.0
2025-06-24 09:21:45.98,0.0,0.0,0.0
2025-06-24 09:21:45.98,0.0,0.0,0.0
2025-06-24 09:21:45.98,0.0,0.0,0.0
2025-06-24 09:21:45.98,0.0,0.0,0.0
2025-06-24 09:21:45.98,0.0,0.0,0.0
2025-06-24 09:21:45.98,0.0,0.0,0.0
2025-06-24 09:21:45.99,0.0,0.0,0.0
2025-06-24 09:21:45.99,0.0,0.0,0.0
2025-06-24 09:21:45.99,0.0,0.0,0.0
2025-06-24 09:21:45.99,0.0,0.0,0.0
2025-06-24 09:21:45.99,0.0,0.0,0.0
2025-06-24 09:21:46.00,0.0,0.0,0.0
2025-06-24 09:21:46.00,0.0,0.0,0.0
2025-06-24 09:21:46.01,0.0,0.0,0.0
2025-06-24 09:21:46.01,0.0,0.0,0.0
2025-06-24 09:21:46.01,0.0,0.0,0.0
2025-06-24 09:21:46.01,0.0,0.0,0.0
2025-06-24 09:21:46.02,0.0,0.0,0.0
2025-06-24 09:21:46.02,0.0,0.0,0.0
2025-06-24 09:21:46.02,0.0,0.0,0.0
2025-06-24 09:21:46.02,0.0,0.0,0.0
2025-06-24 09:21:46.02,0.0,0.0,0.0
2025-06-24 09:21:46.02,0.0,0.0,0.0
2025-06-24 09:21:46.03,0.0,0.0,0.0
2025-06-24 09:21:46.03,0.0,0.0,0.0
2025-06-24 09:21:46.03,0.0,0.0,0.0
2025-06-24 09:21:46.03,0.0,0.0,0.0
2025-06-24 09:21:46.03,0.0,0.0,0.0
2025-06-24 09:21:46.04,0.0,0.0,0.0
2025-06-24 09:21:46.04,0.0,0.0,0.0
2025-06-24 09:21:46.04,0.0,0.0,0.0
2025-06-24 09:21:46.04,0.0,0.0,0.0
2025-06-24 09:21:46.04,0.0,0.0,0.0
2025-06-24 09:21:46.05,0.0,0.0,0.0
2025-06-24 09:21:46.05,0.0,0.0,0.0
2025-06-24 09:21:46.05,0.0,0.0,0.0
2025-06-24 09:21:46.05,0.0,0.0,0.0
2025-06-24 09:21:46.05,0.0,0.0,0.0
2025-06-24 09:21:46.06,0.0,0.0,0.0
2025-06-24 09:21:46.06,0.0,0.0,0.0
2025-06-24 09:21:46.06,0.0,0.0,0.0
2025-06-24 09:21:46.06,0.0,0.0,0.0
2025-06-24 09:21:46.06,0.0,0.0,0.0
2025-06-24 09:21:46.07,0.0,0.0,0.0
2025-06-24 09:21:46.07,0.0,0.0,0.0
2025-06-24 09:21:46.07,0.0,0.0,0.0
2025-06-24 09:21:46.07,0.0,0.0,0.0
2025-06-24 09:21:46.07,0.0,0.0,0.0
2025-06-24 09:21:46.08,0.0,0.0,0.0
2025-06-24 09:21:46.08,0.0,0.0,0.0
2025-06-24 09:21:46.08,0.0,0.0,0.0
2025-06-24 09:21:46.08,0.0,0.0,0.0
2025-06-24 09:21:46.08,0.0,0.0,0.0
2025-06-24 09:21:46.09,0.0,0.0,0.0
2025-06-24 09:21:46.09,0.0,0.0,0.0
2025-06-24 09:21:46.09,0.0,0.0,0.0
2025-06-24 09:21:46.09,0.0,0.0,0.0
2025-06-24 09:21:46.09,0.0,0.0,0.0
2025-06-24 09:21:46.10,0.0,0.0,0.0
2025-06-24 09:21:46.10,0.0,0.0,0.0
2025-06-24 09:21:46.10,0.0,0.0,0.0
2025-06-24 09:21:46.10,0.0,0.0,0.0
2025-06-24 09:21:46.10,0.0,0.0,0.0
2025-06-24 09:21:46.11,0.0,0.0,0.0
2025-06-24 09:21:46.11,0.0,0.0,0.0
2025-06-24 09:21:46.11,0.0,0.0,0.0
2025-06-24 09:21:46.11,0.0,0.0,0.0
