timestamp,s1,s2,s3
2025-06-24 09:21:29.09,0.0,0.0,0.0
2025-06-24 09:21:29.09,0.0,0.0,0.0
2025-06-24 09:21:29.09,0.0,0.0,0.0
2025-06-24 09:21:29.10,0.0,0.0,0.0
2025-06-24 09:21:29.10,0.0,0.0,0.0
2025-06-24 09:21:29.10,0.0,0.0,0.0
2025-06-24 09:21:29.10,0.0,0.0,0.0
2025-06-24 09:21:29.10,0.0,0.0,0.0
2025-06-24 09:21:29.11,0.0,0.0,0.0
2025-06-24 09:21:29.11,0.0,0.0,0.0
2025-06-24 09:21:29.11,0.0,0.0,0.0
2025-06-24 09:21:29.12,0.0,0.0,0.0
2025-06-24 09:21:29.12,0.0,0.0,0.0
2025-06-24 09:21:29.12,0.0,0.0,0.0
2025-06-24 09:21:29.13,0.0,0.0,0.0
2025-06-24 09:21:29.13,0.0,0.0,0.0
2025-06-24 09:21:29.14,0.0,0.0,0.0
2025-06-24 09:21:29.14,0.0,0.0,0.0
2025-06-24 09:21:29.14,0.0,0.0,0.0
2025-06-24 09:21:29.14,0.0,0.0,0.0
2025-06-24 09:21:29.14,0.0,0.0,0.0
2025-06-24 09:21:29.15,0.0,0.0,0.0
2025-06-24 09:21:29.15,0.0,0.0,0.0
2025-06-24 09:21:29.15,0.0,0.0,0.0
2025-06-24 09:21:29.15,0.0,0.0,0.0
2025-06-24 09:21:29.16,0.0,0.0,0.0
2025-06-24 09:21:29.16,0.0,0.0,0.0
2025-06-24 09:21:29.16,0.0,0.0,0.0
2025-06-24 09:21:29.16,0.0,0.0,0.0
2025-06-24 09:21:29.17,0.0,0.0,0.0
2025-06-24 09:21:29.17,0.0,0.0,0.0
2025-06-24 09:21:29.17,0.0,0.0,0.0
2025-06-24 09:21:29.17,0.0,0.0,0.0
2025-06-24 09:21:29.17,0.0,0.0,0.0
2025-06-24 09:21:29.18,0.0,0.0,0.0
2025-06-24 09:21:29.18,0.0,0.0,0.0
2025-06-24 09:21:29.18,0.0,0.0,0.0
2025-06-24 09:21:29.18,0.0,0.0,0.0
2025-06-24 09:21:29.19,0.0,0.0,0.0
2025-06-24 09:21:29.19,0.0,0.0,0.0
2025-06-24 09:21:29.19,0.0,0.0,0.0
2025-06-24 09:21:29.19,0.0,0.0,0.0
2025-06-24 09:21:29.20,0.0,0.0,0.0
2025-06-24 09:21:29.20,0.0,0.0,0.0
2025-06-24 09:21:29.20,0.0,0.0,0.0
2025-06-24 09:21:29.20,0.0,0.0,0.0
2025-06-24 09:21:29.21,0.0,0.0,0.0
2025-06-24 09:21:29.21,0.0,0.0,0.0
2025-06-24 09:21:29.21,0.0,0.0,0.0
2025-06-24 09:21:29.21,0.0,0.0,0.0
2025-06-24 09:21:29.21,0.0,0.0,0.0
2025-06-24 09:21:29.22,0.0,0.0,0.0
2025-06-24 09:21:29.22,0.0,0.0,0.0
2025-06-24 09:21:29.22,0.0,0.0,0.0
2025-06-24 09:21:29.22,0.0,0.0,0.0
2025-06-24 09:21:29.22,0.0,0.0,0.0
2025-06-24 09:21:29.23,0.0,0.0,0.0
2025-06-24 09:21:29.23,0.0,0.0,0.0
2025-06-24 09:21:29.23,0.0,0.0,0.0
2025-06-24 09:21:29.23,0.0,0.0,0.0
2025-06-24 09:21:29.24,0.0,0.0,0.0
2025-06-24 09:21:29.24,0.0,0.0,0.0
2025-06-24 09:21:29.24,0.0,0.0,0.0
2025-06-24 09:21:29.24,0.0,0.0,0.0
2025-06-24 09:21:29.25,0.0,0.0,0.0
2025-06-24 09:21:29.25,0.0,0.0,0.0
2025-06-24 09:21:29.25,0.0,0.0,0.0
2025-06-24 09:21:29.25,0.0,0.0,0.0
2025-06-24 09:21:29.26,0.0,0.0,0.0
2025-06-24 09:21:29.26,0.0,0.0,0.0
2025-06-24 09:21:29.26,0.0,0.0,0.0
2025-06-24 09:21:29.26,0.0,0.0,0.0
2025-06-24 09:21:29.27,0.0,0.0,0.0
2025-06-24 09:21:29.27,0.0,0.0,0.0
2025-06-24 09:21:29.27,0.0,0.0,0.0
2025-06-24 09:21:29.29,0.0,0.0,0.0
2025-06-24 09:21:29.29,0.0,0.0,0.0
2025-06-24 09:21:29.30,0.0,0.0,0.0
2025-06-24 09:21:29.30,0.0,0.0,0.0
2025-06-24 09:21:29.30,0.0,0.0,0.0
2025-06-24 09:21:29.30,0.0,0.0,0.0
2025-06-24 09:21:29.30,0.0,0.0,0.0
2025-06-24 09:21:29.30,0.0,0.0,0.0
2025-06-24 09:21:29.31,0.0,0.0,0.0
2025-06-24 09:21:29.31,0.0,0.0,0.0
2025-06-24 09:21:29.31,0.0,0.0,0.0
2025-06-24 09:21:29.31,0.0,0.0,0.0
2025-06-24 09:21:29.31,0.0,0.0,0.0
2025-06-24 09:21:29.31,0.0,0.0,0.0
2025-06-24 09:21:29.32,0.0,0.0,0.0
2025-06-24 09:21:29.32,0.0,0.0,0.0
2025-06-24 09:21:29.32,0.0,0.0,0.0
2025-06-24 09:21:29.32,0.0,0.0,0.0
2025-06-24 09:21:29.32,0.0,0.0,0.0
2025-06-24 09:21:29.33,0.0,0.0,0.0
2025-06-24 09:21:29.33,0.0,0.0,0.0
2025-06-24 09:21:29.33,0.0,0.0,0.0
2025-06-24 09:21:29.33,0.0,0.0,0.0
2025-06-24 09:21:29.33,0.0,0.0,0.0
2025-06-24 09:21:29.34,0.0,0.0,0.0
2025-06-24 09:21:29.34,0.0,0.0,0.0
2025-06-24 09:21:29.34,0.0,0.0,0.0
2025-06-24 09:21:29.34,0.0,0.0,0.0
2025-06-24 09:21:29.34,0.0,0.0,0.0
2025-06-24 09:21:29.35,0.0,0.0,0.0
2025-06-24 09:21:29.35,0.0,0.0,0.0
2025-06-24 09:21:29.35,0.0,0.0,0.0
2025-06-24 09:21:29.35,0.0,0.0,0.0
2025-06-24 09:21:29.36,0.0,0.0,0.0
2025-06-24 09:21:29.36,0.0,0.0,0.0
2025-06-24 09:21:29.38,0.0,0.0,0.0
2025-06-24 09:21:29.38,0.0,0.0,0.0
2025-06-24 09:21:29.38,0.0,0.0,0.0
2025-06-24 09:21:29.38,0.0,0.0,0.0
2025-06-24 09:21:29.38,0.0,0.0,0.0
2025-06-24 09:21:29.39,0.0,0.0,0.0
2025-06-24 09:21:29.39,0.0,0.0,0.0
2025-06-24 09:21:29.39,0.0,0.0,0.0
2025-06-24 09:21:29.39,0.0,0.0,0.0
2025-06-24 09:21:29.39,0.0,0.0,0.0
2025-06-24 09:21:29.39,0.0,0.0,0.0
2025-06-24 09:21:29.40,0.0,0.0,0.0
2025-06-24 09:21:29.40,0.0,0.0,0.0
2025-06-24 09:21:29.40,0.0,0.0,0.0
2025-06-24 09:21:29.40,0.0,0.0,0.0
2025-06-24 09:21:29.40,0.0,0.0,0.0
2025-06-24 09:21:29.40,0.0,0.0,0.0
2025-06-24 09:21:29.40,0.0,0.0,0.0
2025-06-24 09:21:29.41,0.0,0.0,0.0
2025-06-24 09:21:29.41,0.0,0.0,0.0
2025-06-24 09:21:29.41,0.0,0.0,0.0
2025-06-24 09:21:29.42,0.0,0.0,0.0
2025-06-24 09:21:29.42,0.0,0.0,0.0
2025-06-24 09:21:29.42,0.0,0.0,0.0
2025-06-24 09:21:29.42,0.0,0.0,0.0
2025-06-24 09:21:29.42,0.0,0.0,0.0
2025-06-24 09:21:29.43,0.0,0.0,0.0
2025-06-24 09:21:29.43,0.0,0.0,0.0
2025-06-24 09:21:29.43,0.0,0.0,0.0
2025-06-24 09:21:29.43,0.0,0.0,0.0
2025-06-24 09:21:29.44,0.0,0.0,0.0
2025-06-24 09:21:29.44,0.0,0.0,0.0
2025-06-24 09:21:29.45,0.0,0.0,0.0
2025-06-24 09:21:29.45,0.0,0.0,0.0
2025-06-24 09:21:29.45,0.0,0.0,0.0
2025-06-24 09:21:29.46,0.0,0.0,0.0
2025-06-24 09:21:29.46,0.0,0.0,0.0
2025-06-24 09:21:29.46,0.0,0.0,0.0
2025-06-24 09:21:29.46,0.0,0.0,0.0
2025-06-24 09:21:29.47,0.0,0.0,0.0
2025-06-24 09:21:29.47,0.0,0.0,0.0
2025-06-24 09:21:29.47,0.0,0.0,0.0
2025-06-24 09:21:29.47,0.0,0.0,0.0
2025-06-24 09:21:29.48,0.0,0.0,0.0
2025-06-24 09:21:29.48,0.0,0.0,0.0
2025-06-24 09:21:29.48,0.0,0.0,0.0
2025-06-24 09:21:29.49,0.0,0.0,0.0
2025-06-24 09:21:29.49,0.0,0.0,0.0
2025-06-24 09:21:29.49,0.0,0.0,0.0
2025-06-24 09:21:29.50,0.0,0.0,0.0
2025-06-24 09:21:29.50,0.0,0.0,0.0
2025-06-24 09:21:29.50,0.0,0.0,0.0
2025-06-24 09:21:29.50,0.0,0.0,0.0
2025-06-24 09:21:29.51,0.0,0.0,0.0
2025-06-24 09:21:29.51,0.0,0.0,0.0
2025-06-24 09:21:29.51,0.0,0.0,0.0
2025-06-24 09:21:29.52,0.0,0.0,0.0
2025-06-24 09:21:29.52,0.0,0.0,0.0
2025-06-24 09:21:29.52,0.0,0.0,0.0
2025-06-24 09:21:29.52,0.0,0.0,0.0
2025-06-24 09:21:29.53,0.0,0.0,0.0
2025-06-24 09:21:29.53,0.0,0.0,0.0
2025-06-24 09:21:29.53,0.0,0.0,0.0
2025-06-24 09:21:29.54,0.0,0.0,0.0
2025-06-24 09:21:29.54,0.0,0.0,0.0
2025-06-24 09:21:29.54,0.0,0.0,0.0
2025-06-24 09:21:29.54,0.0,0.0,0.0
2025-06-24 09:21:29.54,0.0,0.0,0.0
2025-06-24 09:21:29.55,0.0,0.0,0.0
2025-06-24 09:21:29.55,0.0,0.0,0.0
2025-06-24 09:21:29.55,0.0,0.0,0.0
2025-06-24 09:21:29.56,0.0,0.0,0.0
2025-06-24 09:21:29.56,0.0,0.0,0.0
2025-06-24 09:21:29.56,0.0,0.0,0.0
2025-06-24 09:21:29.57,0.0,0.0,0.0
2025-06-24 09:21:29.57,0.0,0.0,0.0
2025-06-24 09:21:29.57,0.0,0.0,0.0
2025-06-24 09:21:29.57,0.0,0.0,0.0
2025-06-24 09:21:29.58,0.0,0.0,0.0
2025-06-24 09:21:29.58,0.0,0.0,0.0
2025-06-24 09:21:29.58,0.0,0.0,0.0
2025-06-24 09:21:29.58,0.0,0.0,0.0
2025-06-24 09:21:29.59,0.0,0.0,0.0
2025-06-24 09:21:29.59,0.0,0.0,0.0
2025-06-24 09:21:29.59,0.0,0.0,0.0
2025-06-24 09:21:29.59,0.0,0.0,0.0
2025-06-24 09:21:29.60,0.0,0.0,0.0
2025-06-24 09:21:29.60,0.0,0.0,0.0
2025-06-24 09:21:29.60,0.0,0.0,0.0
2025-06-24 09:21:29.60,0.0,0.0,0.0
2025-06-24 09:21:29.61,0.0,0.0,0.0
2025-06-24 09:21:29.61,0.0,0.0,0.0
2025-06-24 09:21:29.61,0.0,0.0,0.0
2025-06-24 09:21:29.62,0.0,0.0,0.0
2025-06-24 09:21:29.63,0.0,0.0,0.0
2025-06-24 09:21:29.63,0.0,0.0,0.0
2025-06-24 09:21:29.63,0.0,0.0,0.0
2025-06-24 09:21:29.63,0.0,0.0,0.0
2025-06-24 09:21:29.63,0.0,0.0,0.0
2025-06-24 09:21:29.63,0.0,0.0,0.0
2025-06-24 09:21:29.64,0.0,0.0,0.0
2025-06-24 09:21:29.64,0.0,0.0,0.0
2025-06-24 09:21:29.64,0.0,0.0,0.0
2025-06-24 09:21:29.64,0.0,0.0,0.0
2025-06-24 09:21:29.64,0.0,0.0,0.0
2025-06-24 09:21:29.65,0.0,0.0,0.0
2025-06-24 09:21:29.65,0.0,0.0,0.0
2025-06-24 09:21:29.65,0.0,0.0,0.0
2025-06-24 09:21:29.65,0.0,0.0,0.0
2025-06-24 09:21:29.65,0.0,0.0,0.0
2025-06-24 09:21:29.66,0.0,0.0,0.0
2025-06-24 09:21:29.66,0.0,0.0,0.0
2025-06-24 09:21:29.66,0.0,0.0,0.0
2025-06-24 09:21:29.66,0.0,0.0,0.0
2025-06-24 09:21:29.66,0.0,0.0,0.0
2025-06-24 09:21:29.67,0.0,0.0,0.0
2025-06-24 09:21:29.67,0.0,0.0,0.0
2025-06-24 09:21:29.67,0.0,0.0,0.0
2025-06-24 09:21:29.67,0.0,0.0,0.0
2025-06-24 09:21:29.67,0.0,0.0,0.0
2025-06-24 09:21:29.68,0.0,0.0,0.0
2025-06-24 09:21:29.68,0.0,0.0,0.0
2025-06-24 09:21:29.68,0.0,0.0,0.0
2025-06-24 09:21:29.68,0.0,0.0,0.0
2025-06-24 09:21:29.69,0.0,0.0,0.0
2025-06-24 09:21:29.69,0.0,0.0,0.0
2025-06-24 09:21:29.69,0.0,0.0,0.0
2025-06-24 09:21:29.69,0.0,0.0,0.0
2025-06-24 09:21:29.69,0.0,0.0,0.0
2025-06-24 09:21:29.70,0.0,0.0,0.0
2025-06-24 09:21:29.70,0.0,0.0,0.0
2025-06-24 09:21:29.71,0.0,0.0,0.0
2025-06-24 09:21:29.71,0.0,0.0,0.0
2025-06-24 09:21:29.71,0.0,0.0,0.0
2025-06-24 09:21:29.71,0.0,0.0,0.0
2025-06-24 09:21:29.72,0.0,0.0,0.0
2025-06-24 09:21:29.72,0.0,0.0,0.0
2025-06-24 09:21:29.72,0.0,0.0,0.0
2025-06-24 09:21:29.72,0.0,0.0,0.0
2025-06-24 09:21:29.72,0.0,0.0,0.0
2025-06-24 09:21:29.73,0.0,0.0,0.0
2025-06-24 09:21:29.73,0.0,0.0,0.0
2025-06-24 09:21:29.74,0.0,0.0,0.0
2025-06-24 09:21:29.74,0.0,0.0,0.0
2025-06-24 09:21:29.74,0.0,0.0,0.0
2025-06-24 09:21:29.74,0.0,0.0,0.0
2025-06-24 09:21:29.75,0.0,0.0,0.0
2025-06-24 09:21:29.75,0.0,0.0,0.0
2025-06-24 09:21:29.75,0.0,0.0,0.0
2025-06-24 09:21:29.75,0.0,0.0,0.0
2025-06-24 09:21:29.76,0.0,0.0,0.0
2025-06-24 09:21:29.76,0.0,0.0,0.0
2025-06-24 09:21:29.76,0.0,0.0,0.0
2025-06-24 09:21:29.77,0.0,0.0,0.0
2025-06-24 09:21:29.77,0.0,0.0,0.0
2025-06-24 09:21:29.77,0.0,0.0,0.0
2025-06-24 09:21:29.77,0.0,0.0,0.0
2025-06-24 09:21:29.77,0.0,0.0,0.0
2025-06-24 09:21:29.78,0.0,0.0,0.0
2025-06-24 09:21:29.78,0.0,0.0,0.0
2025-06-24 09:21:29.78,0.0,0.0,0.0
2025-06-24 09:21:29.78,0.0,0.0,0.0
2025-06-24 09:21:29.78,0.0,0.0,0.0
2025-06-24 09:21:29.79,0.0,0.0,0.0
2025-06-24 09:21:29.79,0.0,0.0,0.0
2025-06-24 09:21:29.79,0.0,0.0,0.0
2025-06-24 09:21:29.79,0.0,0.0,0.0
2025-06-24 09:21:29.79,0.0,0.0,0.0
2025-06-24 09:21:29.79,0.0,0.0,0.0
2025-06-24 09:21:29.80,0.0,0.0,0.0
2025-06-24 09:21:29.80,0.0,0.0,0.0
2025-06-24 09:21:29.80,0.0,0.0,0.0
2025-06-24 09:21:29.80,0.0,0.0,0.0
2025-06-24 09:21:29.80,0.0,0.0,0.0
2025-06-24 09:21:29.80,0.0,0.0,0.0
2025-06-24 09:21:29.81,0.0,0.0,0.0
2025-06-24 09:21:29.81,0.0,0.0,0.0
2025-06-24 09:21:29.81,0.0,0.0,0.0
2025-06-24 09:21:29.81,0.0,0.0,0.0
2025-06-24 09:21:29.81,0.0,0.0,0.0
2025-06-24 09:21:29.81,0.0,0.0,0.0
2025-06-24 09:21:29.82,0.0,0.0,0.0
2025-06-24 09:21:29.82,0.0,0.0,0.0
2025-06-24 09:21:29.82,0.0,0.0,0.0
2025-06-24 09:21:29.82,0.0,0.0,0.0
2025-06-24 09:21:29.82,0.0,0.0,0.0
2025-06-24 09:21:29.82,0.0,0.0,0.0
2025-06-24 09:21:29.83,0.0,0.0,0.0
2025-06-24 09:21:29.83,0.0,0.0,0.0
2025-06-24 09:21:29.83,0.0,0.0,0.0
2025-06-24 09:21:29.83,0.0,0.0,0.0
2025-06-24 09:21:29.83,0.0,0.0,0.0
2025-06-24 09:21:29.83,0.0,0.0,0.0
2025-06-24 09:21:29.84,0.0,0.0,0.0
2025-06-24 09:21:29.84,0.0,0.0,0.0
2025-06-24 09:21:29.84,0.0,0.0,0.0
2025-06-24 09:21:29.84,0.0,0.0,0.0
2025-06-24 09:21:29.84,0.0,0.0,0.0
2025-06-24 09:21:29.84,0.0,0.0,0.0
2025-06-24 09:21:29.85,0.0,0.0,0.0
2025-06-24 09:21:29.85,0.0,0.0,0.0
2025-06-24 09:21:29.85,0.0,0.0,0.0
2025-06-24 09:21:29.85,0.0,0.0,0.0
2025-06-24 09:21:29.85,0.0,0.0,0.0
2025-06-24 09:21:29.85,0.0,0.0,0.0
2025-06-24 09:21:29.86,0.0,0.0,0.0
2025-06-24 09:21:29.86,0.0,0.0,0.0
2025-06-24 09:21:29.86,0.0,0.0,0.0
2025-06-24 09:21:29.86,0.0,0.0,0.0
2025-06-24 09:21:29.86,0.0,0.0,0.0
2025-06-24 09:21:29.86,0.0,0.0,0.0
2025-06-24 09:21:29.86,0.0,0.0,0.0
2025-06-24 09:21:29.87,0.0,0.0,0.0
2025-06-24 09:21:29.87,0.0,0.0,0.0
2025-06-24 09:21:29.87,0.0,0.0,0.0
2025-06-24 09:21:29.87,0.0,0.0,0.0
2025-06-24 09:21:29.87,0.0,0.0,0.0
2025-06-24 09:21:29.87,0.0,0.0,0.0
2025-06-24 09:21:29.88,0.0,0.0,0.0
2025-06-24 09:21:29.88,0.0,0.0,0.0
2025-06-24 09:21:29.88,0.0,0.0,0.0
2025-06-24 09:21:29.88,0.0,0.0,0.0
2025-06-24 09:21:29.88,0.0,0.0,0.0
2025-06-24 09:21:29.88,0.0,0.0,0.0
2025-06-24 09:21:29.89,0.0,0.0,0.0
2025-06-24 09:21:29.89,0.0,0.0,0.0
2025-06-24 09:21:29.89,0.0,0.0,0.0
2025-06-24 09:21:29.89,0.0,0.0,0.0
2025-06-24 09:21:29.89,0.0,0.0,0.0
2025-06-24 09:21:29.89,0.0,0.0,0.0
2025-06-24 09:21:29.90,0.0,0.0,0.0
2025-06-24 09:21:29.90,0.0,0.0,0.0
2025-06-24 09:21:29.90,0.0,0.0,0.0
2025-06-24 09:21:29.90,0.0,0.0,0.0
2025-06-24 09:21:29.90,0.0,0.0,0.0
2025-06-24 09:21:29.90,0.0,0.0,0.0
2025-06-24 09:21:29.91,0.0,0.0,0.0
2025-06-24 09:21:29.91,0.0,0.0,0.0
2025-06-24 09:21:29.91,0.0,0.0,0.0
2025-06-24 09:21:29.91,0.0,0.0,0.0
2025-06-24 09:21:29.91,0.0,0.0,0.0
2025-06-24 09:21:29.91,0.0,0.0,0.0
2025-06-24 09:21:29.92,0.0,0.0,0.0
2025-06-24 09:21:29.92,0.0,0.0,0.0
2025-06-24 09:21:29.92,0.0,0.0,0.0
2025-06-24 09:21:29.92,0.0,0.0,0.0
2025-06-24 09:21:29.92,0.0,0.0,0.0
2025-06-24 09:21:29.92,0.0,0.0,0.0
2025-06-24 09:21:29.93,0.0,0.0,0.0
2025-06-24 09:21:29.93,0.0,0.0,0.0
2025-06-24 09:21:29.93,0.0,0.0,0.0
2025-06-24 09:21:29.93,0.0,0.0,0.0
2025-06-24 09:21:29.93,0.0,0.0,0.0
2025-06-24 09:21:29.93,0.0,0.0,0.0
2025-06-24 09:21:29.93,0.0,0.0,0.0
2025-06-24 09:21:29.94,0.0,0.0,0.0
2025-06-24 09:21:29.94,0.0,0.0,0.0
2025-06-24 09:21:29.94,0.0,0.0,0.0
2025-06-24 09:21:29.94,0.0,0.0,0.0
2025-06-24 09:21:29.94,0.0,0.0,0.0
2025-06-24 09:21:29.94,0.0,0.0,0.0
2025-06-24 09:21:29.95,0.0,0.0,0.0
2025-06-24 09:21:29.95,0.0,0.0,0.0
2025-06-24 09:21:29.95,0.0,0.0,0.0
2025-06-24 09:21:29.95,0.0,0.0,0.0
2025-06-24 09:21:29.95,0.0,0.0,0.0
2025-06-24 09:21:29.95,0.0,0.0,0.0
2025-06-24 09:21:29.96,0.0,0.0,0.0
2025-06-24 09:21:29.96,0.0,0.0,0.0
2025-06-24 09:21:29.96,0.0,0.0,0.0
2025-06-24 09:21:29.96,0.0,0.0,0.0
2025-06-24 09:21:29.96,0.0,0.0,0.0
2025-06-24 09:21:29.96,0.0,0.0,0.0
2025-06-24 09:21:29.97,0.0,0.0,0.0
2025-06-24 09:21:29.97,0.0,0.0,0.0
2025-06-24 09:21:29.97,0.0,0.0,0.0
2025-06-24 09:21:29.97,0.0,0.0,0.0
2025-06-24 09:21:29.97,0.0,0.0,0.0
2025-06-24 09:21:29.97,0.0,0.0,0.0
2025-06-24 09:21:29.98,0.0,0.0,0.0
2025-06-24 09:21:29.98,0.0,0.0,0.0
2025-06-24 09:21:29.98,0.0,0.0,0.0
2025-06-24 09:21:29.98,0.0,0.0,0.0
2025-06-24 09:21:29.98,0.0,0.0,0.0
2025-06-24 09:21:29.98,0.0,0.0,0.0
2025-06-24 09:21:29.99,0.0,0.0,0.0
2025-06-24 09:21:29.99,0.0,0.0,0.0
2025-06-24 09:21:29.99,0.0,0.0,0.0
2025-06-24 09:21:29.99,0.0,0.0,0.0
2025-06-24 09:21:29.99,0.0,0.0,0.0
2025-06-24 09:21:29.99,0.0,0.0,0.0
2025-06-24 09:21:30.00,0.0,0.0,0.0
2025-06-24 09:21:30.00,0.0,0.0,0.0
2025-06-24 09:21:30.00,0.0,0.0,0.0
2025-06-24 09:21:30.00,0.0,0.0,0.0
2025-06-24 09:21:30.00,0.0,0.0,0.0
2025-06-24 09:21:30.00,0.0,0.0,0.0
2025-06-24 09:21:30.01,0.0,0.0,0.0
2025-06-24 09:21:30.01,0.0,0.0,0.0
2025-06-24 09:21:30.01,0.0,0.0,0.0
2025-06-24 09:21:30.01,0.0,0.0,0.0
2025-06-24 09:21:30.01,0.0,0.0,0.0
2025-06-24 09:21:30.01,0.0,0.0,0.0
2025-06-24 09:21:30.02,0.0,0.0,0.0
2025-06-24 09:21:30.02,0.0,0.0,0.0
2025-06-24 09:21:30.02,0.0,0.0,0.0
2025-06-24 09:21:30.02,0.0,0.0,0.0
2025-06-24 09:21:30.02,0.0,0.0,0.0
2025-06-24 09:21:30.02,0.0,0.0,0.0
2025-06-24 09:21:30.03,0.0,0.0,0.0
2025-06-24 09:21:30.03,0.0,0.0,0.0
2025-06-24 09:21:30.03,0.0,0.0,0.0
2025-06-24 09:21:30.03,0.0,0.0,0.0
2025-06-24 09:21:30.03,0.0,0.0,0.0
2025-06-24 09:21:30.03,0.0,0.0,0.0
2025-06-24 09:21:30.04,0.0,0.0,0.0
2025-06-24 09:21:30.04,0.0,0.0,0.0
2025-06-24 09:21:30.04,0.0,0.0,0.0
2025-06-24 09:21:30.04,0.0,0.0,0.0
2025-06-24 09:21:30.04,0.0,0.0,0.0
2025-06-24 09:21:30.04,0.0,0.0,0.0
2025-06-24 09:21:30.05,0.0,0.0,0.0
2025-06-24 09:21:30.05,0.0,0.0,0.0
2025-06-24 09:21:30.05,0.0,0.0,0.0
2025-06-24 09:21:30.05,0.0,0.0,0.0
2025-06-24 09:21:30.05,0.0,0.0,0.0
2025-06-24 09:21:30.05,0.0,0.0,0.0
2025-06-24 09:21:30.06,0.0,0.0,0.0
2025-06-24 09:21:30.06,0.0,0.0,0.0
2025-06-24 09:21:30.06,0.0,0.0,0.0
2025-06-24 09:21:30.06,0.0,0.0,0.0
2025-06-24 09:21:30.06,0.0,0.0,0.0
2025-06-24 09:21:30.06,0.0,0.0,0.0
2025-06-24 09:21:30.07,0.0,0.0,0.0
2025-06-24 09:21:30.07,0.0,0.0,0.0
