timestamp,s1,s2,s3
2025-06-24 09:21:41.13,0.0,0.0,0.0
2025-06-24 09:21:41.13,0.0,0.0,0.0
2025-06-24 09:21:41.14,0.0,0.0,0.0
2025-06-24 09:21:41.14,0.0,0.0,0.0
2025-06-24 09:21:41.14,0.0,0.0,0.0
2025-06-24 09:21:41.14,0.0,0.0,0.0
2025-06-24 09:21:41.14,0.0,0.0,0.0
2025-06-24 09:21:41.14,0.0,0.0,0.0
2025-06-24 09:21:41.15,0.0,0.0,0.0
2025-06-24 09:21:41.15,0.0,0.0,0.0
2025-06-24 09:21:41.15,0.0,0.0,0.0
2025-06-24 09:21:41.15,0.0,0.0,0.0
2025-06-24 09:21:41.15,0.0,0.0,0.0
2025-06-24 09:21:41.15,0.0,0.0,0.0
2025-06-24 09:21:41.15,0.0,0.0,0.0
2025-06-24 09:21:41.16,0.0,0.0,0.0
2025-06-24 09:21:41.16,0.0,0.0,0.0
2025-06-24 09:21:41.16,0.0,0.0,0.0
2025-06-24 09:21:41.16,0.0,0.0,0.0
2025-06-24 09:21:41.16,0.0,0.0,0.0
2025-06-24 09:21:41.16,0.0,0.0,0.0
2025-06-24 09:21:41.17,0.0,0.0,0.0
2025-06-24 09:21:41.17,0.0,0.0,0.0
2025-06-24 09:21:41.17,0.0,0.0,0.0
2025-06-24 09:21:41.17,0.0,0.0,0.0
2025-06-24 09:21:41.17,0.0,0.0,0.0
2025-06-24 09:21:41.17,0.0,0.0,0.0
2025-06-24 09:21:41.18,0.0,0.0,0.0
2025-06-24 09:21:41.18,0.0,0.0,0.0
2025-06-24 09:21:41.18,0.0,0.0,0.0
2025-06-24 09:21:41.18,0.0,0.0,0.0
2025-06-24 09:21:41.19,0.0,0.0,0.0
2025-06-24 09:21:41.19,0.0,0.0,0.0
2025-06-24 09:21:41.19,0.0,0.0,0.0
2025-06-24 09:21:41.19,0.0,0.0,0.0
2025-06-24 09:21:41.20,0.0,0.0,0.0
2025-06-24 09:21:41.20,0.0,0.0,0.0
2025-06-24 09:21:41.20,0.0,0.0,0.0
2025-06-24 09:21:41.20,0.0,0.0,0.0
2025-06-24 09:21:41.20,0.0,0.0,0.0
2025-06-24 09:21:41.21,0.0,0.0,0.0
2025-06-24 09:21:41.21,0.0,0.0,0.0
2025-06-24 09:21:41.21,0.0,0.0,0.0
2025-06-24 09:21:41.21,0.0,0.0,0.0
2025-06-24 09:21:41.22,0.0,0.0,0.0
2025-06-24 09:21:41.22,0.0,0.0,0.0
2025-06-24 09:21:41.22,0.0,0.0,0.0
2025-06-24 09:21:41.22,0.0,0.0,0.0
2025-06-24 09:21:41.22,0.0,0.0,0.0
2025-06-24 09:21:41.23,0.0,0.0,0.0
2025-06-24 09:21:41.23,0.0,0.0,0.0
2025-06-24 09:21:41.23,0.0,0.0,0.0
2025-06-24 09:21:41.23,0.0,0.0,0.0
2025-06-24 09:21:41.24,0.0,0.0,0.0
2025-06-24 09:21:41.24,0.0,0.0,0.0
2025-06-24 09:21:41.24,0.0,0.0,0.0
2025-06-24 09:21:41.24,0.0,0.0,0.0
2025-06-24 09:21:41.24,0.0,0.0,0.0
2025-06-24 09:21:41.25,0.0,0.0,0.0
2025-06-24 09:21:41.25,0.0,0.0,0.0
2025-06-24 09:21:41.25,0.0,0.0,0.0
2025-06-24 09:21:41.25,0.0,0.0,0.0
2025-06-24 09:21:41.26,0.0,0.0,0.0
2025-06-24 09:21:41.26,0.0,0.0,0.0
2025-06-24 09:21:41.26,0.0,0.0,0.0
2025-06-24 09:21:41.26,0.0,0.0,0.0
2025-06-24 09:21:41.27,0.0,0.0,0.0
2025-06-24 09:21:41.27,0.0,0.0,0.0
2025-06-24 09:21:41.27,0.0,0.0,0.0
2025-06-24 09:21:41.27,0.0,0.0,0.0
2025-06-24 09:21:41.28,0.0,0.0,0.0
2025-06-24 09:21:41.28,0.0,0.0,0.0
2025-06-24 09:21:41.28,0.0,0.0,0.0
2025-06-24 09:21:41.29,0.0,0.0,0.0
2025-06-24 09:21:41.29,0.0,0.0,0.0
2025-06-24 09:21:41.29,0.0,0.0,0.0
2025-06-24 09:21:41.29,0.0,0.0,0.0
2025-06-24 09:21:41.29,0.0,0.0,0.0
2025-06-24 09:21:41.30,0.0,0.0,0.0
2025-06-24 09:21:41.30,0.0,0.0,0.0
2025-06-24 09:21:41.30,0.0,0.0,0.0
2025-06-24 09:21:41.30,0.0,0.0,0.0
2025-06-24 09:21:41.30,0.0,0.0,0.0
2025-06-24 09:21:41.31,0.0,0.0,0.0
2025-06-24 09:21:41.31,0.0,0.0,0.0
2025-06-24 09:21:41.31,0.0,0.0,0.0
2025-06-24 09:21:41.31,0.0,0.0,0.0
2025-06-24 09:21:41.32,0.0,0.0,0.0
2025-06-24 09:21:41.32,0.0,0.0,0.0
2025-06-24 09:21:41.33,0.0,0.0,0.0
2025-06-24 09:21:41.33,0.0,0.0,0.0
2025-06-24 09:21:41.33,0.0,0.0,0.0
2025-06-24 09:21:41.33,0.0,0.0,0.0
2025-06-24 09:21:41.33,0.0,0.0,0.0
2025-06-24 09:21:41.34,0.0,0.0,0.0
2025-06-24 09:21:41.34,0.0,0.0,0.0
2025-06-24 09:21:41.34,0.0,0.0,0.0
2025-06-24 09:21:41.34,0.0,0.0,0.0
2025-06-24 09:21:41.34,0.0,0.0,0.0
2025-06-24 09:21:41.35,0.0,0.0,0.0
2025-06-24 09:21:41.35,0.0,0.0,0.0
2025-06-24 09:21:41.35,0.0,0.0,0.0
2025-06-24 09:21:41.36,0.0,0.0,0.0
2025-06-24 09:21:41.36,0.0,0.0,0.0
2025-06-24 09:21:41.36,0.0,0.0,0.0
2025-06-24 09:21:41.37,0.0,0.0,0.0
2025-06-24 09:21:41.37,0.0,0.0,0.0
2025-06-24 09:21:41.37,0.0,0.0,0.0
2025-06-24 09:21:41.37,0.0,0.0,0.0
2025-06-24 09:21:41.37,0.0,0.0,0.0
2025-06-24 09:21:41.37,0.0,0.0,0.0
2025-06-24 09:21:41.38,0.0,0.0,0.0
2025-06-24 09:21:41.38,0.0,0.0,0.0
2025-06-24 09:21:41.38,0.0,0.0,0.0
2025-06-24 09:21:41.38,0.0,0.0,0.0
2025-06-24 09:21:41.38,0.0,0.0,0.0
2025-06-24 09:21:41.39,0.0,0.0,0.0
2025-06-24 09:21:41.39,0.0,0.0,0.0
2025-06-24 09:21:41.39,0.0,0.0,0.0
2025-06-24 09:21:41.39,0.0,0.0,0.0
2025-06-24 09:21:41.39,0.0,0.0,0.0
2025-06-24 09:21:41.40,0.0,0.0,0.0
2025-06-24 09:21:41.40,0.0,0.0,0.0
2025-06-24 09:21:41.40,0.0,0.0,0.0
2025-06-24 09:21:41.40,0.0,0.0,0.0
2025-06-24 09:21:41.40,0.0,0.0,0.0
2025-06-24 09:21:41.41,0.0,0.0,0.0
2025-06-24 09:21:41.41,0.0,0.0,0.0
2025-06-24 09:21:41.41,0.0,0.0,0.0
2025-06-24 09:21:41.41,0.0,0.0,0.0
2025-06-24 09:21:41.41,0.0,0.0,0.0
2025-06-24 09:21:41.42,0.0,0.0,0.0
2025-06-24 09:21:41.42,0.0,0.0,0.0
2025-06-24 09:21:41.42,0.0,0.0,0.0
2025-06-24 09:21:41.42,0.0,0.0,0.0
2025-06-24 09:21:41.42,0.0,0.0,0.0
2025-06-24 09:21:41.43,0.0,0.0,0.0
2025-06-24 09:21:41.43,0.0,0.0,0.0
2025-06-24 09:21:41.43,0.0,0.0,0.0
2025-06-24 09:21:41.43,0.0,0.0,0.0
2025-06-24 09:21:41.44,0.0,0.0,0.0
2025-06-24 09:21:41.44,0.0,0.0,0.0
2025-06-24 09:21:41.44,0.0,0.0,0.0
2025-06-24 09:21:41.44,0.0,0.0,0.0
2025-06-24 09:21:41.45,0.0,0.0,0.0
2025-06-24 09:21:41.45,0.0,0.0,0.0
2025-06-24 09:21:41.45,0.0,0.0,0.0
2025-06-24 09:21:41.45,0.0,0.0,0.0
2025-06-24 09:21:41.45,0.0,0.0,0.0
2025-06-24 09:21:41.46,0.0,0.0,0.0
2025-06-24 09:21:41.46,0.0,0.0,0.0
2025-06-24 09:21:41.46,0.0,0.0,0.0
2025-06-24 09:21:41.46,0.0,0.0,0.0
2025-06-24 09:21:41.46,0.0,0.0,0.0
2025-06-24 09:21:41.46,0.0,0.0,0.0
2025-06-24 09:21:41.47,0.0,0.0,0.0
2025-06-24 09:21:41.47,0.0,0.0,0.0
2025-06-24 09:21:41.47,0.0,0.0,0.0
2025-06-24 09:21:41.47,0.0,0.0,0.0
2025-06-24 09:21:41.47,0.0,0.0,0.0
2025-06-24 09:21:41.48,0.0,0.0,0.0
2025-06-24 09:21:41.48,0.0,0.0,0.0
2025-06-24 09:21:41.48,0.0,0.0,0.0
2025-06-24 09:21:41.48,0.0,0.0,0.0
2025-06-24 09:21:41.49,0.0,0.0,0.0
2025-06-24 09:21:41.50,0.0,0.0,0.0
2025-06-24 09:21:41.50,0.0,0.0,0.0
2025-06-24 09:21:41.50,0.0,0.0,0.0
2025-06-24 09:21:41.50,0.0,0.0,0.0
2025-06-24 09:21:41.50,0.0,0.0,0.0
2025-06-24 09:21:41.51,0.0,0.0,0.0
2025-06-24 09:21:41.51,0.0,0.0,0.0
2025-06-24 09:21:41.51,0.0,0.0,0.0
2025-06-24 09:21:41.51,0.0,0.0,0.0
2025-06-24 09:21:41.51,0.0,0.0,0.0
2025-06-24 09:21:41.52,0.0,0.0,0.0
2025-06-24 09:21:41.52,0.0,0.0,0.0
2025-06-24 09:21:41.52,0.0,0.0,0.0
2025-06-24 09:21:41.52,0.0,0.0,0.0
2025-06-24 09:21:41.53,0.0,0.0,0.0
2025-06-24 09:21:41.53,0.0,0.0,0.0
2025-06-24 09:21:41.53,0.0,0.0,0.0
2025-06-24 09:21:41.53,0.0,0.0,0.0
2025-06-24 09:21:41.53,0.0,0.0,0.0
2025-06-24 09:21:41.54,0.0,0.0,0.0
2025-06-24 09:21:41.54,0.0,0.0,0.0
2025-06-24 09:21:41.54,0.0,0.0,0.0
2025-06-24 09:21:41.54,0.0,0.0,0.0
2025-06-24 09:21:41.54,0.0,0.0,0.0
2025-06-24 09:21:41.55,0.0,0.0,0.0
2025-06-24 09:21:41.55,0.0,0.0,0.0
2025-06-24 09:21:41.55,0.0,0.0,0.0
2025-06-24 09:21:41.55,0.0,0.0,0.0
2025-06-24 09:21:41.56,0.0,0.0,0.0
2025-06-24 09:21:41.56,0.0,0.0,0.0
2025-06-24 09:21:41.56,0.0,0.0,0.0
2025-06-24 09:21:41.56,0.0,0.0,0.0
2025-06-24 09:21:41.56,0.0,0.0,0.0
2025-06-24 09:21:41.57,0.0,0.0,0.0
2025-06-24 09:21:41.57,0.0,0.0,0.0
2025-06-24 09:21:41.57,0.0,0.0,0.0
2025-06-24 09:21:41.57,0.0,0.0,0.0
2025-06-24 09:21:41.58,0.0,0.0,0.0
2025-06-24 09:21:41.58,0.0,0.0,0.0
2025-06-24 09:21:41.58,0.0,0.0,0.0
2025-06-24 09:21:41.58,0.0,0.0,0.0
2025-06-24 09:21:41.59,0.0,0.0,0.0
2025-06-24 09:21:41.59,0.0,0.0,0.0
2025-06-24 09:21:41.59,0.0,0.0,0.0
2025-06-24 09:21:41.59,0.0,0.0,0.0
2025-06-24 09:21:41.60,0.0,0.0,0.0
2025-06-24 09:21:41.60,0.0,0.0,0.0
2025-06-24 09:21:41.60,0.0,0.0,0.0
2025-06-24 09:21:41.61,0.0,0.0,0.0
2025-06-24 09:21:41.61,0.0,0.0,0.0
2025-06-24 09:21:41.61,0.0,0.0,0.0
2025-06-24 09:21:41.61,0.0,0.0,0.0
2025-06-24 09:21:41.61,0.0,0.0,0.0
2025-06-24 09:21:41.62,0.0,0.0,0.0
2025-06-24 09:21:41.62,0.0,0.0,0.0
2025-06-24 09:21:41.62,0.0,0.0,0.0
2025-06-24 09:21:41.62,0.0,0.0,0.0
2025-06-24 09:21:41.62,0.0,0.0,0.0
2025-06-24 09:21:41.63,0.0,0.0,0.0
2025-06-24 09:21:41.63,0.0,0.0,0.0
2025-06-24 09:21:41.63,0.0,0.0,0.0
2025-06-24 09:21:41.63,0.0,0.0,0.0
2025-06-24 09:21:41.64,0.0,0.0,0.0
2025-06-24 09:21:41.65,0.0,0.0,0.0
2025-06-24 09:21:41.65,0.0,0.0,0.0
2025-06-24 09:21:41.65,0.0,0.0,0.0
2025-06-24 09:21:41.65,0.0,0.0,0.0
2025-06-24 09:21:41.65,0.0,0.0,0.0
2025-06-24 09:21:41.65,0.0,0.0,0.0
2025-06-24 09:21:41.66,0.0,0.0,0.0
2025-06-24 09:21:41.66,0.0,0.0,0.0
2025-06-24 09:21:41.66,0.0,0.0,0.0
2025-06-24 09:21:41.66,0.0,0.0,0.0
2025-06-24 09:21:41.66,0.0,0.0,0.0
2025-06-24 09:21:41.67,0.0,0.0,0.0
2025-06-24 09:21:41.67,0.0,0.0,0.0
2025-06-24 09:21:41.67,0.0,0.0,0.0
2025-06-24 09:21:41.67,0.0,0.0,0.0
2025-06-24 09:21:41.67,0.0,0.0,0.0
2025-06-24 09:21:41.68,0.0,0.0,0.0
2025-06-24 09:21:41.68,0.0,0.0,0.0
2025-06-24 09:21:41.68,0.0,0.0,0.0
2025-06-24 09:21:41.68,0.0,0.0,0.0
2025-06-24 09:21:41.68,0.0,0.0,0.0
2025-06-24 09:21:41.69,0.0,0.0,0.0
2025-06-24 09:21:41.69,0.0,0.0,0.0
2025-06-24 09:21:41.69,0.0,0.0,0.0
2025-06-24 09:21:41.69,0.0,0.0,0.0
2025-06-24 09:21:41.69,0.0,0.0,0.0
2025-06-24 09:21:41.70,0.0,0.0,0.0
2025-06-24 09:21:41.70,0.0,0.0,0.0
2025-06-24 09:21:41.70,0.0,0.0,0.0
2025-06-24 09:21:41.70,0.0,0.0,0.0
2025-06-24 09:21:41.70,0.0,0.0,0.0
2025-06-24 09:21:41.71,0.0,0.0,0.0
2025-06-24 09:21:41.71,0.0,0.0,0.0
2025-06-24 09:21:41.71,0.0,0.0,0.0
2025-06-24 09:21:41.72,0.0,0.0,0.0
2025-06-24 09:21:41.72,0.0,0.0,0.0
2025-06-24 09:21:41.72,0.0,0.0,0.0
2025-06-24 09:21:41.72,0.0,0.0,0.0
2025-06-24 09:21:41.73,0.0,0.0,0.0
2025-06-24 09:21:41.73,0.0,0.0,0.0
2025-06-24 09:21:41.73,0.0,0.0,0.0
2025-06-24 09:21:41.74,0.0,0.0,0.0
2025-06-24 09:21:41.74,0.0,0.0,0.0
2025-06-24 09:21:41.74,0.0,0.0,0.0
2025-06-24 09:21:41.74,0.0,0.0,0.0
2025-06-24 09:21:41.74,0.0,0.0,0.0
2025-06-24 09:21:41.75,0.0,0.0,0.0
2025-06-24 09:21:41.75,0.0,0.0,0.0
2025-06-24 09:21:41.75,0.0,0.0,0.0
2025-06-24 09:21:41.75,0.0,0.0,0.0
2025-06-24 09:21:41.76,0.0,0.0,0.0
2025-06-24 09:21:41.76,0.0,0.0,0.0
2025-06-24 09:21:41.76,0.0,0.0,0.0
2025-06-24 09:21:41.76,0.0,0.0,0.0
2025-06-24 09:21:41.77,0.0,0.0,0.0
2025-06-24 09:21:41.77,0.0,0.0,0.0
2025-06-24 09:21:41.77,0.0,0.0,0.0
2025-06-24 09:21:41.77,0.0,0.0,0.0
2025-06-24 09:21:41.77,0.0,0.0,0.0
2025-06-24 09:21:41.78,0.0,0.0,0.0
2025-06-24 09:21:41.78,0.0,0.0,0.0
2025-06-24 09:21:41.78,0.0,0.0,0.0
2025-06-24 09:21:41.78,0.0,0.0,0.0
2025-06-24 09:21:41.79,0.0,0.0,0.0
2025-06-24 09:21:41.79,0.0,0.0,0.0
2025-06-24 09:21:41.79,0.0,0.0,0.0
2025-06-24 09:21:41.79,0.0,0.0,0.0
2025-06-24 09:21:41.79,0.0,0.0,0.0
2025-06-24 09:21:41.80,0.0,0.0,0.0
2025-06-24 09:21:41.80,0.0,0.0,0.0
2025-06-24 09:21:41.80,0.0,0.0,0.0
2025-06-24 09:21:41.80,0.0,0.0,0.0
2025-06-24 09:21:41.81,0.0,0.0,0.0
2025-06-24 09:21:41.81,0.0,0.0,0.0
2025-06-24 09:21:41.81,0.0,0.0,0.0
2025-06-24 09:21:41.82,0.0,0.0,0.0
2025-06-24 09:21:41.82,0.0,0.0,0.0
2025-06-24 09:21:41.82,0.0,0.0,0.0
2025-06-24 09:21:41.82,0.0,0.0,0.0
2025-06-24 09:21:41.82,0.0,0.0,0.0
2025-06-24 09:21:41.83,0.0,0.0,0.0
2025-06-24 09:21:41.83,0.0,0.0,0.0
2025-06-24 09:21:41.83,0.0,0.0,0.0
2025-06-24 09:21:41.83,0.0,0.0,0.0
2025-06-24 09:21:41.84,0.0,0.0,0.0
2025-06-24 09:21:41.84,0.0,0.0,0.0
2025-06-24 09:21:41.84,0.0,0.0,0.0
2025-06-24 09:21:41.84,0.0,0.0,0.0
2025-06-24 09:21:41.84,0.0,0.0,0.0
2025-06-24 09:21:41.85,0.0,0.0,0.0
2025-06-24 09:21:41.85,0.0,0.0,0.0
2025-06-24 09:21:41.85,0.0,0.0,0.0
2025-06-24 09:21:41.86,0.0,0.0,0.0
2025-06-24 09:21:41.86,0.0,0.0,0.0
2025-06-24 09:21:41.86,0.0,0.0,0.0
2025-06-24 09:21:41.86,0.0,0.0,0.0
2025-06-24 09:21:41.87,0.0,0.0,0.0
2025-06-24 09:21:41.87,0.0,0.0,0.0
2025-06-24 09:21:41.87,0.0,0.0,0.0
2025-06-24 09:21:41.87,0.0,0.0,0.0
2025-06-24 09:21:41.87,0.0,0.0,0.0
2025-06-24 09:21:41.88,0.0,0.0,0.0
2025-06-24 09:21:41.88,0.0,0.0,0.0
2025-06-24 09:21:41.88,0.0,0.0,0.0
2025-06-24 09:21:41.89,0.0,0.0,0.0
2025-06-24 09:21:41.89,0.0,0.0,0.0
2025-06-24 09:21:41.90,0.0,0.0,0.0
2025-06-24 09:21:41.90,0.0,0.0,0.0
2025-06-24 09:21:41.90,0.0,0.0,0.0
2025-06-24 09:21:41.90,0.0,0.0,0.0
2025-06-24 09:21:41.90,0.0,0.0,0.0
2025-06-24 09:21:41.90,0.0,0.0,0.0
2025-06-24 09:21:41.91,0.0,0.0,0.0
2025-06-24 09:21:41.91,0.0,0.0,0.0
2025-06-24 09:21:41.91,0.0,0.0,0.0
2025-06-24 09:21:41.91,0.0,0.0,0.0
2025-06-24 09:21:41.91,0.0,0.0,0.0
2025-06-24 09:21:41.91,0.0,0.0,0.0
2025-06-24 09:21:41.92,0.0,0.0,0.0
2025-06-24 09:21:41.92,0.0,0.0,0.0
2025-06-24 09:21:41.92,0.0,0.0,0.0
2025-06-24 09:21:41.92,0.0,0.0,0.0
2025-06-24 09:21:41.92,0.0,0.0,0.0
2025-06-24 09:21:41.93,0.0,0.0,0.0
2025-06-24 09:21:41.93,0.0,0.0,0.0
2025-06-24 09:21:41.93,0.0,0.0,0.0
2025-06-24 09:21:41.93,0.0,0.0,0.0
2025-06-24 09:21:41.94,0.0,0.0,0.0
2025-06-24 09:21:41.94,0.0,0.0,0.0
2025-06-24 09:21:41.94,0.0,0.0,0.0
2025-06-24 09:21:41.94,0.0,0.0,0.0
2025-06-24 09:21:41.94,0.0,0.0,0.0
2025-06-24 09:21:41.95,0.0,0.0,0.0
2025-06-24 09:21:41.95,0.0,0.0,0.0
2025-06-24 09:21:41.95,0.0,0.0,0.0
2025-06-24 09:21:41.95,0.0,0.0,0.0
2025-06-24 09:21:41.95,0.0,0.0,0.0
2025-06-24 09:21:41.96,0.0,0.0,0.0
2025-06-24 09:21:41.96,0.0,0.0,0.0
2025-06-24 09:21:41.96,0.0,0.0,0.0
2025-06-24 09:21:41.96,0.0,0.0,0.0
2025-06-24 09:21:41.96,0.0,0.0,0.0
2025-06-24 09:21:41.97,0.0,0.0,0.0
2025-06-24 09:21:41.97,0.0,0.0,0.0
2025-06-24 09:21:41.97,0.0,0.0,0.0
2025-06-24 09:21:41.97,0.0,0.0,0.0
2025-06-24 09:21:41.97,0.0,0.0,0.0
2025-06-24 09:21:41.98,0.0,0.0,0.0
2025-06-24 09:21:41.98,0.0,0.0,0.0
2025-06-24 09:21:41.98,0.0,0.0,0.0
2025-06-24 09:21:41.98,0.0,0.0,0.0
2025-06-24 09:21:41.98,0.0,0.0,0.0
2025-06-24 09:21:41.99,0.0,0.0,0.0
2025-06-24 09:21:41.99,0.0,0.0,0.0
2025-06-24 09:21:41.99,0.0,0.0,0.0
2025-06-24 09:21:42.00,0.0,0.0,0.0
2025-06-24 09:21:42.00,0.0,0.0,0.0
2025-06-24 09:21:42.00,0.0,0.0,0.0
2025-06-24 09:21:42.01,0.0,0.0,0.0
2025-06-24 09:21:42.01,0.0,0.0,0.0
2025-06-24 09:21:42.01,0.0,0.0,0.0
2025-06-24 09:21:42.02,0.0,0.0,0.0
2025-06-24 09:21:42.02,0.0,0.0,0.0
2025-06-24 09:21:42.02,0.0,0.0,0.0
2025-06-24 09:21:42.02,0.0,0.0,0.0
2025-06-24 09:21:42.03,0.0,0.0,0.0
2025-06-24 09:21:42.03,0.0,0.0,0.0
2025-06-24 09:21:42.03,0.0,0.0,0.0
2025-06-24 09:21:42.03,0.0,0.0,0.0
2025-06-24 09:21:42.03,0.0,0.0,0.0
2025-06-24 09:21:42.04,0.0,0.0,0.0
2025-06-24 09:21:42.04,0.0,0.0,0.0
2025-06-24 09:21:42.04,0.0,0.0,0.0
2025-06-24 09:21:42.06,0.0,0.0,0.0
2025-06-24 09:21:42.06,0.0,0.0,0.0
2025-06-24 09:21:42.06,0.0,0.0,0.0
2025-06-24 09:21:42.06,0.0,0.0,0.0
2025-06-24 09:21:42.06,0.0,0.0,0.0
2025-06-24 09:21:42.06,0.0,0.0,0.0
2025-06-24 09:21:42.07,0.0,0.0,0.0
2025-06-24 09:21:42.07,0.0,0.0,0.0
2025-06-24 09:21:42.07,0.0,0.0,0.0
