timestamp,sensor_1,sensor_2,sensor_3
1750643971.7451808,0.0,0.0,0.0
1750643971.747083,0.0,0.0,0.0
1750643971.749444,0.0,0.0,0.0
1750643971.751328,0.0,0.0,0.0
1750643971.7533271,0.0,0.0,0.0
1750643971.757694,0.0,0.0,0.0
1750643971.7596421,0.0,0.0,0.0
1750643971.7614028,0.0,0.0,0.0
1750643971.763175,0.0,0.0,0.0
1750643971.765286,0.0,0.0,0.0
1750643971.767107,0.0,0.0,0.0
1750643971.769006,0.0,0.0,0.0
1750643971.770873,0.0,0.0,0.0
1750643971.7766862,0.0,0.0,0.0
1750643971.778475,0.0,0.0,0.0
1750643971.780299,0.0,0.0,0.0
1750643971.78208,0.0,0.0,0.0
1750643971.78412,0.0,0.0,0.0
1750643971.788278,0.0,0.0,0.0
1750643971.790296,0.0,0.0,0.0
1750643971.7922492,0.0,0.0,0.0
1750643971.7940228,0.0,0.0,0.0
1750643971.795608,0.0,0.0,0.0
1750643971.797554,0.0,0.0,0.0
1750643971.800023,0.0,0.0,0.0
1750643971.80192,0.0,0.0,0.0
1750643971.804054,0.0,0.0,0.0
1750643971.807153,0.0,0.0,0.0
1750643971.809547,0.0,0.0,0.0
1750643971.811529,0.0,0.0,0.0
1750643971.813594,0.0,0.0,0.0
1750643971.8157609,0.0,0.0,0.0
1750643971.8175628,0.0,0.0,0.0
1750643971.8197,0.0,0.0,0.0
1750643971.823835,0.0,0.0,0.0
1750643971.825952,0.0,0.0,0.0
1750643971.8282828,0.0,0.0,0.0
1750643971.8304589,0.0,0.0,0.0
1750643971.833932,0.0,0.0,0.0
1750643971.8360882,0.0,0.0,0.0
1750643971.8411798,0.0,0.0,0.0
1750643971.843132,0.0,0.0,0.0
1750643971.8449159,0.0,0.0,0.0
1750643971.846635,0.0,0.0,0.0
1750643971.8484638,0.0,0.0,0.0
1750643971.8502588,0.0,0.0,0.0
1750643971.852095,0.0,0.0,0.0
1750643971.853941,0.0,0.0,0.0
1750643971.857802,0.0,0.0,0.0
1750643971.8600562,0.0,0.0,0.0
1750643971.862008,0.0,0.0,0.0
1750643971.863843,0.0,0.0,0.0
1750643971.8656561,0.0,0.0,0.0
1750643971.8678908,0.0,0.0,0.0
1750643971.8695738,0.0,0.0,0.0
1750643971.871352,0.0,0.0,0.0
1750643971.873677,0.0,0.0,0.0
1750643971.875675,0.0,0.0,0.0
1750643971.877481,0.0,0.0,0.0
1750643971.882661,0.0,0.0,0.0
1750643971.884524,0.0,0.0,0.0
1750643971.8863301,0.0,0.0,0.0
1750643971.8885288,0.0,0.0,0.0
1750643971.893892,0.0,0.0,0.0
1750643971.895731,0.0,0.0,0.0
1750643971.897965,0.0,0.0,0.0
1750643971.911674,0.0,0.0,0.0
1750643971.914058,0.0,0.0,0.0
1750643971.915613,0.0,0.0,0.0
1750643971.917249,0.0,0.0,0.0
1750643971.918877,0.0,0.0,0.0
1750643971.92027,0.0,0.0,0.0
1750643971.921925,0.0,0.0,0.0
1750643971.923728,0.0,0.0,0.0
1750643971.925424,0.0,0.0,0.0
1750643971.92709,0.0,0.0,0.0
1750643971.9287229,0.0,0.0,0.0
1750643971.93036,0.0,0.0,0.0
1750643971.931999,0.0,0.0,0.0
1750643971.933891,0.0,0.0,0.0
1750643971.935692,0.0,0.0,0.0
1750643971.937461,0.0,0.0,0.0
1750643971.939211,0.0,0.0,0.0
1750643971.940971,0.0,0.0,0.0
1750643971.942933,0.0,0.0,0.0
1750643971.944869,0.0,0.0,0.0
1750643971.9466398,0.0,0.0,0.0
1750643971.948786,0.0,0.0,0.0
1750643971.950536,0.0,0.0,0.0
1750643971.9522948,0.0,0.0,0.0
1750643971.954284,0.0,0.0,0.0
1750643971.956285,0.0,0.0,0.0
1750643971.9580228,0.0,0.0,0.0
1750643971.959784,0.0,0.0,0.0
1750643971.9617898,0.0,0.0,0.0
1750643971.9633942,0.0,0.0,0.0
1750643971.9652128,0.0,0.0,0.0
1750643971.969717,0.0,0.0,0.0
1750643971.971624,0.0,0.0,0.0
1750643971.973375,0.0,0.0,0.0
1750643971.9750762,0.0,0.0,0.0
1750643971.9768121,0.0,0.0,0.0
1750643971.979797,0.0,0.0,0.0
1750643971.98844,0.0,0.0,0.0
1750643971.990221,0.0,0.0,0.0
1750643971.991929,0.0,0.0,0.0
1750643971.993784,0.0,0.0,0.0
1750643971.995548,0.0,0.0,0.0
1750643972.00179,0.0,0.0,0.0
1750643972.003746,0.0,0.0,0.0
1750643972.0054982,0.0,0.0,0.0
1750643972.010719,0.0,0.0,0.0
1750643972.0124469,0.0,0.0,0.0
1750643972.014129,0.0,0.0,0.0
1750643972.015784,0.0,0.0,0.0
1750643972.0174441,0.0,0.0,0.0
1750643972.019076,0.0,0.0,0.0
1750643972.020885,0.0,0.0,0.0
1750643972.026731,0.0,0.0,0.0
1750643972.0286279,0.0,0.0,0.0
1750643972.030383,0.0,0.0,0.0
1750643972.0321438,0.0,0.0,0.0
1750643972.033996,0.0,0.0,0.0
1750643972.039306,0.0,0.0,0.0
1750643972.0411599,0.0,0.0,0.0
1750643972.0429819,0.0,0.0,0.0
1750643972.0445151,0.0,0.0,0.0
1750643972.0462668,0.0,0.0,0.0
1750643972.0480168,0.0,0.0,0.0
1750643972.049862,0.0,0.0,0.0
1750643972.052219,0.0,0.0,0.0
1750643972.054017,0.0,0.0,0.0
1750643972.059505,0.0,0.0,0.0
1750643972.0611389,0.0,0.0,0.0
1750643972.062918,0.0,0.0,0.0
1750643972.064718,0.0,0.0,0.0
1750643972.066575,0.0,0.0,0.0
1750643972.068374,0.0,0.0,0.0
1750643972.070133,0.0,0.0,0.0
1750643972.071975,0.0,0.0,0.0
1750643972.07372,0.0,0.0,0.0
1750643972.0755541,0.0,0.0,0.0
1750643972.093237,0.0,0.0,0.0
1750643972.095062,0.0,0.0,0.0
1750643972.0967622,0.0,0.0,0.0
1750643972.09843,0.0,0.0,0.0
1750643972.100118,0.0,0.0,0.0
1750643972.1018019,0.0,0.0,0.0
1750643972.103404,0.0,0.0,0.0
1750643972.1050901,0.0,0.0,0.0
1750643972.1067479,0.0,0.0,0.0
1750643972.108424,0.0,0.0,0.0
1750643972.11006,0.0,0.0,0.0
1750643972.111687,0.0,0.0,0.0
1750643972.113313,0.0,0.0,0.0
1750643972.114938,0.0,0.0,0.0
1750643972.116589,0.0,0.0,0.0
1750643972.11822,0.0,0.0,0.0
1750643972.1198468,0.0,0.0,0.0
1750643972.121485,0.0,0.0,0.0
1750643972.123144,0.0,0.0,0.0
1750643972.124807,0.0,0.0,0.0
1750643972.126657,0.0,0.0,0.0
1750643972.1283891,0.0,0.0,0.0
1750643972.129867,0.0,0.0,0.0
1750643972.1316469,0.0,0.0,0.0
1750643972.133536,0.0,0.0,0.0
1750643972.1352751,0.0,0.0,0.0
1750643972.1370199,0.0,0.0,0.0
1750643972.138774,0.0,0.0,0.0
1750643972.140556,0.0,0.0,0.0
1750643972.1423428,0.0,0.0,0.0
1750643972.14415,0.0,0.0,0.0
1750643972.1459892,0.0,0.0,0.0
1750643972.147837,0.0,0.0,0.0
1750643972.149912,0.0,0.0,0.0
1750643972.1516569,0.0,0.0,0.0
1750643972.153496,0.0,0.0,0.0
1750643972.155034,0.0,0.0,0.0
1750643972.157108,0.0,0.0,0.0
1750643972.158895,0.0,0.0,0.0
1750643972.1606872,0.0,0.0,0.0
1750643972.1626089,0.0,0.0,0.0
1750643972.164545,0.0,0.0,0.0
1750643972.166611,0.0,0.0,0.0
1750643972.168447,0.0,0.0,0.0
1750643972.170228,0.0,0.0,0.0
1750643972.172257,0.0,0.0,0.0
1750643972.174051,0.0,0.0,0.0
1750643972.175738,0.0,0.0,0.0
1750643972.1803808,0.0,0.0,0.0
1750643972.18242,0.0,0.0,0.0
1750643972.186809,0.0,0.0,0.0
1750643972.1885922,0.0,0.0,0.0
1750643972.190769,0.0,0.0,0.0
1750643972.192807,0.0,0.0,0.0
1750643972.1946292,0.0,0.0,0.0
1750643972.196657,0.0,0.0,0.0
1750643972.198715,0.0,0.0,0.0
1750643972.2005591,0.0,0.0,0.0
1750643972.202355,0.0,0.0,0.0
1750643972.2044659,0.0,0.0,0.0
1750643972.206284,0.0,0.0,0.0
1750643972.208256,0.0,0.0,0.0
1750643972.210112,0.0,0.0,0.0
1750643972.211831,0.0,0.0,0.0
1750643972.213831,0.0,0.0,0.0
1750643972.215637,0.0,0.0,0.0
1750643972.217487,0.0,0.0,0.0
1750643972.21932,0.0,0.0,0.0
1750643972.2213938,0.0,0.0,0.0
1750643972.2232268,0.0,0.0,0.0
1750643972.225051,0.0,0.0,0.0
1750643972.226677,0.0,0.0,0.0
1750643972.228555,0.0,0.0,0.0
1750643972.230332,0.0,0.0,0.0
1750643972.232522,0.0,0.0,0.0
1750643972.2343,0.0,0.0,0.0
1750643972.236099,0.0,0.0,0.0
1750643972.2378838,0.0,0.0,0.0
1750643972.242045,0.0,0.0,0.0
1750643972.2491882,0.0,0.0,0.0
1750643972.2509398,0.0,0.0,0.0
1750643972.255999,0.0,0.0,0.0
1750643972.258831,0.0,0.0,0.0
1750643972.2631931,0.0,0.0,0.0
1750643972.266473,0.0,0.0,0.0
1750643972.269086,0.0,0.0,0.0
1750643972.274137,0.0,0.0,0.0
1750643972.2760162,0.0,0.0,0.0
1750643972.278822,0.0,0.0,0.0
1750643972.28051,0.0,0.0,0.0
1750643972.285541,0.0,0.0,0.0
1750643972.28788,0.0,0.0,0.0
1750643972.289994,0.0,0.0,0.0
1750643972.291827,0.0,0.0,0.0
1750643972.293579,0.0,0.0,0.0
1750643972.295312,0.0,0.0,0.0
1750643972.297048,0.0,0.0,0.0
1750643972.298902,0.0,0.0,0.0
1750643972.301086,0.0,0.0,0.0
1750643972.302952,0.0,0.0,0.0
1750643972.304717,0.0,0.0,0.0
1750643972.306613,0.0,0.0,0.0
1750643972.3084219,0.0,0.0,0.0
1750643972.310276,0.0,0.0,0.0
1750643972.31199,0.0,0.0,0.0
1750643972.314081,0.0,0.0,0.0
1750643972.31585,0.0,0.0,0.0
1750643972.3176398,0.0,0.0,0.0
1750643972.319953,0.0,0.0,0.0
1750643972.323384,0.0,0.0,0.0
1750643972.3256261,0.0,0.0,0.0
1750643972.327341,0.0,0.0,0.0
1750643972.329195,0.0,0.0,0.0
1750643972.3310232,0.0,0.0,0.0
1750643972.33286,0.0,0.0,0.0
1750643972.3346372,0.0,0.0,0.0
1750643972.3361862,0.0,0.0,0.0
1750643972.338471,0.0,0.0,0.0
1750643972.340353,0.0,0.0,0.0
1750643972.3424058,0.0,0.0,0.0
1750643972.3445098,0.0,0.0,0.0
1750643972.349293,0.0,0.0,0.0
1750643972.350985,0.0,0.0,0.0
1750643972.352841,0.0,0.0,0.0
1750643972.355309,0.0,0.0,0.0
1750643972.357245,0.0,0.0,0.0
1750643972.3591208,0.0,0.0,0.0
1750643972.3608708,0.0,0.0,0.0
1750643972.362507,0.0,0.0,0.0
1750643972.364168,0.0,0.0,0.0
1750643972.3658,0.0,0.0,0.0
1750643972.367445,0.0,0.0,0.0
1750643972.369087,0.0,0.0,0.0
1750643972.3707159,0.0,0.0,0.0
1750643972.372352,0.0,0.0,0.0
1750643972.374219,0.0,0.0,0.0
1750643972.375905,0.0,0.0,0.0
1750643972.377646,0.0,0.0,0.0
1750643972.3792949,0.0,0.0,0.0
1750643972.3809931,0.0,0.0,0.0
1750643972.3826292,0.0,0.0,0.0
1750643972.3843122,0.0,0.0,0.0
1750643972.385949,0.0,0.0,0.0
1750643972.387577,0.0,0.0,0.0
1750643972.389251,0.0,0.0,0.0
1750643972.390901,0.0,0.0,0.0
1750643972.3925261,0.0,0.0,0.0
1750643972.3941572,0.0,0.0,0.0
1750643972.395815,0.0,0.0,0.0
1750643972.397438,0.0,0.0,0.0
1750643972.3990579,0.0,0.0,0.0
1750643972.400809,0.0,0.0,0.0
1750643972.402456,0.0,0.0,0.0
1750643972.4040802,0.0,0.0,0.0
1750643972.405715,0.0,0.0,0.0
1750643972.40736,0.0,0.0,0.0
1750643972.408994,0.0,0.0,0.0
