timestamp,sensor_1,sensor_2,sensor_3
1750643986.043006,0.0,0.0,0.0
1750643986.044649,0.0,0.0,0.0
1750643986.046276,0.0,0.0,0.0
1750643986.047912,0.0,0.0,0.0
1750643986.049547,0.0,0.0,0.0
1750643986.0511858,0.0,0.0,0.0
1750643986.052825,0.0,0.0,0.0
1750643986.0544472,0.0,0.0,0.0
1750643986.056084,0.0,0.0,0.0
1750643986.057743,0.0,0.0,0.0
1750643986.0593762,0.0,0.0,0.0
1750643986.061028,0.0,0.0,0.0
1750643986.062676,0.0,0.0,0.0
1750643986.064308,0.0,0.0,0.0
1750643986.065957,0.0,0.0,0.0
1750643986.067581,0.0,0.0,0.0
1750643986.0692182,0.0,0.0,0.0
1750643986.070852,0.0,0.0,0.0
1750643986.072474,0.0,0.0,0.0
1750643986.073977,0.0,0.0,0.0
1750643986.075598,0.0,0.0,0.0
1750643986.0772312,0.0,0.0,0.0
1750643986.0788622,0.0,0.0,0.0
1750643986.0804942,0.0,0.0,0.0
1750643986.082129,0.0,0.0,0.0
1750643986.083764,0.0,0.0,0.0
1750643986.085397,0.0,0.0,0.0
1750643986.087022,0.0,0.0,0.0
1750643986.088659,0.0,0.0,0.0
1750643986.090299,0.0,0.0,0.0
1750643986.0919418,0.0,0.0,0.0
1750643986.093578,0.0,0.0,0.0
1750643986.0952,0.0,0.0,0.0
1750643986.096837,0.0,0.0,0.0
1750643986.0984719,0.0,0.0,0.0
1750643986.100097,0.0,0.0,0.0
1750643986.101724,0.0,0.0,0.0
1750643986.1033459,0.0,0.0,0.0
1750643986.106325,0.0,0.0,0.0
1750643986.108421,0.0,0.0,0.0
1750643986.109983,0.0,0.0,0.0
1750643986.111764,0.0,0.0,0.0
1750643986.113614,0.0,0.0,0.0
1750643986.11549,0.0,0.0,0.0
1750643986.117276,0.0,0.0,0.0
1750643986.118856,0.0,0.0,0.0
1750643986.1214879,0.0,0.0,0.0
1750643986.125119,0.0,0.0,0.0
1750643986.127095,0.0,0.0,0.0
1750643986.131365,0.0,0.0,0.0
1750643986.133398,0.0,0.0,0.0
1750643986.135242,0.0,0.0,0.0
1750643986.137045,0.0,0.0,0.0
1750643986.140924,0.0,0.0,0.0
1750643986.142785,0.0,0.0,0.0
1750643986.1461,0.0,0.0,0.0
1750643986.1480231,0.0,0.0,0.0
1750643986.150005,0.0,0.0,0.0
1750643986.151863,0.0,0.0,0.0
1750643986.156796,0.0,0.0,0.0
1750643986.158637,0.0,0.0,0.0
1750643986.160411,0.0,0.0,0.0
1750643986.1621811,0.0,0.0,0.0
1750643986.1639922,0.0,0.0,0.0
1750643986.165996,0.0,0.0,0.0
1750643986.167763,0.0,0.0,0.0
1750643986.169569,0.0,0.0,0.0
1750643986.173314,0.0,0.0,0.0
1750643986.175254,0.0,0.0,0.0
1750643986.17711,0.0,0.0,0.0
1750643986.178923,0.0,0.0,0.0
1750643986.180435,0.0,0.0,0.0
1750643986.1822982,0.0,0.0,0.0
1750643986.184531,0.0,0.0,0.0
1750643986.186503,0.0,0.0,0.0
1750643986.188355,0.0,0.0,0.0
1750643986.1909661,0.0,0.0,0.0
1750643986.192835,0.0,0.0,0.0
1750643986.19438,0.0,0.0,0.0
1750643986.196275,0.0,0.0,0.0
1750643986.1984682,0.0,0.0,0.0
1750643986.200475,0.0,0.0,0.0
1750643986.202393,0.0,0.0,0.0
1750643986.2105632,0.0,0.0,0.0
1750643986.212438,0.0,0.0,0.0
1750643986.2140958,0.0,0.0,0.0
1750643986.2158709,0.0,0.0,0.0
1750643986.217696,0.0,0.0,0.0
1750643986.21948,0.0,0.0,0.0
1750643986.2212858,0.0,0.0,0.0
1750643986.224443,0.0,0.0,0.0
1750643986.226295,0.0,0.0,0.0
1750643986.228157,0.0,0.0,0.0
1750643986.229923,0.0,0.0,0.0
1750643986.231762,0.0,0.0,0.0
1750643986.2334871,0.0,0.0,0.0
1750643986.235314,0.0,0.0,0.0
1750643986.237056,0.0,0.0,0.0
1750643986.240133,0.0,0.0,0.0
1750643986.2425458,0.0,0.0,0.0
1750643986.244315,0.0,0.0,0.0
1750643986.246138,0.0,0.0,0.0
1750643986.24803,0.0,0.0,0.0
1750643986.250036,0.0,0.0,0.0
1750643986.252011,0.0,0.0,0.0
1750643986.253783,0.0,0.0,0.0
1750643986.2559412,0.0,0.0,0.0
1750643986.257792,0.0,0.0,0.0
1750643986.259399,0.0,0.0,0.0
1750643986.261041,0.0,0.0,0.0
1750643986.262815,0.0,0.0,0.0
1750643986.2645812,0.0,0.0,0.0
1750643986.266508,0.0,0.0,0.0
1750643986.2682948,0.0,0.0,0.0
1750643986.2701042,0.0,0.0,0.0
1750643986.274482,0.0,0.0,0.0
1750643986.277127,0.0,0.0,0.0
1750643986.2790039,0.0,0.0,0.0
1750643986.280583,0.0,0.0,0.0
1750643986.2822988,0.0,0.0,0.0
1750643986.284184,0.0,0.0,0.0
1750643986.28593,0.0,0.0,0.0
1750643986.287783,0.0,0.0,0.0
1750643986.28965,0.0,0.0,0.0
1750643986.291432,0.0,0.0,0.0
1750643986.293258,0.0,0.0,0.0
1750643986.295004,0.0,0.0,0.0
1750643986.296772,0.0,0.0,0.0
1750643986.29857,0.0,0.0,0.0
1750643986.300297,0.0,0.0,0.0
1750643986.302176,0.0,0.0,0.0
1750643986.309862,0.0,0.0,0.0
1750643986.311841,0.0,0.0,0.0
1750643986.313719,0.0,0.0,0.0
1750643986.3155909,0.0,0.0,0.0
1750643986.317387,0.0,0.0,0.0
1750643986.3192499,0.0,0.0,0.0
1750643986.321033,0.0,0.0,0.0
1750643986.323157,0.0,0.0,0.0
1750643986.325006,0.0,0.0,0.0
1750643986.3266408,0.0,0.0,0.0
1750643986.328397,0.0,0.0,0.0
1750643986.330194,0.0,0.0,0.0
1750643986.332063,0.0,0.0,0.0
1750643986.333845,0.0,0.0,0.0
1750643986.3355331,0.0,0.0,0.0
1750643986.339964,0.0,0.0,0.0
1750643986.341868,0.0,0.0,0.0
1750643986.343311,0.0,0.0,0.0
1750643986.344797,0.0,0.0,0.0
1750643986.346596,0.0,0.0,0.0
1750643986.3484118,0.0,0.0,0.0
1750643986.34988,0.0,0.0,0.0
1750643986.351648,0.0,0.0,0.0
1750643986.353409,0.0,0.0,0.0
1750643986.355901,0.0,0.0,0.0
1750643986.357743,0.0,0.0,0.0
1750643986.3594859,0.0,0.0,0.0
1750643986.361044,0.0,0.0,0.0
1750643986.362656,0.0,0.0,0.0
1750643986.364484,0.0,0.0,0.0
1750643986.366289,0.0,0.0,0.0
1750643986.368039,0.0,0.0,0.0
1750643986.3699121,0.0,0.0,0.0
1750643986.3718731,0.0,0.0,0.0
1750643986.3757498,0.0,0.0,0.0
1750643986.377533,0.0,0.0,0.0
1750643986.379377,0.0,0.0,0.0
1750643986.3903701,0.0,0.0,0.0
1750643986.392267,0.0,0.0,0.0
1750643986.3939729,0.0,0.0,0.0
1750643986.395654,0.0,0.0,0.0
1750643986.397321,0.0,0.0,0.0
1750643986.3989708,0.0,0.0,0.0
1750643986.4006028,0.0,0.0,0.0
1750643986.402238,0.0,0.0,0.0
1750643986.403904,0.0,0.0,0.0
1750643986.4055512,0.0,0.0,0.0
1750643986.40719,0.0,0.0,0.0
1750643986.409097,0.0,0.0,0.0
1750643986.4108539,0.0,0.0,0.0
1750643986.4140859,0.0,0.0,0.0
1750643986.415916,0.0,0.0,0.0
1750643986.417744,0.0,0.0,0.0
1750643986.419434,0.0,0.0,0.0
1750643986.4212961,0.0,0.0,0.0
1750643986.423109,0.0,0.0,0.0
1750643986.425251,0.0,0.0,0.0
1750643986.427038,0.0,0.0,0.0
1750643986.4289129,0.0,0.0,0.0
1750643986.4306738,0.0,0.0,0.0
1750643986.432538,0.0,0.0,0.0
1750643986.434425,0.0,0.0,0.0
1750643986.4413,0.0,0.0,0.0
1750643986.443142,0.0,0.0,0.0
1750643986.446342,0.0,0.0,0.0
1750643986.4480808,0.0,0.0,0.0
1750643986.450037,0.0,0.0,0.0
1750643986.452096,0.0,0.0,0.0
1750643986.457685,0.0,0.0,0.0
1750643986.459813,0.0,0.0,0.0
1750643986.461719,0.0,0.0,0.0
1750643986.4635892,0.0,0.0,0.0
1750643986.465589,0.0,0.0,0.0
1750643986.4674392,0.0,0.0,0.0
1750643986.469289,0.0,0.0,0.0
1750643986.474234,0.0,0.0,0.0
1750643986.4762108,0.0,0.0,0.0
1750643986.478127,0.0,0.0,0.0
1750643986.4812238,0.0,0.0,0.0
1750643986.483996,0.0,0.0,0.0
1750643986.486466,0.0,0.0,0.0
1750643986.4916968,0.0,0.0,0.0
1750643986.493535,0.0,0.0,0.0
1750643986.4953191,0.0,0.0,0.0
1750643986.497099,0.0,0.0,0.0
1750643986.4991229,0.0,0.0,0.0
1750643986.500854,0.0,0.0,0.0
1750643986.502618,0.0,0.0,0.0
1750643986.504517,0.0,0.0,0.0
1750643986.508039,0.0,0.0,0.0
1750643986.50989,0.0,0.0,0.0
1750643986.511637,0.0,0.0,0.0
1750643986.5134232,0.0,0.0,0.0
1750643986.515448,0.0,0.0,0.0
1750643986.5172758,0.0,0.0,0.0
1750643986.518857,0.0,0.0,0.0
1750643986.520681,0.0,0.0,0.0
1750643986.524351,0.0,0.0,0.0
1750643986.526229,0.0,0.0,0.0
1750643986.527979,0.0,0.0,0.0
1750643986.529739,0.0,0.0,0.0
1750643986.531347,0.0,0.0,0.0
1750643986.5331578,0.0,0.0,0.0
1750643986.5349371,0.0,0.0,0.0
1750643986.536681,0.0,0.0,0.0
1750643986.539915,0.0,0.0,0.0
1750643986.541953,0.0,0.0,0.0
1750643986.5438132,0.0,0.0,0.0
1750643986.5455968,0.0,0.0,0.0
1750643986.547502,0.0,0.0,0.0
1750643986.5493,0.0,0.0,0.0
1750643986.5510888,0.0,0.0,0.0
1750643986.552795,0.0,0.0,0.0
1750643986.554545,0.0,0.0,0.0
1750643986.556331,0.0,0.0,0.0
1750643986.558105,0.0,0.0,0.0
1750643986.559896,0.0,0.0,0.0
1750643986.561651,0.0,0.0,0.0
1750643986.5632792,0.0,0.0,0.0
1750643986.565116,0.0,0.0,0.0
1750643986.566889,0.0,0.0,0.0
1750643986.568651,0.0,0.0,0.0
1750643986.570457,0.0,0.0,0.0
1750643986.572244,0.0,0.0,0.0
1750643986.5740302,0.0,0.0,0.0
1750643986.5757408,0.0,0.0,0.0
1750643986.58426,0.0,0.0,0.0
1750643986.586686,0.0,0.0,0.0
1750643986.588105,0.0,0.0,0.0
1750643986.5898,0.0,0.0,0.0
1750643986.591639,0.0,0.0,0.0
1750643986.593406,0.0,0.0,0.0
1750643986.595389,0.0,0.0,0.0
1750643986.597353,0.0,0.0,0.0
1750643986.5993202,0.0,0.0,0.0
1750643986.6013281,0.0,0.0,0.0
1750643986.603286,0.0,0.0,0.0
1750643986.605097,0.0,0.0,0.0
1750643986.6068978,0.0,0.0,0.0
1750643986.608653,0.0,0.0,0.0
1750643986.610633,0.0,0.0,0.0
1750643986.612598,0.0,0.0,0.0
1750643986.614621,0.0,0.0,0.0
1750643986.6164212,0.0,0.0,0.0
1750643986.618429,0.0,0.0,0.0
1750643986.620458,0.0,0.0,0.0
1750643986.622284,0.0,0.0,0.0
1750643986.6242912,0.0,0.0,0.0
1750643986.6259148,0.0,0.0,0.0
1750643986.62768,0.0,0.0,0.0
1750643986.629434,0.0,0.0,0.0
1750643986.631194,0.0,0.0,0.0
1750643986.632959,0.0,0.0,0.0
1750643986.634711,0.0,0.0,0.0
1750643986.636487,0.0,0.0,0.0
1750643986.638311,0.0,0.0,0.0
1750643986.6403651,0.0,0.0,0.0
1750643986.6421819,0.0,0.0,0.0
1750643986.643931,0.0,0.0,0.0
1750643986.6457,0.0,0.0,0.0
1750643986.647469,0.0,0.0,0.0
1750643986.649398,0.0,0.0,0.0
1750643986.6511538,0.0,0.0,0.0
1750643986.653266,0.0,0.0,0.0
1750643986.655115,0.0,0.0,0.0
1750643986.657067,0.0,0.0,0.0
1750643986.6589272,0.0,0.0,0.0
1750643986.660515,0.0,0.0,0.0
1750643986.6622632,0.0,0.0,0.0
1750643986.664075,0.0,0.0,0.0
1750643986.666066,0.0,0.0,0.0
1750643986.668025,0.0,0.0,0.0
1750643986.6697989,0.0,0.0,0.0
1750643986.67156,0.0,0.0,0.0
1750643986.673459,0.0,0.0,0.0
1750643986.67546,0.0,0.0,0.0
1750643986.6771789,0.0,0.0,0.0
1750643986.679019,0.0,0.0,0.0
1750643986.681005,0.0,0.0,0.0
1750643986.682661,0.0,0.0,0.0
1750643986.684824,0.0,0.0,0.0
1750643986.6870358,0.0,0.0,0.0
1750643986.688554,0.0,0.0,0.0
1750643986.69105,0.0,0.0,0.0
1750643986.6930208,0.0,0.0,0.0
1750643986.6949198,0.0,0.0,0.0
1750643986.6963708,0.0,0.0,0.0
1750643986.698421,0.0,0.0,0.0
1750643986.7002728,0.0,0.0,0.0
1750643986.70204,0.0,0.0,0.0
1750643986.703915,0.0,0.0,0.0
1750643986.705485,0.0,0.0,0.0
1750643986.707693,0.0,0.0,0.0
1750643986.7093382,0.0,0.0,0.0
1750643986.711133,0.0,0.0,0.0
1750643986.712876,0.0,0.0,0.0
1750643986.714622,0.0,0.0,0.0
1750643986.716417,0.0,0.0,0.0
1750643986.718208,0.0,0.0,0.0
1750643986.719842,0.0,0.0,0.0
1750643986.722261,0.0,0.0,0.0
1750643986.727573,0.0,0.0,0.0
1750643986.7296169,0.0,0.0,0.0
1750643986.731433,0.0,0.0,0.0
1750643986.73329,0.0,0.0,0.0
1750643986.735183,0.0,0.0,0.0
1750643986.736969,0.0,0.0,0.0
1750643986.7388768,0.0,0.0,0.0
1750643986.7407172,0.0,0.0,0.0
1750643986.742571,0.0,0.0,0.0
1750643986.744548,0.0,0.0,0.0
1750643986.746336,0.0,0.0,0.0
1750643986.748013,0.0,0.0,0.0
1750643986.750946,0.0,0.0,0.0
1750643986.7547781,0.0,0.0,0.0
1750643986.760642,0.0,0.0,0.0
1750643986.765423,0.0,0.0,0.0
1750643986.767796,0.0,0.0,0.0
1750643986.76962,0.0,0.0,0.0
1750643986.771383,0.0,0.0,0.0
1750643986.776474,0.0,0.0,0.0
1750643986.7785459,0.0,0.0,0.0
1750643986.7803252,0.0,0.0,0.0
1750643986.78213,0.0,0.0,0.0
1750643986.7839842,0.0,0.0,0.0
1750643986.785762,0.0,0.0,0.0
1750643986.7875469,0.0,0.0,0.0
1750643986.790467,0.0,0.0,0.0
1750643986.792427,0.0,0.0,0.0
1750643986.794197,0.0,0.0,0.0
1750643986.795934,0.0,0.0,0.0
1750643986.797685,0.0,0.0,0.0
1750643986.7994518,0.0,0.0,0.0
1750643986.801218,0.0,0.0,0.0
1750643986.8029282,0.0,0.0,0.0
1750643986.804785,0.0,0.0,0.0
1750643986.809035,0.0,0.0,0.0
1750643986.810944,0.0,0.0,0.0
1750643986.8126972,0.0,0.0,0.0
1750643986.814676,0.0,0.0,0.0
1750643986.816473,0.0,0.0,0.0
1750643986.818527,0.0,0.0,0.0
1750643986.8205361,0.0,0.0,0.0
1750643986.82446,0.0,0.0,0.0
1750643986.826349,0.0,0.0,0.0
1750643986.8281128,0.0,0.0,0.0
1750643986.82992,0.0,0.0,0.0
1750643986.831838,0.0,0.0,0.0
1750643986.835449,0.0,0.0,0.0
1750643986.837135,0.0,0.0,0.0
1750643986.83878,0.0,0.0,0.0
1750643986.841526,0.0,0.0,0.0
1750643986.843314,0.0,0.0,0.0
1750643986.845119,0.0,0.0,0.0
1750643986.8468852,0.0,0.0,0.0
1750643986.8486521,0.0,0.0,0.0
1750643986.850685,0.0,0.0,0.0
1750643986.8526452,0.0,0.0,0.0
1750643986.854527,0.0,0.0,0.0
1750643986.856312,0.0,0.0,0.0
1750643986.858127,0.0,0.0,0.0
1750643986.859885,0.0,0.0,0.0
1750643986.861658,0.0,0.0,0.0
1750643986.863501,0.0,0.0,0.0
1750643986.8653738,0.0,0.0,0.0
1750643986.8669791,0.0,0.0,0.0
1750643986.8771358,0.0,0.0,0.0
1750643986.879481,0.0,0.0,0.0
1750643986.881227,0.0,0.0,0.0
1750643986.882893,0.0,0.0,0.0
1750643986.8848839,0.0,0.0,0.0
1750643986.886718,0.0,0.0,0.0
1750643986.891874,0.0,0.0,0.0
1750643986.893794,0.0,0.0,0.0
1750643986.8955169,0.0,0.0,0.0
1750643986.8972669,0.0,0.0,0.0
1750643986.8989818,0.0,0.0,0.0
1750643986.900676,0.0,0.0,0.0
1750643986.902355,0.0,0.0,0.0
1750643986.904002,0.0,0.0,0.0
1750643986.905653,0.0,0.0,0.0
1750643986.9072902,0.0,0.0,0.0
1750643986.9089248,0.0,0.0,0.0
1750643986.910569,0.0,0.0,0.0
1750643986.912506,0.0,0.0,0.0
1750643986.914283,0.0,0.0,0.0
1750643986.91623,0.0,0.0,0.0
1750643986.917978,0.0,0.0,0.0
1750643986.919755,0.0,0.0,0.0
1750643986.921521,0.0,0.0,0.0
1750643986.926301,0.0,0.0,0.0
1750643986.928014,0.0,0.0,0.0
1750643986.9297569,0.0,0.0,0.0
1750643986.931512,0.0,0.0,0.0
1750643986.9332201,0.0,0.0,0.0
1750643986.935002,0.0,0.0,0.0
1750643986.9368598,0.0,0.0,0.0
1750643986.94095,0.0,0.0,0.0
1750643986.942801,0.0,0.0,0.0
1750643986.944563,0.0,0.0,0.0
1750643986.946312,0.0,0.0,0.0
1750643986.9480672,0.0,0.0,0.0
1750643986.949852,0.0,0.0,0.0
1750643986.951683,0.0,0.0,0.0
1750643986.9534872,0.0,0.0,0.0
1750643986.9583008,0.0,0.0,0.0
1750643986.959979,0.0,0.0,0.0
1750643986.961681,0.0,0.0,0.0
1750643986.9637382,0.0,0.0,0.0
1750643986.965861,0.0,0.0,0.0
1750643986.96785,0.0,0.0,0.0
1750643986.970057,0.0,0.0,0.0
1750643986.975553,0.0,0.0,0.0
1750643986.98645,0.0,0.0,0.0
1750643986.9881861,0.0,0.0,0.0
1750643986.991549,0.0,0.0,0.0
1750643986.9936152,0.0,0.0,0.0
1750643986.9951339,0.0,0.0,0.0
1750643986.996879,0.0,0.0,0.0
1750643986.9986382,0.0,0.0,0.0
1750643987.000465,0.0,0.0,0.0
1750643987.0022788,0.0,0.0,0.0
1750643987.004089,0.0,0.0,0.0
1750643987.0091279,0.0,0.0,0.0
1750643987.014842,0.0,0.0,0.0
1750643987.016764,0.0,0.0,0.0
1750643987.01851,0.0,0.0,0.0
1750643987.020205,0.0,0.0,0.0
1750643987.022041,0.0,0.0,0.0
1750643987.023712,0.0,0.0,0.0
1750643987.025429,0.0,0.0,0.0
1750643987.027512,0.0,0.0,0.0
1750643987.029303,0.0,0.0,0.0
1750643987.03123,0.0,0.0,0.0
1750643987.033039,0.0,0.0,0.0
1750643987.034848,0.0,0.0,0.0
1750643987.03668,0.0,0.0,0.0
1750643987.0426052,0.0,0.0,0.0
1750643987.0443661,0.0,0.0,0.0
1750643987.0460641,0.0,0.0,0.0
1750643987.047858,0.0,0.0,0.0
1750643987.049716,0.0,0.0,0.0
1750643987.051466,0.0,0.0,0.0
1750643987.05322,0.0,0.0,0.0
1750643987.054983,0.0,0.0,0.0
1750643987.0568151,0.0,0.0,0.0
1750643987.05862,0.0,0.0,0.0
1750643987.06037,0.0,0.0,0.0
1750643987.06186,0.0,0.0,0.0
1750643987.063616,0.0,0.0,0.0
1750643987.065377,0.0,0.0,0.0
1750643987.067126,0.0,0.0,0.0
1750643987.068886,0.0,0.0,0.0
1750643987.0706182,0.0,0.0,0.0
1750643987.072384,0.0,0.0,0.0
1750643987.074184,0.0,0.0,0.0
1750643987.075964,0.0,0.0,0.0
1750643987.077872,0.0,0.0,0.0
1750643987.0796301,0.0,0.0,0.0
1750643987.0813582,0.0,0.0,0.0
1750643987.084269,0.0,0.0,0.0
1750643987.087172,0.0,0.0,0.0
1750643987.089076,0.0,0.0,0.0
1750643987.090708,0.0,0.0,0.0
1750643987.09283,0.0,0.0,0.0
1750643987.094671,0.0,0.0,0.0
1750643987.096143,0.0,0.0,0.0
1750643987.0978801,0.0,0.0,0.0
1750643987.0997272,0.0,0.0,0.0
1750643987.101546,0.0,0.0,0.0
1750643987.103313,0.0,0.0,0.0
1750643987.105092,0.0,0.0,0.0
1750643987.1068969,0.0,0.0,0.0
1750643987.1085062,0.0,0.0,0.0
1750643987.109972,0.0,0.0,0.0
1750643987.111737,0.0,0.0,0.0
1750643987.1135092,0.0,0.0,0.0
1750643987.115285,0.0,0.0,0.0
1750643987.117074,0.0,0.0,0.0
1750643987.118963,0.0,0.0,0.0
1750643987.120876,0.0,0.0,0.0
1750643987.122914,0.0,0.0,0.0
1750643987.124979,0.0,0.0,0.0
1750643987.12664,0.0,0.0,0.0
1750643987.128381,0.0,0.0,0.0
1750643987.130465,0.0,0.0,0.0
1750643987.1332512,0.0,0.0,0.0
1750643987.1351051,0.0,0.0,0.0
1750643987.1369689,0.0,0.0,0.0
1750643987.139007,0.0,0.0,0.0
1750643987.140883,0.0,0.0,0.0
1750643987.1426811,0.0,0.0,0.0
1750643987.144463,0.0,0.0,0.0
1750643987.14623,0.0,0.0,0.0
1750643987.14801,0.0,0.0,0.0
1750643987.149921,0.0,0.0,0.0
1750643987.151705,0.0,0.0,0.0
1750643987.153476,0.0,0.0,0.0
1750643987.155591,0.0,0.0,0.0
1750643987.1573708,0.0,0.0,0.0
1750643987.159231,0.0,0.0,0.0
1750643987.160989,0.0,0.0,0.0
1750643987.162592,0.0,0.0,0.0
1750643987.16447,0.0,0.0,0.0
1750643987.166636,0.0,0.0,0.0
1750643987.16842,0.0,0.0,0.0
1750643987.170174,0.0,0.0,0.0
1750643987.171922,0.0,0.0,0.0
1750643987.173693,0.0,0.0,0.0
1750643987.175829,0.0,0.0,0.0
1750643987.177601,0.0,0.0,0.0
1750643987.179342,0.0,0.0,0.0
1750643987.181098,0.0,0.0,0.0
1750643987.182948,0.0,0.0,0.0
1750643987.185523,0.0,0.0,0.0
1750643987.187496,0.0,0.0,0.0
1750643987.189336,0.0,0.0,0.0
1750643987.1911008,0.0,0.0,0.0
1750643987.192868,0.0,0.0,0.0
1750643987.19445,0.0,0.0,0.0
1750643987.196188,0.0,0.0,0.0
1750643987.197973,0.0,0.0,0.0
1750643987.199744,0.0,0.0,0.0
1750643987.2017379,0.0,0.0,0.0
1750643987.2035708,0.0,0.0,0.0
1750643987.205489,0.0,0.0,0.0
1750643987.2076852,0.0,0.0,0.0
1750643987.209522,0.0,0.0,0.0
1750643987.211026,0.0,0.0,0.0
1750643987.212762,0.0,0.0,0.0
1750643987.21454,0.0,0.0,0.0
1750643987.2163541,0.0,0.0,0.0
1750643987.218166,0.0,0.0,0.0
1750643987.219958,0.0,0.0,0.0
1750643987.2217019,0.0,0.0,0.0
1750643987.2236202,0.0,0.0,0.0
1750643987.2253902,0.0,0.0,0.0
1750643987.227349,0.0,0.0,0.0
1750643987.2293591,0.0,0.0,0.0
1750643987.231781,0.0,0.0,0.0
1750643987.233496,0.0,0.0,0.0
1750643987.235266,0.0,0.0,0.0
1750643987.2370229,0.0,0.0,0.0
1750643987.239104,0.0,0.0,0.0
1750643987.2409751,0.0,0.0,0.0
1750643987.2427678,0.0,0.0,0.0
1750643987.24453,0.0,0.0,0.0
1750643987.2462668,0.0,0.0,0.0
1750643987.2480042,0.0,0.0,0.0
1750643987.24975,0.0,0.0,0.0
1750643987.251505,0.0,0.0,0.0
1750643987.2532742,0.0,0.0,0.0
1750643987.2551029,0.0,0.0,0.0
1750643987.2566621,0.0,0.0,0.0
1750643987.258433,0.0,0.0,0.0
1750643987.260242,0.0,0.0,0.0
1750643987.2619898,0.0,0.0,0.0
1750643987.263714,0.0,0.0,0.0
1750643987.265533,0.0,0.0,0.0
1750643987.267345,0.0,0.0,0.0
1750643987.269087,0.0,0.0,0.0
1750643987.2708611,0.0,0.0,0.0
1750643987.27234,0.0,0.0,0.0
1750643987.273986,0.0,0.0,0.0
1750643987.275808,0.0,0.0,0.0
1750643987.27755,0.0,0.0,0.0
1750643987.279318,0.0,0.0,0.0
1750643987.2811131,0.0,0.0,0.0
1750643987.282922,0.0,0.0,0.0
1750643987.285681,0.0,0.0,0.0
1750643987.2875352,0.0,0.0,0.0
1750643987.2893262,0.0,0.0,0.0
1750643987.291125,0.0,0.0,0.0
1750643987.2929559,0.0,0.0,0.0
1750643987.294713,0.0,0.0,0.0
1750643987.2967339,0.0,0.0,0.0
1750643987.2987509,0.0,0.0,0.0
1750643987.300556,0.0,0.0,0.0
1750643987.302222,0.0,0.0,0.0
1750643987.304109,0.0,0.0,0.0
1750643987.306066,0.0,0.0,0.0
1750643987.307909,0.0,0.0,0.0
1750643987.3097441,0.0,0.0,0.0
1750643987.3115032,0.0,0.0,0.0
1750643987.3133178,0.0,0.0,0.0
1750643987.315474,0.0,0.0,0.0
1750643987.317358,0.0,0.0,0.0
1750643987.3191192,0.0,0.0,0.0
1750643987.32092,0.0,0.0,0.0
1750643987.322912,0.0,0.0,0.0
1750643987.3247502,0.0,0.0,0.0
1750643987.326506,0.0,0.0,0.0
1750643987.3283572,0.0,0.0,0.0
1750643987.3301098,0.0,0.0,0.0
1750643987.331954,0.0,0.0,0.0
1750643987.333833,0.0,0.0,0.0
