timestamp,sensor_1,sensor_2,sensor_3
1750643979.4083781,0.0,0.0,0.0
1750643979.410437,0.0,0.0,0.0
1750643979.412502,0.0,0.0,0.0
1750643979.4145238,0.0,0.0,0.0
1750643979.4165592,0.0,0.0,0.0
1750643979.4184031,0.0,0.0,0.0
1750643979.42023,0.0,0.0,0.0
1750643979.424475,0.0,0.0,0.0
1750643979.426388,0.0,0.0,0.0
1750643979.428048,0.0,0.0,0.0
1750643979.4303098,0.0,0.0,0.0
1750643979.432426,0.0,0.0,0.0
1750643979.4341938,0.0,0.0,0.0
1750643979.4360309,0.0,0.0,0.0
1750643979.43786,0.0,0.0,0.0
1750643979.440716,0.0,0.0,0.0
1750643979.4426692,0.0,0.0,0.0
1750643979.4445472,0.0,0.0,0.0
1750643979.44862,0.0,0.0,0.0
1750643979.4504519,0.0,0.0,0.0
1750643979.452569,0.0,0.0,0.0
1750643979.454504,0.0,0.0,0.0
1750643979.461545,0.0,0.0,0.0
1750643979.463347,0.0,0.0,0.0
1750643979.4652438,0.0,0.0,0.0
1750643979.4672241,0.0,0.0,0.0
1750643979.469006,0.0,0.0,0.0
1750643979.47359,0.0,0.0,0.0
1750643979.4755242,0.0,0.0,0.0
1750643979.477509,0.0,0.0,0.0
1750643979.479342,0.0,0.0,0.0
1750643979.481202,0.0,0.0,0.0
1750643979.4832351,0.0,0.0,0.0
1750643979.4853382,0.0,0.0,0.0
1750643979.487175,0.0,0.0,0.0
1750643979.4917388,0.0,0.0,0.0
1750643979.493588,0.0,0.0,0.0
1750643979.495362,0.0,0.0,0.0
1750643979.4971242,0.0,0.0,0.0
1750643979.498942,0.0,0.0,0.0
1750643979.501429,0.0,0.0,0.0
1750643979.503347,0.0,0.0,0.0
1750643979.507693,0.0,0.0,0.0
1750643979.509542,0.0,0.0,0.0
1750643979.511113,0.0,0.0,0.0
1750643979.5129821,0.0,0.0,0.0
1750643979.51487,0.0,0.0,0.0
1750643979.51908,0.0,0.0,0.0
1750643979.522144,0.0,0.0,0.0
1750643979.524006,0.0,0.0,0.0
1750643979.52581,0.0,0.0,0.0
1750643979.5275881,0.0,0.0,0.0
1750643979.5304909,0.0,0.0,0.0
1750643979.532408,0.0,0.0,0.0
1750643979.534301,0.0,0.0,0.0
1750643979.536065,0.0,0.0,0.0
1750643979.538093,0.0,0.0,0.0
1750643979.539924,0.0,0.0,0.0
1750643979.541522,0.0,0.0,0.0
1750643979.543377,0.0,0.0,0.0
1750643979.545295,0.0,0.0,0.0
1750643979.5472572,0.0,0.0,0.0
1750643979.549203,0.0,0.0,0.0
1750643979.5512059,0.0,0.0,0.0
1750643979.553036,0.0,0.0,0.0
1750643979.5548081,0.0,0.0,0.0
1750643979.556721,0.0,0.0,0.0
1750643979.5583858,0.0,0.0,0.0
1750643979.559995,0.0,0.0,0.0
1750643979.5619211,0.0,0.0,0.0
1750643979.563862,0.0,0.0,0.0
1750643979.5657442,0.0,0.0,0.0
1750643979.567661,0.0,0.0,0.0
1750643979.569428,0.0,0.0,0.0
1750643979.5712159,0.0,0.0,0.0
1750643979.573184,0.0,0.0,0.0
1750643979.574985,0.0,0.0,0.0
1750643979.576661,0.0,0.0,0.0
1750643979.580792,0.0,0.0,0.0
1750643979.584049,0.0,0.0,0.0
1750643979.585598,0.0,0.0,0.0
1750643979.5873652,0.0,0.0,0.0
1750643979.5891252,0.0,0.0,0.0
1750643979.5909061,0.0,0.0,0.0
1750643979.5928771,0.0,0.0,0.0
1750643979.5948129,0.0,0.0,0.0
1750643979.5967848,0.0,0.0,0.0
1750643979.598779,0.0,0.0,0.0
1750643979.6007638,0.0,0.0,0.0
1750643979.60274,0.0,0.0,0.0
1750643979.604674,0.0,0.0,0.0
1750643979.606709,0.0,0.0,0.0
1750643979.6084611,0.0,0.0,0.0
1750643979.610235,0.0,0.0,0.0
1750643979.6120598,0.0,0.0,0.0
1750643979.613767,0.0,0.0,0.0
1750643979.6156511,0.0,0.0,0.0
1750643979.6177568,0.0,0.0,0.0
1750643979.619564,0.0,0.0,0.0
1750643979.6237671,0.0,0.0,0.0
1750643979.625699,0.0,0.0,0.0
1750643979.627606,0.0,0.0,0.0
1750643979.629248,0.0,0.0,0.0
1750643979.631188,0.0,0.0,0.0
1750643979.632941,0.0,0.0,0.0
1750643979.634742,0.0,0.0,0.0
1750643979.636694,0.0,0.0,0.0
1750643979.640985,0.0,0.0,0.0
1750643979.642978,0.0,0.0,0.0
1750643979.645359,0.0,0.0,0.0
1750643979.647624,0.0,0.0,0.0
1750643979.6500769,0.0,0.0,0.0
1750643979.6520529,0.0,0.0,0.0
1750643979.6539168,0.0,0.0,0.0
1750643979.656724,0.0,0.0,0.0
1750643979.659431,0.0,0.0,0.0
1750643979.66154,0.0,0.0,0.0
1750643979.663651,0.0,0.0,0.0
1750643979.665921,0.0,0.0,0.0
1750643979.668892,0.0,0.0,0.0
1750643979.671031,0.0,0.0,0.0
1750643979.67551,0.0,0.0,0.0
1750643979.677948,0.0,0.0,0.0
1750643979.679849,0.0,0.0,0.0
1750643979.682278,0.0,0.0,0.0
1750643979.687881,0.0,0.0,0.0
1750643979.694658,0.0,0.0,0.0
1750643979.6963332,0.0,0.0,0.0
1750643979.6981068,0.0,0.0,0.0
1750643979.7000918,0.0,0.0,0.0
1750643979.701972,0.0,0.0,0.0
1750643979.703804,0.0,0.0,0.0
1750643979.708116,0.0,0.0,0.0
1750643979.710334,0.0,0.0,0.0
1750643979.712141,0.0,0.0,0.0
1750643979.71397,0.0,0.0,0.0
1750643979.7158341,0.0,0.0,0.0
1750643979.717746,0.0,0.0,0.0
1750643979.7197719,0.0,0.0,0.0
1750643979.724232,0.0,0.0,0.0
1750643979.726279,0.0,0.0,0.0
1750643979.7277849,0.0,0.0,0.0
1750643979.7295392,0.0,0.0,0.0
1750643979.7313302,0.0,0.0,0.0
1750643979.7331,0.0,0.0,0.0
1750643979.7350762,0.0,0.0,0.0
1750643979.7369049,0.0,0.0,0.0
1750643979.7397702,0.0,0.0,0.0
1750643979.7420568,0.0,0.0,0.0
1750643979.7439349,0.0,0.0,0.0
1750643979.745779,0.0,0.0,0.0
1750643979.7475042,0.0,0.0,0.0
1750643979.749587,0.0,0.0,0.0
1750643979.751612,0.0,0.0,0.0
1750643979.753429,0.0,0.0,0.0
1750643979.757117,0.0,0.0,0.0
1750643979.759116,0.0,0.0,0.0
1750643979.760603,0.0,0.0,0.0
1750643979.762487,0.0,0.0,0.0
1750643979.7643971,0.0,0.0,0.0
1750643979.766379,0.0,0.0,0.0
1750643979.7682471,0.0,0.0,0.0
1750643979.77003,0.0,0.0,0.0
1750643979.772136,0.0,0.0,0.0
1750643979.774111,0.0,0.0,0.0
1750643979.779178,0.0,0.0,0.0
1750643979.781047,0.0,0.0,0.0
1750643979.782971,0.0,0.0,0.0
1750643979.786836,0.0,0.0,0.0
1750643979.7950249,0.0,0.0,0.0
1750643979.797276,0.0,0.0,0.0
1750643979.799229,0.0,0.0,0.0
1750643979.80101,0.0,0.0,0.0
1750643979.802878,0.0,0.0,0.0
1750643979.8045728,0.0,0.0,0.0
1750643979.806575,0.0,0.0,0.0
1750643979.808657,0.0,0.0,0.0
1750643979.810427,0.0,0.0,0.0
1750643979.812169,0.0,0.0,0.0
1750643979.813909,0.0,0.0,0.0
1750643979.815688,0.0,0.0,0.0
1750643979.817441,0.0,0.0,0.0
1750643979.827627,0.0,0.0,0.0
1750643979.8297012,0.0,0.0,0.0
1750643979.8314571,0.0,0.0,0.0
1750643979.83318,0.0,0.0,0.0
1750643979.834836,0.0,0.0,0.0
1750643979.837908,0.0,0.0,0.0
1750643979.845491,0.0,0.0,0.0
1750643979.847841,0.0,0.0,0.0
1750643979.850564,0.0,0.0,0.0
1750643979.8637729,0.0,0.0,0.0
1750643979.86534,0.0,0.0,0.0
1750643979.8669682,0.0,0.0,0.0
1750643979.8686268,0.0,0.0,0.0
1750643979.870288,0.0,0.0,0.0
1750643979.871972,0.0,0.0,0.0
1750643979.873748,0.0,0.0,0.0
1750643979.875467,0.0,0.0,0.0
1750643979.8771079,0.0,0.0,0.0
1750643979.8787358,0.0,0.0,0.0
1750643979.880405,0.0,0.0,0.0
1750643979.882079,0.0,0.0,0.0
1750643979.883716,0.0,0.0,0.0
1750643979.885342,0.0,0.0,0.0
1750643979.88698,0.0,0.0,0.0
1750643979.8886259,0.0,0.0,0.0
1750643979.890304,0.0,0.0,0.0
1750643979.891937,0.0,0.0,0.0
1750643979.8933492,0.0,0.0,0.0
1750643979.895096,0.0,0.0,0.0
1750643979.896755,0.0,0.0,0.0
1750643979.89839,0.0,0.0,0.0
1750643979.900125,0.0,0.0,0.0
1750643979.901762,0.0,0.0,0.0
1750643979.903383,0.0,0.0,0.0
1750643979.905163,0.0,0.0,0.0
1750643979.906959,0.0,0.0,0.0
1750643979.908767,0.0,0.0,0.0
1750643979.9105449,0.0,0.0,0.0
1750643979.912385,0.0,0.0,0.0
1750643979.91421,0.0,0.0,0.0
1750643979.916085,0.0,0.0,0.0
1750643979.9183528,0.0,0.0,0.0
1750643979.920317,0.0,0.0,0.0
1750643979.925468,0.0,0.0,0.0
1750643979.927331,0.0,0.0,0.0
1750643979.9291341,0.0,0.0,0.0
1750643979.930877,0.0,0.0,0.0
1750643979.9346712,0.0,0.0,0.0
1750643979.936449,0.0,0.0,0.0
1750643979.940119,0.0,0.0,0.0
1750643979.943249,0.0,0.0,0.0
1750643979.945098,0.0,0.0,0.0
1750643979.946836,0.0,0.0,0.0
1750643979.952488,0.0,0.0,0.0
1750643979.9542232,0.0,0.0,0.0
1750643979.955931,0.0,0.0,0.0
1750643979.957581,0.0,0.0,0.0
1750643979.959234,0.0,0.0,0.0
1750643979.960983,0.0,0.0,0.0
1750643979.9626062,0.0,0.0,0.0
1750643979.9643788,0.0,0.0,0.0
1750643979.966083,0.0,0.0,0.0
1750643979.967741,0.0,0.0,0.0
1750643979.969387,0.0,0.0,0.0
1750643979.971023,0.0,0.0,0.0
1750643979.973382,0.0,0.0,0.0
1750643979.9860559,0.0,0.0,0.0
1750643979.987856,0.0,0.0,0.0
1750643979.989595,0.0,0.0,0.0
1750643979.9913511,0.0,0.0,0.0
1750643979.993031,0.0,0.0,0.0
1750643979.994712,0.0,0.0,0.0
1750643979.996471,0.0,0.0,0.0
1750643979.9981608,0.0,0.0,0.0
1750643979.999841,0.0,0.0,0.0
1750643980.001508,0.0,0.0,0.0
1750643980.0031402,0.0,0.0,0.0
1750643980.004976,0.0,0.0,0.0
1750643980.0103328,0.0,0.0,0.0
1750643980.0122051,0.0,0.0,0.0
1750643980.0162518,0.0,0.0,0.0
1750643980.0195358,0.0,0.0,0.0
1750643980.021309,0.0,0.0,0.0
1750643980.0229812,0.0,0.0,0.0
1750643980.0248919,0.0,0.0,0.0
1750643980.026894,0.0,0.0,0.0
1750643980.028834,0.0,0.0,0.0
1750643980.035337,0.0,0.0,0.0
1750643980.037081,0.0,0.0,0.0
1750643980.03895,0.0,0.0,0.0
1750643980.040683,0.0,0.0,0.0
1750643980.042443,0.0,0.0,0.0
1750643980.044103,0.0,0.0,0.0
1750643980.045762,0.0,0.0,0.0
1750643980.047424,0.0,0.0,0.0
1750643980.0491278,0.0,0.0,0.0
1750643980.0509381,0.0,0.0,0.0
1750643980.057971,0.0,0.0,0.0
1750643980.0598972,0.0,0.0,0.0
1750643980.0615869,0.0,0.0,0.0
1750643980.0632331,0.0,0.0,0.0
1750643980.0648818,0.0,0.0,0.0
1750643980.066508,0.0,0.0,0.0
1750643980.0681338,0.0,0.0,0.0
1750643980.069804,0.0,0.0,0.0
1750643980.0714428,0.0,0.0,0.0
1750643980.0730932,0.0,0.0,0.0
1750643980.074743,0.0,0.0,0.0
1750643980.076633,0.0,0.0,0.0
1750643980.078202,0.0,0.0,0.0
1750643980.0797791,0.0,0.0,0.0
1750643980.08143,0.0,0.0,0.0
1750643980.083301,0.0,0.0,0.0
1750643980.0906298,0.0,0.0,0.0
1750643980.092383,0.0,0.0,0.0
1750643980.094042,0.0,0.0,0.0
1750643980.0956821,0.0,0.0,0.0
1750643980.097334,0.0,0.0,0.0
1750643980.0989618,0.0,0.0,0.0
1750643980.100595,0.0,0.0,0.0
1750643980.1022909,0.0,0.0,0.0
1750643980.1039581,0.0,0.0,0.0
1750643980.105589,0.0,0.0,0.0
1750643980.1072278,0.0,0.0,0.0
1750643980.1088572,0.0,0.0,0.0
1750643980.110482,0.0,0.0,0.0
1750643980.112113,0.0,0.0,0.0
1750643980.1137578,0.0,0.0,0.0
1750643980.115384,0.0,0.0,0.0
1750643980.117004,0.0,0.0,0.0
1750643980.118627,0.0,0.0,0.0
1750643980.120262,0.0,0.0,0.0
1750643980.121917,0.0,0.0,0.0
1750643980.123285,0.0,0.0,0.0
1750643980.124932,0.0,0.0,0.0
1750643980.126591,0.0,0.0,0.0
1750643980.1282601,0.0,0.0,0.0
1750643980.1299179,0.0,0.0,0.0
1750643980.131639,0.0,0.0,0.0
1750643980.1334999,0.0,0.0,0.0
1750643980.135305,0.0,0.0,0.0
1750643980.137096,0.0,0.0,0.0
1750643980.1388538,0.0,0.0,0.0
1750643980.140718,0.0,0.0,0.0
1750643980.142575,0.0,0.0,0.0
1750643980.144382,0.0,0.0,0.0
1750643980.146195,0.0,0.0,0.0
1750643980.147952,0.0,0.0,0.0
1750643980.149719,0.0,0.0,0.0
1750643980.1515899,0.0,0.0,0.0
1750643980.1533482,0.0,0.0,0.0
1750643980.155349,0.0,0.0,0.0
1750643980.1573691,0.0,0.0,0.0
1750643980.159206,0.0,0.0,0.0
1750643980.161164,0.0,0.0,0.0
1750643980.1629272,0.0,0.0,0.0
1750643980.1647182,0.0,0.0,0.0
1750643980.166503,0.0,0.0,0.0
1750643980.168462,0.0,0.0,0.0
1750643980.170416,0.0,0.0,0.0
1750643980.172417,0.0,0.0,0.0
1750643980.174521,0.0,0.0,0.0
1750643980.177709,0.0,0.0,0.0
1750643980.1795998,0.0,0.0,0.0
1750643980.1814249,0.0,0.0,0.0
1750643980.1831832,0.0,0.0,0.0
1750643980.18503,0.0,0.0,0.0
1750643980.186775,0.0,0.0,0.0
1750643980.188452,0.0,0.0,0.0
1750643980.191829,0.0,0.0,0.0
1750643980.193708,0.0,0.0,0.0
1750643980.195457,0.0,0.0,0.0
1750643980.197206,0.0,0.0,0.0
1750643980.1989949,0.0,0.0,0.0
1750643980.2008681,0.0,0.0,0.0
1750643980.2027352,0.0,0.0,0.0
1750643980.2051158,0.0,0.0,0.0
1750643980.207554,0.0,0.0,0.0
1750643980.209376,0.0,0.0,0.0
1750643980.2113779,0.0,0.0,0.0
1750643980.213135,0.0,0.0,0.0
1750643980.2148411,0.0,0.0,0.0
1750643980.216584,0.0,0.0,0.0
1750643980.218399,0.0,0.0,0.0
1750643980.220175,0.0,0.0,0.0
1750643980.221875,0.0,0.0,0.0
1750643980.224043,0.0,0.0,0.0
1750643980.225947,0.0,0.0,0.0
1750643980.227766,0.0,0.0,0.0
1750643980.229556,0.0,0.0,0.0
1750643980.231301,0.0,0.0,0.0
1750643980.232831,0.0,0.0,0.0
1750643980.234848,0.0,0.0,0.0
1750643980.236908,0.0,0.0,0.0
1750643980.23901,0.0,0.0,0.0
1750643980.2408278,0.0,0.0,0.0
1750643980.2426171,0.0,0.0,0.0
1750643980.2443762,0.0,0.0,0.0
1750643980.246217,0.0,0.0,0.0
1750643980.247953,0.0,0.0,0.0
1750643980.249878,0.0,0.0,0.0
1750643980.25151,0.0,0.0,0.0
1750643980.253454,0.0,0.0,0.0
1750643980.2553852,0.0,0.0,0.0
1750643980.257503,0.0,0.0,0.0
1750643980.2592268,0.0,0.0,0.0
1750643980.261217,0.0,0.0,0.0
1750643980.263021,0.0,0.0,0.0
1750643980.265037,0.0,0.0,0.0
1750643980.267052,0.0,0.0,0.0
1750643980.269326,0.0,0.0,0.0
1750643980.271467,0.0,0.0,0.0
1750643980.273288,0.0,0.0,0.0
1750643980.275119,0.0,0.0,0.0
1750643980.279661,0.0,0.0,0.0
1750643980.2822568,0.0,0.0,0.0
1750643980.2841852,0.0,0.0,0.0
1750643980.28604,0.0,0.0,0.0
1750643980.287807,0.0,0.0,0.0
1750643980.2895749,0.0,0.0,0.0
1750643980.291342,0.0,0.0,0.0
1750643980.2931,0.0,0.0,0.0
1750643980.294975,0.0,0.0,0.0
1750643980.2967281,0.0,0.0,0.0
1750643980.298372,0.0,0.0,0.0
1750643980.300137,0.0,0.0,0.0
1750643980.301915,0.0,0.0,0.0
1750643980.303743,0.0,0.0,0.0
1750643980.305689,0.0,0.0,0.0
1750643980.307489,0.0,0.0,0.0
1750643980.30924,0.0,0.0,0.0
1750643980.311071,0.0,0.0,0.0
1750643980.312841,0.0,0.0,0.0
1750643980.314383,0.0,0.0,0.0
1750643980.316216,0.0,0.0,0.0
1750643980.319366,0.0,0.0,0.0
1750643980.321795,0.0,0.0,0.0
1750643980.32362,0.0,0.0,0.0
1750643980.3254452,0.0,0.0,0.0
1750643980.327261,0.0,0.0,0.0
1750643980.329042,0.0,0.0,0.0
1750643980.330797,0.0,0.0,0.0
1750643980.332602,0.0,0.0,0.0
1750643980.3344908,0.0,0.0,0.0
1750643980.336261,0.0,0.0,0.0
1750643980.338583,0.0,0.0,0.0
1750643980.340754,0.0,0.0,0.0
1750643980.342551,0.0,0.0,0.0
1750643980.344301,0.0,0.0,0.0
1750643980.346092,0.0,0.0,0.0
1750643980.3480818,0.0,0.0,0.0
1750643980.3496718,0.0,0.0,0.0
1750643980.351522,0.0,0.0,0.0
1750643980.353302,0.0,0.0,0.0
1750643980.355207,0.0,0.0,0.0
1750643980.3591092,0.0,0.0,0.0
1750643980.360971,0.0,0.0,0.0
1750643980.365678,0.0,0.0,0.0
