timestamp,s1,s2,s3
2025-06-24 09:35:06.79,0.0,0.0,0.0
2025-06-24 09:35:06.79,0.0,0.0,0.0
2025-06-24 09:35:06.79,0.0,0.0,0.0
2025-06-24 09:35:06.80,0.0,0.0,0.0
2025-06-24 09:35:06.80,0.0,0.0,0.0
2025-06-24 09:35:06.80,0.0,0.0,0.0
2025-06-24 09:35:06.80,0.0,0.0,0.0
2025-06-24 09:35:06.80,0.0,0.0,0.0
2025-06-24 09:35:06.80,0.0,0.0,0.0
2025-06-24 09:35:06.81,0.0,0.0,0.0
2025-06-24 09:35:06.81,0.0,0.0,0.0
2025-06-24 09:35:06.81,0.0,0.0,0.0
2025-06-24 09:35:06.81,0.0,0.0,0.0
2025-06-24 09:35:06.81,0.0,0.0,0.0
2025-06-24 09:35:06.81,0.0,0.0,0.0
2025-06-24 09:35:06.82,0.0,0.0,0.0
2025-06-24 09:35:06.82,0.0,0.0,0.0
2025-06-24 09:35:06.82,0.0,0.0,0.0
2025-06-24 09:35:06.82,0.0,0.0,0.0
2025-06-24 09:35:06.82,0.0,0.0,0.0
2025-06-24 09:35:06.82,0.0,0.0,0.0
2025-06-24 09:35:06.83,0.0,0.0,0.0
2025-06-24 09:35:06.83,0.0,0.0,0.0
2025-06-24 09:35:06.83,0.0,0.0,0.0
2025-06-24 09:35:06.83,0.0,0.0,0.0
2025-06-24 09:35:06.84,0.0,0.0,0.0
2025-06-24 09:35:06.84,0.0,0.0,0.0
2025-06-24 09:35:06.84,0.0,0.0,0.0
2025-06-24 09:35:06.84,0.0,0.0,0.0
2025-06-24 09:35:06.84,0.0,0.0,0.0
2025-06-24 09:35:06.85,0.0,0.0,0.0
2025-06-24 09:35:06.85,0.0,0.0,0.0
2025-06-24 09:35:06.85,0.0,0.0,0.0
2025-06-24 09:35:06.85,0.0,0.0,0.0
2025-06-24 09:35:06.85,0.0,0.0,0.0
2025-06-24 09:35:06.86,0.0,0.0,0.0
2025-06-24 09:35:06.86,0.0,0.0,0.0
2025-06-24 09:35:06.86,0.0,0.0,0.0
2025-06-24 09:35:06.86,0.0,0.0,0.0
2025-06-24 09:35:06.86,0.0,0.0,0.0
2025-06-24 09:35:06.87,0.0,0.0,0.0
2025-06-24 09:35:06.87,0.0,0.0,0.0
2025-06-24 09:35:06.87,0.0,0.0,0.0
2025-06-24 09:35:06.88,0.0,0.0,0.0
2025-06-24 09:35:06.88,0.0,0.0,0.0
2025-06-24 09:35:06.88,0.0,0.0,0.0
2025-06-24 09:35:06.89,0.0,0.0,0.0
2025-06-24 09:35:06.89,0.0,0.0,0.0
2025-06-24 09:35:06.89,0.0,0.0,0.0
2025-06-24 09:35:06.89,0.0,0.0,0.0
2025-06-24 09:35:06.89,0.0,0.0,0.0
2025-06-24 09:35:06.90,0.0,0.0,0.0
2025-06-24 09:35:06.90,0.0,0.0,0.0
2025-06-24 09:35:06.91,0.0,0.0,0.0
2025-06-24 09:35:06.91,0.0,0.0,0.0
2025-06-24 09:35:06.91,0.0,0.0,0.0
2025-06-24 09:35:06.91,0.0,0.0,0.0
2025-06-24 09:35:06.91,0.0,0.0,0.0
2025-06-24 09:35:06.92,0.0,0.0,0.0
2025-06-24 09:35:06.92,0.0,0.0,0.0
2025-06-24 09:35:06.92,0.0,0.0,0.0
2025-06-24 09:35:06.92,0.0,0.0,0.0
2025-06-24 09:35:06.93,0.0,0.0,0.0
2025-06-24 09:35:06.93,0.0,0.0,0.0
2025-06-24 09:35:06.94,0.0,0.0,0.0
2025-06-24 09:35:06.94,0.0,0.0,0.0
2025-06-24 09:35:06.94,0.0,0.0,0.0
2025-06-24 09:35:06.94,0.0,0.0,0.0
2025-06-24 09:35:06.94,0.0,0.0,0.0
2025-06-24 09:35:06.95,0.0,0.0,0.0
2025-06-24 09:35:06.95,0.0,0.0,0.0
2025-06-24 09:35:06.96,0.0,0.0,0.0
2025-06-24 09:35:06.96,0.0,0.0,0.0
2025-06-24 09:35:06.96,0.0,0.0,0.0
2025-06-24 09:35:06.96,0.0,0.0,0.0
2025-06-24 09:35:06.96,0.0,0.0,0.0
2025-06-24 09:35:06.96,0.0,0.0,0.0
2025-06-24 09:35:06.97,0.0,0.0,0.0
2025-06-24 09:35:06.97,0.0,0.0,0.0
2025-06-24 09:35:06.97,0.0,0.0,0.0
2025-06-24 09:35:06.97,0.0,0.0,0.0
2025-06-24 09:35:06.97,0.0,0.0,0.0
2025-06-24 09:35:06.98,0.0,0.0,0.0
2025-06-24 09:35:06.98,0.0,0.0,0.0
2025-06-24 09:35:06.98,0.0,0.0,0.0
2025-06-24 09:35:06.98,0.0,0.0,0.0
2025-06-24 09:35:06.98,0.0,0.0,0.0
2025-06-24 09:35:06.99,0.0,0.0,0.0
2025-06-24 09:35:06.99,0.0,0.0,0.0
2025-06-24 09:35:06.99,0.0,0.0,0.0
2025-06-24 09:35:06.99,0.0,0.0,0.0
2025-06-24 09:35:06.99,0.0,0.0,0.0
2025-06-24 09:35:07.00,0.0,0.0,0.0
2025-06-24 09:35:07.00,0.0,0.0,0.0
2025-06-24 09:35:07.00,0.0,0.0,0.0
2025-06-24 09:35:07.00,0.0,0.0,0.0
2025-06-24 09:35:07.00,0.0,0.0,0.0
2025-06-24 09:35:07.01,0.0,0.0,0.0
2025-06-24 09:35:07.01,0.0,0.0,0.0
2025-06-24 09:35:07.02,0.0,0.0,0.0
2025-06-24 09:35:07.02,0.0,0.0,0.0
2025-06-24 09:35:07.03,0.0,0.0,0.0
2025-06-24 09:35:07.03,0.0,0.0,0.0
2025-06-24 09:35:07.03,0.0,0.0,0.0
2025-06-24 09:35:07.03,0.0,0.0,0.0
2025-06-24 09:35:07.03,0.0,0.0,0.0
2025-06-24 09:35:07.04,0.0,0.0,0.0
2025-06-24 09:35:07.04,0.0,0.0,0.0
2025-06-24 09:35:07.04,0.0,0.0,0.0
2025-06-24 09:35:07.04,0.0,0.0,0.0
2025-06-24 09:35:07.04,0.0,0.0,0.0
2025-06-24 09:35:07.04,0.0,0.0,0.0
2025-06-24 09:35:07.05,0.0,0.0,0.0
2025-06-24 09:35:07.05,0.0,0.0,0.0
2025-06-24 09:35:07.05,0.0,0.0,0.0
2025-06-24 09:35:07.05,0.0,0.0,0.0
2025-06-24 09:35:07.05,0.0,0.0,0.0
2025-06-24 09:35:07.06,0.0,0.0,0.0
2025-06-24 09:35:07.06,0.0,0.0,0.0
2025-06-24 09:35:07.06,0.0,0.0,0.0
2025-06-24 09:35:07.06,0.0,0.0,0.0
2025-06-24 09:35:07.06,0.0,0.0,0.0
2025-06-24 09:35:07.07,0.0,0.0,0.0
2025-06-24 09:35:07.07,0.0,0.0,0.0
2025-06-24 09:35:07.07,0.0,0.0,0.0
2025-06-24 09:35:07.07,0.0,0.0,0.0
2025-06-24 09:35:07.08,0.0,0.0,0.0
2025-06-24 09:35:07.08,0.0,0.0,0.0
2025-06-24 09:35:07.09,0.0,0.0,0.0
2025-06-24 09:35:07.09,0.0,0.0,0.0
2025-06-24 09:35:07.09,0.0,0.0,0.0
2025-06-24 09:35:07.09,0.0,0.0,0.0
2025-06-24 09:35:07.10,0.0,0.0,0.0
2025-06-24 09:35:07.10,0.0,0.0,0.0
2025-06-24 09:35:07.10,0.0,0.0,0.0
2025-06-24 09:35:07.10,0.0,0.0,0.0
2025-06-24 09:35:07.10,0.0,0.0,0.0
2025-06-24 09:35:07.11,0.0,0.0,0.0
2025-06-24 09:35:07.11,0.0,0.0,0.0
2025-06-24 09:35:07.11,0.0,0.0,0.0
2025-06-24 09:35:07.11,0.0,0.0,0.0
2025-06-24 09:35:07.12,0.0,0.0,0.0
2025-06-24 09:35:07.12,0.0,0.0,0.0
2025-06-24 09:35:07.12,0.0,0.0,0.0
2025-06-24 09:35:07.12,0.0,0.0,0.0
2025-06-24 09:35:07.12,0.0,0.0,0.0
2025-06-24 09:35:07.13,0.0,0.0,0.0
2025-06-24 09:35:07.13,0.0,0.0,0.0
2025-06-24 09:35:07.13,0.0,0.0,0.0
2025-06-24 09:35:07.14,0.0,0.0,0.0
2025-06-24 09:35:07.14,0.0,0.0,0.0
2025-06-24 09:35:07.14,0.0,0.0,0.0
2025-06-24 09:35:07.14,0.0,0.0,0.0
2025-06-24 09:35:07.14,0.0,0.0,0.0
2025-06-24 09:35:07.15,0.0,0.0,0.0
2025-06-24 09:35:07.15,0.0,0.0,0.0
2025-06-24 09:35:07.15,0.0,0.0,0.0
2025-06-24 09:35:07.15,0.0,0.0,0.0
2025-06-24 09:35:07.15,0.0,0.0,0.0
2025-06-24 09:35:07.16,0.0,0.0,0.0
2025-06-24 09:35:07.16,0.0,0.0,0.0
2025-06-24 09:35:07.16,0.0,0.0,0.0
2025-06-24 09:35:07.16,0.0,0.0,0.0
2025-06-24 09:35:07.17,0.0,0.0,0.0
2025-06-24 09:35:07.17,0.0,0.0,0.0
2025-06-24 09:35:07.17,0.0,0.0,0.0
2025-06-24 09:35:07.17,0.0,0.0,0.0
2025-06-24 09:35:07.18,0.0,0.0,0.0
2025-06-24 09:35:07.19,0.0,0.0,0.0
2025-06-24 09:35:07.19,0.0,0.0,0.0
2025-06-24 09:35:07.19,0.0,0.0,0.0
2025-06-24 09:35:07.19,0.0,0.0,0.0
2025-06-24 09:35:07.20,0.0,0.0,0.0
2025-06-24 09:35:07.21,0.0,0.0,0.0
2025-06-24 09:35:07.21,0.0,0.0,0.0
2025-06-24 09:35:07.21,0.0,0.0,0.0
2025-06-24 09:35:07.21,0.0,0.0,0.0
2025-06-24 09:35:07.21,0.0,0.0,0.0
2025-06-24 09:35:07.22,0.0,0.0,0.0
2025-06-24 09:35:07.22,0.0,0.0,0.0
2025-06-24 09:35:07.22,0.0,0.0,0.0
2025-06-24 09:35:07.22,0.0,0.0,0.0
2025-06-24 09:35:07.23,0.0,0.0,0.0
2025-06-24 09:35:07.23,0.0,0.0,0.0
2025-06-24 09:35:07.23,0.0,0.0,0.0
2025-06-24 09:35:07.23,0.0,0.0,0.0
2025-06-24 09:35:07.23,0.0,0.0,0.0
2025-06-24 09:35:07.24,0.0,0.0,0.0
2025-06-24 09:35:07.24,0.0,0.0,0.0
2025-06-24 09:35:07.24,0.0,0.0,0.0
2025-06-24 09:35:07.24,0.0,0.0,0.0
2025-06-24 09:35:07.24,0.0,0.0,0.0
2025-06-24 09:35:07.25,0.0,0.0,0.0
2025-06-24 09:35:07.25,0.0,0.0,0.0
2025-06-24 09:35:07.25,0.0,0.0,0.0
2025-06-24 09:35:07.25,0.0,0.0,0.0
2025-06-24 09:35:07.26,0.0,0.0,0.0
2025-06-24 09:35:07.26,0.0,0.0,0.0
2025-06-24 09:35:07.26,0.0,0.0,0.0
2025-06-24 09:35:07.26,0.0,0.0,0.0
2025-06-24 09:35:07.26,0.0,0.0,0.0
2025-06-24 09:35:07.27,0.0,0.0,0.0
2025-06-24 09:35:07.27,0.0,0.0,0.0
2025-06-24 09:35:07.27,0.0,0.0,0.0
2025-06-24 09:35:07.27,0.0,0.0,0.0
2025-06-24 09:35:07.28,0.0,0.0,0.0
2025-06-24 09:35:07.28,0.0,0.0,0.0
2025-06-24 09:35:07.28,0.0,0.0,0.0
2025-06-24 09:35:07.28,0.0,0.0,0.0
2025-06-24 09:35:07.29,0.0,0.0,0.0
2025-06-24 09:35:07.29,0.0,0.0,0.0
2025-06-24 09:35:07.29,0.0,0.0,0.0
2025-06-24 09:35:07.29,0.0,0.0,0.0
2025-06-24 09:35:07.29,0.0,0.0,0.0
2025-06-24 09:35:07.30,0.0,0.0,0.0
2025-06-24 09:35:07.30,0.0,0.0,0.0
2025-06-24 09:35:07.30,0.0,0.0,0.0
2025-06-24 09:35:07.31,0.0,0.0,0.0
2025-06-24 09:35:07.31,0.0,0.0,0.0
2025-06-24 09:35:07.31,0.0,0.0,0.0
2025-06-24 09:35:07.31,0.0,0.0,0.0
2025-06-24 09:35:07.32,0.0,0.0,0.0
2025-06-24 09:35:07.32,0.0,0.0,0.0
2025-06-24 09:35:07.32,0.0,0.0,0.0
2025-06-24 09:35:07.33,0.0,0.0,0.0
2025-06-24 09:35:07.33,0.0,0.0,0.0
2025-06-24 09:35:07.33,0.0,0.0,0.0
2025-06-24 09:35:07.34,0.0,0.0,0.0
2025-06-24 09:35:07.34,0.0,0.0,0.0
2025-06-24 09:35:07.34,0.0,0.0,0.0
2025-06-24 09:35:07.34,0.0,0.0,0.0
2025-06-24 09:35:07.34,0.0,0.0,0.0
2025-06-24 09:35:07.35,0.0,0.0,0.0
2025-06-24 09:35:07.35,0.0,0.0,0.0
2025-06-24 09:35:07.36,0.0,0.0,0.0
2025-06-24 09:35:07.36,0.0,0.0,0.0
2025-06-24 09:35:07.36,0.0,0.0,0.0
2025-06-24 09:35:07.36,0.0,0.0,0.0
2025-06-24 09:35:07.37,0.0,0.0,0.0
2025-06-24 09:35:07.37,0.0,0.0,0.0
2025-06-24 09:35:07.37,0.0,0.0,0.0
2025-06-24 09:35:07.37,0.0,0.0,0.0
2025-06-24 09:35:07.37,0.0,0.0,0.0
2025-06-24 09:35:07.38,0.0,0.0,0.0
2025-06-24 09:35:07.38,0.0,0.0,0.0
2025-06-24 09:35:07.38,0.0,0.0,0.0
2025-06-24 09:35:07.38,0.0,0.0,0.0
2025-06-24 09:35:07.39,0.0,0.0,0.0
2025-06-24 09:35:07.39,0.0,0.0,0.0
2025-06-24 09:35:07.39,0.0,0.0,0.0
2025-06-24 09:35:07.39,0.0,0.0,0.0
2025-06-24 09:35:07.39,0.0,0.0,0.0
2025-06-24 09:35:07.40,0.0,0.0,0.0
2025-06-24 09:35:07.40,0.0,0.0,0.0
2025-06-24 09:35:07.40,0.0,0.0,0.0
2025-06-24 09:35:07.40,0.0,0.0,0.0
2025-06-24 09:35:07.41,0.0,0.0,0.0
2025-06-24 09:35:07.41,0.0,0.0,0.0
2025-06-24 09:35:07.41,0.0,0.0,0.0
2025-06-24 09:35:07.41,0.0,0.0,0.0
2025-06-24 09:35:07.42,0.0,0.0,0.0
2025-06-24 09:35:07.42,0.0,0.0,0.0
2025-06-24 09:35:07.42,0.0,0.0,0.0
2025-06-24 09:35:07.42,0.0,0.0,0.0
2025-06-24 09:35:07.42,0.0,0.0,0.0
2025-06-24 09:35:07.43,0.0,0.0,0.0
2025-06-24 09:35:07.43,0.0,0.0,0.0
2025-06-24 09:35:07.43,0.0,0.0,0.0
2025-06-24 09:35:07.43,0.0,0.0,0.0
2025-06-24 09:35:07.44,0.0,0.0,0.0
2025-06-24 09:35:07.44,0.0,0.0,0.0
2025-06-24 09:35:07.44,0.0,0.0,0.0
2025-06-24 09:35:07.44,0.0,0.0,0.0
2025-06-24 09:35:07.44,0.0,0.0,0.0
2025-06-24 09:35:07.45,0.0,0.0,0.0
2025-06-24 09:35:07.45,0.0,0.0,0.0
2025-06-24 09:35:07.46,0.0,0.0,0.0
2025-06-24 09:35:07.46,0.0,0.0,0.0
2025-06-24 09:35:07.46,0.0,0.0,0.0
2025-06-24 09:35:07.46,0.0,0.0,0.0
2025-06-24 09:35:07.46,0.0,0.0,0.0
2025-06-24 09:35:07.46,0.0,0.0,0.0
2025-06-24 09:35:07.47,0.0,0.0,0.0
2025-06-24 09:35:07.47,0.0,0.0,0.0
2025-06-24 09:35:07.47,0.0,0.0,0.0
2025-06-24 09:35:07.47,0.0,0.0,0.0
2025-06-24 09:35:07.47,0.0,0.0,0.0
2025-06-24 09:35:07.48,0.0,0.0,0.0
2025-06-24 09:35:07.48,0.0,0.0,0.0
2025-06-24 09:35:07.48,0.0,0.0,0.0
2025-06-24 09:35:07.49,0.0,0.0,0.0
2025-06-24 09:35:07.49,0.0,0.0,0.0
2025-06-24 09:35:07.49,0.0,0.0,0.0
2025-06-24 09:35:07.49,0.0,0.0,0.0
2025-06-24 09:35:07.49,0.0,0.0,0.0
2025-06-24 09:35:07.50,0.0,0.0,0.0
2025-06-24 09:35:07.50,0.0,0.0,0.0
2025-06-24 09:35:07.50,0.0,0.0,0.0
2025-06-24 09:35:07.50,0.0,0.0,0.0
2025-06-24 09:35:07.50,0.0,0.0,0.0
2025-06-24 09:35:07.51,0.0,0.0,0.0
2025-06-24 09:35:07.51,0.0,0.0,0.0
2025-06-24 09:35:07.52,0.0,0.0,0.0
2025-06-24 09:35:07.53,0.0,0.0,0.0
2025-06-24 09:35:07.53,0.0,0.0,0.0
2025-06-24 09:35:07.53,0.0,0.0,0.0
2025-06-24 09:35:07.53,0.0,0.0,0.0
2025-06-24 09:35:07.53,0.0,0.0,0.0
2025-06-24 09:35:07.54,0.0,0.0,0.0
2025-06-24 09:35:07.54,0.0,0.0,0.0
2025-06-24 09:35:07.54,0.0,0.0,0.0
2025-06-24 09:35:07.54,0.0,0.0,0.0
2025-06-24 09:35:07.54,0.0,0.0,0.0
2025-06-24 09:35:07.54,0.0,0.0,0.0
2025-06-24 09:35:07.55,0.0,0.0,0.0
2025-06-24 09:35:07.55,0.0,0.0,0.0
2025-06-24 09:35:07.55,0.0,0.0,0.0
2025-06-24 09:35:07.55,0.0,0.0,0.0
2025-06-24 09:35:07.55,0.0,0.0,0.0
2025-06-24 09:35:07.55,0.0,0.0,0.0
2025-06-24 09:35:07.56,0.0,0.0,0.0
2025-06-24 09:35:07.56,0.0,0.0,0.0
2025-06-24 09:35:07.56,0.0,0.0,0.0
2025-06-24 09:35:07.56,0.0,0.0,0.0
2025-06-24 09:35:07.56,0.0,0.0,0.0
2025-06-24 09:35:07.56,0.0,0.0,0.0
2025-06-24 09:35:07.57,0.0,0.0,0.0
2025-06-24 09:35:07.57,0.0,0.0,0.0
2025-06-24 09:35:07.57,0.0,0.0,0.0
2025-06-24 09:35:07.57,0.0,0.0,0.0
2025-06-24 09:35:07.57,0.0,0.0,0.0
2025-06-24 09:35:07.58,0.0,0.0,0.0
2025-06-24 09:35:07.58,0.0,0.0,0.0
2025-06-24 09:35:07.59,0.0,0.0,0.0
2025-06-24 09:35:07.59,0.0,0.0,0.0
2025-06-24 09:35:07.59,0.0,0.0,0.0
2025-06-24 09:35:07.59,0.0,0.0,0.0
2025-06-24 09:35:07.60,0.0,0.0,0.0
2025-06-24 09:35:07.60,0.0,0.0,0.0
2025-06-24 09:35:07.60,0.0,0.0,0.0
2025-06-24 09:35:07.60,0.0,0.0,0.0
2025-06-24 09:35:07.60,0.0,0.0,0.0
2025-06-24 09:35:07.61,0.0,0.0,0.0
2025-06-24 09:35:07.61,0.0,0.0,0.0
2025-06-24 09:35:07.61,0.0,0.0,0.0
2025-06-24 09:35:07.61,0.0,0.0,0.0
2025-06-24 09:35:07.61,0.0,0.0,0.0
2025-06-24 09:35:07.61,0.0,0.0,0.0
2025-06-24 09:35:07.62,0.0,0.0,0.0
2025-06-24 09:35:07.62,0.0,0.0,0.0
2025-06-24 09:35:07.62,0.0,0.0,0.0
2025-06-24 09:35:07.62,0.0,0.0,0.0
2025-06-24 09:35:07.63,0.0,0.0,0.0
2025-06-24 09:35:07.64,0.0,0.0,0.0
2025-06-24 09:35:07.64,0.0,0.0,0.0
2025-06-24 09:35:07.64,0.0,0.0,0.0
2025-06-24 09:35:07.64,0.0,0.0,0.0
2025-06-24 09:35:07.64,0.0,0.0,0.0
2025-06-24 09:35:07.64,0.0,0.0,0.0
2025-06-24 09:35:07.65,0.0,0.0,0.0
2025-06-24 09:35:07.65,0.0,0.0,0.0
2025-06-24 09:35:07.65,0.0,0.0,0.0
2025-06-24 09:35:07.65,0.0,0.0,0.0
2025-06-24 09:35:07.66,0.0,0.0,0.0
2025-06-24 09:35:07.66,0.0,0.0,0.0
2025-06-24 09:35:07.66,0.0,0.0,0.0
2025-06-24 09:35:07.66,0.0,0.0,0.0
2025-06-24 09:35:07.66,0.0,0.0,0.0
2025-06-24 09:35:07.67,0.0,0.0,0.0
2025-06-24 09:35:07.67,0.0,0.0,0.0
2025-06-24 09:35:07.67,0.0,0.0,0.0
2025-06-24 09:35:07.67,0.0,0.0,0.0
2025-06-24 09:35:07.68,0.0,0.0,0.0
2025-06-24 09:35:07.68,0.0,0.0,0.0
2025-06-24 09:35:07.68,0.0,0.0,0.0
2025-06-24 09:35:07.69,0.0,0.0,0.0
2025-06-24 09:35:07.69,0.0,0.0,0.0
2025-06-24 09:35:07.69,0.0,0.0,0.0
2025-06-24 09:35:07.69,0.0,0.0,0.0
2025-06-24 09:35:07.69,0.0,0.0,0.0
2025-06-24 09:35:07.70,0.0,0.0,0.0
2025-06-24 09:35:07.70,0.0,0.0,0.0
2025-06-24 09:35:07.70,0.0,0.0,0.0
2025-06-24 09:35:07.70,0.0,0.0,0.0
2025-06-24 09:35:07.71,0.0,0.0,0.0
2025-06-24 09:35:07.71,0.0,0.0,0.0
2025-06-24 09:35:07.71,0.0,0.0,0.0
2025-06-24 09:35:07.71,0.0,0.0,0.0
2025-06-24 09:35:07.71,0.0,0.0,0.0
2025-06-24 09:35:07.72,0.0,0.0,0.0
2025-06-24 09:35:07.72,0.0,0.0,0.0
2025-06-24 09:35:07.72,0.0,0.0,0.0
2025-06-24 09:35:07.72,0.0,0.0,0.0
2025-06-24 09:35:07.73,0.0,0.0,0.0
2025-06-24 09:35:07.73,0.0,0.0,0.0
2025-06-24 09:35:07.73,0.0,0.0,0.0
2025-06-24 09:35:07.73,0.0,0.0,0.0
2025-06-24 09:35:07.73,0.0,0.0,0.0
2025-06-24 09:35:07.74,0.0,0.0,0.0
2025-06-24 09:35:07.74,0.0,0.0,0.0
2025-06-24 09:35:07.74,0.0,0.0,0.0
2025-06-24 09:35:07.74,0.0,0.0,0.0
2025-06-24 09:35:07.75,0.0,0.0,0.0
2025-06-24 09:35:07.75,0.0,0.0,0.0
2025-06-24 09:35:07.75,0.0,0.0,0.0
2025-06-24 09:35:07.75,0.0,0.0,0.0
2025-06-24 09:35:07.75,0.0,0.0,0.0
2025-06-24 09:35:07.75,0.0,0.0,0.0
2025-06-24 09:35:07.76,0.0,0.0,0.0
2025-06-24 09:35:07.76,0.0,0.0,0.0
2025-06-24 09:35:07.76,0.0,0.0,0.0
