timestamp,s1,s2,s3
2025-06-24 09:35:10.66,0.0,0.0,0.0
2025-06-24 09:35:10.66,0.0,0.0,0.0
2025-06-24 09:35:10.66,0.0,0.0,0.0
2025-06-24 09:35:10.66,0.0,0.0,0.0
2025-06-24 09:35:10.67,0.0,0.0,0.0
2025-06-24 09:35:10.67,0.0,0.0,0.0
2025-06-24 09:35:10.67,0.0,0.0,0.0
2025-06-24 09:35:10.67,0.0,0.0,0.0
2025-06-24 09:35:10.67,0.0,0.0,0.0
2025-06-24 09:35:10.67,0.0,0.0,0.0
2025-06-24 09:35:10.68,0.0,0.0,0.0
2025-06-24 09:35:10.68,0.0,0.0,0.0
2025-06-24 09:35:10.68,0.0,0.0,0.0
2025-06-24 09:35:10.68,0.0,0.0,0.0
2025-06-24 09:35:10.68,0.0,0.0,0.0
2025-06-24 09:35:10.68,0.0,0.0,0.0
2025-06-24 09:35:10.69,0.0,0.0,0.0
2025-06-24 09:35:10.69,0.0,0.0,0.0
2025-06-24 09:35:10.69,0.0,0.0,0.0
2025-06-24 09:35:10.69,0.0,0.0,0.0
2025-06-24 09:35:10.69,0.0,0.0,0.0
2025-06-24 09:35:10.69,0.0,0.0,0.0
2025-06-24 09:35:10.69,0.0,0.0,0.0
2025-06-24 09:35:10.70,0.0,0.0,0.0
2025-06-24 09:35:10.70,0.0,0.0,0.0
2025-06-24 09:35:10.70,0.0,0.0,0.0
2025-06-24 09:35:10.70,0.0,0.0,0.0
2025-06-24 09:35:10.71,0.0,0.0,0.0
2025-06-24 09:35:10.71,0.0,0.0,0.0
2025-06-24 09:35:10.71,0.0,0.0,0.0
2025-06-24 09:35:10.71,0.0,0.0,0.0
2025-06-24 09:35:10.71,0.0,0.0,0.0
2025-06-24 09:35:10.72,0.0,0.0,0.0
2025-06-24 09:35:10.72,0.0,0.0,0.0
2025-06-24 09:35:10.72,0.0,0.0,0.0
2025-06-24 09:35:10.72,0.0,0.0,0.0
2025-06-24 09:35:10.72,0.0,0.0,0.0
2025-06-24 09:35:10.73,0.0,0.0,0.0
2025-06-24 09:35:10.73,0.0,0.0,0.0
2025-06-24 09:35:10.73,0.0,0.0,0.0
2025-06-24 09:35:10.73,0.0,0.0,0.0
2025-06-24 09:35:10.73,0.0,0.0,0.0
2025-06-24 09:35:10.74,0.0,0.0,0.0
2025-06-24 09:35:10.74,0.0,0.0,0.0
2025-06-24 09:35:10.74,0.0,0.0,0.0
2025-06-24 09:35:10.74,0.0,0.0,0.0
2025-06-24 09:35:10.74,0.0,0.0,0.0
2025-06-24 09:35:10.75,0.0,0.0,0.0
2025-06-24 09:35:10.75,0.0,0.0,0.0
2025-06-24 09:35:10.75,0.0,0.0,0.0
2025-06-24 09:35:10.75,0.0,0.0,0.0
2025-06-24 09:35:10.75,0.0,0.0,0.0
2025-06-24 09:35:10.76,0.0,0.0,0.0
2025-06-24 09:35:10.76,0.0,0.0,0.0
2025-06-24 09:35:10.76,0.0,0.0,0.0
2025-06-24 09:35:10.77,0.0,0.0,0.0
2025-06-24 09:35:10.77,0.0,0.0,0.0
2025-06-24 09:35:10.77,0.0,0.0,0.0
2025-06-24 09:35:10.77,0.0,0.0,0.0
2025-06-24 09:35:10.78,0.0,0.0,0.0
2025-06-24 09:35:10.78,0.0,0.0,0.0
2025-06-24 09:35:10.79,0.0,0.0,0.0
2025-06-24 09:35:10.79,0.0,0.0,0.0
2025-06-24 09:35:10.80,0.0,0.0,0.0
2025-06-24 09:35:10.80,0.0,0.0,0.0
2025-06-24 09:35:10.81,0.0,0.0,0.0
2025-06-24 09:35:10.81,0.0,0.0,0.0
2025-06-24 09:35:10.81,0.0,0.0,0.0
2025-06-24 09:35:10.81,0.0,0.0,0.0
2025-06-24 09:35:10.81,0.0,0.0,0.0
2025-06-24 09:35:10.82,0.0,0.0,0.0
2025-06-24 09:35:10.82,0.0,0.0,0.0
2025-06-24 09:35:10.82,0.0,0.0,0.0
2025-06-24 09:35:10.82,0.0,0.0,0.0
2025-06-24 09:35:10.83,0.0,0.0,0.0
2025-06-24 09:35:10.83,0.0,0.0,0.0
2025-06-24 09:35:10.83,0.0,0.0,0.0
2025-06-24 09:35:10.83,0.0,0.0,0.0
2025-06-24 09:35:10.84,0.0,0.0,0.0
2025-06-24 09:35:10.84,0.0,0.0,0.0
2025-06-24 09:35:10.84,0.0,0.0,0.0
2025-06-24 09:35:10.84,0.0,0.0,0.0
2025-06-24 09:35:10.84,0.0,0.0,0.0
2025-06-24 09:35:10.85,0.0,0.0,0.0
2025-06-24 09:35:10.85,0.0,0.0,0.0
2025-06-24 09:35:10.85,0.0,0.0,0.0
2025-06-24 09:35:10.85,0.0,0.0,0.0
2025-06-24 09:35:10.85,0.0,0.0,0.0
2025-06-24 09:35:10.86,0.0,0.0,0.0
2025-06-24 09:35:10.86,0.0,0.0,0.0
2025-06-24 09:35:10.86,0.0,0.0,0.0
2025-06-24 09:35:10.86,0.0,0.0,0.0
2025-06-24 09:35:10.87,0.0,0.0,0.0
2025-06-24 09:35:10.87,0.0,0.0,0.0
2025-06-24 09:35:10.87,0.0,0.0,0.0
2025-06-24 09:35:10.87,0.0,0.0,0.0
2025-06-24 09:35:10.88,0.0,0.0,0.0
2025-06-24 09:35:10.88,0.0,0.0,0.0
2025-06-24 09:35:10.88,0.0,0.0,0.0
2025-06-24 09:35:10.88,0.0,0.0,0.0
2025-06-24 09:35:10.89,0.0,0.0,0.0
2025-06-24 09:35:10.89,0.0,0.0,0.0
2025-06-24 09:35:10.89,0.0,0.0,0.0
2025-06-24 09:35:10.89,0.0,0.0,0.0
2025-06-24 09:35:10.89,0.0,0.0,0.0
2025-06-24 09:35:10.90,0.0,0.0,0.0
2025-06-24 09:35:10.90,0.0,0.0,0.0
2025-06-24 09:35:10.91,0.0,0.0,0.0
2025-06-24 09:35:10.91,0.0,0.0,0.0
2025-06-24 09:35:10.91,0.0,0.0,0.0
2025-06-24 09:35:10.91,0.0,0.0,0.0
2025-06-24 09:35:10.91,0.0,0.0,0.0
2025-06-24 09:35:10.92,0.0,0.0,0.0
2025-06-24 09:35:10.92,0.0,0.0,0.0
2025-06-24 09:35:10.92,0.0,0.0,0.0
2025-06-24 09:35:10.92,0.0,0.0,0.0
2025-06-24 09:35:10.92,0.0,0.0,0.0
2025-06-24 09:35:10.93,0.0,0.0,0.0
2025-06-24 09:35:10.93,0.0,0.0,0.0
2025-06-24 09:35:10.93,0.0,0.0,0.0
2025-06-24 09:35:10.93,0.0,0.0,0.0
2025-06-24 09:35:10.93,0.0,0.0,0.0
2025-06-24 09:35:10.93,0.0,0.0,0.0
2025-06-24 09:35:10.94,0.0,0.0,0.0
2025-06-24 09:35:10.94,0.0,0.0,0.0
2025-06-24 09:35:10.94,0.0,0.0,0.0
2025-06-24 09:35:10.94,0.0,0.0,0.0
2025-06-24 09:35:10.94,0.0,0.0,0.0
2025-06-24 09:35:10.95,0.0,0.0,0.0
2025-06-24 09:35:10.95,0.0,0.0,0.0
2025-06-24 09:35:10.95,0.0,0.0,0.0
2025-06-24 09:35:10.95,0.0,0.0,0.0
2025-06-24 09:35:10.96,0.0,0.0,0.0
2025-06-24 09:35:10.96,0.0,0.0,0.0
2025-06-24 09:35:10.96,0.0,0.0,0.0
2025-06-24 09:35:10.96,0.0,0.0,0.0
2025-06-24 09:35:10.96,0.0,0.0,0.0
2025-06-24 09:35:10.97,0.0,0.0,0.0
2025-06-24 09:35:10.97,0.0,0.0,0.0
2025-06-24 09:35:10.97,0.0,0.0,0.0
2025-06-24 09:35:10.97,0.0,0.0,0.0
2025-06-24 09:35:10.97,0.0,0.0,0.0
2025-06-24 09:35:10.98,0.0,0.0,0.0
2025-06-24 09:35:10.98,0.0,0.0,0.0
2025-06-24 09:35:10.98,0.0,0.0,0.0
2025-06-24 09:35:10.98,0.0,0.0,0.0
2025-06-24 09:35:10.98,0.0,0.0,0.0
2025-06-24 09:35:10.99,0.0,0.0,0.0
2025-06-24 09:35:10.99,0.0,0.0,0.0
2025-06-24 09:35:10.99,0.0,0.0,0.0
2025-06-24 09:35:10.99,0.0,0.0,0.0
2025-06-24 09:35:10.99,0.0,0.0,0.0
2025-06-24 09:35:11.00,0.0,0.0,0.0
2025-06-24 09:35:11.00,0.0,0.0,0.0
2025-06-24 09:35:11.00,0.0,0.0,0.0
2025-06-24 09:35:11.00,0.0,0.0,0.0
2025-06-24 09:35:11.01,0.0,0.0,0.0
2025-06-24 09:35:11.01,0.0,0.0,0.0
2025-06-24 09:35:11.01,0.0,0.0,0.0
2025-06-24 09:35:11.01,0.0,0.0,0.0
2025-06-24 09:35:11.02,0.0,0.0,0.0
2025-06-24 09:35:11.02,0.0,0.0,0.0
2025-06-24 09:35:11.02,0.0,0.0,0.0
2025-06-24 09:35:11.02,0.0,0.0,0.0
2025-06-24 09:35:11.02,0.0,0.0,0.0
2025-06-24 09:35:11.03,0.0,0.0,0.0
2025-06-24 09:35:11.03,0.0,0.0,0.0
2025-06-24 09:35:11.03,0.0,0.0,0.0
2025-06-24 09:35:11.05,0.0,0.0,0.0
2025-06-24 09:35:11.05,0.0,0.0,0.0
2025-06-24 09:35:11.05,0.0,0.0,0.0
2025-06-24 09:35:11.05,0.0,0.0,0.0
2025-06-24 09:35:11.05,0.0,0.0,0.0
2025-06-24 09:35:11.05,0.0,0.0,0.0
2025-06-24 09:35:11.06,0.0,0.0,0.0
2025-06-24 09:35:11.06,0.0,0.0,0.0
2025-06-24 09:35:11.06,0.0,0.0,0.0
2025-06-24 09:35:11.06,0.0,0.0,0.0
2025-06-24 09:35:11.07,0.0,0.0,0.0
2025-06-24 09:35:11.07,0.0,0.0,0.0
2025-06-24 09:35:11.07,0.0,0.0,0.0
2025-06-24 09:35:11.07,0.0,0.0,0.0
2025-06-24 09:35:11.07,0.0,0.0,0.0
2025-06-24 09:35:11.08,0.0,0.0,0.0
2025-06-24 09:35:11.08,0.0,0.0,0.0
2025-06-24 09:35:11.09,0.0,0.0,0.0
2025-06-24 09:35:11.09,0.0,0.0,0.0
2025-06-24 09:35:11.09,0.0,0.0,0.0
2025-06-24 09:35:11.09,0.0,0.0,0.0
2025-06-24 09:35:11.09,0.0,0.0,0.0
2025-06-24 09:35:11.09,0.0,0.0,0.0
2025-06-24 09:35:11.10,0.0,0.0,0.0
2025-06-24 09:35:11.10,0.0,0.0,0.0
2025-06-24 09:35:11.10,0.0,0.0,0.0
2025-06-24 09:35:11.10,0.0,0.0,0.0
2025-06-24 09:35:11.10,0.0,0.0,0.0
2025-06-24 09:35:11.11,0.0,0.0,0.0
2025-06-24 09:35:11.11,0.0,0.0,0.0
2025-06-24 09:35:11.11,0.0,0.0,0.0
2025-06-24 09:35:11.11,0.0,0.0,0.0
2025-06-24 09:35:11.12,0.0,0.0,0.0
2025-06-24 09:35:11.12,0.0,0.0,0.0
2025-06-24 09:35:11.12,0.0,0.0,0.0
2025-06-24 09:35:11.12,0.0,0.0,0.0
2025-06-24 09:35:11.13,0.0,0.0,0.0
2025-06-24 09:35:11.13,0.0,0.0,0.0
2025-06-24 09:35:11.13,0.0,0.0,0.0
2025-06-24 09:35:11.13,0.0,0.0,0.0
2025-06-24 09:35:11.14,0.0,0.0,0.0
2025-06-24 09:35:11.14,0.0,0.0,0.0
2025-06-24 09:35:11.14,0.0,0.0,0.0
2025-06-24 09:35:11.14,0.0,0.0,0.0
2025-06-24 09:35:11.15,0.0,0.0,0.0
2025-06-24 09:35:11.15,0.0,0.0,0.0
2025-06-24 09:35:11.15,0.0,0.0,0.0
2025-06-24 09:35:11.16,0.0,0.0,0.0
2025-06-24 09:35:11.16,0.0,0.0,0.0
2025-06-24 09:35:11.16,0.0,0.0,0.0
2025-06-24 09:35:11.16,0.0,0.0,0.0
2025-06-24 09:35:11.17,0.0,0.0,0.0
2025-06-24 09:35:11.17,0.0,0.0,0.0
2025-06-24 09:35:11.17,0.0,0.0,0.0
2025-06-24 09:35:11.17,0.0,0.0,0.0
2025-06-24 09:35:11.18,0.0,0.0,0.0
2025-06-24 09:35:11.18,0.0,0.0,0.0
2025-06-24 09:35:11.18,0.0,0.0,0.0
2025-06-24 09:35:11.19,0.0,0.0,0.0
2025-06-24 09:35:11.19,0.0,0.0,0.0
2025-06-24 09:35:11.19,0.0,0.0,0.0
2025-06-24 09:35:11.19,0.0,0.0,0.0
2025-06-24 09:35:11.19,0.0,0.0,0.0
2025-06-24 09:35:11.19,0.0,0.0,0.0
2025-06-24 09:35:11.20,0.0,0.0,0.0
2025-06-24 09:35:11.20,0.0,0.0,0.0
2025-06-24 09:35:11.20,0.0,0.0,0.0
2025-06-24 09:35:11.20,0.0,0.0,0.0
2025-06-24 09:35:11.21,0.0,0.0,0.0
2025-06-24 09:35:11.21,0.0,0.0,0.0
2025-06-24 09:35:11.21,0.0,0.0,0.0
2025-06-24 09:35:11.21,0.0,0.0,0.0
2025-06-24 09:35:11.22,0.0,0.0,0.0
2025-06-24 09:35:11.22,0.0,0.0,0.0
2025-06-24 09:35:11.22,0.0,0.0,0.0
2025-06-24 09:35:11.22,0.0,0.0,0.0
2025-06-24 09:35:11.22,0.0,0.0,0.0
2025-06-24 09:35:11.23,0.0,0.0,0.0
2025-06-24 09:35:11.23,0.0,0.0,0.0
2025-06-24 09:35:11.23,0.0,0.0,0.0
2025-06-24 09:35:11.23,0.0,0.0,0.0
2025-06-24 09:35:11.24,0.0,0.0,0.0
2025-06-24 09:35:11.24,0.0,0.0,0.0
2025-06-24 09:35:11.24,0.0,0.0,0.0
2025-06-24 09:35:11.24,0.0,0.0,0.0
2025-06-24 09:35:11.25,0.0,0.0,0.0
2025-06-24 09:35:11.25,0.0,0.0,0.0
2025-06-24 09:35:11.25,0.0,0.0,0.0
2025-06-24 09:35:11.25,0.0,0.0,0.0
2025-06-24 09:35:11.25,0.0,0.0,0.0
2025-06-24 09:35:11.26,0.0,0.0,0.0
2025-06-24 09:35:11.26,0.0,0.0,0.0
2025-06-24 09:35:11.26,0.0,0.0,0.0
2025-06-24 09:35:11.26,0.0,0.0,0.0
2025-06-24 09:35:11.26,0.0,0.0,0.0
2025-06-24 09:35:11.27,0.0,0.0,0.0
2025-06-24 09:35:11.27,0.0,0.0,0.0
2025-06-24 09:35:11.27,0.0,0.0,0.0
2025-06-24 09:35:11.27,0.0,0.0,0.0
2025-06-24 09:35:11.28,0.0,0.0,0.0
2025-06-24 09:35:11.28,0.0,0.0,0.0
2025-06-24 09:35:11.28,0.0,0.0,0.0
2025-06-24 09:35:11.28,0.0,0.0,0.0
2025-06-24 09:35:11.29,0.0,0.0,0.0
2025-06-24 09:35:11.30,0.0,0.0,0.0
2025-06-24 09:35:11.30,0.0,0.0,0.0
2025-06-24 09:35:11.30,0.0,0.0,0.0
2025-06-24 09:35:11.30,0.0,0.0,0.0
2025-06-24 09:35:11.30,0.0,0.0,0.0
2025-06-24 09:35:11.31,0.0,0.0,0.0
2025-06-24 09:35:11.31,0.0,0.0,0.0
2025-06-24 09:35:11.31,0.0,0.0,0.0
2025-06-24 09:35:11.31,0.0,0.0,0.0
2025-06-24 09:35:11.31,0.0,0.0,0.0
2025-06-24 09:35:11.31,0.0,0.0,0.0
2025-06-24 09:35:11.32,0.0,0.0,0.0
2025-06-24 09:35:11.32,0.0,0.0,0.0
2025-06-24 09:35:11.32,0.0,0.0,0.0
2025-06-24 09:35:11.32,0.0,0.0,0.0
2025-06-24 09:35:11.32,0.0,0.0,0.0
2025-06-24 09:35:11.32,0.0,0.0,0.0
2025-06-24 09:35:11.33,0.0,0.0,0.0
2025-06-24 09:35:11.33,0.0,0.0,0.0
2025-06-24 09:35:11.33,0.0,0.0,0.0
2025-06-24 09:35:11.33,0.0,0.0,0.0
2025-06-24 09:35:11.33,0.0,0.0,0.0
2025-06-24 09:35:11.33,0.0,0.0,0.0
2025-06-24 09:35:11.34,0.0,0.0,0.0
2025-06-24 09:35:11.34,0.0,0.0,0.0
2025-06-24 09:35:11.34,0.0,0.0,0.0
2025-06-24 09:35:11.34,0.0,0.0,0.0
2025-06-24 09:35:11.34,0.0,0.0,0.0
2025-06-24 09:35:11.35,0.0,0.0,0.0
2025-06-24 09:35:11.35,0.0,0.0,0.0
2025-06-24 09:35:11.35,0.0,0.0,0.0
2025-06-24 09:35:11.36,0.0,0.0,0.0
2025-06-24 09:35:11.36,0.0,0.0,0.0
2025-06-24 09:35:11.36,0.0,0.0,0.0
2025-06-24 09:35:11.36,0.0,0.0,0.0
2025-06-24 09:35:11.37,0.0,0.0,0.0
2025-06-24 09:35:11.37,0.0,0.0,0.0
2025-06-24 09:35:11.37,0.0,0.0,0.0
2025-06-24 09:35:11.37,0.0,0.0,0.0
2025-06-24 09:35:11.37,0.0,0.0,0.0
2025-06-24 09:35:11.38,0.0,0.0,0.0
2025-06-24 09:35:11.38,0.0,0.0,0.0
2025-06-24 09:35:11.38,0.0,0.0,0.0
2025-06-24 09:35:11.38,0.0,0.0,0.0
2025-06-24 09:35:11.38,0.0,0.0,0.0
2025-06-24 09:35:11.39,0.0,0.0,0.0
2025-06-24 09:35:11.39,0.0,0.0,0.0
2025-06-24 09:35:11.39,0.0,0.0,0.0
2025-06-24 09:35:11.39,0.0,0.0,0.0
2025-06-24 09:35:11.39,0.0,0.0,0.0
2025-06-24 09:35:11.40,0.0,0.0,0.0
2025-06-24 09:35:11.40,0.0,0.0,0.0
2025-06-24 09:35:11.40,0.0,0.0,0.0
2025-06-24 09:35:11.40,0.0,0.0,0.0
2025-06-24 09:35:11.41,0.0,0.0,0.0
2025-06-24 09:35:11.41,0.0,0.0,0.0
2025-06-24 09:35:11.41,0.0,0.0,0.0
2025-06-24 09:35:11.42,0.0,0.0,0.0
2025-06-24 09:35:11.42,0.0,0.0,0.0
2025-06-24 09:35:11.43,0.0,0.0,0.0
2025-06-24 09:35:11.43,0.0,0.0,0.0
2025-06-24 09:35:11.43,0.0,0.0,0.0
2025-06-24 09:35:11.44,0.0,0.0,0.0
2025-06-24 09:35:11.44,0.0,0.0,0.0
2025-06-24 09:35:11.44,0.0,0.0,0.0
2025-06-24 09:35:11.44,0.0,0.0,0.0
2025-06-24 09:35:11.44,0.0,0.0,0.0
2025-06-24 09:35:11.45,0.0,0.0,0.0
2025-06-24 09:35:11.45,0.0,0.0,0.0
2025-06-24 09:35:11.45,0.0,0.0,0.0
2025-06-24 09:35:11.45,0.0,0.0,0.0
2025-06-24 09:35:11.46,0.0,0.0,0.0
2025-06-24 09:35:11.46,0.0,0.0,0.0
2025-06-24 09:35:11.46,0.0,0.0,0.0
2025-06-24 09:35:11.46,0.0,0.0,0.0
2025-06-24 09:35:11.46,0.0,0.0,0.0
2025-06-24 09:35:11.47,0.0,0.0,0.0
2025-06-24 09:35:11.47,0.0,0.0,0.0
2025-06-24 09:35:11.47,0.0,0.0,0.0
2025-06-24 09:35:11.47,0.0,0.0,0.0
2025-06-24 09:35:11.47,0.0,0.0,0.0
2025-06-24 09:35:11.48,0.0,0.0,0.0
2025-06-24 09:35:11.48,0.0,0.0,0.0
2025-06-24 09:35:11.48,0.0,0.0,0.0
2025-06-24 09:35:11.48,0.0,0.0,0.0
2025-06-24 09:35:11.49,0.0,0.0,0.0
2025-06-24 09:35:11.49,0.0,0.0,0.0
2025-06-24 09:35:11.49,0.0,0.0,0.0
2025-06-24 09:35:11.49,0.0,0.0,0.0
2025-06-24 09:35:11.49,0.0,0.0,0.0
2025-06-24 09:35:11.50,0.0,0.0,0.0
2025-06-24 09:35:11.50,0.0,0.0,0.0
2025-06-24 09:35:11.50,0.0,0.0,0.0
2025-06-24 09:35:11.50,0.0,0.0,0.0
2025-06-24 09:35:11.50,0.0,0.0,0.0
2025-06-24 09:35:11.51,0.0,0.0,0.0
2025-06-24 09:35:11.52,0.0,0.0,0.0
2025-06-24 09:35:11.52,0.0,0.0,0.0
2025-06-24 09:35:11.52,0.0,0.0,0.0
2025-06-24 09:35:11.52,0.0,0.0,0.0
2025-06-24 09:35:11.52,0.0,0.0,0.0
2025-06-24 09:35:11.52,0.0,0.0,0.0
2025-06-24 09:35:11.53,0.0,0.0,0.0
2025-06-24 09:35:11.53,0.0,0.0,0.0
2025-06-24 09:35:11.53,0.0,0.0,0.0
2025-06-24 09:35:11.54,0.0,0.0,0.0
2025-06-24 09:35:11.54,0.0,0.0,0.0
2025-06-24 09:35:11.54,0.0,0.0,0.0
2025-06-24 09:35:11.54,0.0,0.0,0.0
2025-06-24 09:35:11.55,0.0,0.0,0.0
2025-06-24 09:35:11.55,0.0,0.0,0.0
2025-06-24 09:35:11.55,0.0,0.0,0.0
2025-06-24 09:35:11.55,0.0,0.0,0.0
2025-06-24 09:35:11.56,0.0,0.0,0.0
2025-06-24 09:35:11.56,0.0,0.0,0.0
2025-06-24 09:35:11.56,0.0,0.0,0.0
2025-06-24 09:35:11.56,0.0,0.0,0.0
2025-06-24 09:35:11.56,0.0,0.0,0.0
2025-06-24 09:35:11.56,0.0,0.0,0.0
2025-06-24 09:35:11.57,0.0,0.0,0.0
2025-06-24 09:35:11.57,0.0,0.0,0.0
2025-06-24 09:35:11.57,0.0,0.0,0.0
2025-06-24 09:35:11.57,0.0,0.0,0.0
2025-06-24 09:35:11.57,0.0,0.0,0.0
2025-06-24 09:35:11.58,0.0,0.0,0.0
2025-06-24 09:35:11.58,0.0,0.0,0.0
2025-06-24 09:35:11.58,0.0,0.0,0.0
2025-06-24 09:35:11.58,0.0,0.0,0.0
2025-06-24 09:35:11.59,0.0,0.0,0.0
2025-06-24 09:35:11.59,0.0,0.0,0.0
2025-06-24 09:35:11.59,0.0,0.0,0.0
2025-06-24 09:35:11.59,0.0,0.0,0.0
2025-06-24 09:35:11.59,0.0,0.0,0.0
2025-06-24 09:35:11.59,0.0,0.0,0.0
2025-06-24 09:35:11.60,0.0,0.0,0.0
2025-06-24 09:35:11.60,0.0,0.0,0.0
2025-06-24 09:35:11.60,0.0,0.0,0.0
2025-06-24 09:35:11.60,0.0,0.0,0.0
2025-06-24 09:35:11.60,0.0,0.0,0.0
2025-06-24 09:35:11.61,0.0,0.0,0.0
2025-06-24 09:35:11.61,0.0,0.0,0.0
2025-06-24 09:35:11.61,0.0,0.0,0.0
2025-06-24 09:35:11.61,0.0,0.0,0.0
2025-06-24 09:35:11.62,0.0,0.0,0.0
2025-06-24 09:35:11.62,0.0,0.0,0.0
2025-06-24 09:35:11.62,0.0,0.0,0.0
2025-06-24 09:35:11.62,0.0,0.0,0.0
2025-06-24 09:35:11.62,0.0,0.0,0.0
2025-06-24 09:35:11.63,0.0,0.0,0.0
2025-06-24 09:35:11.63,0.0,0.0,0.0
2025-06-24 09:35:11.63,0.0,0.0,0.0
2025-06-24 09:35:11.64,0.0,0.0,0.0
2025-06-24 09:35:11.64,0.0,0.0,0.0
2025-06-24 09:35:11.64,0.0,0.0,0.0
2025-06-24 09:35:11.64,0.0,0.0,0.0
2025-06-24 09:35:11.64,0.0,0.0,0.0
2025-06-24 09:35:11.65,0.0,0.0,0.0
2025-06-24 09:35:11.65,0.0,0.0,0.0
2025-06-24 09:35:11.65,0.0,0.0,0.0
2025-06-24 09:35:11.65,0.0,0.0,0.0
2025-06-24 09:35:11.66,0.0,0.0,0.0
2025-06-24 09:35:11.66,0.0,0.0,0.0
2025-06-24 09:35:11.66,0.0,0.0,0.0
2025-06-24 09:35:11.66,0.0,0.0,0.0
2025-06-24 09:35:11.66,0.0,0.0,0.0
2025-06-24 09:35:11.67,0.0,0.0,0.0
2025-06-24 09:35:11.67,0.0,0.0,0.0
2025-06-24 09:35:11.67,0.0,0.0,0.0
2025-06-24 09:35:11.67,0.0,0.0,0.0
2025-06-24 09:35:11.68,0.0,0.0,0.0
2025-06-24 09:35:11.68,0.0,0.0,0.0
2025-06-24 09:35:11.68,0.0,0.0,0.0
2025-06-24 09:35:11.69,0.0,0.0,0.0
2025-06-24 09:35:11.69,0.0,0.0,0.0
2025-06-24 09:35:11.69,0.0,0.0,0.0
2025-06-24 09:35:11.69,0.0,0.0,0.0
2025-06-24 09:35:11.70,0.0,0.0,0.0
2025-06-24 09:35:11.70,0.0,0.0,0.0
2025-06-24 09:35:11.70,0.0,0.0,0.0
2025-06-24 09:35:11.70,0.0,0.0,0.0
2025-06-24 09:35:11.71,0.0,0.0,0.0
2025-06-24 09:35:11.71,0.0,0.0,0.0
2025-06-24 09:35:11.71,0.0,0.0,0.0
2025-06-24 09:35:11.71,0.0,0.0,0.0
2025-06-24 09:35:11.71,0.0,0.0,0.0
2025-06-24 09:35:11.72,0.0,0.0,0.0
2025-06-24 09:35:11.72,0.0,0.0,0.0
2025-06-24 09:35:11.72,0.0,0.0,0.0
2025-06-24 09:35:11.72,0.0,0.0,0.0
2025-06-24 09:35:11.72,0.0,0.0,0.0
2025-06-24 09:35:11.73,0.0,0.0,0.0
2025-06-24 09:35:11.73,0.0,0.0,0.0
2025-06-24 09:35:11.73,0.0,0.0,0.0
2025-06-24 09:35:11.73,0.0,0.0,0.0
