timestamp,s1,s2,s3
2025-06-24 09:34:55.71,0.0,0.0,0.0
2025-06-24 09:34:55.71,0.0,0.0,0.0
2025-06-24 09:34:55.72,0.0,0.0,0.0
2025-06-24 09:34:55.72,0.0,0.0,0.0
2025-06-24 09:34:55.72,0.0,0.0,0.0
2025-06-24 09:34:55.72,0.0,0.0,0.0
2025-06-24 09:34:55.74,0.0,0.0,0.0
2025-06-24 09:34:55.74,0.0,0.0,0.0
2025-06-24 09:34:55.74,0.0,0.0,0.0
2025-06-24 09:34:55.74,0.0,0.0,0.0
2025-06-24 09:34:55.75,0.0,0.0,0.0
2025-06-24 09:34:55.75,0.0,0.0,0.0
2025-06-24 09:34:55.75,0.0,0.0,0.0
2025-06-24 09:34:55.75,0.0,0.0,0.0
2025-06-24 09:34:55.75,0.0,0.0,0.0
2025-06-24 09:34:55.76,0.0,0.0,0.0
2025-06-24 09:34:55.76,0.0,0.0,0.0
2025-06-24 09:34:55.76,0.0,0.0,0.0
2025-06-24 09:34:55.76,0.0,0.0,0.0
2025-06-24 09:34:55.76,0.0,0.0,0.0
2025-06-24 09:34:55.76,0.0,0.0,0.0
2025-06-24 09:34:55.77,0.0,0.0,0.0
2025-06-24 09:34:55.77,0.0,0.0,0.0
2025-06-24 09:34:55.77,0.0,0.0,0.0
2025-06-24 09:34:55.77,0.0,0.0,0.0
2025-06-24 09:34:55.77,0.0,0.0,0.0
2025-06-24 09:34:55.77,0.0,0.0,0.0
2025-06-24 09:34:55.78,0.0,0.0,0.0
2025-06-24 09:34:55.78,0.0,0.0,0.0
2025-06-24 09:34:55.78,0.0,0.0,0.0
2025-06-24 09:34:55.78,0.0,0.0,0.0
2025-06-24 09:34:55.78,0.0,0.0,0.0
2025-06-24 09:34:55.79,0.0,0.0,0.0
2025-06-24 09:34:55.79,0.0,0.0,0.0
2025-06-24 09:34:55.80,0.0,0.0,0.0
2025-06-24 09:34:55.80,0.0,0.0,0.0
2025-06-24 09:34:55.80,0.0,0.0,0.0
2025-06-24 09:34:55.80,0.0,0.0,0.0
2025-06-24 09:34:55.80,0.0,0.0,0.0
2025-06-24 09:34:55.80,0.0,0.0,0.0
2025-06-24 09:34:55.81,0.0,0.0,0.0
2025-06-24 09:34:55.81,0.0,0.0,0.0
2025-06-24 09:34:55.81,0.0,0.0,0.0
2025-06-24 09:34:55.81,0.0,0.0,0.0
2025-06-24 09:34:55.81,0.0,0.0,0.0
2025-06-24 09:34:55.81,0.0,0.0,0.0
2025-06-24 09:34:55.82,0.0,0.0,0.0
2025-06-24 09:34:55.82,0.0,0.0,0.0
2025-06-24 09:34:55.82,0.0,0.0,0.0
2025-06-24 09:34:55.82,0.0,0.0,0.0
2025-06-24 09:34:55.82,0.0,0.0,0.0
2025-06-24 09:34:55.82,0.0,0.0,0.0
2025-06-24 09:34:55.83,0.0,0.0,0.0
2025-06-24 09:34:55.83,0.0,0.0,0.0
2025-06-24 09:34:55.83,0.0,0.0,0.0
2025-06-24 09:34:55.83,0.0,0.0,0.0
2025-06-24 09:34:55.83,0.0,0.0,0.0
2025-06-24 09:34:55.83,0.0,0.0,0.0
2025-06-24 09:34:55.84,0.0,0.0,0.0
2025-06-24 09:34:55.84,0.0,0.0,0.0
2025-06-24 09:34:55.84,0.0,0.0,0.0
2025-06-24 09:34:55.84,0.0,0.0,0.0
2025-06-24 09:34:55.84,0.0,0.0,0.0
2025-06-24 09:34:55.85,0.0,0.0,0.0
2025-06-24 09:34:55.85,0.0,0.0,0.0
2025-06-24 09:34:55.85,0.0,0.0,0.0
2025-06-24 09:34:55.85,0.0,0.0,0.0
2025-06-24 09:34:55.86,0.0,0.0,0.0
2025-06-24 09:34:55.86,0.0,0.0,0.0
2025-06-24 09:34:55.86,0.0,0.0,0.0
2025-06-24 09:34:55.86,0.0,0.0,0.0
2025-06-24 09:34:55.87,0.0,0.0,0.0
2025-06-24 09:34:55.87,0.0,0.0,0.0
2025-06-24 09:34:55.87,0.0,0.0,0.0
2025-06-24 09:34:55.87,0.0,0.0,0.0
2025-06-24 09:34:55.87,0.0,0.0,0.0
2025-06-24 09:34:55.87,0.0,0.0,0.0
2025-06-24 09:34:55.88,0.0,0.0,0.0
2025-06-24 09:34:55.88,0.0,0.0,0.0
2025-06-24 09:34:55.88,0.0,0.0,0.0
2025-06-24 09:34:55.88,0.0,0.0,0.0
2025-06-24 09:34:55.88,0.0,0.0,0.0
2025-06-24 09:34:55.88,0.0,0.0,0.0
2025-06-24 09:34:55.89,0.0,0.0,0.0
2025-06-24 09:34:55.89,0.0,0.0,0.0
2025-06-24 09:34:55.89,0.0,0.0,0.0
2025-06-24 09:34:55.89,0.0,0.0,0.0
2025-06-24 09:34:55.89,0.0,0.0,0.0
2025-06-24 09:34:55.90,0.0,0.0,0.0
2025-06-24 09:34:55.90,0.0,0.0,0.0
2025-06-24 09:34:55.90,0.0,0.0,0.0
2025-06-24 09:34:55.90,0.0,0.0,0.0
2025-06-24 09:34:55.90,0.0,0.0,0.0
2025-06-24 09:34:55.90,0.0,0.0,0.0
2025-06-24 09:34:55.91,0.0,0.0,0.0
2025-06-24 09:34:55.91,0.0,0.0,0.0
2025-06-24 09:34:55.91,0.0,0.0,0.0
2025-06-24 09:34:55.91,0.0,0.0,0.0
2025-06-24 09:34:55.91,0.0,0.0,0.0
2025-06-24 09:34:55.91,0.0,0.0,0.0
2025-06-24 09:34:55.92,0.0,0.0,0.0
2025-06-24 09:34:55.92,0.0,0.0,0.0
2025-06-24 09:34:55.92,0.0,0.0,0.0
2025-06-24 09:34:55.92,0.0,0.0,0.0
2025-06-24 09:34:55.92,0.0,0.0,0.0
2025-06-24 09:34:55.92,0.0,0.0,0.0
2025-06-24 09:34:55.93,0.0,0.0,0.0
2025-06-24 09:34:55.93,0.0,0.0,0.0
2025-06-24 09:34:55.93,0.0,0.0,0.0
2025-06-24 09:34:55.93,0.0,0.0,0.0
2025-06-24 09:34:55.93,0.0,0.0,0.0
2025-06-24 09:34:55.93,0.0,0.0,0.0
2025-06-24 09:34:55.94,0.0,0.0,0.0
2025-06-24 09:34:55.94,0.0,0.0,0.0
2025-06-24 09:34:55.94,0.0,0.0,0.0
2025-06-24 09:34:55.94,0.0,0.0,0.0
2025-06-24 09:34:55.94,0.0,0.0,0.0
2025-06-24 09:34:55.94,0.0,0.0,0.0
2025-06-24 09:34:55.95,0.0,0.0,0.0
2025-06-24 09:34:55.95,0.0,0.0,0.0
2025-06-24 09:34:55.95,0.0,0.0,0.0
2025-06-24 09:34:55.95,0.0,0.0,0.0
2025-06-24 09:34:55.95,0.0,0.0,0.0
2025-06-24 09:34:55.95,0.0,0.0,0.0
2025-06-24 09:34:55.96,0.0,0.0,0.0
2025-06-24 09:34:55.96,0.0,0.0,0.0
2025-06-24 09:34:55.96,0.0,0.0,0.0
2025-06-24 09:34:55.96,0.0,0.0,0.0
2025-06-24 09:34:55.96,0.0,0.0,0.0
2025-06-24 09:34:55.96,0.0,0.0,0.0
2025-06-24 09:34:55.97,0.0,0.0,0.0
2025-06-24 09:34:55.97,0.0,0.0,0.0
2025-06-24 09:34:55.97,0.0,0.0,0.0
2025-06-24 09:34:55.97,0.0,0.0,0.0
2025-06-24 09:34:55.97,0.0,0.0,0.0
2025-06-24 09:34:55.97,0.0,0.0,0.0
2025-06-24 09:34:55.98,0.0,0.0,0.0
2025-06-24 09:34:55.98,0.0,0.0,0.0
2025-06-24 09:34:55.98,0.0,0.0,0.0
2025-06-24 09:34:55.98,0.0,0.0,0.0
2025-06-24 09:34:55.98,0.0,0.0,0.0
2025-06-24 09:34:55.98,0.0,0.0,0.0
2025-06-24 09:34:55.99,0.0,0.0,0.0
2025-06-24 09:34:55.99,0.0,0.0,0.0
2025-06-24 09:34:55.99,0.0,0.0,0.0
2025-06-24 09:34:55.99,0.0,0.0,0.0
2025-06-24 09:34:55.99,0.0,0.0,0.0
2025-06-24 09:34:55.99,0.0,0.0,0.0
2025-06-24 09:34:55.99,0.0,0.0,0.0
2025-06-24 09:34:56.00,0.0,0.0,0.0
2025-06-24 09:34:56.00,0.0,0.0,0.0
2025-06-24 09:34:56.00,0.0,0.0,0.0
2025-06-24 09:34:56.00,0.0,0.0,0.0
2025-06-24 09:34:56.00,0.0,0.0,0.0
2025-06-24 09:34:56.00,0.0,0.0,0.0
2025-06-24 09:34:56.01,0.0,0.0,0.0
2025-06-24 09:34:56.01,0.0,0.0,0.0
2025-06-24 09:34:56.01,0.0,0.0,0.0
2025-06-24 09:34:56.01,0.0,0.0,0.0
2025-06-24 09:34:56.01,0.0,0.0,0.0
2025-06-24 09:34:56.01,0.0,0.0,0.0
2025-06-24 09:34:56.02,0.0,0.0,0.0
2025-06-24 09:34:56.02,0.0,0.0,0.0
2025-06-24 09:34:56.02,0.0,0.0,0.0
2025-06-24 09:34:56.02,0.0,0.0,0.0
2025-06-24 09:34:56.02,0.0,0.0,0.0
2025-06-24 09:34:56.02,0.0,0.0,0.0
2025-06-24 09:34:56.03,0.0,0.0,0.0
2025-06-24 09:34:56.03,0.0,0.0,0.0
2025-06-24 09:34:56.03,0.0,0.0,0.0
2025-06-24 09:34:56.03,0.0,0.0,0.0
2025-06-24 09:34:56.03,0.0,0.0,0.0
2025-06-24 09:34:56.03,0.0,0.0,0.0
2025-06-24 09:34:56.04,0.0,0.0,0.0
2025-06-24 09:34:56.04,0.0,0.0,0.0
2025-06-24 09:34:56.04,0.0,0.0,0.0
2025-06-24 09:34:56.04,0.0,0.0,0.0
2025-06-24 09:34:56.04,0.0,0.0,0.0
2025-06-24 09:34:56.04,0.0,0.0,0.0
2025-06-24 09:34:56.05,0.0,0.0,0.0
2025-06-24 09:34:56.05,0.0,0.0,0.0
2025-06-24 09:34:56.05,0.0,0.0,0.0
2025-06-24 09:34:56.05,0.0,0.0,0.0
2025-06-24 09:34:56.05,0.0,0.0,0.0
2025-06-24 09:34:56.05,0.0,0.0,0.0
2025-06-24 09:34:56.06,0.0,0.0,0.0
2025-06-24 09:34:56.06,0.0,0.0,0.0
2025-06-24 09:34:56.06,0.0,0.0,0.0
2025-06-24 09:34:56.06,0.0,0.0,0.0
2025-06-24 09:34:56.06,0.0,0.0,0.0
2025-06-24 09:34:56.06,0.0,0.0,0.0
2025-06-24 09:34:56.07,0.0,0.0,0.0
2025-06-24 09:34:56.07,0.0,0.0,0.0
2025-06-24 09:34:56.07,0.0,0.0,0.0
2025-06-24 09:34:56.07,0.0,0.0,0.0
2025-06-24 09:34:56.07,0.0,0.0,0.0
2025-06-24 09:34:56.07,0.0,0.0,0.0
2025-06-24 09:34:56.08,0.0,0.0,0.0
2025-06-24 09:34:56.08,0.0,0.0,0.0
2025-06-24 09:34:56.08,0.0,0.0,0.0
2025-06-24 09:34:56.08,0.0,0.0,0.0
2025-06-24 09:34:56.08,0.0,0.0,0.0
2025-06-24 09:34:56.08,0.0,0.0,0.0
2025-06-24 09:34:56.09,0.0,0.0,0.0
2025-06-24 09:34:56.09,0.0,0.0,0.0
2025-06-24 09:34:56.09,0.0,0.0,0.0
2025-06-24 09:34:56.09,0.0,0.0,0.0
2025-06-24 09:34:56.09,0.0,0.0,0.0
2025-06-24 09:34:56.09,0.0,0.0,0.0
2025-06-24 09:34:56.09,0.0,0.0,0.0
2025-06-24 09:34:56.10,0.0,0.0,0.0
2025-06-24 09:34:56.10,0.0,0.0,0.0
2025-06-24 09:34:56.10,0.0,0.0,0.0
2025-06-24 09:34:56.10,0.0,0.0,0.0
2025-06-24 09:34:56.10,0.0,0.0,0.0
2025-06-24 09:34:56.10,0.0,0.0,0.0
2025-06-24 09:34:56.11,0.0,0.0,0.0
2025-06-24 09:34:56.11,0.0,0.0,0.0
2025-06-24 09:34:56.11,0.0,0.0,0.0
2025-06-24 09:34:56.11,0.0,0.0,0.0
2025-06-24 09:34:56.11,0.0,0.0,0.0
2025-06-24 09:34:56.11,0.0,0.0,0.0
2025-06-24 09:34:56.12,0.0,0.0,0.0
2025-06-24 09:34:56.12,0.0,0.0,0.0
2025-06-24 09:34:56.12,0.0,0.0,0.0
2025-06-24 09:34:56.12,0.0,0.0,0.0
2025-06-24 09:34:56.12,0.0,0.0,0.0
2025-06-24 09:34:56.12,0.0,0.0,0.0
2025-06-24 09:34:56.13,0.0,0.0,0.0
2025-06-24 09:34:56.13,0.0,0.0,0.0
2025-06-24 09:34:56.13,0.0,0.0,0.0
2025-06-24 09:34:56.13,0.0,0.0,0.0
2025-06-24 09:34:56.13,0.0,0.0,0.0
2025-06-24 09:34:56.13,0.0,0.0,0.0
2025-06-24 09:34:56.14,0.0,0.0,0.0
2025-06-24 09:34:56.14,0.0,0.0,0.0
2025-06-24 09:34:56.14,0.0,0.0,0.0
2025-06-24 09:34:56.14,0.0,0.0,0.0
2025-06-24 09:34:56.14,0.0,0.0,0.0
2025-06-24 09:34:56.14,0.0,0.0,0.0
2025-06-24 09:34:56.15,0.0,0.0,0.0
2025-06-24 09:34:56.15,0.0,0.0,0.0
2025-06-24 09:34:56.15,0.0,0.0,0.0
2025-06-24 09:34:56.15,0.0,0.0,0.0
2025-06-24 09:34:56.15,0.0,0.0,0.0
2025-06-24 09:34:56.15,0.0,0.0,0.0
2025-06-24 09:34:56.16,0.0,0.0,0.0
2025-06-24 09:34:56.16,0.0,0.0,0.0
2025-06-24 09:34:56.16,0.0,0.0,0.0
2025-06-24 09:34:56.16,0.0,0.0,0.0
2025-06-24 09:34:56.16,0.0,0.0,0.0
2025-06-24 09:34:56.16,0.0,0.0,0.0
2025-06-24 09:34:56.17,0.0,0.0,0.0
2025-06-24 09:34:56.17,0.0,0.0,0.0
2025-06-24 09:34:56.17,0.0,0.0,0.0
2025-06-24 09:34:56.17,0.0,0.0,0.0
2025-06-24 09:34:56.17,0.0,0.0,0.0
2025-06-24 09:34:56.17,0.0,0.0,0.0
2025-06-24 09:34:56.17,0.0,0.0,0.0
2025-06-24 09:34:56.18,0.0,0.0,0.0
2025-06-24 09:34:56.18,0.0,0.0,0.0
2025-06-24 09:34:56.18,0.0,0.0,0.0
2025-06-24 09:34:56.18,0.0,0.0,0.0
2025-06-24 09:34:56.18,0.0,0.0,0.0
2025-06-24 09:34:56.18,0.0,0.0,0.0
2025-06-24 09:34:56.19,0.0,0.0,0.0
2025-06-24 09:34:56.19,0.0,0.0,0.0
2025-06-24 09:34:56.19,0.0,0.0,0.0
2025-06-24 09:34:56.19,0.0,0.0,0.0
2025-06-24 09:34:56.19,0.0,0.0,0.0
2025-06-24 09:34:56.19,0.0,0.0,0.0
2025-06-24 09:34:56.20,0.0,0.0,0.0
2025-06-24 09:34:56.20,0.0,0.0,0.0
2025-06-24 09:34:56.20,0.0,0.0,0.0
2025-06-24 09:34:56.20,0.0,0.0,0.0
2025-06-24 09:34:56.20,0.0,0.0,0.0
2025-06-24 09:34:56.20,0.0,0.0,0.0
2025-06-24 09:34:56.21,0.0,0.0,0.0
2025-06-24 09:34:56.21,0.0,0.0,0.0
2025-06-24 09:34:56.21,0.0,0.0,0.0
2025-06-24 09:34:56.21,0.0,0.0,0.0
2025-06-24 09:34:56.21,0.0,0.0,0.0
2025-06-24 09:34:56.21,0.0,0.0,0.0
2025-06-24 09:34:56.22,0.0,0.0,0.0
2025-06-24 09:34:56.22,0.0,0.0,0.0
2025-06-24 09:34:56.22,0.0,0.0,0.0
2025-06-24 09:34:56.22,0.0,0.0,0.0
2025-06-24 09:34:56.22,0.0,0.0,0.0
2025-06-24 09:34:56.22,0.0,0.0,0.0
2025-06-24 09:34:56.23,0.0,0.0,0.0
2025-06-24 09:34:56.23,0.0,0.0,0.0
2025-06-24 09:34:56.23,0.0,0.0,0.0
2025-06-24 09:34:56.23,0.0,0.0,0.0
2025-06-24 09:34:56.23,0.0,0.0,0.0
2025-06-24 09:34:56.23,0.0,0.0,0.0
2025-06-24 09:34:56.24,0.0,0.0,0.0
2025-06-24 09:34:56.24,0.0,0.0,0.0
2025-06-24 09:34:56.24,0.0,0.0,0.0
2025-06-24 09:34:56.24,0.0,0.0,0.0
2025-06-24 09:34:56.24,0.0,0.0,0.0
2025-06-24 09:34:56.24,0.0,0.0,0.0
2025-06-24 09:34:56.25,0.0,0.0,0.0
2025-06-24 09:34:56.25,0.0,0.0,0.0
2025-06-24 09:34:56.25,0.0,0.0,0.0
2025-06-24 09:34:56.25,0.0,0.0,0.0
2025-06-24 09:34:56.25,0.0,0.0,0.0
2025-06-24 09:34:56.25,0.0,0.0,0.0
2025-06-24 09:34:56.26,0.0,0.0,0.0
2025-06-24 09:34:56.26,0.0,0.0,0.0
2025-06-24 09:34:56.26,0.0,0.0,0.0
2025-06-24 09:34:56.26,0.0,0.0,0.0
2025-06-24 09:34:56.26,0.0,0.0,0.0
2025-06-24 09:34:56.26,0.0,0.0,0.0
2025-06-24 09:34:56.27,0.0,0.0,0.0
2025-06-24 09:34:56.27,0.0,0.0,0.0
2025-06-24 09:34:56.27,0.0,0.0,0.0
2025-06-24 09:34:56.27,0.0,0.0,0.0
2025-06-24 09:34:56.27,0.0,0.0,0.0
2025-06-24 09:34:56.27,0.0,0.0,0.0
2025-06-24 09:34:56.28,0.0,0.0,0.0
2025-06-24 09:34:56.28,0.0,0.0,0.0
2025-06-24 09:34:56.28,0.0,0.0,0.0
2025-06-24 09:34:56.28,0.0,0.0,0.0
2025-06-24 09:34:56.28,0.0,0.0,0.0
2025-06-24 09:34:56.28,0.0,0.0,0.0
2025-06-24 09:34:56.29,0.0,0.0,0.0
2025-06-24 09:34:56.29,0.0,0.0,0.0
2025-06-24 09:34:56.29,0.0,0.0,0.0
2025-06-24 09:34:56.29,0.0,0.0,0.0
2025-06-24 09:34:56.29,0.0,0.0,0.0
2025-06-24 09:34:56.29,0.0,0.0,0.0
2025-06-24 09:34:56.30,0.0,0.0,0.0
2025-06-24 09:34:56.30,0.0,0.0,0.0
2025-06-24 09:34:56.30,0.0,0.0,0.0
2025-06-24 09:34:56.30,0.0,0.0,0.0
2025-06-24 09:34:56.30,0.0,0.0,0.0
2025-06-24 09:34:56.30,0.0,0.0,0.0
2025-06-24 09:34:56.31,0.0,0.0,0.0
2025-06-24 09:34:56.31,0.0,0.0,0.0
2025-06-24 09:34:56.31,0.0,0.0,0.0
2025-06-24 09:34:56.31,0.0,0.0,0.0
2025-06-24 09:34:56.31,0.0,0.0,0.0
2025-06-24 09:34:56.31,0.0,0.0,0.0
2025-06-24 09:34:56.32,0.0,0.0,0.0
2025-06-24 09:34:56.32,0.0,0.0,0.0
2025-06-24 09:34:56.32,0.0,0.0,0.0
2025-06-24 09:34:56.32,0.0,0.0,0.0
2025-06-24 09:34:56.32,0.0,0.0,0.0
2025-06-24 09:34:56.33,0.0,0.0,0.0
2025-06-24 09:34:56.33,0.0,0.0,0.0
2025-06-24 09:34:56.33,0.0,0.0,0.0
2025-06-24 09:34:56.33,0.0,0.0,0.0
2025-06-24 09:34:56.33,0.0,0.0,0.0
2025-06-24 09:34:56.33,0.0,0.0,0.0
2025-06-24 09:34:56.34,0.0,0.0,0.0
2025-06-24 09:34:56.34,0.0,0.0,0.0
2025-06-24 09:34:56.34,0.0,0.0,0.0
2025-06-24 09:34:56.34,0.0,0.0,0.0
2025-06-24 09:34:56.34,0.0,0.0,0.0
2025-06-24 09:34:56.34,0.0,0.0,0.0
2025-06-24 09:34:56.35,0.0,0.0,0.0
2025-06-24 09:34:56.35,0.0,0.0,0.0
2025-06-24 09:34:56.35,0.0,0.0,0.0
2025-06-24 09:34:56.35,0.0,0.0,0.0
2025-06-24 09:34:56.35,0.0,0.0,0.0
2025-06-24 09:34:56.36,0.0,0.0,0.0
2025-06-24 09:34:56.36,0.0,0.0,0.0
2025-06-24 09:34:56.36,0.0,0.0,0.0
2025-06-24 09:34:56.36,0.0,0.0,0.0
2025-06-24 09:34:56.36,0.0,0.0,0.0
2025-06-24 09:34:56.37,0.0,0.0,0.0
2025-06-24 09:34:56.37,0.0,0.0,0.0
2025-06-24 09:34:56.37,0.0,0.0,0.0
2025-06-24 09:34:56.37,0.0,0.0,0.0
2025-06-24 09:34:56.38,0.0,0.0,0.0
2025-06-24 09:34:56.38,0.0,0.0,0.0
2025-06-24 09:34:56.38,0.0,0.0,0.0
2025-06-24 09:34:56.39,0.0,0.0,0.0
2025-06-24 09:34:56.39,0.0,0.0,0.0
2025-06-24 09:34:56.39,0.0,0.0,0.0
2025-06-24 09:34:56.39,0.0,0.0,0.0
2025-06-24 09:34:56.39,0.0,0.0,0.0
2025-06-24 09:34:56.40,0.0,0.0,0.0
2025-06-24 09:34:56.40,0.0,0.0,0.0
2025-06-24 09:34:56.40,0.0,0.0,0.0
2025-06-24 09:34:56.40,0.0,0.0,0.0
2025-06-24 09:34:56.41,0.0,0.0,0.0
2025-06-24 09:34:56.41,0.0,0.0,0.0
2025-06-24 09:34:56.42,0.0,0.0,0.0
2025-06-24 09:34:56.42,0.0,0.0,0.0
2025-06-24 09:34:56.42,0.0,0.0,0.0
2025-06-24 09:34:56.42,0.0,0.0,0.0
2025-06-24 09:34:56.42,0.0,0.0,0.0
2025-06-24 09:34:56.43,0.0,0.0,0.0
2025-06-24 09:34:56.43,0.0,0.0,0.0
2025-06-24 09:34:56.43,0.0,0.0,0.0
2025-06-24 09:34:56.44,0.0,0.0,0.0
2025-06-24 09:34:56.45,0.0,0.0,0.0
2025-06-24 09:34:56.45,0.0,0.0,0.0
2025-06-24 09:34:56.45,0.0,0.0,0.0
2025-06-24 09:34:56.45,0.0,0.0,0.0
2025-06-24 09:34:56.45,0.0,0.0,0.0
2025-06-24 09:34:56.46,0.0,0.0,0.0
2025-06-24 09:34:56.46,0.0,0.0,0.0
2025-06-24 09:34:56.46,0.0,0.0,0.0
2025-06-24 09:34:56.46,0.0,0.0,0.0
2025-06-24 09:34:56.46,0.0,0.0,0.0
2025-06-24 09:34:56.47,0.0,0.0,0.0
2025-06-24 09:34:56.47,0.0,0.0,0.0
2025-06-24 09:34:56.47,0.0,0.0,0.0
2025-06-24 09:34:56.47,0.0,0.0,0.0
2025-06-24 09:34:56.47,0.0,0.0,0.0
2025-06-24 09:34:56.48,0.0,0.0,0.0
2025-06-24 09:34:56.48,0.0,0.0,0.0
2025-06-24 09:34:56.48,0.0,0.0,0.0
2025-06-24 09:34:56.48,0.0,0.0,0.0
2025-06-24 09:34:56.48,0.0,0.0,0.0
2025-06-24 09:34:56.49,0.0,0.0,0.0
2025-06-24 09:34:56.49,0.0,0.0,0.0
2025-06-24 09:34:56.49,0.0,0.0,0.0
2025-06-24 09:34:56.49,0.0,0.0,0.0
2025-06-24 09:34:56.49,0.0,0.0,0.0
2025-06-24 09:34:56.50,0.0,0.0,0.0
2025-06-24 09:34:56.50,0.0,0.0,0.0
2025-06-24 09:34:56.50,0.0,0.0,0.0
2025-06-24 09:34:56.50,0.0,0.0,0.0
2025-06-24 09:34:56.50,0.0,0.0,0.0
2025-06-24 09:34:56.51,0.0,0.0,0.0
2025-06-24 09:34:56.51,0.0,0.0,0.0
2025-06-24 09:34:56.51,0.0,0.0,0.0
2025-06-24 09:34:56.52,0.0,0.0,0.0
2025-06-24 09:34:56.52,0.0,0.0,0.0
2025-06-24 09:34:56.52,0.0,0.0,0.0
2025-06-24 09:34:56.53,0.0,0.0,0.0
2025-06-24 09:34:56.53,0.0,0.0,0.0
2025-06-24 09:34:56.53,0.0,0.0,0.0
2025-06-24 09:34:56.53,0.0,0.0,0.0
2025-06-24 09:34:56.54,0.0,0.0,0.0
2025-06-24 09:34:56.54,0.0,0.0,0.0
2025-06-24 09:34:56.54,0.0,0.0,0.0
2025-06-24 09:34:56.54,0.0,0.0,0.0
2025-06-24 09:34:56.54,0.0,0.0,0.0
